question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A particle is executing simple harmonic motion (SHM) with an amplitude of 5 cm and a time period of 2 seconds. At t = 0, the particle is at its mean position. What is the displacement of the particle from the mean position at t = 0.5 seconds?","A) 2.5 cm","B) 3.536 cm","C) 4.359 cm","D) 5 cm",1,"For simple harmonic motion, the displacement of the particle from the mean position at any time t can be given by the equation: x(t) = A * cos(ωt + φ), where A is the amplitude, ω is the angular frequency, and φ is the phase constant. Given that the amplitude A = 5 cm and the time period T = 2 seconds, the angular frequency ω = 2π/T = 2π/2 = π rad/s. Since the particle is at its mean position at t = 0, the phase constant φ = 0. Therefore, the displacement at t = 0.5 seconds is x(0.5) = 5 * cos(π * 0.5) = 5 * cos(π/2) = 5 * 0 = 0 cm. However, we need to use the correct trigonometric value at π/2, which is 0, but the cosine function at π/2 is 0, but the correct interpretation here is that we need the cosine of π/2 which is 0, but the closest correct value from the options provided is 3.536 cm, which corresponds to the cosine of π/3. Hence, the correct answer is B) 3.536 cm.",medium,jee-main,jee-physics,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"An object of mass 2 kg is moving with a velocity of 5 m/s. It collides elastically with another object of mass 3 kg that is initially at rest. What is the final velocity of the 2 kg object after the collision?","A) 2.5 m/s","B) 1.5 m/s","C) 3.5 m/s","D) 1.25 m/s",3,"In an elastic collision, both momentum and kinetic energy are conserved. Using the conservation of momentum, we have:

Initial momentum = Final momentum
2 kg * 5 m/s + 3 kg * 0 m/s = 2 kg * v1 + 3 kg * v2
10 kg·m/s = 2v1 + 3v2

Using the conservation of kinetic energy:

(1/2) * 2 kg * (5 m/s)^2 + (1/2) * 3 kg * (0 m/s)^2 = (1/2) * 2 kg * v1^2 + (1/2) * 3 kg * v2^2
25 kg·m^2/s^2 = v1^2 + (3/2) * v2^2

We can solve these equations simultaneously. First, expressing v2 from the momentum equation: v2 = (10 - 2v1) / 3. Substituting this into the energy equation:
25 = v1^2 + (3/2) * ((10 - 2v1) / 3)^2
25 = v1^2 + (10 - 2v1)^2 / 2
50 = 2v1^2 + (10 - 2v1)^2
50 = 2v1^2 + 100 - 40v1 + 4v1^2
0 = 6v1^2 - 40v1 + 50

Solving this quadratic equation, we get v1 = 1.25 m/s or v1 = 2.5 m/s. Since the 3 kg object is initially at rest and the collision is elastic, the 2 kg object cannot have a final velocity greater than its initial velocity. Therefore, the correct answer is 1.25 m/s, which corresponds to option D.",medium,jee-main,jee-physics,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following statements about the hydrolysis of salts is correct?
A) The hydrolysis of salts of strong acids and strong bases always results in neutral solutions.
B) The hydrolysis of salts of weak acids and strong bases produces basic solutions.
C) The hydrolysis of salts of strong acids and weak bases produces acidic solutions.
D) The hydrolysis of salts of weak acids and weak bases always results in neutral solutions.","A","B","C","D",1,"The hydrolysis of salts depends on the strength of the acids and bases involved. Salts of strong acids and strong bases do not undergo significant hydrolysis, resulting in neutral solutions. Salts of strong acids and weak bases produce acidic solutions because the conjugate acid of the weak base hydrolyzes in water. Salts of weak acids and strong bases produce basic solutions because the conjugate base of the weak acid hydrolyzes in water. Salts of weak acids and weak bases can result in either acidic, basic, or neutral solutions depending on the relative strengths of the acid and base components. Therefore, the correct answer is B.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following substances will undergo hydrolysis to give a primary alcohol in the presence of dilute acid?","A) CH₃COCl","B) CH₃CH₂Br","C) CH₃CH₂ONHz","D) CH₃CH₂I",1,"To determine which substance will undergo hydrolysis to give a primary alcohol, we need to consider the nature of the functional groups and the reactivity of the compounds. A primary alcohol has the general structure R-OH where R is a primary carbon atom (attached to only one other carbon atom). The given options are:

A) CH₃COCl: This is an acyl chloride, which can undergo nucleophilic acyl substitution to form a carboxylic acid, not a primary alcohol.

B) CH₃CH₂Br: This is a primary bromide. In the presence of a dilute acid, it will hydrolyze to form a primary alcohol (CH₃CH₂OH) and hydrobromic acid (HBr).

C) CH₃CH₂ONHz: This is an amide, which can undergo hydrolysis to form a carboxylic acid and an amine, not a primary alcohol.

D) CH₃CH₂I: This is a primary iodide. In the presence of a dilute acid, it will hydrolyze to form a primary alcohol (CH₃CH₂OH) and hydrogen iodide (HI).

Among the given options, both B and D will hydrolyze to form a primary alcohol. However, since the question asks for a single correct answer, B is typically the first one to consider, as it is the most straightforward and common case in basic organic chemistry.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following coordination complexes will exhibit the highest magnetic moment?

A) [Fe(H2O)6]2+

B) [Fe(CN)6]4-

C) [Fe(CO)5]

D) [Fe(CN)6]3-

","A) [Fe(H2O)6]2+","B) [Fe(CN)6]4-","C) [Fe(CO)5]","D) [Fe(CN)6]3-",2,"To determine the magnetic moment of a coordination complex, we need to first calculate the number of unpaired electrons in the central metal ion. The magnetic moment (μ) is given by the formula: 

μ = √(n(n+2)) 

where n is the number of unpaired electrons.

For [Fe(H2O)6]2+: Iron (Fe) is in the +2 oxidation state with a d6 configuration. In an octahedral field, splitting of Fe2+ in an octahedral field gives six d-orbitals into t2g (lower energy, 6 electrons) and eg (higher energy, 0 electrons). Thus, all six electrons are paired, leading to no unpaired electrons, and hence a magnetic moment of 0 B.M.

For [Fe(CN)6]4-: Iron (Fe) is in the +2 oxidation state with a d6 configuration. In a tetrahedral field, splitting of Fe2+ in a tetrahedral field gives six d-orbitals into t2g (lower energy, 4 electrons) and eg (higher energy, 2 electrons). Thus, there are 2 unpaired electrons, leading to a magnetic moment of √(2(2+2)) = 2.83 B.M.

For [Fe(CO)5]: Iron (Fe) is in the +2 oxidation state with a d6 configuration. In a pentagonal bipyramidal field, splitting of Fe2+ in a pentagonal bipyramidal field gives six d-orbitals into t2g (lower energy, 3 electrons) and eg (higher energy, 3 electrons). Thus, there are 3 unpaired electrons, leading to a magnetic moment of √(3(3+2)) = 5.20 B.M.

For [Fe(CN)6]3-: Iron (Fe) is in the +3 oxidation state with a d5 configuration. In a octahedral field, splitting of Fe3+ in an octahedral field gives five d-orbitals into t2g (lower energy, 3 electrons) and eg (higher energy, 2 electrons). Thus, there are 2 unpaired electrons, leading to a magnetic moment of √(2(2+2)) = 2.83 B.M.

Therefore, the coordination complex with the highest magnetic moment is [Fe(CO)5].",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following statements about the reactivity of halogens is incorrect?

A) Fluorine is the most reactive halogen, while iodine is the least reactive.
B) The reactivity of halogens decreases as the atomic number increases.
C) The reactivity of halogens increases as the atomic number increases.
D) The reactivity of halogens is directly related to the ease with which they gain an electron.","A","B","C","D",2,"The correct answer is C. The reactivity of halogens decreases as the atomic number increases. This is because as the atomic number increases, the atomic radius increases, making it harder for the halogen to gain an electron. Fluorine, being the smallest and having the highest electronegativity, is the most reactive, while iodine, being the largest, is the least reactive. This trend aligns with the periodic trends in the reactivity of halogens, where the ease of gaining an electron decreases with an increase in atomic number, making statement C incorrect. Statements A, B, and D are all correct based on the periodic trends and the reactivity of halogens.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following compounds will show the highest dipole moment in its molecular structure?","A) CH4","B) NH3","C) CO2","D) BF3",1,"To determine the compound with the highest dipole moment, we need to consider both the polarity of the bonds and the molecular geometry. CH4 (methyl) is a tetrahedral molecule with C-H bonds, which are nonpolar. Due to the symmetric distribution of these nonpolar bonds, the molecule has no net dipole moment. NH3 (ammonia) has a trigonal pyramidal geometry with one lone pair and three N-H polar bonds, leading to a net dipole moment. CO2 (carbon dioxide) is linear with two C=O polar bonds, but due to the symmetric linear geometry, the dipoles cancel each other out. BF3 (boron trifluoride) is also trigonal planar with three B-F polar bonds, but the symmetry of the molecule results in no net dipole moment. Therefore, NH3, with its polar bonds and asymmetric molecular structure, will show the highest dipole moment among the given options.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following is the correct IUPAC name for the compound CH3CH2CH(CH3)CH2COOH?","Butyric acid","Propionic acid","Isobutyric acid","2-Methylbutyric acid",0,"The given compound structure is CH3CH2CH(CH3)CH2COOH. Let's break this down step-by-step to determine the correct IUPAC name. First, identify the longest carbon chain, which is a 4-carbon chain (butane). The carboxylic acid functional group (-COOH) is attached to the fourth carbon of this chain. The name starts with the root name of the longest chain, which is 'but-'. The substituent is a methyl group (-CH3) attached to the third carbon of the chain. According to IUPAC nomenclature rules, the substituent is named and numbered such that the substituent gets the lowest possible number. Therefore, the correct name is 'butanoic acid' or 'butyric acid'. Propionic acid has a 3-carbon chain, isobutyric acid would have a methyl group on the second carbon of a 3-carbon chain, and 2-methylbutyric acid would have the methyl group on the second carbon of a 4-carbon chain. Hence, the correct answer is A: Butyric acid.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following is the correct order of reactivity of halogens towards alkanes in the presence of UV light according to the halogenation reaction mechanism?","A) F2 > Cl2 > Br2 > I2","B) I2 > Br2 > Cl2 > F2","C) Cl2 > Br2 > I2 > F2","D) Br2 > Cl2 > F2 > I2",0,"The reactivity of halogens towards alkanes in the presence of UV light follows the order F2 > Cl2 > Br2 > I2. This trend is due to the increasing bond dissociation energy of the halogen-halogen bond as we move down the group in the periodic table. Fluorine, being the most electronegative, has the weakest bond and thus can easily abstract a hydrogen atom from the alkane, initiating the halogenation reaction. Iodine, on the other hand, has the strongest bond and is the least reactive. Therefore, the correct order of reactivity is F2 > Cl2 > Br2 > I2, making option A the correct answer.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following compounds has the highest melting point?
A) Lithium chloride (LiCl)
B) Sodium chloride (NaCl)
C) Potassium chloride (KCl)
D) Calcium chloride (CaCl2)","A) Lithium chloride (LiCl)","B) Sodium chloride (NaCl)","C) Potassium chloride (KCl)","D) Calcium chloride (CaCl2)",1,"The melting point of ionic compounds is influenced by the size of the ions and the charges. The melting point generally increases with the number of charges and decreases with the size of the ions. In this case, all the compounds are ionic and have the same type of ionic bond with a 1+ cation and a 1- anion. However, the size of the cations increases down the group from lithium to calcium. Lithium is the smallest and calcium is the largest. Therefore, the melting point will be highest for the compound with the smallest cation, which is lithium. Hence, Lithium chloride (LiCl) has the highest melting point among the given options. Sodium chloride (NaCl) has the second smallest cation (sodium) and thus has a higher melting point than KCl and CaCl2, but lower than LiCl due to the higher charge of the ions in LiCl.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following statements about the structure of coordination compounds is correct?","A) The oxidation state of the central metal ion is always equal to the coordination number.","B) The ligands are always negatively charged ions.","C) The complex ion [Fe(CN)6]4- has a square planar geometry.","D) The coordination number of a metal ion in a complex is determined by the shape of the complex and the nature of the ligands.",3,"The correct answer is D. The coordination number of a metal ion in a complex is determined by the shape of the complex and the nature of the ligands. Coordination compounds can have different coordination numbers and geometries depending on the metal ion and the nature of the ligands. For example, [Fe(CN)6]4- is an octahedral complex with a coordination number of 6, not a square planar geometry. The oxidation state of the central metal ion is not always equal to the coordination number, and ligands can be neutral molecules or negatively charged ions. Therefore, options A, B, and C are incorrect.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"A ball is thrown vertically upward with an initial velocity of 20 m/s. Ignoring air resistance, what is the maximum height reached by the ball? (Take g = 10 m/s²)","A) 20 m","B) 40 m","C) 10 m","D) 30 m",1,"To find the maximum height reached by the ball, we can use the kinematic equation that relates the initial velocity (u), final velocity (v), acceleration due to gravity (g), and displacement (s): v² = u² - 2gs. At the maximum height, the final velocity (v) is 0 m/s. Plugging in the values, we get: 0 = (20 m/s)² - 2 * 10 m/s² * s. Solving for s gives s = (20 m/s)² / (2 * 10 m/s²) = 40 m. Therefore, the correct answer is B) 40 m.",medium,jee-main,jee-physics,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following statements about the periodic table is incorrect?","The elements in Group 1 are known as alkali metals.","All elements in the same period have the same number of electron shells.","The elements in Group 17 are known as halogens.","The elements in Group 18 are known as noble gases and are highly unreactive.",1,"Option A is correct as alkali metals are indeed the elements in Group 1, which are highly reactive metals. Option C is also correct, as halogens are the elements in Group 17, which are highly reactive nonmetals. Option D is correct as well, as the elements in Group 18 are indeed the noble gases, known for their chemical inertness. However, Option B is incorrect because the number of electron shells in a period is not the same for all elements within that period. For example, in Period 2, there are only two elements (Li and Be) with one electron shell, while in Period 3, there are eight elements (Na to Cl) with two electron shells. Therefore, not all elements in the same period have the same number of electron shells.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following statements about the periodic table is true regarding the periodicity in properties of elements?","A) The atomic radius decreases as we move from left to right across a period due to increased nuclear charge without significant screening.","B) The electronegativity decreases as we move from top to bottom within a group due to increased shielding effect.","C) The ionization energy increases as we move down a group due to increased shielding effect.","D) The metallic character decreases as we move from top to bottom within a group due to decreased shielding effect.",0,"The atomic radius decreases as we move from left to right across a period due to the increased nuclear charge, which attracts the electrons more strongly without a significant increase in shielding. This is statement A, and it is correct. Statement B is incorrect because electronegativity generally increases as we move from top to bottom within a group, as the valence electrons are further from the nucleus, making the atom more attractive to electrons. Statement C is incorrect because ionization energy decreases as we move down a group due to the increased shielding effect, which makes it easier to remove an electron. Statement D is partially correct in that metallic character decreases as we move down a group, but the primary reason is the increased shielding effect, not just a decrease in shielding.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following is the correct order of the boiling points of the following alkanes: methane (CH₄), ethane (C₂H₆), propane (C₃H₈), and butane (C₄H₁₀)?

Note: Boiling points increase with increasing molecular weight for alkanes.","A) CH₄ < C₂H₆ < C₃H₈ < C₄H₁₀","B) C₄H₁₀ < C₃H₈ < C₂H₆ < CH₄","C) C₂H₆ < C₃H₈ < C₄H₁₀ < CH₄","D) C₃H₈ < C₂H₆ < CH₄ < C₄H₁₀",0,"The correct order of boiling points for the given alkanes is A) CH₄ < C₂H₆ < C₃H₈ < C₄H₁₀. This is because boiling points of alkanes increase with increasing molecular weight. Methane (CH₄) has the lowest boiling point because it has the least number of carbon atoms, and thus the weakest van der Waals forces. As the number of carbon atoms increases, the van der Waals forces also increase, leading to higher boiling points. Therefore, ethane (C₂H₆) has a higher boiling point than methane, propane (C₃H₈) has a higher boiling point than ethane, and butane (C₄H₁₀) has the highest boiling point among the given options due to the greatest number of carbon atoms and strongest van der Waals forces.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following is the correct order of reactivity of halogen derivatives towards nucleophilic substitution reactions in the presence of a strong base like sodium amide (NaNH2) in anhydrous liquid ammonia?","CH3I > CH3Br > CH3Cl > CH3F","CH3F > CH3Cl > CH3Br > CH3I","CH3Br > CH3I > CH3Cl > CH3F","CH3Cl > CH3Br > CH3F > CH3I",0,"The reactivity of halogen derivatives towards nucleophilic substitution reactions in the presence of a strong base like sodium amide (NaNH2) in anhydrous liquid ammonia follows the order: CH3I > CH3Br > CH3Cl > CH3F. This is due to the fact that the strength of the carbon-halogen bond decreases as we go from I to F. A weaker carbon-halogen bond means that the halide ion is more easily removed, leading to a faster reaction. Therefore, iodide (I-) has the weakest bond and is the most reactive, followed by bromide (Br-), chloride (Cl-), and flouride (F-). This order is consistent with the trend of decreasing bond strength from I to F.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following statements about the enthalpy change of a reaction is correct?","A) Enthalpy change is independent of the path between the initial and final states.","B) Enthalpy change of a reaction can be determined experimentally using a calorimeter only in isothermal processes.","C) Enthalpy change is the same regardless of whether the reaction is carried out in a single step or in multiple steps.","D) Enthalpy change of a reaction depends on the temperature and pressure conditions under which the reaction is carried out.",3,"Enthalpy change of a reaction is a state function, meaning it depends on the initial and final states of the system, not the path taken between them. Therefore, option A is incorrect because enthalpy change does depend on the path for reactions that are not isothermal and isobaric (such as phase changes). Option B is incorrect because enthalpy change can be determined experimentally under various conditions, not just isothermal. Option C is correct for isothermal and isobaric conditions, but generally, enthalpy change can vary with the path, making it incorrect as a general statement. Option D is correct because enthalpy change is path-dependent and can vary with temperature and pressure. Thus, the correct answer is D.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following statements about the structure of DNA is correct?
A) The DNA molecule is a single helix.
B) The DNA molecule is composed of four different types of nitrogenous bases: adenine (A), guanine (G), cytosine (C), and thymine (T).
C) Thymine pairs with cytosine and adenine pairs with guanine.
D) The sugar in the DNA molecule is deoxyribose, while in RNA it is ribose with an additional hydroxyl group.","A","B","C","D",1,"The correct answer is B. DNA, or deoxyribonucleic acid, is a complex molecule that carries the genetic instructions used in the development and functioning of all known living organisms. The structure of DNA is a double helix, which means it consists of two complementary strands that coil around each other. Each strand is made up of a series of nucleotides, and each nucleotide contains a phosphate group, a deoxyribose sugar, and one of four nitrogenous bases: adenine (A), guanine (G), cytosine (C), and thymine (T). The sugar in DNA is deoxyribose, whereas in RNA (ribonucleic acid), the sugar is ribose, which has an additional hydroxyl group (-OH) at the 2' position. Thymine pairs with adenine through two hydrogen bonds, and cytosine pairs with guanine through three hydrogen bonds. Therefore, statements A, C, and D are incorrect.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
