question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following statements about the biodiversity of India is incorrect?","India is home to over 7.6% of the world's plant species.","India has the highest number of tiger species in the world.","The Western Ghats are a global biodiversity hotspot.","India's biosphere reserves cover approximately 4.32% of the country's total area.",1,"India is not home to the highest number of tiger species in the world. While India is a significant habitat for tigers, countries like Indonesia and Malaysia have a higher number of tiger species. India is indeed home to over 7.6% of the world's plant species, the Western Ghats are recognized as a global biodiversity hotspot, and India's biosphere reserves cover approximately 4.32% of the total area. Therefore, the incorrect statement is that India has the highest number of tiger species in the world.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a major contributor to air pollution in urban areas of India?","Industries"," vehicular emissions"," Biogas plants","Waste incineration",2,"Biogas plants are a source of renewable energy generated from the breakdown of organic matter and do not contribute directly to air pollution. In contrast, industries, vehicular emissions, and waste incineration are significant sources of air pollutants such as sulfur dioxide, nitrogen oxides, particulate matter, and carbon monoxide in urban areas of India. These pollutants can lead to respiratory and cardiovascular diseases, thereby posing a significant environmental and health risk.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following forest conservation methods is considered most effective in enhancing the local biodiversity and combating climate change according to recent studies?","A. Conversion of natural forests into agricultural lands","B. Implementation of strict logging regulations and sustainable forest management practices","C. Removal of all non-native species from the forest","D. Introduction of exotic species to increase forest productivity",1,"The correct answer is B. Implementation of strict logging regulations and sustainable forest management practices. According to recent studies, sustainable forest management practices, including strict logging regulations, are most effective in enhancing local biodiversity and combating climate change. These practices ensure that forests are managed in a way that maintains their ecological integrity and provides multiple benefits to the environment and local communities. In contrast, conversion of natural forests into agricultural lands (option A) leads to significant loss of biodiversity and contributes to greenhouse gas emissions. Removing non-native species (option C) can have unintended negative effects on the ecosystem, as native species may also be invasive. Introducing exotic species (option D) can disrupt the existing ecosystem balance and potentially lead to the displacement of native species, which is detrimental to biodiversity.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a key driver of biodiversity loss in tropical forests according to the Convention on Biological Diversity (CBD)?","a) Deforestation and land use change","b) Climate change","c) Overexploitation of natural resources","d) Invasive alien species",0,"Deforestation and land use change (Option A) is a key driver of biodiversity loss in tropical forests as per the Convention on Biological Diversity (CBD). The CBD highlights that deforestation and land conversion to agricultural or urban uses result in habitat destruction and fragmentation, leading to a decline in biodiversity. While climate change (Option B), overexploitation of natural resources (Option C), and invasive alien species (Option D) are also significant threats to biodiversity, they are not specifically mentioned as the key driver by the CBD in the context of tropical forests. The CBD emphasizes the importance of reducing the direct pressures on biodiversity and promoting sustainable use of resources, which is most directly related to deforestation and land use change.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the impact of deforestation on the climate is most accurate?","Deforestation has a negligible impact on global temperatures.","Deforestation increases the albedo effect, leading to a decrease in global temperatures.","Deforestation leads to an increase in carbon dioxide levels, which contributes to global warming.","Deforestation has no effect on precipitation patterns.",2,"Deforestation has a significant impact on the climate, primarily through its effect on carbon dioxide levels. Trees absorb carbon dioxide during photosynthesis, and when they are cut down, this carbon is released back into the atmosphere. This increase in CO2 contributes to the greenhouse effect, which in turn raises global temperatures. Additionally, forests play a critical role in regulating local and global weather patterns, including precipitation. Therefore, deforestation can lead to changes in precipitation patterns, making option 3 incorrect. The albedo effect, which is the reflection of solar radiation by surfaces, is not significantly altered by deforestation, making option 2 incorrect. The impact of deforestation on global temperatures is substantial, making option 1 incorrect. Thus, the most accurate statement is option 2.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the National Action Plan on Climate Change (NAPCC)?
A) National Solar Mission
B) National Water Mission
C) National Biotechnology Strategy
D) National Mission for Sustainable Agriculture","National Solar Mission","National Water Mission","National Biotechnology Strategy","National Mission for Sustainable Agriculture",2,"The National Action Plan on Climate Change (NAPCC) was launched by the Indian government in 2008 to address climate change challenges. The NAPCC consists of eight missions: National Solar Mission, National Mission on Strategic Knowledge for Climate Change, National Mission on Sustainable Agriculture, National Mission for Enhanced Energy Efficiency, National Mission on Sustainable Habitat, National Water Mission, National Mission on Strategic Knowledge for Climate Change, and National Mission on Strategic Knowledge for Climate Change. The National Biotechnology Strategy is not a component of the NAPCC. Therefore, the correct answer is C, National Biotechnology Strategy.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary cause of soil erosion in the Himalayan region?","Deforestation and overgrazing","Construction of dams and reservoirs","Afforestation and reforestation","Water conservation through check dams",0,"Deforestation and overgrazing are primary causes of soil erosion in the Himalayan region. These practices lead to the removal of vegetation cover, which is crucial for soil stability and moisture retention. Without proper vegetation cover, soil is more susceptible to erosion by wind and water. Construction of dams and reservoirs, afforestation and reforestation, and water conservation through check dams are methods to prevent soil erosion rather than causing it. Dams and reservoirs can change water flow patterns, afforestation can increase vegetation cover, and check dams can hold back water and sediment, helping to prevent erosion.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the process of primary succession in an ecological context?","a) It occurs on bare rock surfaces and evolves through stages like lichen, moss, herbaceous plants, shrubs, and trees.","b) It takes place on disturbed soils where pioneer species quickly establish themselves without any changes in the environment.","c) It starts in areas where there is already organic matter, leading to the rapid development of a forest ecosystem.","d) It happens in aquatic environments where algae and aquatic plants dominate the initial stages of growth.",0,"Primary succession refers to the process by which an ecosystem develops on previously unoccupied or newly exposed land, typically on bare rock. The correct answer is a) as it accurately describes the initial stages of primary succession, starting with lichens and mosses that can survive in harsh conditions, followed by the gradual colonization by herbaceous plants, shrubs, and eventually trees. Option b is incorrect because it describes secondary succession, where the soil is already present and can support the rapid growth of pioneer species. Option c is incorrect because it describes a scenario more aligned with secondary succession, where organic matter already exists. Option d is incorrect as it describes a process specific to aquatic ecosystems and does not represent primary succession on land.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'biodiversity hotspots' in the context of ecology?","A: Regions with high levels of endemism and high levels of human-induced habitat loss","B: Areas with low levels of endemism but high rates of deforestation","C: Zones where biodiversity is evenly distributed across all species","D: Regions with high levels of urban development and low levels of natural vegetation",0,"Biodiversity hotspots are defined as regions that contain a high level of endemic species and are threatened by human activities, such as deforestation and habitat loss. They are critical areas that require immediate conservation efforts. Option A correctly describes the concept of biodiversity hotspots. Option B is incorrect as it refers to areas with low endemism and high deforestation rates, which do not qualify as biodiversity hotspots. Option C is incorrect as it describes a scenario where biodiversity is evenly distributed, which does not align with the definition of a hotspot. Option D is incorrect as it describes areas with high urban development and low natural vegetation, which are not biodiversity hotspots but rather areas of concern for urban ecology and conservation.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of ecological resilience in the context of forest ecosystems?","It is the capacity of a forest ecosystem to return to a similar state after a disturbance","It measures the rate at which a forest ecosystem can produce timber resources","It refers to the maximum number of species that can coexist in a forest ecosystem","It is the ability of a forest to remain unaffected by climate change",0,"Ecological resilience in the context of forest ecosystems refers to the capacity of a forest to return to a similar state after a disturbance, such as a fire or deforestation. This concept highlights the ability of the ecosystem to maintain its structure and function despite external stressors. The other options are incorrect: measuring the rate of timber production is an economic concept, the maximum number of species coexisting is a measure of biodiversity, and remaining unaffected by climate change is an oversimplification of climate resilience, which involves the ability to adapt to changing conditions.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of keystone species in an ecosystem?","A) They have a disproportionate effect on the ecosystem relative to their abundance","B) They are the most abundant species in the ecosystem","C) They are always predators","D) They have no significant impact on the ecosystem structure",0,"Keystone species play a critical role in maintaining the structure of an ecological community, affecting many other organisms in an ecosystem and helping to determine the types and numbers of various other species in the community. Option A is correct because keystone species often have a disproportionately large effect on their environment relative to their abundance. Option B is incorrect because keystone species can be either abundant or rare, depending on the ecosystem. Option C is incorrect because while some keystone species can be predators (like wolves in Yellowstone), many others can be herbivores, decomposers, or even plants (like sea otters and kelp). Option D is incorrect as keystone species significantly impact the ecosystem structure and function. ",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the term 'biodiversity hotspots' in the context of ecology?","A) Areas with high levels of endemism and threatened species","B) Regions with a high number of invasive species","C) Zones with dense human populations and high pollution levels","D) Locations where biodiversity is not a significant concern",0,"Biodiversity hotspots are defined as biogeographic regions that are both rich in endemic species and threatened by human activities. These areas are critical for conservation efforts due to their high levels of endemism and the fact that they are under threat. Option A correctly identifies the key characteristics of biodiversity hotspots. Option B refers to areas with invasive species, which is not synonymous with biodiversity hotspots. Option C refers to zones with dense human populations and pollution, which is not the primary definition of biodiversity hotspots. Option D contradicts the concept of biodiversity hotspots, which are areas of high biodiversity significance. Therefore, the correct answer is 0.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of ecological carrying capacity in the context of wildlife conservation?","A) The maximum population size of a species that the environment can support indefinitely without degrading the environment or reducing the ability of that environment to support the same population in the future.","B) The maximum number of species that can coexist in a given habitat without any competition.","C) The minimum population size required for a species to survive in a given habitat.","D) The rate at which a species can reproduce in a given environment.",0,"The correct answer is A. Ecological carrying capacity refers to the maximum population size of a species that the environment can support indefinitely without degrading the environment or reducing the ability of that environment to support the same population in the future. This concept is crucial in wildlife conservation as it helps in understanding the limits of a habitat and in planning sustainable management practices. Option B pertains to species richness rather than carrying capacity. Option C refers to the minimum viable population, not the carrying capacity. Option D refers to reproductive rate or population growth rate, which is not the same as carrying capacity.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of biodiversity in maintaining ecosystem stability?","A) Biodiversity has no significant impact on ecosystem stability.","B) High biodiversity enhances ecosystem stability by providing multiple pathways for ecosystem services.","C) Biodiversity decreases ecosystem stability by increasing the complexity of interactions.","D) Biodiversity is only important for aesthetic and recreational purposes in ecosystems.",1,"The correct answer is B. High biodiversity enhances ecosystem stability by providing multiple pathways for ecosystem services. This means that a diverse range of species can compensate for the loss of any single species, as each species may serve a different function within the ecosystem. This redundancy helps maintain ecosystem functions and services even if some species are lost due to environmental changes or other factors. Options A and C are incorrect as they misrepresent the positive impact of biodiversity on ecosystem stability. Option D is also incorrect as it does not address the functional importance of biodiversity in maintaining ecosystem services.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of mangroves in coastal ecology?","They provide essential habitat for marine species and protect coastal areas from erosion and storm surges.","They contribute to soil erosion by anchoring the shoreline with their roots.","They are primarily responsible for pollinating coastal plants and flora.","They increase the salinity of the coastal waters by absorbing freshwater.",0,"Mangroves play a crucial role in coastal ecology. They provide essential habitats for numerous marine species and help protect the coastline from erosion and storm surges by stabilizing the shore with their root systems. The other options are incorrect: mangroves do not contribute to soil erosion, they do not primarily pollinate coastal plants, and they do not increase coastal water salinity. Mangroves are known for their unique ability to thrive in salty, brackish environments and their ecological services are vital for maintaining the health of coastal ecosystems.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the ecological impact of deforestation is true?","Deforestation leads to a decrease in soil erosion and water runoff.","Deforestation increases biodiversity in the affected area.","Deforestation can lead to a decrease in local and regional temperatures.","Deforestation has no significant impact on climate change.",2,"The correct answer is 2. Deforestation can lead to a decrease in local and regional temperatures because forests play a crucial role in regulating the local climate by absorbing and releasing moisture through the process of evapotranspiration. When forests are removed, this process is disrupted, leading to changes in temperature. Option 1 is incorrect because deforestation typically increases soil erosion and water runoff. Option 2 is incorrect as deforestation generally decreases biodiversity due to the loss of habitat for many species. Option 4 is incorrect because deforestation is a significant contributor to climate change, as trees absorb carbon dioxide and their removal leads to increased atmospheric CO2 levels, contributing to global warming.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of biodiversity hotspots in the context of ecology?","A) Areas with a high concentration of endemic species that are under threat of extinction","B) Regions with high economic value for agricultural activities","C) Zones with the highest rainfall and temperature variations","D) Locations with the densest population of wildlife",0,"Biodiversity hotspots are defined as areas with a high concentration of endemic species that are under threat of extinction. These regions are critical for conservation efforts as they contain a significant portion of the world's unique and endangered species. Therefore, option A is the correct answer. Options B, C, and D do not accurately describe the concept of biodiversity hotspots in the context of ecology. Option B refers to regions with high economic value for agriculture, which is not related to biodiversity. Option C refers to zones with high rainfall and temperature variations, which is more related to climatic conditions. Option D refers to locations with the densest population of wildlife, which does not specifically indicate the presence of endemic species at risk.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of mangroves in the coastal ecosystem?","A) Mangroves primarily provide timber for construction.","B) Mangroves are important for coastal protection and carbon sequestration.","C) Mangroves are solely responsible for maintaining the fish population in nearby waters.","D) Mangroves are less important for the ecosystem than coral reefs.",1,"Mangroves play a crucial role in coastal ecosystems. They are important for coastal protection as their tangled roots can reduce the impact of waves and storms, helping to stabilize shorelines and prevent erosion. Additionally, mangroves are significant for carbon sequestration, as they store large amounts of carbon in their biomass and sediment, which helps mitigate climate change. While mangroves do support marine life, they are not solely responsible for maintaining fish populations, and their importance for the ecosystem is comparable to, but different from, that of coral reefs. Therefore, option B is the most accurate description.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of biodiversity hotspots in the context of ecology?","A) Areas with high levels of endemism and a high rate of habitat loss","B) Regions with low species diversity but high human population density","C) Zones where only introduced species are found","D) Areas with a low number of endemic species",0,"Biodiversity hotspots are defined as regions with high levels of endemism (unique species) and a high rate of habitat loss. These areas are critical for conservation efforts as they contain a significant portion of the Earth's biodiversity in a relatively small area. Option A is correct because it accurately captures the essence of biodiversity hotspots. Option B refers to areas with low species diversity and high human population density, which is a different concept. Option C refers to zones with only introduced species, which is not the definition of biodiversity hotspots. Option D refers to areas with a low number of endemic species, which is the opposite of what biodiversity hotspots represent.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of trophic levels in a typical forest ecosystem, starting from the producer?","Plants -> Herbivores -> Carnivores -> Decomposers","Plants -> Carnivores -> Herbivores -> Decomposers","Plants -> Herbivores -> Decomposers -> Carnivores","Plants -> Decomposers -> Carnivores -> Herbivores",0,"In a typical forest ecosystem, the correct sequence of trophic levels starts with producers, which are plants that produce their own food through photosynthesis. Next are the primary consumers, or herbivores, which feed on plants. Carnivores, which feed on herbivores, come after that. Finally, decomposers break down dead organic matter, including dead plants and animals, and return nutrients to the soil. Therefore, the correct sequence is Plants -> Herbivores -> Carnivores -> Decomposers.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of mangroves in the coastal ecosystem of India?","They act as a crucial buffer against coastal erosion and storm surges","They are primarily used for timber production","They are important for marine navigation but have no other ecological role","They contribute to the depletion of fish populations in coastal areas",0,"Mangroves play a vital role in coastal ecosystems by acting as a buffer against coastal erosion and storm surges. They help to stabilize the shoreline, absorb wave energy, and reduce the impact of storm surges. Mangroves also provide essential habitats for numerous species of fish, crustaceans, and other marine life, which in turn support the local fishing industry and biodiversity. Unlike the other options, mangroves are not primarily used for timber production, nor do they contribute to the depletion of fish populations. Instead, they support marine life and contribute to the overall health of the coastal ecosystem.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the role of nitrogen-fixing bacteria in the forest ecosystem?","A) They convert atmospheric oxygen into a form usable by plants.","B) They convert atmospheric nitrogen into a form usable by plants.","C) They decompose organic matter, releasing nitrogen into the soil.","D) They absorb carbon dioxide and release oxygen, improving air quality.",1,"Option B is correct. Nitrogen-fixing bacteria, such as those found in the roots of leguminous plants, convert atmospheric nitrogen (which is in a diatomic form, N2) into a form that plants can use, such as ammonia (NH3). This process is crucial for maintaining soil fertility and supporting plant growth in forest ecosystems. Option A is incorrect because oxygen is not fixed by these bacteria; it is fixed by photosynthetic organisms. Option C is incorrect because decomposers break down organic matter, but they do not fix nitrogen. Option D describes the role of photosynthetic organisms like plants and algae, not nitrogen-fixing bacteria.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the role of keystone species in an ecosystem in the context of ecology?","A) They have a disproportionately large effect on their environment relative to their abundance.","B) They are the most abundant species in any given ecosystem.","C) They are the primary producers in any ecosystem.","D) They are the top predators in the food chain and have no natural enemies.",0,"A keystone species plays a critical role in maintaining the structure of an ecological community, affecting many other organisms in an ecosystem. They can be a predator, a prey, a competitor, or a mutualist, but their impact on the community is disproportionately high. Option A correctly describes this role. Option B is incorrect because the abundance of a keystone species is not necessarily high; they can be present in small numbers. Option C is incorrect because primary producers are typically plants or photosynthetic organisms and not necessarily keystone species. Option D is incorrect because top predators are not always keystone species, and not all keystone species are top predators. Therefore, the correct answer is A.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the term used to describe the phenomenon where a decrease in the population of one species in an ecosystem leads to a decrease in the population of another species, and it continues in a chain reaction through the food web?","A) Trophic cascade","B) Keystone effect","C) Succession","D) Biomagnification",0,"The term used to describe the phenomenon where a decrease in the population of one species in an ecosystem leads to a decrease in the population of another species, and it continues in a chain reaction through the food web is called a Trophic cascade. In a Trophic cascade, the removal of a top predator or a keystone species can lead to a series of changes in the ecosystem. This can result in an increase in herbivore populations, which can then lead to a decrease in plant populations, and so on. The other options are incorrect: Keystone effect refers to the disproportionate impact of a species on the structure and function of an ecosystem, succession is the process of gradual environmental change, and biomagnification is the process by which environmental contaminants increase in concentration in organisms at higher trophic levels.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a correct statement about biodiversity hotspots in India?","A) They are areas with high levels of endemic species.","B) They are primarily found in the Western Ghats and Eastern Himalayas.","C) They are characterized by a high degree of human activity and degradation.","D) They are important for conserving unique ecosystems and species.",2,"Biodiversity hotspots are areas that are rich in species diversity and have experienced significant habitat loss. They are typically characterized by high levels of endemic species and are found in regions such as the Western Ghats and Eastern Himalayas, which are known for their high biodiversity. These areas are important for conserving unique ecosystems and species. Therefore, statement C is not correct as it implies that biodiversity hotspots are characterized by high human activity and degradation, which is generally not the case for these protected areas. Instead, they are usually subject to conservation efforts to protect their unique flora and fauna.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
