question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following empires was the first to issue paper money in China during the Song Dynasty (960-1279 AD)?","A) Tang Dynasty","B) Yuan Dynasty","C) Ming Dynasty","D) Qing Dynasty",0,"The correct answer is A) Tang Dynasty. The first known paper money, called 'Jiaozi', was issued in the late Tang Dynasty and early Song Dynasty in the Chinese province of Sichuan. However, it was the Song Dynasty that fully developed and regulated the use of paper money. The Tang Dynasty (618-907 AD) is known for its cultural achievements and expansion but not for issuing paper money. The Yuan Dynasty (1271-1368 AD), Ming Dynasty (1368-1644 AD), and Qing Dynasty (1644-1912 AD) came much later and did not issue the first paper money in China. Therefore, the Tang Dynasty is the only incorrect option among the choices provided.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the decline of the British Empire in India in the mid-20th century?","A) The Quit India Movement in 1942","B) The Partition of Bengal in 1905","C) The Sepoy Mutiny of 1857","D) The signing of the Gandhi-Irwin Pact in 1931",0,"The Quit India Movement in 1942 was a pivotal event that marked the beginning of the decline of the British Empire in India. It was a direct call to end British rule by Indian leaders, including Mahatma Gandhi. This movement, along with the rising tide of nationalism and the increasing resistance to British rule, significantly weakened the British hold on India. The other options, while significant events in Indian history, did not mark the beginning of the decline of British rule in the mid-20th century. The Partition of Bengal in 1905 led to a short-lived division but was later revoked. The Sepoy Mutiny of 1857, though a major uprising against British rule, did not lead to a long-term decline. The Gandhi-Irwin Pact in 1931 aimed at ending the Non-Cooperation Movement but did not signify the start of the decline of British rule.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is correctly matched with its capital during the medieval period in India?","A) Vijayanagara Empire - Madurai","B) Delhi Sultanate - Agra","C) Mughal Empire - Delhi","D) Chola Empire - Chennai",2,"The correct answer is C. The Mughal Empire, which was one of the most significant empires in medieval India, had its capital in Delhi. Madurai was the capital of the Vijayanagara Empire, which flourished from the 14th to the 17th century and was centered in southern India. Agra was the capital of the Mughal Empire for a considerable period, but Delhi was the primary capital. Chennai, formerly known as Madras, was not the capital of the Chola Empire; the Cholas had their capital in various locations, including Thanjavur and Gangaikondacholapuram, but never in Chennai.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the British East India Company's direct involvement in Indian politics and administration?","A) The Battle of Plassey in 1757","B) The establishment of the Madras presidency in 1784","C) The signing of the Treaty of Amritsar in 1809","D) The Battle of Buxar in 1764",0,"The correct answer is A) The Battle of Plassey in 1757. This battle, fought on June 23, 1757, in Plassey, Bengal, resulted in a decisive victory for the British East India Company over the Nawab of Bengal, Siraj-ud-Daula. This victory marked the beginning of the British East India Company's direct involvement in Indian politics and administration. Prior to this, the Company had been operating as a trading concern in India. After Plassey, the Company gradually took control of more territories, eventually leading to the establishment of British colonial rule in India. The other events mentioned in the options occurred later and do not signify the beginning of the Company's direct involvement in Indian politics and administration.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Battle of Plassey in 1757 was a significant event in Indian history as it marked the beginning of British dominance in India. Which of the following statements best describes the outcome of this battle on a strategic level?","A) It led to the immediate fall of the Mughal Empire.","B) It resulted in the establishment of the British East India Company's rule in Bengal.","C) It initiated a series of uprisings against British rule in the Indian subcontinent.","D) It marked the end of the Maratha Empire's influence in India.",1,"The Battle of Plassey on June 23, 1757, was a decisive victory for the British East India Company over the Nawab of Bengal, Siraj-ud-Daula, under the leadership of Robert Clive. This battle was not the immediate fall of the Mughal Empire, making option A incorrect. While it did contribute to uprisings against British rule, these were not immediate, so option C is not the best answer. The Maratha Empire's influence continued for some time after the battle, eliminating option D. The Battle of Plassey resulted in the British East India Company gaining control over Bengal, which was a crucial step towards establishing British dominance in India. This outcome is best described by option B, which accurately reflects the strategic significance of the battle.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the highest in the world in terms of average elevation?","The Himalayas","The Andes","The Alps","The Atlas",0,"The Himalayas are the highest mountain range in the world in terms of average elevation. They stretch across five countries in South Asia and contain the world's highest peaks, including Mount Everest, which stands at 8,848 meters above sea level. The Andes, located in South America, are the longest mountain range in the world but not the highest in terms of average elevation. The Alps, in Europe, and the Atlas, in North Africa, are significantly lower in elevation compared to the Himalayas. Therefore, the correct answer is Option A.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the longest in the world?","A) The Andes","B) The Himalayas","C) The Rocky Mountains","D) The Urals",0,"The Andes are the longest mountain range in the world, stretching over 7,000 kilometers (4,300 miles) along the western coast of South America. The Himalayas, though very tall with several of the world's highest peaks, are not the longest. They stretch approximately 2,400 kilometers (1,500 miles) in length. The Rocky Mountains, located in North America, are much shorter, spanning around 3,000 miles (4,800 kilometers). The Urals, located between Europe and Asia, are a much shorter mountain range, extending only about 2,500 kilometers (1,500 miles) in length. Therefore, the correct answer is A) The Andes.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is a part of the Alpine orogenic belt and is known for its significant glaciation and high peaks, including Mount Everest?","A. The Himalayas","B. The Andes","C. The Rocky Mountains","D. The Alps",0,"The Himalayas are part of the Alpine orogenic belt and are known for their significant glaciation and high peaks, including Mount Everest. The Andes are located in South America, the Rocky Mountains are in North America, and the Alps are located in Europe. Therefore, the correct answer is A. The Himalayas. This question tests the candidate's knowledge of the geographical features and their locations.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the longest in the world?","A. The Andes","B. The Himalayas","C. The Rocky Mountains","D. The Urals",0,"The Andes mountain range in South America is the longest mountain range in the world, stretching approximately 7,000 kilometers (about 4,300 miles) from north to south. The Himalayas, while extremely high, are not the longest. They extend about 2,400 kilometers (about 1,500 miles) from west to east. The Rocky Mountains in North America and the Urals in Russia are much shorter in comparison, with lengths of approximately 3,000 kilometers (about 1,860 miles) and 2,900 kilometers (about 1,800 miles) respectively. Therefore, the correct answer is A. The Andes.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following rivers in India flows through the highest number of states?","Ganga","Narmada","Krishna","Godavari",0,"The river Ganga, also known as the Ganges, flows through the highest number of states in India, namely Uttarakhand, Uttar Pradesh, Bihar, Jharkhand, and West Bengal. The Narmada River flows through Madhya Pradesh, Maharashtra, Gujarat, and Rajasthan but not as many states as the Ganga does. The Krishna River flows through Maharashtra, Telangana, Andhra Pradesh, and Karnataka, and the Godavari River flows through Maharashtra, Telangana, Andhra Pradesh, and Tamil Nadu. Therefore, the correct answer is Option A, Ganga.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the highest in the world in terms of average elevation?","The Himalayas","The Andes","The Alps","The Rocky Mountains",0,"The Himalayas is the highest mountain range in the world in terms of average elevation. It stretches across several countries in Asia and is home to the highest peaks in the world, including Mount Everest, which stands at 8,848 meters (29,029 feet) above sea level. The Andes, while extensive and high, have an average elevation that is lower than that of the Himalayas. The Alps, located primarily in Europe, have a lower average elevation compared to the Himalayas. The Rocky Mountains, located in North America, also have a lower average elevation than the Himalayas.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a correct representation of the world's largest desert in terms of area?","Option A: Sahara Desert","Option B: Antarctica","Option C: Arabian Desert","Option D: Kalahari Desert",1,"The Sahara Desert is the world's largest hot desert and also the third largest desert globally after Antarctica and the Arctic. Antarctica, despite being called a desert due to its extremely low precipitation, is classified as a polar desert and not a hot desert. The Arabian Desert and the Kalahari Desert are much smaller in comparison to the Sahara Desert. Therefore, Antarctica cannot be the correct answer as it is not a hot desert and is far larger than the Sahara in terms of cold desert coverage.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of layers from the Earth's surface to the core, based on their physical properties and composition?","A) Crust, Mantle, Core (Outer and Inner)","B) Core (Inner and Outer), Mantle, Crust","C) Mantle, Crust, Core (Outer and Inner)","D) Crust, Core (Inner and Outer), Mantle",0,"The correct sequence of layers from the Earth's surface to the core, based on their physical properties and composition, is A) Crust, Mantle, Core (Outer and Inner). The Earth's layers are differentiated based on their density, temperature, and chemical composition. The Crust is the outermost layer and is the thinnest layer, followed by the Mantle, which is a highly viscous layer composed of silicate rocks. The Core is divided into the Outer Core and the Inner Core. The Outer Core is composed mainly of liquid iron and nickel, while the Inner Core is solid due to the immense pressure. Therefore, the correct sequence is from the surface downwards as Crust, Mantle, and then the Core.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The process of soil formation is primarily influenced by which of the following factors?","climate and topography","vegetation and water availability","parent material and time","all of the above",3,"Soil formation is a complex process that involves multiple factors. Climate and topography play a crucial role in determining the temperature, precipitation patterns, and slope of the land, which directly influence soil development. Vegetation influences soil formation through organic matter contribution and root activity. Water availability is also essential as it affects leaching and weathering processes. Parent material, which is the bedrock or any other material from which the soil is derived, along with the time factor, are also fundamental in determining the type and characteristics of the soil. Therefore, all the given factors (climate and topography, vegetation and water availability, parent material and time) are correct and collectively influence soil formation.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of major climatic zones of India from north to south?","Tropical Rainforest, Tropical Savanna, Tropical Desert, Tropical Monsoon","Tropical Monsoon, Tropical Savanna, Tropical Desert, Tropical Rainforest","Tropical Desert, Tropical Savanna, Tropical Monsoon, Tropical Rainforest","Tropical Rainforest, Tropical Desert, Tropical Savanna, Tropical Monsoon",2,"The climatic zones of India are ordered from north to south as follows: Tropical Desert, Tropical Savanna (also known as Dry Tropical Climate), Tropical Monsoon, and finally Tropical Rainforest. The Tropical Desert zone is predominant in the northwest region, followed by the Tropical Savanna in the central and western parts of the country. The Tropical Monsoon zone covers the eastern and southern parts of India, and the Tropical Rainforest zone is limited to the extreme southern tip of India, mainly in the state of Kerala. This sequence reflects the gradual change in precipitation and temperature from the arid conditions in the northwest to the wetter conditions in the south.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the longest in the world?","A) The Andes","B) The Himalayas","C) The Rocky Mountains","D) The Alps",0,"The correct answer is A) The Andes. The Andes mountain range spans over 7,000 kilometers (about 4,300 miles) along the western coast of South America, making it the longest continental mountain range in the world. The Himalayas, while being the highest mountain range on Earth with several peaks above 8,000 meters, are not as long as the Andes. The Rocky Mountains, located in western North America, and the Alps, located in southern Europe, are both much shorter in comparison to the Andes in terms of total length.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the climatic regions of India?","The Thar Desert in Rajasthan has a semi-arid climate with an average rainfall of less than 100 cm per year.","The Western Ghats experience a tropical savanna climate with hot and humid summers and moderate rainfall.","The Himalayan regions have a Mediterranean climate characterized by mild, wet winters and hot, dry summers.","The coastal regions of the Bay of Bengal have a tropical monsoon climate with heavy rainfall during the southwest monsoon season.",0,"The Thar Desert in Rajasthan indeed has a semi-arid climate with an average rainfall of less than 100 cm per year, making it true. The Western Ghats experience a tropical wet and dry climate, characterized by hot and dry summers and a short rainy season. The Himalayan regions have a temperate climate, with a subalpine and alpine climate in the higher altitudes. The coastal regions of the Bay of Bengal have a tropical monsoon climate, with heavy rainfall during the southwest monsoon season and a dry period during the northeast monsoon season. Therefore, the correct statement is the one about the Thar Desert.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the major mountain ranges in India, from north to south?","A) Siwalik, Himalaya, Aravalli, Eastern Ghats","B) Himalaya, Siwalik, Western Ghats, Eastern Ghats","C) Himalaya, Aravalli, Western Ghats, Eastern Ghats","D) Himalaya, Siwalik, Aravalli, Western Ghats",0,"The correct order of the major mountain ranges in India, from north to south, is Siwalik, Himalaya, Aravalli, and Eastern Ghats. Siwalik is the first range, followed by the Himalaya range, which is the highest and includes several Himalayan peaks. The Aravalli range, which is an ancient and non-Himalayan range, lies to the west of the Indo-Gangetic Plain. Eastern Ghats, which are a series of ranges running along the eastern coast of India, are the southernmost range in this sequence. Option B incorrectly places the Western Ghats between the Himalaya and Aravalli ranges, while Option C and D incorrectly place the Western Ghats before the Eastern Ghats. Therefore, the correct answer is A.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The term 'Monsoon' is associated with which of the following climate patterns in India?","A) Cold climate due to polar air masses","B) Rainy season due to westerly winds","C) Dry season due to northeast trade winds","D) Rainy season due to southwest monsoons",3,"The correct answer is D) Rainy season due to southwest monsoons. The monsoon season in India is characterized by heavy rainfall that is brought by the southwest monsoon winds. These winds blow from the south-western part of the Indian Ocean and carry moisture over the Indian subcontinent, typically from June to September. This results in a significant portion of the annual rainfall in India and is crucial for agriculture. Options A, B, and C are incorrect as they describe climate patterns or seasonal changes not associated with the monsoon system in India.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following correctly describes the process of rainshadow effect in relation to mountain ranges?","A) It leads to increased precipitation on the leeward side of mountains.","B) It causes higher temperatures on the windward side of mountains.","C) It results in decreased precipitation on the leeward side of mountains.","D) It increases humidity levels on the windward side of mountains.",2,"The correct answer is C. The rainshadow effect is a climatic phenomenon where one side of a mountain range receives significantly less precipitation than the other side. This occurs because as moist air moves up the windward side of a mountain, it cools and releases its moisture as precipitation. By the time this air moves over the mountain and onto the leeward side, it is dry and warmer, leading to a decrease in precipitation. This effect is crucial in determining the climate and vegetation patterns on either side of mountain ranges. Options A, B, and D are incorrect as they describe effects that are not associated with the rainshadow effect.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the President of India is NOT true?","The President is elected by an electoral college consisting of members of both houses of Parliament and the state legislative assemblies.","The President has the power to dissolve the Lok Sabha with the advice of the Prime Minister.","The President must belong to a political party to be elected.","The President can give assent to a bill passed by the Parliament.",2,"The President of India is elected by an electoral college consisting of members of both houses of Parliament and the state legislative assemblies, making Option A correct. The President has the power to dissolve the Lok Sabha with the advice of the Prime Minister, which is true according to the Constitution of India, making Option B correct. The President of India does not need to belong to a political party to be elected, making Option C incorrect. The President can give assent to a bill passed by the Parliament, which is true, making Option D correct. Hence, the correct answer is Option C.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the President of India is incorrect?","A: The President can act as a judge in a civil suit","B: The President can dissolve the Lok Sabha with the advice of the Council of Ministers","C: The President can act as a judge in a criminal suit","D: The President can issue ordinances when the Parliament is not in session",0,"The President of India is the head of the state and has certain constitutional powers and functions. According to the Constitution of India, the President can dissolve the Lok Sabha with the advice of the Council of Ministers, issue ordinances when the Parliament is not in session, and can act as a judge in both civil and criminal suits in certain circumstances. However, the President cannot act as a judge in a civil suit in a personal capacity. Therefore, option A is incorrect. Options B, C, and D are correct as per the constitutional provisions.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the President of India is incorrect?","The President is elected by an electoral college composed of members of both Houses of Parliament and state legislatures.","The President has the power to promulgate ordinances when the Parliament is not in session.","The President can be removed from office by the Supreme Court on the grounds of violation of the Constitution.","The President is directly elected by the people of India.",2,"The President of India is not directly elected by the people of India. Instead, the President is elected by an electoral college consisting of members of both Houses of Parliament and the state legislative assemblies. The President does have the power to promulgate ordinances when the Parliament is not in session, and can be removed from office by the Parliament, not the Supreme Court, on the grounds of violation of the Constitution. Therefore, the incorrect statement is Option C.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements correctly describes the relationship between the President of India and the Prime Minister of India under the Constitution of India?","A) The President is the head of the executive branch, while the Prime Minister is the head of the legislature.","B) The President and the Prime Minister both hold executive powers and can dissolve the Parliament independently.","C) The President is elected by an Electoral College and is responsible for appointing the Prime Minister.","D) The President is the formal head of the executive, and the Prime Minister is the de facto head of the executive, who holds real executive power.",3,"The correct answer is 3. The President of India is the formal head of the executive branch and serves as the nominal or ceremonial head of state. However, the real executive power lies with the Prime Minister, who is the head of the Council of Ministers and is responsible for the administration of the government. The President performs his functions on the advice of the Council of Ministers headed by the Prime Minister. The President is elected by an Electoral College consisting of members of both houses of Parliament and the state legislatures. The Prime Minister, on the other hand, is appointed by the President and is the leader of the political party or coalition holding a majority in the Lok Sabha. The President can dissolve the Parliament only under certain conditions, such as the failure of the Council of Ministers to command a majority in the Lok Sabha. Therefore, options A, B, and C are incorrect.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the procedure for Dissolution of Lok Sabha is correct?","A) It can be done by the President on the advice of the Council of Ministers even without a vote of no confidence in the Lok Sabha.","B) The President can dissolve the Lok Sabha only after receiving a vote of no confidence from the Lok Sabha.","C) Dissolution of the Lok Sabha can only occur if the Prime Minister requests the President to do so.","D) The Speaker of the Lok Sabha can dissolve the House if the majority of members request it.",0,"The correct answer is A. The President can dissolve the Lok Sabha on the advice of the Council of Ministers even without a vote of no confidence in the Lok Sabha. This is based on Article 85 of the Constitution of India. The power to dissolve the Lok Sabha is vested in the President of India, who can do so at the request of the Council of Ministers, as per the advice of the Prime Minister. This can be done even if the Lok Sabha has not passed a vote of no confidence. Options B, C, and D are incorrect as per the provisions of the Indian Constitution.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
