question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following events marked the beginning of the Mughal decline in India?","A) The death of Akbar in 1605","B) The Battle ofPlassey in 1757","C) The rise of the Maratha Empire in the 18th century","D) The execution of Emperor Aurangzeb in 1707",2,"The rise of the Maratha Empire in the 18th century marked the beginning of the decline of the Mughal Empire. Although the Mughal Empire was still powerful in the early 18th century, the Maratha military campaigns and the increasing influence of the Maratha Confederacy gradually eroded Mughal authority and control over the Indian subcontinent. The death of Akbar in 1605, the Battle of Plassey in 1757, and the execution of Aurangzeb in 1707 were significant events, but they did not directly signal the start of the Mughal decline. Akbar's death led to a succession crisis, but the decline of the Mughal Empire was more gradual and the rise of the Maratha Empire is generally considered a turning point.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the ‘Father of Indian Polity’ and wrote the book titled ‘An Introduction to the Constitution of India’?","A) Bhimrao Ramji Ambedkar","B) Jawaharlal Nehru","C) Mohandas Gandhi","D) Subhash Chandra Bose",0,"Bhimrao Ramji Ambedkar, also known as Babasaheb Ambedkar, is widely recognized as the 'Father of Indian Polity' due to his significant contributions to the drafting of the Indian Constitution. He was the chairman of the Constitution drafting committee of the Constituent Assembly of India and played a crucial role in the formation of the Indian legal and political framework. His book 'An Introduction to the Constitution of India' is a seminal work that provides an in-depth analysis of the Indian Constitution. Jawaharlal Nehru, Mohandas Gandhi, and Subhash Chandra Bose were prominent figures in India's independence movement but did not write the book 'An Introduction to the Constitution of India'.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which dynasty established the first permanent capital at Pataliputra in India?","Maurya Dynasty","Kushan Dynasty","Guptas","Mughals",0,"The Maurya Dynasty, which ruled from 321 to 185 BCE, was the first to establish a permanent capital at Pataliputra, which is located in present-day Patna, Bihar. Chandragupta Maurya, the founder of the Maurya Empire, chose Pataliputra as his capital due to its strategic location and natural defenses. The other dynasties mentioned, the Kushan Dynasty, the Guptas, and the Mughals, did not establish their first permanent capital at Pataliputra. The Kushan Dynasty established its capital at Puri, the Guptas at Ujjain, and the Mughals at Agra and Fatehpur Sikri.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Mughal Emperor who established the Mughal Empire in India?","A) Babur","B) Akbar","C) Humayun","D) Shah Jahan",0,"Babur was the first Mughal Emperor who established the Mughal Empire in India. He invaded India in 1526 and defeated the last Lodi Sultan of Delhi, Ibrahim Lodi, at the First Battle of Panipat. This victory led to the establishment of the Mughal Empire. Akbar, who ruled from 1556 to 1605, was the son of Humayun and greatly expanded the empire. Humayun, the second Mughal Emperor, initially lost the throne to Sher Shah Suri but regained it later. Shah Jahan, the fifth Mughal Emperor, ruled from 1628 to 1658 and is known for his architectural achievements, including the Taj Mahal.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which ruler of the Maurya Empire is credited with the expansion of Buddhism through the Edicts of Ashoka?","A) Chandragupta Maurya","B) Bindusara","C) Ashoka","D) Pushyamitra Shunga",2,"Ashoka, the third ruler of the Maurya Empire, is widely recognized for his significant role in the spread of Buddhism. After his conversion to Buddhism, Ashoka issued a series of Edicts that promoted the principles of Buddhism, including non-violence (ahimsa) and moral living. These edicts were inscribed on rock surfaces and pillar edicts across his empire, ensuring the widespread dissemination of Buddhist teachings. Chandragupta Maurya founded the Mauryan Empire, while Bindusara was his son and successor, and Pushyamitra Shunga was a general who founded a separate Shunga dynasty after the decline of the Maurya Empire.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which Mughal Emperor's reign did the construction of the Taj Mahal begin?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",C,"The construction of the Taj Mahal began during the reign of Shah Jahan. Shah Jahan, the fifth Mughal emperor, commissioned the Taj Mahal as a tomb for his beloved wife, Mumtaz Mahal, who died during childbirth in 1631. The construction started in 1632 and took around 22 years to complete. Shah Jahan was known for his patronage of architecture and art, and the Taj Mahal is considered one of the finest examples of Mughal architecture. It is located in Agra, India, and is a UNESCO World Heritage site.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which Mughal Emperor’s reign did the construction of the Red Fort in Delhi take place?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"The Red Fort in Delhi was constructed during the reign of Shah Jahan, the fifth Mughal emperor. Shah Jahan is known for his architectural prowess and the construction of several iconic buildings, including the Red Fort, the Jama Masjid, and the Taj Mahal. The Red Fort, also known as Lal Qila, was built between 1638 and 1648 as the new palace for the Mughal emperors. It is a prominent example of Mughal architecture and a UNESCO World Heritage site. The other emperors mentioned, Akbar, Jahangir, and Aurangzeb, also contributed significantly to the Mughal Empire but the Red Fort is specifically associated with Shah Jahan’s reign.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established in India by Timur in the 14th century?","A) Timurid Empire","B) Mughal Empire","C) Delhi Sultanate","D) Safavid Empire",0,"The Timurid Empire was established by Timur (also known as Tamerlane) in the 14th century. Timur was a Turko-Mongol conqueror who founded this empire which controlled parts of Central Asia and the Indian subcontinent. The Mughal Empire, on the other hand, was founded by Babur in the early 16th century, while the Delhi Sultanate was a series of Muslim dynasties ruling parts of the Indian subcontinent from the early 13th century to the early 18th century. The Safavid Empire was established in Persia (modern-day Iran) in the 16th century, and was not related to Timur's conquests in India.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Mughal Emperor to establish his capital at Agra in 1558?","A) Babur","B) Humayun","C) Akbar","D) Shah Jahan",2,"Akbar was the first Mughal Emperor to establish his capital at Agra in 1558. This was a significant move as it marked the beginning of Agra's prominence in the Mughal Empire. Prior to this, the capital of the Mughal Empire was at Delhi. Akbar chose Agra due to its strategic location on the banks of the Yamuna River, which provided both natural defenses and easy access to water. The city's beauty and the construction of the Agra Fort under Akbar further cemented its importance. This decision laid the foundation for the future prominence of Agra as a cultural and architectural hub, culminating in the construction of the Taj Mahal by Akbar's grandson, Shah Jahan, more than a century later.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors is known for the establishment of the Gupta Empire and is considered one of the greatest rulers of ancient India?","A) Chandragupta I","B) Chandragupta II","C) Samudragupta","D) Harshavardhana",2,"Samudragupta is known for the establishment of the Gupta Empire and is considered one of the greatest rulers of ancient India. He is renowned for his military campaigns and the spread of the Gupta Empire. Chandragupta I is the grandfather of Samudragupta and is known for the beginning of the Gupta dynasty. Chandragupta II, also known as Chandragupta Vikramaditya, is known for his patronage of arts and science and is considered one of the greatest of the Gupta emperors. Harshavardhana ruled after the decline of the Gupta Empire and is known for unifying many parts of North India but not for the establishment of the Gupta Empire.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Maurya Dynasty was known for the Edict of Ashoka, which promoted non-violence and religious tolerance throughout his empire?","A) Chandragupta Maurya","B) Bindusara","C) Ashoka","D) Samudragupta",2,"The correct answer is C) Ashoka. Ashoka, who ruled from approximately 268 to 232 BCE, was a significant figure in the Maurya Dynasty. After his military conquest of Kalinga in 261 BCE, he experienced a profound change in his outlook and adopted a policy of non-violence, also known as 'ahimsa'. This led to the issuance of the Edict of Ashoka, which is one of the most important historical documents from ancient India. The edicts, inscribed on pillars and rocks across the Indian subcontinent, promoted the principles of non-violence, religious tolerance, and moral governance. These edicts also highlight Ashoka's commitment to welfare and the well-being of his subjects, making him one of the most revered emperors in Indian history.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Mughal emperor is credited with the construction of the Red Fort in Delhi?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"The Red Fort in Delhi was constructed by Emperor Shah Jahan as part of the Lodi Fort. The fort was built between 1638 and 1648 during the reign of Shah Jahan, the fifth Mughal emperor and the builder of the Taj Mahal. It served as the residence of the Mughal emperors and was the ceremonial and political center of the Mughal Empire. The fort is known for its red sandstone architecture and is a UNESCO World Heritage site. Akbar, Jahangir, and Aurangzeb were other prominent Mughal emperors but were not the ones responsible for the construction of the Red Fort.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","The Himalayas","The Siwaliks","The Aravallis","The Eastern Ghats",2,"The Himalayas extend across several countries including India, Nepal, and Bhutan. The Siwaliks, which are at the foot of the Himalayas, also span across Nepal and India. The Aravallis are a mountain range that runs through Rajasthan, entirely within India. The Eastern Ghats are a range of mountains that run along the eastern coast of India. Therefore, the correct answer is the Aravallis.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A. Western Ghats","B. Himalayas","C. Kunlun Mountains","D. Hindu Kush",0,"The Western Ghats mountain range is located entirely within India. It runs parallel to the western coast of India and covers parts of the states of Maharashtra, Goa, Karnataka, Kerala, and Tamil Nadu. The Himalayas, on the other hand, extend across several countries including India, Nepal, Bhutan, and parts of Pakistan, China, and Afghanistan. The Kunlun Mountains are located in western China and the Hindu Kush range spans across several countries including Afghanistan, Pakistan, and China. Therefore, option A is the correct answer.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the geographical feature of the Himalayas?","The Himalayas are the youngest mountain range in the world.","The Himalayas are the longest mountain range in the world.","The Himalayas are the highest mountain range in the world.","The Himalayas are the only mountain range with active volcanoes.",0,"The Himalayas are indeed the youngest mountain range in the world, formed approximately 40-50 million years ago due to the collision of the Indian tectonic plate with the Eurasian plate. They are not the longest mountain range; that title belongs to the Andes, which stretch over 7,000 kilometers. The Himalayas are the highest mountain range, with many peaks exceeding 8,000 meters, including Mount Everest, the highest peak in the world. The Himalayas do not have active volcanoes; their formation is due to tectonic forces rather than volcanic activity.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest river in India by discharge?","Brahmaputra","Ganga","Godavari","Narmada",0,"The Brahmaputra River is the largest river in India in terms of discharge. It has an annual discharge of approximately 52,000 cubic meters per second, making it greater than the discharge of the other mentioned rivers. The Ganga has an annual discharge of about 22,000 cubic meters per second, the Godavari has about 14,000 cubic meters per second, and the Narmada has about 1,700 cubic meters per second. Therefore, the correct answer is Brahmaputra.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world by area?","A. Tibetan Plateau","B. Brazilian Highlands","C. Deccan Plateau","D. East African Plateau",0,"The Tibetan Plateau, also known as the Qinghai-Tibet Plateau, is the largest plateau in the world by area. It covers a vast region of central Asia and is characterized by its high elevation, with an average elevation of around 4,500 meters. The area of the Tibetan Plateau is approximately 2.5 million square kilometers. In contrast, the Brazilian Highlands, which is the second-largest plateau, covers about 3.77 million square kilometers, but it is mostly located in South America. The Deccan Plateau, located in India, covers about 1.2 million square kilometers. The East African Plateau, which includes several highlands in East Africa, is much smaller, covering around 700,000 square kilometers. Therefore, the correct answer is A. Tibetan Plateau.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world?","A) Tibetan Plateau","B) Brazilian Highlands","C) Deccan Plateau","D) East African Plateau",0,"The Tibetan Plateau, also known as the Qinghai-Tibet Plateau, is the largest plateau in the world. It is located in the Himalayan region of Asia and covers an area of approximately 2.5 million square kilometers. The average elevation of the Tibetan Plateau is over 4,000 meters, making it one of the highest plateaus globally. The Brazilian Highlands, while extensive, are not as large as the Tibetan Plateau. The Deccan Plateau is a smaller plateau in India, and the East African Plateau, though significant, is significantly smaller in comparison to the Tibetan Plateau in both size and elevation. Therefore, the correct answer is A) Tibetan Plateau.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following correctly describes the position of the Sun during the summer solstice in India?","The Sun is at its northernmost point in the sky","The Sun is at its southernmost point in the sky","The Sun rises exactly in the east and sets exactly in the west","The Sun reaches the highest point in the sky at noon",0,"During the summer solstice in India, the Sun is at its northernmost point in the sky, which occurs around June 21. This is because the summer solstice marks the day when the Sun is farthest north of the equator due to the tilt of Earth's axis. On this day, the Sun reaches its highest point in the sky at noon, and the day is the longest of the year. The Sun rises exactly in the east and sets exactly in the west is a general statement about the position of the Sun on the equinoxes, not the solstices. The Sun being at its southernmost point is characteristic of the winter solstice, which is around December 21 in the Northern Hemisphere.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the Himalayan ranges from north to south?","Karakoram, Himachal, Nepal, Assam","Karakoram, Nepal, Himachal, Assam","Karakoram, Assam, Himachal, Nepal","Nepal, Himachal, Karakoram, Assam",0,"The correct order of the Himalayan ranges from north to south is Karakoram, Himachal, Nepal, and Assam. The Karakoram range is located in the northernmost part of the Himalayas, followed by the Himachal range, which is in the northern part of India. The Nepal Himalaya is in the central part, and the Assam Himalaya is in the southernmost part. This sequence is based on their geographical location and the direction of the ranges as they extend from north to south across the region.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located in India and is the site of the highest mountain peak in India, Mount Everest?","A. The Himalayas","B. The Aravallis","C. The Western Ghats","D. The Eastern Ghats",0,"Mount Everest is located in the Himalayas, which is the highest mountain range in the world. The Himalayas extend across several countries including India, Nepal, and Bhutan. The Aravalli range is located in Rajasthan and does not include Mount Everest. The Western and Eastern Ghats are mountain ranges located entirely in India and do not include the highest peak in India. Therefore, the correct answer is A. The Himalayas.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of latitudes from north to south for the Tropic of Cancer, the Equator, and the Tropic of Capricorn?","A) Tropic of Cancer, Equator, Tropic of Capricorn","B) Equator, Tropic of Cancer, Tropic of Capricorn","C) Tropic of Capricorn, Equator, Tropic of Cancer","D) Tropic of Cancer, Tropic of Capricorn, Equator",0,"The correct order of latitudes from north to south is as follows: Tropic of Cancer, Equator, Tropic of Capricorn. The Tropic of Cancer is located at 23.5 degrees north latitude, while the Tropic of Capricorn is located at 23.5 degrees south latitude, with the Equator located at 0 degrees latitude in between. The Tropic of Cancer is the northernmost point where the sun can be directly overhead, while the Tropic of Capricorn is the southernmost point where the sun can be directly overhead. Therefore, the correct sequence is option A, Tropic of Cancer, Equator, Tropic of Capricorn.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following represents the correct order of Earth's major layers from the outermost to the innermost?","Crust, Mantle, Core","Core, Mantle, Crust","Mantle, Crust, Core","Crust, Core, Mantle",0,"The correct order of Earth's major layers from the outermost to the innermost is the Crust, Mantle, and Core. The Crust is the outermost layer and is the thinnest. The Mantle lies beneath the Crust and is much thicker. The Core is the innermost layer and is divided into the outer core and the inner core. The options B, C, and D have the order incorrect, with the Core being listed first, which is not the case in the Earth's structure.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a major climatic region of India?","Monsoon climate","Tropical savanna climate","Polar climate","Tropical monsoon climate",2,"India's climatic regions can be broadly classified into a few major types. The monsoon climate, characterized by a wet season and a dry season, is prevalent throughout much of the country. The tropical savanna climate, which is marked by a longer dry season, is found in the northeastern states and parts of the peninsula. The tropical monsoon climate, featuring a short dry season and a wet season, is typical of the central and southern regions. The polar climate, however, is not found in India as it is characteristic of regions near the Earth's poles. Hence, the correct answer is 'Polar climate'.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state in India by area?","Option A: Rajasthan","Option B: Uttar Pradesh","Option C: Maharashtra","Option D: Madhya Pradesh",0,"Option A: Rajasthan is the largest state in India by area, covering a total land area of approximately 342,239 square kilometers. Uttar Pradesh, Option B, is the most populous state but not the largest in terms of area, covering about 243,290 square kilometers. Maharashtra, Option C, is the third largest state, with an area of around 307,718 square kilometers. Madhya Pradesh, Option D, is the second largest state in the country, with an area of about 308,245 square kilometers. Therefore, the correct answer is Option A: Rajasthan.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of major tectonic plates that border the Indian Ocean?","Pacific Plate, Australian Plate, Antarctic Plate","Antarctic Plate, Indian-Australian Plate, African Plate","Arabian Plate, African Plate, Australian Plate","Antarctic Plate, Pacific Plate, North American Plate",1,"The correct sequence of major tectonic plates that border the Indian Ocean is the Antarctic Plate, Indian-Australian Plate, and African Plate. The Indian-Australian Plate is a single plate comprising both the Indian and Australian plates, which have been joined since the late Cretaceous period. The Antarctic Plate is a large tectonic plate under Antarctica and extends northward to the Indian Ocean. The African Plate borders the Indian Ocean to the east and south, making the given sequence accurate. The Pacific Plate, North American Plate, and Arabian Plate do not directly border the Indian Ocean in the sequence mentioned in the other options.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of mountain ranges in India from west to east?","Aravalli, Vindhya, Satpura, Ajanta","Western Ghats, Eastern Ghats, Aravalli, Himalayas","Himalayas, Aravalli, Vindhya, Eastern Ghats","Satpura, Aravalli, Western Ghats, Himalayas",2,"The correct order of mountain ranges in India from west to east is Himalayas, Aravalli, Vindhya, and Eastern Ghats. The Himalayas, located in the northernmost part of India, are the highest and most extensive mountain range. Moving southward, the Aravalli range runs through the central part of India, followed by the Vindhya range. The Eastern Ghats, which form the eastern coastal area of peninsular India, are the last in this sequence. The option 'Satpura, Aravalli, Western Ghats, Himalayas' is incorrect because the Satpura range is located between the Vindhya and Eastern Ghats, and the Western Ghats are located on the western coast of India, not in the east.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest desert in the world by area?","A) Sahara","B) Namib","C) Gobi","D) Antarctica",0,"The Sahara Desert is the largest hot desert in the world and the third largest desert after Antarctica and the Arctic. It covers a large part of North Africa and spans countries such as Algeria, Egypt, Libya, Mali, Mauritania, Morocco, Niger, Sudan, Tunisia, and Chad. The Namib Desert, which is listed as a second option, is one of the oldest deserts in the world and is located along the coast of Namibia. The Gobi Desert, another option, is located primarily in northern China and southern Mongolia and is much smaller in comparison. Antarctica, while not a desert in the traditional sense due to its extremely cold climate, is the largest cold desert in the world. Therefore, the correct answer is A) Sahara.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
