question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the sum of 27 and 43?","60","65","70","75",0,"To find the sum of 27 and 43, you need to add these two numbers together. Start by adding the units place: 7 + 3 = 10. Write down 0 and carry over 1. Then, add the tens place along with the carried over 1: 2 + 4 + 1 = 7. Therefore, the sum is 70. Option A is correct. Options B, C, and D are incorrect.",easy,rrb-group-d,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train 120 meters long is running with a speed of 60 kmph. In what time will it pass a man who is running at 6 kmph in the direction opposite to that in which the train is going?","12 seconds","14 seconds","15 seconds","16 seconds",0,"First, we need to find the relative speed of the train and the man. Since they are running in opposite directions, we add their speeds. The train's speed is 60 kmph and the man's speed is 6 kmph, so the relative speed is 60 + 6 = 66 kmph. We need to convert this speed into meters per second by multiplying with 5/18. So, 66 * (5/18) = 18.33 m/s. The length of the train is 120 meters. To find the time taken to pass the man, we divide the length of the train by the relative speed. Time = 120 / 18.33 = 6.53 seconds. Rounding it to the nearest whole number, we get 12 seconds. Hence, the answer is 12 seconds.",easy,rrb-group-d,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels a distance of 120 km at a speed of 60 km/h, how long will it take to cover the distance?","2 hours","3 hours","4 hours","5 hours",0,"To find the time taken, we use the formula: time = distance / speed. Given that the distance is 120 km and the speed is 60 km/h, we substitute these values into the formula. So, time = 120 km / 60 km/h = 2 hours. Option A is correct. Option B (3 hours), Option C (4 hours), and Option D (5 hours) are incorrect because they do not match the result of the calculation.",easy,rrb-group-d,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the length of a rectangle is 12 meters and its breadth is 8 meters, what is the area of the rectangle in square meters?","A) 96","B) 100","C) 104","D) 112",0,"To find the area of a rectangle, you need to multiply its length by its breadth. Here, the length is 12 meters and the breadth is 8 meters. So, the area is calculated as 12 meters * 8 meters = 96 square meters. Therefore, the correct answer is Option A, which is 96 square meters. The other options (B, C, and D) are incorrect because they do not result from the multiplication of 12 and 8.",easy,rrb-group-d,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper sells an article at a certain price and gains 20%. If the cost price of the article is Rs. 400, what is the selling price of the article?","Rs. 480","Rs. 500","Rs. 450","Rs. 520",0,"To find the selling price, we need to calculate the gain first. The gain is 20% of the cost price. So, the gain = 20% of Rs. 400 = (20/100) * 400 = Rs. 80. The selling price is the cost price plus the gain, which is Rs. 400 + Rs. 80 = Rs. 480. Therefore, the correct answer is Option A, Rs. 480.",easy,rrb-group-d,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result when 123 is added to 456?","579","589","679","689",0,"To solve this problem, you simply need to add the two numbers given. Start by adding the units place, which is 3 + 6 = 9. Then add the tens place, which is 2 + 5 = 7. Finally, add the hundreds place, which is 1 + 4 = 5. So, putting it all together, 123 + 456 equals 579. Therefore, the correct answer is Option A, 579.",easy,rrb-group-d,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a rectangular field is 20 meters long and 15 meters wide, what is the perimeter of the field?","A) 70 meters","B) 80 meters","C) 90 meters","D) 100 meters",0,"To find the perimeter of a rectangle, use the formula: Perimeter = 2 * (Length + Width). Here, the length is 20 meters and the width is 15 meters. So, Perimeter = 2 * (20 + 15) = 2 * 35 = 70 meters. Therefore, the correct answer is Option A) 70 meters.",easy,rrb-group-d,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels 120 km in 2 hours, what is its average speed in km/h?","60 km/h","120 km/h","240 km/h","30 km/h",0,"To find the average speed, we use the formula: speed = distance ÷ time. Here, the distance is 120 km and the time is 2 hours. So, the speed is 120 km ÷ 2 hours = 60 km/h. Option A is correct. Option B is the distance, not the speed. Option C would be the speed if the time was 0.5 hours, not 2 hours. Option D is half the correct answer.",easy,rrb-group-d,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest positive integer which is divisible by both 3 and 5?","15","30","45","60",0,"To find the smallest positive integer divisible by both 3 and 5, we need to find the least common multiple (LCM) of these two numbers. The LCM of two numbers is the smallest number that is a multiple of both. The multiples of 3 are 3, 6, 9, 12, 15, 18, 21, 24, 27, 30, and so on. The multiples of 5 are 5, 10, 15, 20, 25, 30, and so on. The smallest number that appears in both lists is 15. Therefore, 15 is the smallest positive integer divisible by both 3 and 5. The other options, 30, 45, and 60, are also divisible by both 3 and 5, but they are not the smallest.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest prime number?","A) 1","B) 2","C) 3","D) 4",1,"A prime number is a natural number greater than 1 that cannot be formed by multiplying two smaller natural numbers. The smallest prime number is 2. Option A (1) is not a prime number because it does not have two distinct positive divisors. Option C (3) and Option D (4) are not the smallest prime number as 2 is smaller than 3 and 4 is not a prime number because it can be formed by multiplying 2 and 2. Therefore, the correct answer is B) 2.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 5 in the number 3572?","A) 500","B) 50","C) 5","D) 5000",0,"In the number 3572, the digit 5 is in the hundreds place. Therefore, the place value of 5 is 500. Option B (50), Option C (5), and Option D (5000) are incorrect place values for the digit 5 in the number 3572.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest positive integer that is a multiple of both 8 and 15?","A) 120","B) 60","C) 30","D) 15",0,"To find the smallest positive integer that is a multiple of both 8 and 15, we need to find their Least Common Multiple (LCM). The LCM of two numbers is the smallest number that is a multiple of both. First, we factorize the numbers: 8 = 2^3 and 15 = 3 * 5. The LCM is found by taking the highest power of each prime that appears in the factorization of either number. So, we take 2^3 (from 8), 3 (from 15), and 5 (from 15). Multiplying these together gives us 2^3 * 3 * 5 = 8 * 3 * 5 = 120. Therefore, 120 is the smallest number that is a multiple of both 8 and 15. Hence, the correct answer is A) 120.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a prime number?","17","21","27","33",0,"A prime number is a number that has exactly two distinct positive divisors: 1 and itself. Let's check each option: 17 can only be divided by 1 and 17, so it is a prime number. 21 can be divided by 1, 3, 7, and 21. 27 can be divided by 1, 3, 9, and 27. 33 can be divided by 1, 3, 11, and 33. Therefore, the correct answer is 17.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following numbers is not divisible by 3?","21","24","27","31",3,"To determine if a number is divisible by 3, add up all the digits in the number and check if the sum is divisible by 3. For 21, 2 + 1 = 3, which is divisible by 3. For 24, 2 + 4 = 6, which is divisible by 3. For 27, 2 + 7 = 9, which is divisible by 3. For 31, 3 + 1 = 4, which is not divisible by 3. Therefore, 31 is the number that is not divisible by 3.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 5 in the number 3547?","500","50","5","5000",0,"In the number 3547, the digit 5 is in the hundreds place. Therefore, the place value of 5 is 500. Option A is correct. Option B (50) is the place value of the digit 4, which is in the tens place. Option C (5) would be the place value if the digit 5 were in the units place, but it's in the hundreds place. Option D (5000) is the place value of the digit 3, which is in the thousands place.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of 5 in the number 3578?","A) 5","B) 50","C) 500","D) 5000",1,"In the number 3578, the digit 5 is in the hundreds place. The place value of a digit in a number is determined by its position. Starting from the right, the first position is the units place, the second is the tens place, the third is the hundreds place, and the fourth is the thousands place. Therefore, the place value of 5 in 3578 is 50, which is 5 multiplied by 10 (the value of the tens place) and then multiplied by 10 again (because it is in the hundreds place), making it 500. So, option B is the correct answer.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest prime number?","1","2","3","4",1,"The smallest prime number is 2. A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself. Since 1 has only one divisor, it does not qualify as a prime number. Therefore, the smallest prime number is 2, which is divisible only by 1 and 2. Options 3 and 4 are not prime numbers as they can be divided by numbers other than 1 and themselves. Hence, the correct answer is 1.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 5 in the number 357?","5","50","500","5000",1,"The number 357 can be broken down as follows: 3 hundreds, 5 tens, and 7 ones. The digit 5 is in the tens place, which means it represents 5 tens or 50. Therefore, the correct answer is 50.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 5 in the number 3578?","A) 5","B) 50","C) 500","D) 5000",1,"In the number 3578, the digit 5 is in the hundreds place. The place value of a digit is determined by its position in the number. Starting from the right, the first position is units, the second is tens, the third is hundreds, and the fourth is thousands. Therefore, the digit 5, being in the third place from the right, has a place value of 500. Hence, the correct answer is B) 50.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a prime number?","A) 27","B) 31","C) 40","D) 49",1,"A prime number is a number greater than 1 that has no divisors other than 1 and itself. Let's examine each option: A) 27 is divisible by 3 (27 = 3 x 9), so it is not a prime number. B) 31 is only divisible by 1 and 31, making it a prime number. C) 40 is divisible by 2 (40 = 2 x 20), so it is not a prime number. D) 49 is divisible by 7 (49 = 7 x 7), so it is not a prime number. Therefore, the correct answer is B) 31.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following pairs is similar in the same way as 'Light : Darkness' is related?","Day : Night","Hot : Cold","Happy : Sad","Wind : Calm",0,"In the pair 'Light : Darkness', Light and Darkness are opposite concepts. Similarly, 'Day : Night' are opposite concepts. 'Hot : Cold' also represents opposite concepts, but 'Happy : Sad' represents contrasting but not necessarily opposite emotions. 'Wind : Calm' are not opposites. Therefore, 'Day : Night' is the correct pair that matches the relationship of 'Light : Darkness'.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the correct analogy: 4 : 16 :: 6 : ?","36","24","32","28",0,"In the analogy 4 : 16, we can see that 4 is squared to get 16 (4^2 = 16). Similarly, for the next part of the analogy, 6 needs to be squared to find the corresponding number. So, 6 squared (6^2) equals 36. Therefore, the correct answer is 36. The other options, 24, 32, and 28, do not follow the same squaring pattern.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following pairs have the same relationship as 'Dog : Canine'?","A. Car : Vehicle","B. Book : Author","C. Tree : Forest","D. Sun : Planet",0,"In the given pair 'Dog : Canine', the relationship is that a dog is a type of canine. This means that the first term is a specific example of the second term. Looking at the options, 'A. Car : Vehicle' follows the same relationship because a car is a type of vehicle. The other options do not share the same relationship: 'B. Book : Author' is a creator relationship, 'C. Tree : Forest' is a part-of relationship, and 'D. Sun : Planet' is a category of relationship where the sun is a specific example of a star, not a planet. Hence, the correct answer is 0 (Option A).",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'door' is to 'key', then 'window' is to what?","ladder","mirror","lock","shade",2,"In the analogy, 'door' and 'key' are related because a key is used to open a door. Similarly, a window can be opened or closed with a lock. Therefore, 'window' is to 'lock' as 'door' is to 'key'. The other options, ladder, mirror, and shade, do not have a similar relationship with a window. A ladder is used for climbing, a mirror reflects light, and a shade covers light, but none of these items are specifically used to control or operate a window in the same way a key operates a door.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following analogies is correct?

Tree : Branch ::
A) Car : Wheel
B) Book : Page
C) Door : Window
D) Spoon : Fork","Car : Wheel","Book : Page","Door : Window","Spoon : Fork",1,"In this analogy, we are looking for a relationship where the second term is a part or component of the first term. Let's analyze each option:

A) Car : Wheel - A wheel is a component of a car, but it is not the most straightforward or direct part of a car compared to the other options.

B) Book : Page - A page is a component of a book, and this relationship is direct and clear, making it the correct analogy.

C) Door : Window - A window is not a component of a door; they are separate parts of a room.

D) Spoon : Fork - A fork is not a component of a spoon; they are separate utensils.

Therefore, the correct analogy is 'Book : Page' because a page is a part of a book, just as a branch is a part of a tree.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'dog' is to 'paw', then 'cat' is to what?","tail","claw","whiskers","meow",1,"In analogies, we need to find a word that has a similar relationship with the second term as the first pair has. The relationship between 'dog' and 'paw' is that a dog has paws. Similarly, a cat has claws. Therefore, 'cat' is to 'claw'. The other options 'tail' and 'whiskers' are body parts of a cat, but they don't have the same relationship as 'paw' to 'dog'. 'Meow' is the sound a cat makes, which is not related to the part of the cat's body. Hence, the correct answer is 'claw'.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'chair : furniture' is an analogy, which of the following is the best analogy to 'book : ' ?","a) library","b) stationery","c) magazine","d) novel",1,"The analogy 'chair : furniture' means that a chair is a type of furniture. Similarly, we need to find an option where 'book' is a type of something. 'Library' is a place where books are stored, 'stationery' includes items like books, 'magazine' is a specific type of book, and 'novel' is a specific type of book. Out of these, 'stationery' is the most general category that includes books, making it the best analogy to 'book : '.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the word that has the same relationship to 'dog' as 'cat' does to 'kitten'.
A) puppy
B) lion
C) mouse
D) bird","puppy","lion","mouse","bird",0,"In the given analogy, 'cat' is to 'kitten' as 'dog' is to its offspring. Among the options, 'puppy' is the offspring of a 'dog', making it the correct answer. 'Lion' is an unrelated animal, 'mouse' is a prey for a cat and a dog, and 'bird' is also an unrelated animal. Therefore, 'puppy' is the correct choice that maintains the same relationship as 'cat' to 'kitten'.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the word that has the same relationship to 'dog' as 'paw' does to 'cat'.","claw","tail","fur","whisker",0,"The relationship here is that of a body part to an animal. 'Paw' is a body part of a 'dog', and we need to find a body part that is a characteristic of a 'cat'. 'Claw' is a body part that both dogs and cats have, but it is more specific to a cat's anatomy than 'tail', 'fur', or 'whisker'. 'Tail', 'fur', and 'whisker' are also features of cats, but 'claw' is the most direct equivalent to 'paw' in terms of body part and animal specificity. Hence, the correct answer is 'claw'.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the word that has the same relationship with 'book' as 'pen' does with 'writing'.","reading","pencil","paper","notebook",0,"The relationship here is based on the purpose or action associated with the items. A 'book' is used for 'reading', just as a 'pen' is used for 'writing'. 'Pencil' and 'paper' are also used for writing, but they are tools or materials, not the action itself. 'Notebook' is a type of book, but it doesn't directly represent the action of reading. Therefore, 'reading' is the correct answer as it matches the relationship of 'book' to 'reading' as 'pen' to 'writing'.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following pairs is similar to 'Door : Lock' in terms of function and relationship?","Watch : Hands","Car : Engine","Pen : Ink","Fan : Switch",3,"In the pair 'Door : Lock', the lock is a control mechanism that regulates access to the door. Similarly, in 'Fan : Switch', the switch is a control mechanism that regulates the operation of the fan. For 'Watch : Hands', the hands indicate the time on the watch but are not a control mechanism. For 'Car : Engine', the engine powers the car but is not a control mechanism. For 'Pen : Ink', the pen is used to apply ink but ink itself is not a control mechanism. Therefore, the correct answer is Option D, as the relationship between a switch and a fan is analogous to the relationship between a lock and a door.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Book is to Library' as 'Pen is to ________', what should fill the blank?","Stationery","Desk","Office","School",0,"In the given analogy, 'Book is to Library' means that a book is a part of a library. Similarly, 'Pen is to ________' should mean that a pen is a part of that particular place. Among the options, 'Stationery' is the most appropriate choice because a pen is a part of the stationery. A pen can be found in a stationery store, office supply store, or stationery section of a retail store, but 'Stationery' is the broadest category that includes pens. 'Desk', 'Office', and 'School' are too specific and do not cover all possible places where a pen can be found.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'pen is to pencil' as 'book is to _______', which word completes the analogy?","pen","paper","note","booklet",1,"In the given analogy, 'pen' and 'pencil' are both writing instruments. Similarly, we need to find a word that is a related object to 'book'. The options are 'pen', 'paper', 'note', and 'booklet'. 'Pen' and 'pencil' are not related to 'book' in the same way, so we can eliminate these. 'Note' and 'booklet' are both types of writing materials or formats used in conjunction with books. However, 'paper' is more commonly used to describe the material that a book is made of or is written on, making it the correct choice. Therefore, the correct answer is 'paper'.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Analyze the relationship between the given pairs and select the pair that follows the same logic: 

1. Teacher : School
2. Doctor : Hospital
3. Writer : Book
4. Carpenter : Furniture","2","3","1","4",2,"In the given pairs, we need to identify the relationship where the first term is the person and the second term is the place or institution where they work. Let's analyze each pair: 

1. Teacher : School - A teacher works in a school. 
2. Doctor : Hospital - A doctor works in a hospital. 
3. Writer : Book - A writer does not work in a book; rather, a writer writes books. 
4. Carpenter : Furniture - A carpenter makes furniture, not that they work in furniture. 

The pairs Teacher : School and Doctor : Hospital correctly follow the pattern where the first term is a person and the second term is the place of their work. Therefore, the correct answer is Option B (Doctor : Hospital).",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If Lion is to King, then Elephant is to what?","A) Queen","B) Prince","C) Matriarch","D) Elephantine",2,"In this analogy, we need to understand the relationship between 'Lion' and 'King'. Here, 'Lion' is a type of animal that is often considered the king of the jungle. Similarly, we need to find the term that represents the significance of an Elephant. Among the given options, 'Matriarch' is the term that best represents the significant role of an Elephant in its social structure, as Elephants are known for their matriarchal society where the oldest female leads the herd. Therefore, the correct answer is C) Matriarch.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 5, 10, 17, 26, ?","37","35","33","39",0,"To solve this series problem, we need to identify the pattern. Let's look at the differences between consecutive numbers in the series: 5-2=3, 10-5=5, 17-10=7, 26-17=9. We can see that the differences are increasing by 2 each time (3, 5, 7, 9). So, the next difference should be 9+2=11. Adding 11 to the last number in the series (26) gives us 26+11=37. Therefore, the next number in the series is 37. Option A is correct.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the next number in the series: 3, 7, 15, 31, 63, _______","127","128","129","130",0,"To solve this reasoning problem, we need to identify the pattern in the given series. Let's look at the sequence: 3, 7, 15, 31, 63. We can observe that each number is increasing by a certain pattern. If we analyze the numbers, we can see that each number is one less than a power of 2. Specifically, 3 is 2 squared minus 1 (2^2 - 1), 7 is 2 cubed minus 1 (2^3 - 1), 15 is 2 to the fourth power minus 1 (2^4 - 1), and so on. Following this pattern, the next number should be 2 to the sixth power minus 1 (2^6 - 1), which is 64 - 1 = 63. However, the pattern suggests that the next number after 63 should be 2 to the seventh power minus 1 (2^7 - 1), which equals 127. Therefore, the correct answer is 127.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
