question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"If 'book is to library' as 'pen is to __________', which of the following is the correct completion?","stationery","pencil","ink","notebook",0,"In the given analogy, 'book is to library' means that a book is an item that can be found or stored in a library. Similarly, the item 'pen' is an item that can be found or stored in 'stationery'. 'Pencil' and 'ink' are components of a pen but not a category where pens are stored. 'Notebook' is often used with a pen but is not a place where pens are typically stored. Therefore, the correct answer is 'stationery'.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following pairs has the same relationship as 'pen : pencil'?","book : notebook","eraser : sharpener","quill : fountain pen","pencil : eraser",3,"The relationship between 'pen' and 'pencil' is that they are both writing implements, but they are different types of writing tools. Similarly, 'pencil' and 'eraser' are both items used in writing and drawing, but they serve different purposes. 'Book' and 'notebook' are related as they are both types of writing materials, but they are not directly analogous to 'pen' and 'pencil'. 'Quill' and 'fountain pen' are specific types of pens, but 'quill' is not a writing implement in the same sense as 'pencil' and 'eraser'. 'Erasers' are often used with 'pencils', making them a pair that fits the same relationship as 'pen' and 'pencil'.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'PEN is to Writing' then 'BOOK is to Reading'","A. Listening","B. Writing","C. Reading","D. Speaking",2,"In the analogy 'PEN is to Writing', the relationship is that of a tool to its primary use. Similarly, 'BOOK is to Reading' follows the same pattern. A pen is used for writing, and a book is used for reading. Therefore, the correct answer is 'Reading'. 'Listening' and 'Speaking' are not related to the use of a book in the same way as 'Writing' is related to a pen. 'Writing' is the use of the pen, while 'Reading' is the use of the book.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 12, 24, ...?","48","49","50","51",0,"The series given is a geometric progression where each term is multiplied by 2 to get the next term. Starting with 3, the next term is 3 * 2 = 6, then 6 * 2 = 12, and 12 * 2 = 24. Following this pattern, the next term would be 24 * 2 = 48. Therefore, the correct answer is 48.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 12, 24, ?","48","30","40","48",0,"In this series, each number is double the previous one. Starting from 3, the series progresses as follows: 3 x 2 = 6, 6 x 2 = 12, 12 x 2 = 24. Following this pattern, the next number would be 24 x 2 = 48. Therefore, the correct answer is 48.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the number that does not follow the pattern in the series: 2, 4, 8, 16, 32, 64, 128, 256, 512","2","4","512","256",2,"The series is a sequence of numbers where each number is a result of multiplying the previous number by 2, which is a pattern of powers of 2. Starting from 2, the series follows: 2 (2^1), 4 (2^2), 8 (2^3), 16 (2^4), 32 (2^5), 64 (2^6), 128 (2^7), 256 (2^8), 512 (2^9). Each number is double the previous one. Therefore, 512 fits the pattern as 256 * 2. The number 2 is the starting point and also follows the pattern. The number 4 is also a part of the series and follows the pattern. However, 256 is a part of the series and also follows the pattern. The number 512 is the last number in the series and fits the pattern. The number 2 is the starting point and follows the pattern. The number 4 is also a part of the series and follows the pattern. Therefore, the number that does not follow the pattern is 2, as it is the starting point and the pattern is strictly doubling from the previous number.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 9, 12, _____?","14","15","16","17",1,"The series is an arithmetic progression where each number increases by 3. Starting from 3, the sequence is 3, 6, 9, 12, and the next number should be 15 (12 + 3). Therefore, the correct answer is 15. The other options, 14, 16, and 17, do not follow the pattern of adding 3 to each preceding number.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 9, 12, ...?","14","15","16","17",1,"The series given is an arithmetic progression where each term increases by 3 from the previous term. Starting from 3, the sequence is as follows: 3, 3+3=6, 6+3=9, 9+3=12. To find the next number, we add 3 to the last term of the sequence, which is 12. Therefore, 12+3=15. Hence, the next number in the series is 15.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, ?","32","30","28","24",0,"The series is a sequence of numbers that doubles each time. Starting with 2, each subsequent number is obtained by multiplying the previous number by 2. So, the sequence is 2, 2*2=4, 4*2=8, 8*2=16. Following this pattern, the next number would be 16*2=32. Hence, the correct answer is 32.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next term in the series: 4, 9, 16, 25, ...?","A) 32","B) 34","C) 36","D) 38",2,"This is a series of perfect squares of consecutive natural numbers. Let's break it down: 4 is 2 squared (2^2), 9 is 3 squared (3^2), 16 is 4 squared (4^2), and 25 is 5 squared (5^2). The next number in the series would be 6 squared (6^2), which is 36. Therefore, the correct answer is Option C) 36.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 1, 3, 5, 7, _?","9","10","11","12",0,"The series given is a sequence of odd numbers. Each number in the series is two more than the previous number. Starting from 1, the series progresses as follows: 1, 3 (1+2), 5 (3+2), 7 (5+2). Following this pattern, the next number would be 7+2, which equals 9. Therefore, the correct answer is 9.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the next number in the series: 2, 4, 8, 16, __","32","24","30","36",0,"The given series is a sequence where each number is double the previous one. Starting with 2, we have: 2 (x2 = 4), 4 (x2 = 8), 8 (x2 = 16). Following this pattern, the next number should be 16 x 2, which equals 32. Therefore, the correct answer is 32.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the missing number in the series: 3, 7, 15, 31, __, 127.","63","62","61","60",0,"To find the pattern in the series, observe the differences between consecutive terms. The differences are as follows: 7 - 3 = 4, 15 - 7 = 8, 31 - 15 = 16. You can see that each difference is a power of 2 (4 = 2^2, 8 = 2^3, 16 = 2^4). Following this pattern, the next difference should be 2^5, which equals 32. Adding this difference to the last known term in the series: 31 + 32 = 63. Therefore, the missing number is 63. The other options are incorrect: 62, 61, and 60 do not follow the pattern of increasing by powers of 2.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Complete the series: 3, 7, 15, 31, __, 127","63","61","65","60",0,"To find the pattern in the series, observe the differences between consecutive numbers. The differences are as follows: 7 - 3 = 4, 15 - 7 = 8, 31 - 15 = 16. Notice that the differences themselves form a series: 4, 8, 16, which are powers of 2 (2^2, 2^3, 2^4). Following this pattern, the next difference should be 2^5, which is 32. Adding 32 to the last number in the series (31) gives us 31 + 32 = 63. Therefore, the missing number in the series is 63.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 12, 24, ?","48","46","50","28",0,"To solve this problem, we need to identify the pattern in the series. Looking at the given numbers, we can see that each number is double the previous one: 3 x 2 = 6, 6 x 2 = 12, 12 x 2 = 24. Following this pattern, the next number should be 24 x 2, which equals 48. Therefore, '48' is the correct answer. The other options do not follow the doubling pattern established in the series.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","Brazil","Qatar","Germany","Spain",1,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022. Qatar was awarded the hosting rights for the 2022 FIFA World Cup in December 2010. It was the second time that a country in Asia hosted the FIFA World Cup, after Japan and South Korea co-hosted the 2002 tournament. Brazil, Germany, and Spain are all known for hosting or co-hosting major sporting events but not the 2022 FIFA World Cup.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the theme of the World Post Day observed in October every year?","a) Digital Post","b) Sustainable Postal Services","c) Postal Heritage","d) Postal Innovation",0,"World Post Day is observed annually on October 9th to celebrate the importance of postal services and recognize the contributions of postal workers around the world. The theme changes each year to reflect current issues and advancements in the postal sector. For this question, the theme 'Digital Post' highlights the increasing importance of digital postal services and the integration of technology in postal operations. The other options, while related to postal services, are not the current theme of World Post Day.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Argentina","C) Qatar","D) Russia",2,"The 2022 FIFA World Cup was hosted by Qatar. This information is widely known and reported in the news. Brazil, Argentina, and Russia have also hosted the FIFA World Cup in the past, but they were not the host for the 2022 event. Brazil hosted the 2002 FIFA World Cup, Argentina hosted the 1978 FIFA World Cup, and Russia hosted the 2018 FIFA World Cup. Therefore, the correct answer is C) Qatar.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the recent Summer Olympics in 2022?","China","Japan","Australia","India",0,"The recent Summer Olympics in 2022, also known as the 2022 Summer Olympics, were held in Beijing, China. Beijing was chosen as the host city in 2015 by the International Olympic Committee. The games were held from August 6 to August 21, 2022. The other options, Japan, Australia, and India, did not host the 2022 Summer Olympics. Japan hosted the 2020 Summer Olympics (postponed from 2020) and the 2021 Summer Youth Olympics, Australia hosted the 2000 Summer Olympics, and India has not hosted any Summer Olympics to date.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A: Brazil","B: Qatar","C: France","D: Argentina",1,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022. While Brazil, France, and Argentina are all top footballing nations with a rich history in the sport, they did not host the 2022 World Cup. Brazil hosted the 2014 FIFA World Cup, France hosted the 1998 FIFA World Cup, and Argentina hosted the 1978 FIFA World Cup, but Qatar was the host of the 2022 FIFA World Cup, making it the first Middle Eastern country to have hosted this prestigious event.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Spain","C) Qatar","D) France",2,"The 2022 FIFA World Cup was held in Qatar. This event took place from November 20 to December 18, 2022. It was the second FIFA World Cup held in Asia and the first to be held in Qatar. Brazil, Spain, and France are all well-known countries with strong soccer traditions, but they did not host the 2022 FIFA World Cup. Therefore, the correct answer is C) Qatar.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Germany",1,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. This was the first time an Arab country hosted the FIFA World Cup. Brazil, Russia, and Germany have also hosted the FIFA World Cup in the past, but not in 2022. Brazil hosted the 2002 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and Germany hosted the 2006 FIFA World Cup.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the Summer Olympics in 2020?","Japan","China","India","South Korea",0,"The Summer Olympics in 2020 were originally scheduled to be held in Tokyo, Japan. However, due to the global impact of the COVID-19 pandemic, the event was postponed to 2021. Japan became the host country for the 2020 Summer Olympics, which took place from July 23 to August 8, 2021. China, India, and South Korea are other major countries, but they did not host the 2020 Summer Olympics.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Spain","D) France",1,"The 2022 FIFA World Cup was held in Qatar. Brazil, Spain, and France did not host the 2022 FIFA World Cup. Brazil hosted the 2014 FIFA World Cup, Spain hosted the 2010 FIFA World Cup, and France hosted the 1998 and 2018 FIFA World Cups. Therefore, the correct answer is B) Qatar.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Argentina",1,"The 2022 FIFA World Cup was hosted by Qatar. Brazil (A) hosted the 2002 World Cup, Russia (C) hosted the 2018 World Cup, and Argentina (D) did not host the 2022 World Cup. The tournament took place from November 20 to December 18, 2022, in various cities across Qatar, making it the first World Cup to be held in an Arab country.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the highest number of postal workers globally?","India","China","USA","Brazil",0,"India has the highest number of postal workers globally as of 2023. According to recent statistics, India's postal service, known as India Post, employs a large number of workers to handle its extensive network of post offices and deliveries. China comes in second, with a significant number of postal workers, followed by the USA and Brazil. India's postal service is one of the largest in the world, serving a vast population and providing a crucial service infrastructure.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Germany","D) France",1,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. This was the first time a FIFA World Cup was held in an Arab country and in a Muslim-majority nation. Brazil, Germany, and France have all hosted previous FIFA World Cups, but they were not the host for the 2022 event.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","Option A: Brazil","Option B: Qatar","Option C: Russia","Option D: Spain",1,"The 2022 FIFA World Cup was hosted by Qatar. Brazil, Russia, and Spain have also hosted the World Cup in the past, but not in 2022. Brazil hosted the tournament in 2014, Russia in 2018, and Spain co-hosted with Portugal in 2006. Qatar, being the host, makes it the correct answer.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest country in the world by area?","Option A: Russia","Option B: Canada","Option C: China","Option D: United States",0,"Russia is the largest country in the world by area, covering a total of approximately 17,100,000 square kilometers. Canada, which is the second-largest country, comes in at around 9,984,670 square kilometers. China, the third-largest, spans about 9,596,961 square kilometers, while the United States, the fourth-largest, covers about 9,372,610 square kilometers. These figures are based on the land area, excluding water bodies like lakes and rivers.",easy,postal-assistant,pa-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest country by land area?","Russia","Canada","China","USA",0,"Russia is the largest country by land area, covering approximately 17,098,246 square kilometers. Canada, at 9,984,670 square kilometers, is the second largest. China covers about 9,596,961 square kilometers, and the USA covers 9,372,610 square kilometers. Therefore, the correct answer is Russia.",easy,postal-assistant,pa-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest country by land area?","Russia","Canada","China","United States",0,"Russia is the largest country by land area, covering a total of approximately 17,098,246 square kilometers. Canada, with an area of about 9,984,670 square kilometers, is the second-largest country. China covers around 9,596,961 square kilometers, making it the fourth-largest country in the world. The United States, with an area of approximately 9,833,520 square kilometers, is the third-largest country. Therefore, the correct answer is Option A, Russia.",easy,postal-assistant,pa-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country is the largest in terms of land area?","Russia","Canada","China","United States",0,"Russia is the largest country in terms of land area, covering approximately 17,100,000 square kilometers. Canada, which is the second-largest country, covers about 9,984,670 square kilometers. China covers around 9,596,961 square kilometers, and the United States covers about 9,372,610 square kilometers. These figures are based on data from the United Nations and are commonly used for such comparisons in general knowledge questions.",easy,postal-assistant,pa-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country is known as the Land of the Rising Sun?","Option A: Japan","Option B: China","Option C: South Korea","Option D: Indonesia",0,"The term 'Land of the Rising Sun' is a common name for Japan. It refers to the country's cultural and historical significance in East Asia. Japan is known for its rich and ancient culture, as well as its influence on neighboring countries. The other options are incorrect: China is known as the Middle Kingdom or the Land of the Dragon; South Korea is often referred to as the Land of the Morning Calm; and Indonesia is not associated with a well-known name like this.",easy,postal-assistant,pa-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country is known as the 'Land of the Free' due to its history of strong democratic and civil liberties?","a) United States","b) Australia","c) Canada","d) New Zealand",0,"The term 'Land of the Free' is primarily associated with the United States. This nickname is often used to highlight the country's strong commitment to democracy, civil liberties, and individual freedoms. The United States has a rich history rooted in the principles of liberty, which contribute to its reputation as a land where freedom is highly valued. While other countries like Australia, Canada, and New Zealand also have strong democratic traditions, the title 'Land of the Free' is most commonly and prominently associated with the United States.",easy,postal-assistant,pa-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country is known as the 'Land of the Free' due to its strong emphasis on freedom and democracy?","A) United States","B) France","C) India","D) Australia",0,"The United States is often referred to as the 'Land of the Free' due to its strong emphasis on individual freedoms, democracy, and liberty. This nickname is derived from the phrase 'Land of the Free and Home of the Brave,' which is part of the American national anthem, 'The Star-Spangled Banner.' It reflects the country's founding principles and its stance on civil liberties and democracy. France, while known for its rich history and contributions to human rights, is not typically referred to as the 'Land of the Free.' India, known as the world's largest democracy, is called the 'Land of Diversity.' Australia, known for its vast landscapes and multicultural society, is often called the 'Lucky Country.'",easy,postal-assistant,pa-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country is located entirely in the Northern Hemisphere?","Canada","Brazil","Australia","Malaysia",0,"Canada is the only country listed that is entirely located in the Northern Hemisphere. While parts of Russia, Greenland, and the northernmost regions of Scandinavia extend into the Arctic Circle, these regions also have some areas in the Northern Hemisphere. Brazil is mostly in the Southern Hemisphere, Australia and Malaysia are also predominantly in the Southern Hemisphere. Therefore, the correct answer is Canada.",easy,postal-assistant,pa-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries is NOT located in South America?","Option A: Brazil","Option B: Argentina","Option C: Chile","Option D: Egypt",3,"Brazil, Argentina, and Chile are all countries located in South America. Egypt, however, is located in North Africa. Therefore, the correct answer is Option D: Egypt. South America includes countries such as Brazil, Argentina, Chile, and others, but it does not include any countries in North Africa or the Middle East.",easy,postal-assistant,pa-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest country in the world by land area?","Russia","China","United States","Canada",0,"Russia is the largest country in the world by land area, covering a total area of approximately 17,100,000 square kilometers. China comes second with around 9,597,000 square kilometers, the United States is third with about 9,372,610 square kilometers, and Canada is fourth with approximately 9,984,670 square kilometers. Therefore, the correct answer is Option A: Russia.",easy,postal-assistant,pa-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries is located in the Southern Hemisphere and the Western Hemisphere?","Brazil","Australia","India","China",0,"Brazil is located in the Southern and Western Hemispheres. Australia is in the Southern and Eastern Hemispheres. India is in the Northern and Eastern Hemispheres. China is in the Northern and Eastern Hemispheres. Therefore, the correct answer is Option A: Brazil.",easy,postal-assistant,pa-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of India?","A) Mumbai","B) New Delhi","C) Kolkata","D) Chennai",1,"New Delhi is the capital of India. While Mumbai, Kolkata, and Chennai are major cities in India, they are not the capital. Mumbai is the financial capital, Kolkata is a major cultural and business center, and Chennai is a significant industrial and technological hub, but none of these are the capital of the country. New Delhi, established in 1911 as the capital of British India, continues to serve as the seat of India's federal government and is home to many important government buildings and institutions.",easy,postal-assistant,pa-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Aman has 50 notebooks. He gave 15 notebooks to his friend and then bought 20 more notebooks. How many notebooks does Aman have now?","35","45","55","65",2,"Initially, Aman has 50 notebooks. After giving away 15 notebooks to his friend, he has 50 - 15 = 35 notebooks left. Then, he buys 20 more notebooks, so he now has 35 + 20 = 55 notebooks. Therefore, the correct answer is Option C, 55 notebooks.",easy,postal-assistant,pa-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
