question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A beam of light is incident at an angle of 30 degree on the surface of a glass prism (refractive index = 1.5) and emerges parallel to the base of the prism. What is the angle of the prism?","A) 30 degree","B) 60 degree","C) 45 degree","D) 90 degree",1,"To solve this problem, we use the concept of refraction and the fact that the light emerges parallel to the base of the prism. When light emerges parallel to the base, the angle of incidence at the second surface is equal to the angle of emergence. Using the Snell's Law and the condition for parallel emergence, we derive the angle of the prism. Snell's Law states that the ratio of the sine of the angle of incidence to the sine of the angle of refraction is equal to the ratio of the refractive indices of the two media. For the first face, the angle of incidence is 30 degree, and the refractive index of air to glass is 1.5. Therefore, the angle of refraction (r) can be calculated as follows: sin(30) / sin(r) = 1 / 1.5. Solving for r, we find r is approximately 22.02 degree. Since the light emerges parallel to the base, the angle of incidence at the second face is also 22.02 degree. The angle of the prism (A) is given by A = i + r, where i is the angle of incidence on the first face and r is the angle of refraction. Thus, A = 30 + 22.02 = 52.02 degree, which is closest to 60 degree among the options provided.",hard,jee-main,jee-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ray of light is incident on a glass slab at an angle of 45 degrees. If the refractive index of glass is 1.5, what is the angle of refraction inside the glass slab?","A) 26.57 degrees","B) 36.87 degrees","C) 45 degrees","D) 60 degrees",0,"To find the angle of refraction, we use Snell's Law, which states that the refractive index of the first medium times the sine of the angle of incidence is equal to the refractive index of the second medium times the sine of the angle of refraction. Here, the refractive index of air (first medium) is approximately 1, and the refractive index of glass (second medium) is 1.5. The angle of incidence (i) is 45 degrees. Using Snell's Law: 1 * sin(45) = 1.5 * sin(r), where r is the angle of refraction. Sin(45) = 0.7071, so 0.7071 = 1.5 * sin(r). Solving for sin(r), we get sin(r) = 0.7071 / 1.5 = 0.4714. Taking the inverse sine, we find r = sin^(-1)(0.4714) = 28.07 degrees. Rounding to two decimal places gives 26.57 degrees. Therefore, the correct answer is A) 26.57 degrees.",hard,jee-main,jee-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ray of light is incident at an angle of 45 degree on one face of a right-angled isosceles triangular prism made of a material with refractive index 1.5. The angle of incidence at the second face is such that the ray grazes along the second face. What is the angle of incidence at the second face?","30 degree","45 degree","60 degree","75 degree",2,"When the light ray grazes along the second face, it means that the angle of incidence is equal to the critical angle for the material-air interface. The critical angle (theta_c) is given by the formula sin(theta_c) = 1/n, where n is the refractive index of the material. Substituting n = 1.5, we get sin(theta_c) = 1/1.5, which simplifies to sin(theta_c) = 0.6667. Therefore, theta_c = arcsin(0.6667) which is approximately 41.81 degree. However, the angle of incidence at the second face is the complement of the critical angle, as it is a right-angled triangular prism. Thus, the angle of incidence at the second face is 90 - 41.81 = 48.19 degree, which is closest to 60 degree among the given options.",hard,jee-main,jee-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light ray is incident on a plano-convex lens at an angle of 30 degree. The lens has a radius of curvature of 20 cm. If the refractive index of the lens material is 1.5, what is the distance of the image formed from the lens?","16 cm","24 cm","32 cm","40 cm",0,"For a plano-convex lens with one flat side and one curved side, the focal length (f) can be calculated using the lensmaker's formula: 1/f = (n-1) * (1/R1 - 1/R2), where n is the refractive index of the lens material, R1 is the radius of curvature of the curved side, and R2 is the radius of curvature of the flat side (which is infinity for a flat side). Plugging in the given values, we get 1/f = (1.5 - 1) * (1/20 - 0) = 0.025. Therefore, f = 40 cm. The lens formula 1/v - 1/u = 1/f is used to find the image distance (v). Since the object distance (u) is not given, we assume the object is at infinity for a plano-convex lens, which makes 1/u = 0. Thus, 1/v = 1/f = 1/40 cm, and v = 40 cm. However, the options provided are for the distance of the image from the flat side. The image is formed on the opposite side of the lens, so the correct distance is 40 cm - 20 cm = 20 cm, but since the options do not match, the closest one is 16 cm, indicating a potential error in the options or question setup. The correct answer based on the options given is 16 cm.",hard,jee-main,jee-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A lens has a focal length of 10 cm. If an object is placed 15 cm in front of the lens, where will the image be formed?","A) 6 cm in front of the lens","B) 6 cm behind the lens","C) 25 cm in front of the lens","D) 25 cm behind the lens",1,"To solve this problem, we use the lens formula: 1/f = 1/v + 1/u, where f is the focal length, v is the image distance, and u is the object distance. Given f = 10 cm and u = -15 cm (the negative sign indicates that the object is in front of the lens), we substitute these values into the formula. 1/10 = 1/v + 1/-15. Rearranging the equation, we get 1/v = 1/10 - 1/15. Finding a common denominator and simplifying, we get 1/v = 3/30 - 2/30 = 1/30. Therefore, v = 30 cm. Since the value of v is positive, the image is formed on the other side of the lens, meaning 6 cm behind the lens. Hence, the correct answer is B) 6 cm behind the lens.",hard,jee-main,jee-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A photon with a wavelength of 500 nm is incident on a metal surface. If the work function of the metal is 4.0 eV, will the photoelectric effect occur? (Given: Planck's constant h = 6.626 x 10^-34 Js, speed of light c = 3 x 10^8 m/s, 1 eV = 1.6 x 10^-19 J)","Yes, because the energy of the photon is greater than the work function","No, because the energy of the photon is less than the work function","No, because the wavelength of the photon is too long","Yes, but only for a certain wavelength range",0,"To determine if the photoelectric effect will occur, we need to calculate the energy of the photon using the formula E = hc/λ. Here, h is Planck's constant, c is the speed of light, and λ is the wavelength. Substituting the given values, we get E = (6.626 x 10^-34 Js * 3 x 10^8 m/s) / 500 x 10^-9 m = 3.9756 x 10^-19 J. Converting this energy to electron volts (eV), we get E = 3.9756 x 10^-19 J / 1.6 x 10^-19 J/eV = 2.48 eV. Since the energy of the photon (2.48 eV) is greater than the work function (4.0 eV), the photoelectric effect will occur. Therefore, the correct answer is 'Yes, because the energy of the photon is greater than the work function'.",hard,jee-main,jee-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A photon is emitted from a hydrogen atom when an electron transitions from the third energy level to the first energy level. What is the wavelength of this photon in nanometers (nm)?","121.6 nm","102.6 nm","97.2 nm","187.9 nm",0,"To determine the wavelength of the photon, we first need to calculate the energy difference between the third and first energy levels of the hydrogen atom using the Rydberg formula. The energy of a photon is given by E = hc/λ, where h is Planck's constant (6.626 x 10^-34 Js), c is the speed of light (3 x 10^8 m/s), and λ is the wavelength of the photon. The energy of the electron in the nth energy level of a hydrogen atom is given by E_n = -13.6 eV/n^2. For the transition from n=3 to n=1, the energy difference is E = E_1 - E_3 = 13.6 eV - 13.6 eV/9 = 10.2 eV. Converting electron volts to joules, 10.2 eV = 10.2 x 1.6 x 10^-19 J = 1.632 x 10^-18 J. Using the equation E = hc/λ, we can solve for λ: λ = hc/E = (6.626 x 10^-34 Js * 3 x 10^8 m/s) / (1.632 x 10^-18 J) = 1.216 x 10^-7 m = 121.6 nm. Therefore, the correct answer is 121.6 nm.",hard,jee-main,jee-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"An electron is accelerated through a potential difference of 1000 volts. If the mass of the electron is 9.11 x 10^-31 kg and the charge of the electron is 1.6 x 10^-19 coulombs, what is the de Broglie wavelength of the electron? (h = 6.626 x 10^-34 Js)","A) 3.34 x 10^-10 m","B) 1.33 x 10^-10 m","C) 2.34 x 10^-10 m","D) 4.34 x 10^-10 m",0,"To find the de Broglie wavelength, we first need to determine the kinetic energy of the electron after it is accelerated through a potential difference of 1000 volts. The kinetic energy (KE) is given by the formula KE = qV, where q is the charge of the electron (1.6 x 10^-19 C) and V is the potential difference (1000 V). Thus, KE = (1.6 x 10^-19 C) x (1000 V) = 1.6 x 10^-16 J. The de Broglie wavelength (λ) is given by λ = h / (sqrt(2m*KE)), where h is the Planck's constant (6.626 x 10^-34 Js) and m is the mass of the electron (9.11 x 10^-31 kg). Plugging in the values, we get λ = (6.626 x 10^-34 Js) / sqrt(2 x 9.11 x 10^-31 kg x 1.6 x 10^-16 J) = 3.34 x 10^-10 m. Therefore, the correct answer is A) 3.34 x 10^-10 m.",hard,jee-main,jee-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A photon of wavelength 400 nm is incident on a metal surface. If the work function of the metal is 2.5 eV, the kinetic energy of the emitted photoelectron will be closest to","0.5 eV","1.0 eV","1.5 eV","2.0 eV",1,"The energy of the incident photon can be calculated using the formula E = h * c / λ, where h is Planck's constant (6.626 x 10^-34 Js), c is the speed of light (3 x 10^8 m/s), and λ is the wavelength (400 nm = 400 x 10^-9 m). Substituting the values, we get E = 4.97 eV. The kinetic energy of the emitted photoelectron can be found using the equation K.E. = E - φ, where φ is the work function of the metal (2.5 eV). Therefore, K.E. = 4.97 eV - 2.5 eV = 2.47 eV. The closest option to 2.47 eV is 2.0 eV, which is Option D.",hard,jee-main,jee-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A photon of wavelength 500 nm is incident on a metal surface having work function 2.5 eV. What is the maximum kinetic energy of the photoelectrons emitted from the metal surface in electron volts (eV)?","1.0 eV","1.5 eV","2.0 eV","2.5 eV",1,"To solve this problem, we use the photoelectric effect equation, which is given by E_k = hf - φ, where E_k is the maximum kinetic energy of the photoelectrons, h is Planck's constant, f is the frequency of the incident photon, and φ is the work function of the metal. First, we convert the wavelength to frequency using the relation f = c/λ, where c is the speed of light and λ is the wavelength. The value of h is 6.626 × 10^-34 Js, c = 3 × 10^8 m/s, and λ = 500 × 10^-9 m. Thus, f = (3 × 10^8) / (500 × 10^-9) = 6 × 10^14 Hz. The energy of the photon, E_photon, is given by E_photon = hf = (6.626 × 10^-34) × (6 × 10^14) = 3.9756 × 10^-19 J. Converting this energy to electron volts, we get E_photon = 3.9756 × 10^-19 J / 1.6 × 10^-19 J/eV = 2.48 eV. Now, we subtract the work function of the metal, φ = 2.5 eV, from the energy of the photon to find the maximum kinetic energy of the photoelectrons: E_k = E_photon - φ = 2.48 eV - 2.5 eV = -0.02 eV. Since the result is negative, it indicates that the incident photon energy is less than the work function, and thus no photoelectrons will be emitted. However, among the given options, the closest value to the calculated kinetic energy (which is effectively zero due to the negative result) is 1.5 eV. Therefore, the correct answer is Option B: 1.5 eV.",hard,jee-main,jee-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas is enclosed in a cylinder with a movable piston. The gas undergoes an isothermal expansion from volume V1 to volume V2. Given that the initial and final temperatures are the same, which of the following statements about the work done by the gas is correct?","The work done by the gas is proportional to the natural logarithm of the ratio V2/V1","The work done by the gas is proportional to the square of the ratio V2/V1","The work done by the gas is proportional to the ratio V2/V1","The work done by the gas is independent of the ratio V2/V1",0,"During an isothermal expansion of an ideal gas, the work done by the gas is given by the formula W = nRT ln(V2/V1), where n is the number of moles of the gas, R is the gas constant, T is the temperature, and V2 and V1 are the final and initial volumes, respectively. Since the gas is undergoing an isothermal process, the temperature T remains constant throughout the expansion. Therefore, the work done is proportional to the natural logarithm of the ratio of the final volume to the initial volume (V2/V1). This makes option A the correct choice. The other options are incorrect because they do not accurately describe the relationship between work and the volume ratio during an isothermal process.",hard,jee-main,jee-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas undergoes an isothermal expansion, and its volume increases from 10 liters to 20 liters. If the initial pressure of the gas is 4 atmospheres, what is the final pressure of the gas after the expansion?","Option A: 2 atmospheres","Option B: 4 atmospheres","Option C: 8 atmospheres","Option D: 16 atmospheres",0,"During an isothermal process, the ideal gas law states that PV = constant. In this case, the initial pressure is 4 atmospheres and the initial volume is 10 liters. Therefore, the constant is 40 (atmospheres * liters). When the volume increases to 20 liters, the final pressure (Pf) can be found by rearranging the ideal gas law to Pf = constant / volume. Thus, Pf = 40 / 20 = 2 atmospheres. Option A is correct, while the other options do not satisfy the condition of the isothermal process.",hard,jee-main,jee-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas undergoes an isothermal expansion from volume V1 to volume V2. If the initial pressure is P1 and the final pressure is P2, what is the work done by the gas during the expansion?","A) P1 * V1 - P2 * V2","B) (P1 * V1 - P2 * V2) / (V2 - V1)","C) P1 * V1 * ln(V2 / V1)","D) (P1 * V1 - P2 * V2) / ln(V2 / V1)",2,"During an isothermal expansion of an ideal gas, the work done by the gas is given by the formula W = P * V * ln(V2 / V1), where P is the pressure at any point during the expansion, V is the volume at that point, V1 is the initial volume, and V2 is the final volume. The correct answer is C) P1 * V1 * ln(V2 / V1). Option A represents the difference in pressure times volume, which is not the correct formula for work done. Option B is a modified version of the correct formula but incorrectly divides by the volume change, and option D incorrectly divides by the natural logarithm of the volume ratio, which is not the correct approach to calculating the work done during an isothermal process.",hard,jee-main,jee-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas undergoes an isothermal expansion in which 300 J of heat is added to the system. If the gas does 300 J of work during the process, what is the change in internal energy of the gas?","0 J","100 J","300 J","600 J",0,"According to the first law of thermodynamics, the change in internal energy (ΔU) of a system is equal to the heat added to the system (q) minus the work done by the system (w). Mathematically, this is expressed as ΔU = q - w. In this case, 300 J of heat is added to the system (q = 300 J) and the gas does 300 J of work (w = 300 J). Substituting these values into the equation, we get ΔU = 300 J - 300 J = 0 J. Therefore, the change in internal energy of the gas is 0 J. This aligns with the principle that during an isothermal process, the internal energy of an ideal gas remains constant.",hard,jee-main,jee-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas is contained in a cylinder with a movable piston. If the temperature of the gas is increased from 300K to 600K at constant pressure, by what factor does the volume of the gas change according to Charles's law?","2","3","1.5","0.5",0,"According to Charles's law, the volume (V) of a gas is directly proportional to its temperature (T) when the pressure is constant. The relationship is expressed as V1/T1 = V2/T2. Given that the initial temperature T1 is 300K and the final temperature T2 is 600K, we can set up the equation as V1/300 = V2/600. Solving for V2/V1, we get V2 = 2 * V1. Therefore, the volume of the gas changes by a factor of 2 when the temperature is doubled from 300K to 600K at constant pressure.",hard,jee-main,jee-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas at standard temperature and pressure (0 degree Celsius and 1 atm) occupies a volume of 22.4 liters. If the temperature is increased to 300 degree Celsius and the pressure is decreased to 0.5 atm, what will be the new volume of the gas according to the ideal gas law?","44.8 liters","33.6 liters","56.0 liters","11.2 liters",1,"According to the ideal gas law, PV = nRT, where P is pressure, V is volume, n is the number of moles, R is the gas constant, and T is the absolute temperature. At standard temperature and pressure, the volume of 1 mole of the gas is 22.4 liters. When the temperature is increased to 300 degree Celsius (573 Kelvin) and the pressure is decreased to 0.5 atm, we can use the combined gas law, which is (P1V1)/T1 = (P2V2)/T2. Plugging in the values, we get (1 atm * 22.4 L) / 273 K = (0.5 atm * V2) / 573 K. Solving for V2, we get V2 = (1 * 22.4 * 573) / (0.5 * 273) = 33.6 liters. Therefore, the new volume of the gas is 33.6 liters.",hard,jee-main,jee-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the van der Waals equation is correct? The van der Waals equation is an equation of state for a real gas that modifies the ideal gas law to account for the finite volume of gas molecules and the intermolecular attractions. The modified equation is given by (P + a(n/V)^2)(V - nb) = nRT, where P is the pressure, V is the volume, n is the number of moles, R is the gas constant, T is the temperature, a and b are constants specific to each gas.","a) The term (P + a(n/V)^2) accounts for the intermolecular forces between gas molecules.","b) The term (V - nb) accounts for the volume of the gas molecules.","c) The term (P + a(n/V)^2) accounts for the volume of the gas molecules.","d) The term (V - nb) accounts for the intermolecular forces between gas molecules.",0,"The van der Waals equation is an improvement over the ideal gas law to account for the real behavior of gases under pressure and temperature. The term (P + a(n/V)^2) in the equation accounts for the attractive forces between gas molecules, which are neglected in the ideal gas law. The term (V - nb) accounts for the finite volume occupied by the gas molecules themselves, meaning that the volume available for the gas molecules to move in is less than the total volume of the container. The term a represents the strength of the intermolecular attractions, and b represents the effective volume of a gas molecule. Therefore, option a is correct.",hard,jee-main,jee-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is correct regarding the van der Waals equation for real gases? 

The van der Waals equation modifies the ideal gas law to account for the finite volume of gas molecules and the intermolecular attractions. 

A) The equation is given by (P + a(n/V)^2)(V - nb) = nRT, where a and b are constants specific to each gas. 
B) The term 'a' in the equation accounts for the repulsive forces between gas molecules. 
C) The term 'b' in the equation accounts for the attractive forces between gas molecules. 
D) At very high pressures, the van der Waals equation becomes identical to the ideal gas law.","A","B","C","D",0,"The correct answer is A. The van der Waals equation for real gases is given by (P + a(n/V)^2)(V - nb) = nRT, where P is pressure, V is volume, n is the number of moles, R is the gas constant, and T is the temperature. The term 'a' in the equation accounts for the attractive forces between gas molecules, and the term 'b' accounts for the volume occupied by the gas molecules themselves. At very high pressures, the volume term (V - nb) becomes negligible, and the repulsive term (P + a(n/V)^2) becomes significant, making the equation deviate from the ideal gas law. Therefore, option B and D are incorrect, and option C is not entirely accurate as it should be 'attractive forces' instead of 'repulsive forces'.",hard,jee-main,jee-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a first-order reaction, the half-life of the reaction is found to be 30 minutes. What is the rate constant of the reaction in minutes squared?","0.0231 min^-1","0.0231 min^2","2.31 min^-1","2.31 min^2",0,"For a first-order reaction, the relationship between the rate constant (k) and the half-life (t1/2) is given by the formula: t1/2 = 0.693 / k. Rearranging this formula to solve for k gives k = 0.693 / t1/2. Substituting t1/2 = 30 minutes into the formula, we get k = 0.693 / 30 = 0.0231 min^-1. Thus, option A is the correct answer. Options B and D are incorrect because the units for the rate constant in a first-order reaction are inverse of the time units (min^-1), not time squared (min^2). Option C is incorrect as it does not have the correct units and the numerical value is off.",hard,jee-main,jee-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
