question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is the primary role of a Combat Engineer in the Indian Army?","A) To operate and maintain tanks and other armored vehicles","B) To provide medical assistance on the battlefield","C) To construct and demolish fortifications and bridges","D) To lead infantry units in combat operations",C,"Combat Engineers in the Indian Army are primarily responsible for constructing and demolishing fortifications and bridges, which is crucial for the successful deployment and movement of troops. They also handle tasks such as mine detection and clearance, repair of roads and bridges, and other engineering support roles that are essential for the overall operational capabilities of a military unit. Options A, B, and D are roles typically filled by other specialized units or personnel in the Indian Army.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary role of the Integrated Defense Staff (IDS) in the Indian Defense Ministry?","To command the Armed Forces","To coordinate defense policy and operations","To oversee the defense budget","To manage foreign military relations",1,"The Integrated Defense Staff (IDS) is responsible for coordinating defense policy and operations within the Indian Defense Ministry. It does not command the Armed Forces, which is handled by the Chiefs of Staff Committee and the respective service chiefs. The IDS does not oversee the defense budget; this function is performed by the Ministry of Finance. Lastly, while the IDS does engage with foreign military relations, its primary role is to ensure effective coordination and integration of various defense-related activities and policies across different branches of the Armed Forces.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary role of the Indian Navy in the context of national defense?","To patrol the territorial waters and protect maritime interests","To provide air support to the army","To manage civil aviation and airport operations","To oversee the national railway system",0,"The primary role of the Indian Navy in the context of national defense is to patrol the territorial waters and protect maritime interests. This includes safeguarding India's coastline, ensuring the security of maritime trade routes, and maintaining a naval presence for deterrence purposes. The Indian Navy is not involved in providing air support to the army, managing civil aviation and airport operations, or overseeing the national railway system, which are responsibilities of the Indian Air Force, Civil Aviation Authority, and the Indian Railways, respectively.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary role of the Air Force in a combined arms military operation?","To provide air support and reconnaissance","To manage logistics and supply lines","To conduct ground operations","To handle diplomatic relations with neutral countries",0,"The primary role of the Air Force in a combined arms military operation is to provide air support and reconnaissance. Air Force units are designed to operate in the air, providing crucial capabilities such as airstrikes, aerial refueling, and reconnaissance that can significantly impact the ground and naval operations. Managing logistics and supply lines (Option B) is typically the responsibility of the logistical branch within the military, conducting ground operations (Option C) is usually the job of the ground forces, and handling diplomatic relations with neutral countries (Option D) is generally the role of the diplomatic and political branches of the government, not the Air Force. Therefore, Option A is the correct answer.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary role of the Indian Air Force during a conflict?","To provide close air support to ground forces","To conduct naval operations in the maritime domain","To manage air traffic control within the country","To conduct aerial reconnaissance and surveillance",0,"The primary role of the Indian Air Force during a conflict is to provide close air support to ground forces. This involves using various aircraft and weapons systems to provide direct support to troops on the ground, enhancing their capabilities in terms of firepower, mobility, and reconnaissance. The Indian Air Force is not primarily involved in naval operations, which are typically handled by the Indian Navy. Air traffic control within the country is managed by the Air Traffic Management (ATM) system, which is distinct from the military functions of the Air Force. Aerial reconnaissance and surveillance are important tasks that the Air Force undertakes, but they are secondary to providing close air support during conflicts.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a part of the Integrated Defense Framework adopted by India?","A) Border Security Force (BSF)","B) Central Industrial Security Force (CISF)","C) National Security Guard (NSG)","D) National Cadet Corps (NCC)",3,"The Integrated Defense Framework adopted by India is designed to enhance the coordination and effectiveness of various security agencies. The Border Security Force (BSF), Central Industrial Security Force (CISF), and National Security Guard (NSG) are all components of this framework, each with specific roles in national security. The National Cadet Corps (NCC), however, is not a security agency but an organization that promotes discipline and leadership among students in schools, colleges, and universities. Therefore, the correct answer is D) National Cadet Corps (NCC).",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a part of the Indian Navy’s ship classification?","A. Destroyer","B. Frigate","C. Cruiser","D. Corvette",2,"The Indian Navy classifies its ships into various types based on their size, role, and capability. The options A, B, and D (Destroyer, Frigate, Corvette) are all valid classifications within the Indian Navy. However, Cruiser is not a classification used in the Indian Navy. The term 'Cruiser' is more commonly associated with the United States Navy and other navies that classify their ships differently. In the Indian context, Cruisers are typically referred to as 'Destroyers' or 'Frigates' depending on their role and characteristics.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary role of the Indian Air Force in times of conflict?","To provide air support to ground forces","To conduct maritime operations","To engage in electronic warfare","To carry out search and rescue operations",0,"The primary role of the Indian Air Force in times of conflict is to provide air support to ground forces. This includes bombing enemy positions, providing close air support to infantry, and conducting aerial reconnaissance. While the Indian Air Force also carries out maritime operations and electronic warfare as part of its broader capabilities, these are not its primary role during a conflict. Search and rescue operations, although an important part of the Air Force's mission, are typically conducted outside of active conflict situations.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary objective of the Indian Navy’s Eastern Command?","to protect the eastern coastline and maritime interests of the northeastern states","to oversee the naval operations in the Arabian Sea","to manage the missile and submarine testing sites in the Bay of Bengal","to coordinate with the Chinese Navy in the Andaman and Nicobar Islands",0,"The primary objective of the Indian Navy’s Eastern Command is to protect the eastern coastline and maritime interests of the northeastern states. This command oversees the naval operations in the Bay of Bengal and the Andaman and Nicobar Islands. It is responsible for the defense of the eastern coast of India, including the states of West Bengal, Bihar, Jharkhand, Odisha, and parts of Assam and Tripura. The other options, while they might be areas of interest for the Indian Navy, are not the primary objective of the Eastern Command. The management of missile and submarine testing sites in the Bay of Bengal is handled by the Western Naval Command, and coordination with the Chinese Navy in the Andaman and Nicobar Islands is not a primary focus of the Eastern Command.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary role of the Indian Navy in times of conflict?","To protect and project India's maritime interests and territorial sovereignty","To provide humanitarian aid and disaster relief","To conduct surveillance and reconnaissance operations","To manage fisheries in international waters",0,"The primary role of the Indian Navy in times of conflict is to protect and project India's maritime interests and territorial sovereignty. This includes safeguarding India's coastline, maintaining control over the Exclusive Economic Zone (EEZ) and continental shelf, and ensuring the freedom of navigation in international waters. While the Indian Navy does provide humanitarian aid and disaster relief, conduct surveillance and reconnaissance operations, and manage fisheries, these are not its primary roles in times of conflict. The primary focus remains on protecting India's maritime interests and sovereignty.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which event marked the beginning of the Indian Independence Movement under the leadership of Mahatma Gandhi?","A) The Jallianwala Bagh Massacre in 1919","B) The partition of Bengal in 1905","C) The Quit India Movement in 1942","D) The Swadeshi Movement in 1905",0,"The Jallianwala Bagh Massacre in 1919 marked a significant turning point in the Indian Independence Movement. The brutal act of firing on unarmed civilians, including women and children, by British troops in Amritsar, Punjab, led to widespread outrage and anger among the Indian population. This event galvanized the Indian people and provided a strong impetus for Mahatma Gandhi to initiate non-violent civil disobedience. The other events mentioned, such as the partition of Bengal in 1905, the Swadeshi Movement in 1905, and the Quit India Movement in 1942, were important but did not mark the beginning of the movement under Gandhi's leadership. The partition of Bengal in 1905 was an early step in the independence movement, but it was not directly linked to Gandhi. The Swadeshi Movement in 1905 was a response to the partition of Bengal but also did not start the movement under Gandhi's leadership. The Quit India Movement in 1942 was a direct call for the British to leave India but came much later in the movement's timeline.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who wrote the famous historical work 'The History of the Yuan Dynasty' during the Ming Dynasty in China?","A) Sima Qian","B) Ban Gu","C) Rashid-al-Din Hamadani","D) Rashid-al-Din Hamadani and Wang Shizhen",3,"The correct answer is D) Rashid-al-Din Hamadani and Wang Shizhen. 'The History of the Yuan Dynasty' was written during the early Ming Dynasty. Rashid-al-Din Hamadani, a Persian historian and statesman, started the work, and it was later completed by Wang Shizhen, a Chinese historian of the Ming Dynasty. Sima Qian and Ban Gu wrote historical works during the Han Dynasty, centuries before the Yuan Dynasty. Rashid-al-Din Hamadani's contributions were significant as he provided detailed accounts of Mongol history and the early Yuan period, which were later expanded and completed by Wang Shizhen, contributing significantly to the comprehensive historical record of the Yuan Dynasty.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who issued the 'Punjab Resolution' in 1940, which called for the creation of independent Muslim majority states in the regions of the Indian subcontinent where Muslims were in a majority?","A) Muhammad Ali Jinnah","B) Rabindranath Tagore","C) Jawaharlal Nehru","D) Subhas Chandra Bose",0,"The Punjab Resolution was a significant document in the Indian independence movement. It was issued by the Muslim League, and it was Muhammad Ali Jinnah who played a crucial role in its drafting and passage. The resolution called for the creation of independent states in regions where Muslims were in a majority, which later led to the partition of India into Pakistan and India. Rabindranath Tagore, Jawaharlal Nehru, and Subhas Chandra Bose were prominent figures in Indian politics but were not involved in drafting the Punjab Resolution.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which war did the Battle of Somme take place, marking a significant engagement in World War I?","A) World War I","B) World War II","C) Korean War","D) Vietnam War",0,"The Battle of Somme was a significant engagement that took place during World War I, from July to November 1916. It was one of the deadliest battles of the war, with over a million casualties. The Battle of Somme was part of a larger offensive by the British and French armies against the German Empire, aiming to break through the German lines and end the stalemate on the Western Front. The other options, World War II, Korean War, and Vietnam War, are different conflicts that occurred after World War I and do not relate to the Battle of Somme.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did India gain independence from British rule?","1947","1945","1949","1950",0,"India gained its independence on August 15, 1947. This event is considered one of the most significant in 20th-century history. The struggle for independence was led by Mahatma Gandhi and other leaders who employed non-violent civil disobedience and other forms of protest. On August 15, 1947, India became a free nation, marking the end of British colonial rule. The other options are incorrect as they do not represent the year of Indian independence.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Indian Navy'?","A) Mahatma Gandhi","B) Subhash Chandra Bose","C) P. V. Narasimha Rao","D) Adm. J. C.parekh",3,"Adm. J. C. Parekh is known as the 'Father of the Indian Navy'. He played a crucial role in the formation and development of the Indian Navy during the post-independence period. He initiated several modernization projects and played a significant part in transforming the Indian Navy into a formidable force. Mahatma Gandhi, Subhash Chandra Bose, and P. V. Narasimha Rao are not associated with the founding of the Indian Navy. Gandhi was a key figure in India's independence movement, Bose was a prominent leader of the Indian National Army, and Narasimha Rao was a political leader known for his role in India's economic reforms.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the Indian National Movement against British rule?","The Indian Rebellion of 1857 (Sepoy Mutiny)","The Partition of Bengal in 1905","The Non-Cooperation Movement in 1920","The Quit India Movement in 1942",0,"The Indian Rebellion of 1857, also known as the Sepoy Mutiny, is widely recognized as the first major uprising against British rule in India. Although it was primarily an internal mutiny of Indian sepoys (British Indian Army soldiers), it had significant implications for the British Empire's control over India. This event sparked widespread resistance and marked the beginning of the organized struggle for Indian independence. The other options are significant movements in the Indian independence struggle but occurred later: The Partition of Bengal in 1905 was a political and social reform proposed by Lord Curzon to increase British administrative control, the Non-Cooperation Movement started in 1920 as a response to the Rowlatt Act, and the Quit India Movement of 1942 demanded immediate independence for India from the British.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Prime Minister of independent India?","A. Jawaharlal Nehru","B. Sardar Vallabhbhai Patel","C. Lal Bahadur Shastri","D. Indira Gandhi",0,"The first Prime Minister of independent India was Jawaharlal Nehru. He served from 1947 until his death in 1964. Jawaharlal Nehru was a key figure in the Indian independence movement and played a significant role in the establishment of the Republic of India. He was the son of Motilal Nehru and was born on November 14, 1889. After India gained independence, Nehru became the first Prime Minister of India and was known for his vision of a modern, secular, and democratic India. Sardar Vallabhbhai Patel, Lal Bahadur Shastri, and Indira Gandhi were also notable leaders of the Indian independence movement and later held the office of Prime Minister, but they were not the first. Patel succeeded Nehru as the second Prime Minister, Shastri succeeded Patel as the third Prime Minister, and Indira Gandhi succeeded Shastri as the fourth Prime Minister of India.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did India gain independence from British rule?","1947","1950","1945","1949",0,"India gained independence from British rule on August 15, 1947. This date marks a significant event in Indian history, as it signifies the end of British colonial rule and the beginning of India as a sovereign nation. The Indian Independence Act 1947 was passed by the British Parliament, and after this, the last Viceroy of India, Lord Mountbatten, announced the partition of India into two separate countries, India and Pakistan. The transition to independence was not smooth, involving complex negotiations and the transfer of power. The year 1950 saw the formal establishment of the Republic of India, with the constitution coming into force on January 26, 1950, which is celebrated as Republic Day in India.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did India gain independence from British rule?","A) 1947","B) 1950","C) 1945","D) 1952",0,"India gained independence on August 15, 1947. This date marks a significant moment in Indian history when the British colonial rule ended and India became a sovereign nation. The Indian National Congress led by Mahatma Gandhi played a crucial role in achieving this. The partition of India into two separate nations, India and Pakistan, occurred shortly after independence, leading to a large migration and communal riots. The year 1950 is when India adopted its constitution and became a republic, while the years 1945 and 1952 are significant in other contexts, such as World War II ending in 1945 and the first general election of independent India held in 1952.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. The committee are meeting to discuss the new project.","B. The committee is meeting to discuss the new project.","C. The committee were meeting to discuss the new project.","D. The committee be meeting to discuss the new project.",1,"In this question, we need to identify the correct use of a singular or plural verb with the subject 'the committee'. The subject 'the committee' is treated as a singular entity in formal contexts, hence the correct verb should be singular. Option A uses 'are', which makes it incorrect. Option C uses 'were', which is the past tense and also incorrect. Option D is grammatically incorrect as it uses 'be' which is not a verb. Option B uses the correct singular verb 'is' and is therefore the correct choice. So, the correct answer is B.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and clear in meaning?","Despite the rain, the football match was played on the field.","The football match was played on the field, despite the rain.","Despite the rain, was played the football match on the field.","The football match, despite the rain, was played on the field.",0,"The correct answer is 'Despite the rain, the football match was played on the field.' This sentence is grammatically correct and clear in meaning. The use of a comma after 'Despite the rain' properly separates the introductory phrase from the main clause. Option B is also correct in structure but uses a comma before 'despite the rain' which is not necessary in this context. Option C is incorrect because it lacks a subject to the verb 'was played.' Option D is correct in structure but placing a comma before 'despite the rain' makes it sound more formal and less natural in casual writing. Therefore, option A is the most straightforward and clear choice.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She is not only a teacher but also a writer.","B) She is not only a teacher, but also a writer.","C) She is not only a teacher, and also a writer.","D) She is not only a teacher but also is a writer.",1,"The correct answer is B) 'She is not only a teacher, but also a writer.' This sentence uses the correct conjunction 'but also' to connect the two adjectives 'teacher' and 'writer.' In option A, there is a missing comma, which makes the sentence grammatically incorrect. Option C incorrectly uses 'and' instead of 'but also,' which does not maintain the proper parallel structure. Option D includes the verb 'is' redundantly after 'writer,' which is unnecessary and makes the sentence incorrect.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the sentence that is grammatically correct and contextually appropriate.","Despite being tired, he still continued to work.","Despite of being tired, he still continued to work.","Even though he was tired, he still continued to work.","Even though he was tired, still he continued to work.",0,"The correct answer is 'Despite being tired, he still continued to work.' This option uses the correct preposition 'Despite' without 'of' and maintains proper sentence structure. The other options either use 'Despite of' which is grammatically incorrect, or include an unnecessary 'still' in the sentence structure, which makes the sentence awkward and incorrect. 'Even though' is a correct alternative to 'Despite' and can be used in a similar manner, but 'Despite being tired' is the standard and preferred phrasing in this context.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which sentence is grammatically correct and free from errors?","A: He has been working hard ever since he came to this city.","B: Since he came to this city, he has been working hard.","C: Ever since he came to this city, he has been working hard.","D: He came to this city, ever since he has been working hard.",0,"In option A, the sentence is grammatically correct and free from errors. The use of 'ever since' at the beginning of the sentence is appropriate, and the rest of the sentence follows proper grammar. In option B, the placement of the comma after 'city' is correct, but it starts with 'Since' which is not the best choice to begin the sentence in this context. In option C, the sentence is also correct but 'Since' at the beginning is more suitable. In option D, the sentence structure is incorrect and does not follow proper grammar rules. Therefore, the correct answer is A.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The team consists of five members.","Everyone are invited to the meeting.","She don't like coffee.","None of the above.",0,"The correct answer is 'The team consists of five members.' This sentence is grammatically correct because it uses the correct verb form 'consists' with the subject 'team.' The other options contain grammatical errors: 'Everyone are' should be 'Everyone is' because the subject 'everyone' is singular, and 'She don't' should be 'She doesn’t' or 'She does not' to be grammatically correct. Therefore, 'None of the above' is not the correct choice as 'The team consists of five members' is indeed correct.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) The teacher explained to the class about the importance of punctuality.","B) She went to the store buy some groceries.","C) They had been waiting for the bus every day since last month.","D) I seen the movie yesterday.",0,"Option A is grammatically correct. It uses the proper verb form 'explained' and the appropriate preposition 'about' to convey the teacher's action of explaining something to the class. Option B is incorrect because it lacks the preposition 'to' after the verb 'went' and the verb form 'bought' should be used instead of 'buy'. Option C uses the past perfect continuous tense correctly, but there is no error in the sentence structure. Option D is incorrect because the verb 'seen' should be 'saw' in the past tense. Therefore, the correct answer is A.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A: The committee consists of five members.","B: The committee consist of five members.","C: The committee consists of five member.","D: The committee consist of five member.",0,"The correct answer is A: The committee consists of five members. In this sentence, the subject 'committee' is singular, so the verb 'consists' should also be singular. Option B is incorrect because 'consist' is the plural form of the verb. Option C is incorrect because 'member' should be plural (members) to match the plural form of the verb. Option D is incorrect for the same reasons as option B and C, with an additional error in the plural form of 'member'.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) The teacher and his students went to the park.","B) The teacher and his students go to the park.","C) The teacher and their students went to the park.","D) The teacher and his student go to the park.",0,"The correct answer is A) The teacher and his students went to the park. In this sentence, 'his' is the possessive pronoun referring to 'the teacher', which is masculine. The verb 'went' is in the past tense, matching the subject 'the teacher and his students'. In option B, the subject-verb agreement is incorrect as 'go' is in the present tense. In option C, 'their' is used instead of 'his', which is incorrect since 'the teacher' is singular and masculine. In option D, the subject 'the teacher and his student' is not grammatically correct as 'student' is singular and 'teacher' is singular masculine, and a singular subject should be used with a singular verb 'go'.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?

A) They has gone to the market.
B) They have gone to the market.
C) They had gone to the market.
D) They gone to the market.","They has gone to the market.","They have gone to the market.","They had gone to the market.","They gone to the market.",1,"The correct answer is option B: 'They have gone to the market.' This sentence is grammatically correct because 'they' is a plural pronoun and should be followed by the plural form of the verb 'have.' Option A uses 'has' which is incorrect for a plural subject. Option C uses 'had' which would be correct if the action happened in the past and has a connection to the present, but in this sentence, it is not necessary. Option D omits the auxiliary verb 'have' completely, making it grammatically incorrect.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She has been working hard all day and is very tired.","B) She have been working hard all day and is very tired.","C) She has been working hard all day and she is very tired.","D) She have been working hard all day and she is very tired.",0,"The correct answer is A. The subject 'She' in the sentence is singular, so the verb must also be singular. Therefore, 'has' is the correct form to use. In option B, 'have' is used with a singular subject, which is incorrect. In options C and D, a repeating clause 'she is very tired' is used, which is redundant and not necessary. Option A maintains proper grammar and clarity.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
