question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A train 120 meters long is running with a speed of 60 kmph. In what time will it pass a man who is running at 6 kmph in the direction opposite to that in which the train is going?","10 seconds","12 seconds","15 seconds","18 seconds",0,"To solve this problem, first convert the speed of the train and the man from kmph to m/s. The speed of the train is 60 kmph, which is 60 * (1000 / 3600) = 16.67 m/s. The speed of the man is 6 kmph, which is 6 * (1000 / 3600) = 1.67 m/s. Since they are moving in opposite directions, their relative speed is the sum of their individual speeds, which is 16.67 + 1.67 = 18.34 m/s. The time taken to pass the man is the length of the train divided by the relative speed, which is 120 / 18.34 = 6.55 seconds. The closest option to this answer is 10 seconds.",medium,rrb-alp,rrb-alp-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A school has a total of 120 students. If 60% of the students are girls, how many boys are there in the school?","48","72","96","108",1,"First, calculate the number of girls in the school. Since 60% of the students are girls, we calculate 60% of 120 students: (60 / 100) * 120 = 72 girls. Now, to find the number of boys, subtract the number of girls from the total number of students: 120 - 72 = 48 boys. Therefore, the number of boys in the school is 48, making Option A the correct answer. Option B (72) is the number of girls, Option C (96) is the number of girls if the percentage was 80%, and Option D (108) is not related to the given percentage.",medium,rrb-alp,rrb-alp-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train 240 meters long is running with a speed of 72 km/hr. In what time will it pass a bridge 120 meters long?","15 seconds","18 seconds","20 seconds","22 seconds",1,"First, convert the speed of the train from km/hr to m/s. The speed is 72 km/hr. To convert it to meters per second, divide by 3.6: 72 / 3.6 = 20 m/s. The total distance the train needs to cover to completely pass the bridge is the length of the train plus the length of the bridge, which is 240 meters + 120 meters = 360 meters. To find the time it takes for the train to pass the bridge, divide the total distance by the speed: 360 meters / 20 m/s = 18 seconds. Therefore, the correct answer is 18 seconds.",medium,rrb-alp,rrb-alp-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A school has 450 students. If 1/3 of the students are in the first grade, 1/5 are in the second grade, and the rest are in the third grade, how many students are in the third grade?","270","180","90","60",2,"First, we calculate the number of students in the first grade. 1/3 of 450 students is 450 / 3 = 150 students. Next, we calculate the number of students in the second grade. 1/5 of 450 students is 450 / 5 = 90 students. The total number of students in the first and second grades is 150 + 90 = 240 students. To find the number of students in the third grade, we subtract the students in the first and second grades from the total number of students: 450 - 240 = 210 students. However, none of the options match 210, so we need to recheck the options. The closest and correct answer based on the given options is 180 students, which is 450 - (150 + 90) = 180. Therefore, the correct answer is Option B.",medium,rrb-alp,rrb-alp-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x - 4 = 5x + 2, what is the value of x?","A) 3","B) -3","C) 5","D) -5",1,"To solve the equation 3x - 4 = 5x + 2, we need to isolate the variable x. First, let's move all terms with x to one side of the equation and the constants to the other side. We can do this by subtracting 3x from both sides and subtracting 2 from both sides. This gives us -4 - 2 = 5x - 3x, which simplifies to -6 = 2x. To solve for x, we divide both sides by 2, resulting in -6/2 = x, or x = -3. Therefore, the correct answer is B) -3.",medium,rrb-alp,rrb-alp-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 2x + 3 = 7, what is the value of x?","1","2","3","4",0,"To solve the equation 2x + 3 = 7, you first need to isolate the variable x. Start by subtracting 3 from both sides of the equation to get 2x = 4. Next, divide both sides by 2 to get x = 2. Therefore, the correct answer is 1. Option A is the correct answer because it represents the value of x that satisfies the given equation.",medium,rrb-alp,rrb-alp-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the value of x in the equation 2x + 3 = 7?","1","2","3","4",0,"To solve for x, we need to isolate x on one side of the equation. Start by subtracting 3 from both sides of the equation, which gives us 2x = 4. Then, divide both sides by 2 to solve for x, which gives us x = 2. Therefore, the correct answer is Option A, 1. However, the correct value of x is 2, not 1, as the options provided are incorrect according to the standard algebraic solution. The correct answer should be Option B, 2.",medium,rrb-alp,rrb-alp-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x - 2 = 13, what is the value of x?","A) 4","B) 5","C) 3","D) 2",0,"To solve for x, we need to isolate x on one side of the equation. Start with the given equation: 3x - 2 = 13. First, add 2 to both sides to eliminate the -2 on the left side. This gives us: 3x = 15. Next, divide both sides by 3 to isolate x: x = 15 / 3. This simplifies to x = 5. Therefore, the correct answer is Option A) 4, as 4 is not the solution, but 5 is the correct value of x.",medium,rrb-alp,rrb-alp-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x - 7 = 11, what is the value of x?","A) 4","B) 5","C) 6","D) 7",0,"To solve the equation 3x - 7 = 11, we need to isolate x. First, we add 7 to both sides of the equation to get rid of the -7. This gives us 3x = 18. Next, we divide both sides by 3 to solve for x. So, x = 18 / 3, which simplifies to x = 6. Therefore, the correct answer is A) 4, B) 5, C) 6, D) 7. The correct choice is A) 4 because 3 * 4 - 7 equals 11, which matches the original equation.",medium,rrb-alp,rrb-alp-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the equation 2x + 3y = 12 is solved for y, what is the value of y when x = 3?","A) 2","B) 3","C) 4","D) 5",0,"To solve the equation 2x + 3y = 12 for y, we first isolate y. Start by subtracting 2x from both sides of the equation to get 3y = 12 - 2x. Then, divide both sides by 3 to get y = (12 - 2x) / 3. Now, substitute x = 3 into the equation: y = (12 - 2 * 3) / 3 = (12 - 6) / 3 = 6 / 3 = 2. Therefore, the value of y when x = 3 is 2, which is option A.",medium,rrb-alp,rrb-alp-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x + 5 = 20, what is the value of x?","A) 5","B) 6","C) 7","D) 8",0,"To solve the equation 3x + 5 = 20, we need to isolate x. First, subtract 5 from both sides of the equation to get 3x = 15. Then, divide both sides by 3 to find the value of x. So, x = 15 / 3 = 5. Therefore, the correct answer is Option A) 5.",medium,rrb-alp,rrb-alp-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x + 4y = 20 and x - y = 2, what is the value of x?","A) 4","B) 5","C) 6","D) 7",0,"To solve this system of equations, we can use the method of substitution or elimination. Let's use substitution. First, solve the second equation for x: x = y + 2. Now substitute this expression for x into the first equation: 3(y + 2) + 4y = 20. Simplify the equation: 3y + 6 + 4y = 20. Combine like terms: 7y + 6 = 20. Subtract 6 from both sides: 7y = 14. Divide both sides by 7: y = 2. Now substitute y = 2 back into the equation x = y + 2: x = 2 + 2. Therefore, x = 4. So, the correct answer is A) 4.",medium,rrb-alp,rrb-alp-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x + 5 = 14, what is the value of x?","A) 1","B) 2","C) 3","D) 4",0,"To solve the equation 3x + 5 = 14, we need to isolate x. First, subtract 5 from both sides of the equation to get 3x = 9. Then, divide both sides by 3 to find the value of x, which is x = 3. Therefore, the correct answer is A) 1. However, since the correct value of x is 3, the correct answer from the given options is B) 2, which is the closest but not the exact answer. The exact answer is A) 1, but since the options do not include it, the correct answer as per the given options is B) 2.",medium,rrb-alp,rrb-alp-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 2x + 3 = 7, what is the value of x?","2","3","4","5",0,"To solve the equation 2x + 3 = 7, first subtract 3 from both sides of the equation. This gives us 2x = 4. Next, divide both sides of the equation by 2 to isolate x. This results in x = 2. Therefore, the correct answer is Option A, which is 2.",medium,rrb-alp,rrb-alp-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x - 7 = 11, what is the value of x?","4","5","6","7",0,"To solve the equation 3x - 7 = 11, first, we need to isolate x. Start by adding 7 to both sides of the equation to get rid of -7 on the left side. This gives us 3x = 18. Next, divide both sides by 3 to solve for x, which results in x = 6. Therefore, the correct answer is 4, corresponding to option A.",medium,rrb-alp,rrb-alp-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 2x + 3 = 7, what is the value of x?","2","3","4","5",0,"To solve for x, we need to isolate x on one side of the equation. Start by subtracting 3 from both sides of the equation: 2x + 3 - 3 = 7 - 3, which simplifies to 2x = 4. Next, divide both sides by 2 to solve for x: 2x / 2 = 4 / 2, which simplifies to x = 2. Therefore, the correct answer is 2.",medium,rrb-alp,rrb-alp-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If (x + 3)(x - 2) = 0, what are the possible values of x?","A) -3 and 2","B) 3 and -2","C) 1 and -6","D) 0 and 5",0,"To solve this problem, you need to find the values of x that make the equation true. The given equation is (x + 3)(x - 2) = 0. This equation is in factored form, and for a product of factors to be zero, at least one of the factors must be zero. Therefore, you can set each factor equal to zero and solve for x. For the first factor, x + 3 = 0, solving for x gives x = -3. For the second factor, x - 2 = 0, solving for x gives x = 2. Therefore, the possible values of x are -3 and 2. Option B is incorrect because it suggests 3 and -2, which are not the solutions to the equation. Option C and D are incorrect because they provide values that do not satisfy the equation (x + 3)(x - 2) = 0. Thus, the correct answer is A) -3 and 2.",medium,rrb-alp,rrb-alp-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the equation 3x + 5 = 20 is solved for x, what is the value of x?","A) 5","B) 6","C) 7","D) 8",0,"To solve the equation 3x + 5 = 20 for x, we need to isolate x on one side of the equation. The first step is to subtract 5 from both sides of the equation to eliminate the constant term on the left side. This gives us 3x = 15. Next, we divide both sides of the equation by 3 to solve for x. This results in x = 5. Therefore, the correct answer is A) 5.",medium,rrb-alp,rrb-alp-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Pen is to Ink' as 'Pencil is to ? ', which of the following best completes the analogy?","Eraser","Pencil Lead","Graphite","Sharpener",1,"In the analogy, 'Pen is to Ink', we see that a pen writes using ink. Similarly, a pencil writes using a substance that is often referred to as 'pencil lead'. The term 'pencil lead' is the correct and common term used to describe the material inside a pencil that leaves marks on paper when the pencil is used for writing or drawing. Therefore, the correct answer is 'Pencil Lead'. 'Eraser' and 'Sharpener' are tools used to maintain the pencil but not the material it writes with. 'Graphite' is a component of pencil lead, but it is not the common term used to describe the writing material of a pencil in this context.",medium,rrb-alp,rrb-alp-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Pen is to Write as Brush is to ________', which of the following completes the analogy correctly?","Paint","Read","Type","Draw",0,"In the analogy, 'Pen is to Write', the pen is used for the action of writing. Similarly, 'Brush is to ________', the brush is used for the action of painting or drawing. Among the given options, 'Paint' and 'Draw' are both actions that can be performed with a brush. However, 'Paint' is a more direct and commonly associated action with a brush, as brushes are primarily used for applying paint. 'Read' and 'Type' are not actions typically associated with a brush. Therefore, the correct answer is 'Paint'.",medium,rrb-alp,rrb-alp-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'singer : song' is similar to 'painter : ?', which of the following completes the analogy correctly?","painting","brush","canvas","artist",0,"In the analogy 'singer : song', a singer creates or performs a song. Similarly, a painter creates or works on a painting. The options provided are related to the profession of a painter. 'Painting' is the actual product or creation of a painter, which matches the relationship in the first part of the analogy. 'Brush' and 'canvas' are tools or materials used by a painter, but they don't directly represent the end product. 'Artist' is the general term for someone who creates art, which is not as specific as the relationship between a singer and a song. Therefore, the correct answer is 'painting'.",medium,rrb-alp,rrb-alp-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'dog' is to 'paw', then 'cat' is to what?","A. Tail","B. Claw","C. Whiskers","D. Meow",1,"In this analogy, we are looking for a body part that a cat has, similar to how a dog has a paw. A dog has paws, and a cat has claws. Therefore, 'claw' is the correct answer. 'Tail' and 'Whiskers' are body parts of a cat, but they do not relate directly to a dog’s paw in the same way. 'Meow' is the sound a cat makes, not a body part, so it is incorrect.",medium,rrb-alp,rrb-alp-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'book is to library' as 'pen is to what?', which option completes the analogy?","pencil box","stationery shop","writing desk","stationery box",3,"In the given analogy, 'book is to library' means that a book is an item found in a library. Similarly, 'pen is to stationery box' means that a pen is an item found in a stationery box. However, among the given options, 'stationery box' is the most appropriate completion because a pen is commonly stored in a stationery box. The other options like 'pencil box', 'stationery shop', and 'writing desk' do not directly correlate as an immediate location for a pen as a 'stationery box' does.",medium,rrb-alp,rrb-alp-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Chair is to Desk' as 'Book is to', what is the most logical completion of the analogy?","Pen","Table","Library","Bookshelf",0,"In the given analogy, 'Chair' is to 'Desk' as 'Book' is to 'Pen'. This is because a 'Chair' is used in conjunction with a 'Desk', and similarly, a 'Pen' is often used in conjunction with a 'Book'. The other options do not form a logical or commonly understood relationship with 'Book' in the same way 'Pen' does. 'Table' is often used with 'Chair', but not directly with 'Book'. 'Library' is a place where 'Books' can be found, but it does not form a direct item-to-item relationship. 'Bookshelf' is used to store 'Books', but again, it does not form the same type of direct relationship with 'Book' as 'Pen' does. Therefore, the most logical completion of the analogy is 'Pen'.",medium,rrb-alp,rrb-alp-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which option has a similar relationship to 'cat : animal' as 'book : ?' does?","pen","library","page","shelf",0,"In the relationship 'cat : animal', a cat is a type of animal. Similarly, we need to find an option where the second term is a category that includes the first term. 'Pen' is a type of writing instrument, 'library' is a place where books are stored, 'page' is part of a book, and 'shelf' is a part of a library. Among these, 'pen' is the only option where the second term is a broader category that includes the first term. Therefore, 'book : pen' has a similar relationship to 'cat : animal'.",medium,rrb-alp,rrb-alp-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Rose is to Flower' as 'Book is to ________', which word completes the analogy?","Leaf","Page","Sun","Garden",1,"In the analogy 'Rose is to Flower', the word 'Flower' refers to the type of plant that 'Rose' is. Similarly, we need to find a word that describes the type of object a 'Book' is. Among the options, 'Page' is the term that correctly represents the type of object a book is made of or composed of, as a book is a collection of pages bound together. 'Leaf' is part of a plant but not directly related to a book, 'Sun' is not related to either a flower or a book, and 'Garden' is a place where flowers grow but not a direct type of object a book is.",medium,rrb-alp,rrb-alp-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Pencil : Stationery' is an analogy, which of the following is the most appropriate analogy for 'Furniture : ?'?","Apartment","Room","Chair","Bed",2,"In the given analogy 'Pencil : Stationery', the relationship is between an item and the broader category it belongs to. 'Pencil' is a type of 'Stationery'. Similarly, 'Furniture' is a broader category, and we need to find an item that is a specific type of furniture. Among the options, 'Chair' and 'Bed' are both specific types of furniture. However, 'Chair' is more commonly considered a basic piece of furniture, often used to represent the category 'Furniture' more succinctly. 'Apartment' and 'Room' are places where furniture is found, not specific items that fit the analogy. Therefore, 'Chair' is the most appropriate option to complete the analogy 'Furniture : Chair'.",medium,rrb-alp,rrb-alp-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Dog is to Bark' as 'Cat is to ______', which word completes the analogy?","Meow","Whisker","Paw","Claw",0,"In this analogy, we need to find a word that is the sound or action associated with a cat, similar to how 'bark' is the sound associated with a dog. 'Meow' is the sound a cat makes, while 'Whisker', 'Paw', and 'Claw' are parts of a cat's body and do not represent an action or sound. Therefore, 'Meow' is the correct answer to complete the analogy.",medium,rrb-alp,rrb-alp-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'clock : time' is an analogy, which of the following pairs maintains the same relationship?","light : darkness","book : knowledge","pen : paper","television : entertainment",1,"The analogy 'clock : time' suggests that a clock is a tool used to measure or indicate time. We need to find a pair where the first element is a tool or method that is used to measure or provide the second element. 'Book : knowledge' fits this description because a book is a means to acquire or convey knowledge. The other options do not have a similar relationship. 'Light : darkness' are opposite states, not a means and what it measures. 'Pen : paper' are tools used together for writing, but not a tool that provides the other element. 'Television : entertainment' is a device that provides entertainment, but not a measure of it. Therefore, the correct answer is 'book : knowledge'.",medium,rrb-alp,rrb-alp-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Car : Engine' is like 'Book : ?', which of the following best completes the analogy?","Page","Author","Library","Binding",0,"The analogy 'Car : Engine' means that the engine is a crucial part of the car, providing its power and function. Similarly, in the 'Book : ?' part of the analogy, we need to find the part of the book that is essential for its function. A page is the fundamental unit of a book, on which text and images are presented. While an author, library, and binding are all related to books, they are not as fundamental as a page in the same way that an engine is fundamental to a car. Therefore, 'Page' is the best option to complete the analogy.",medium,rrb-alp,rrb-alp-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'sweet' is to 'bitter' as 'high' is to what?","low","cold","dark","soft",0,"In the given analogy, 'sweet' and 'bitter' are opposite or contrasting terms. Similarly, we need to find a word that is the opposite of 'high'. The options 'low', 'cold', 'dark', and 'soft' are provided. Among these, 'low' is the correct opposite of 'high'. 'Cold' can be considered a contrast but not an opposite in the context of elevation or height. 'Dark' and 'soft' do not have a direct opposite relationship with 'high'. Therefore, the correct answer is 'low'.",medium,rrb-alp,rrb-alp-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the next term in the sequence: 3, 6, 12, 24, 48, ...","A) 72","B) 96","C) 64","D) 90",1,"This sequence is a geometric progression where each term is obtained by multiplying the previous term by 2. The sequence starts with 3, and the common ratio is 2. The terms are as follows: 3, 3*2=6, 6*2=12, 12*2=24, 24*2=48. Following this pattern, the next term would be 48*2=96. Therefore, the correct answer is B) 96.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the number that does not follow the given series pattern: 2, 4, 8, 16, 32, 64, 128, 256, 512, 1024, 2049","2049","512","1024","256",0,"The series appears to be a sequence of powers of 2, where each term is double the previous term. Let's check each term: 2 = 2^1, 4 = 2^2, 8 = 2^3, 16 = 2^4, 32 = 2^5, 64 = 2^6, 128 = 2^7, 256 = 2^8, 512 = 2^9, 1024 = 2^10. The next term should be 2^11, which is 2048, not 2049. Therefore, 2049 does not follow the series pattern, making it the correct answer. The other options (512, 1024, 256) are all powers of 2 and fit the pattern.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the next number in the series: 2, 5, 10, 17, 26, ?","37","36","35","34",0,"To solve this problem, let's first observe the pattern of the series. The series is 2, 5, 10, 17, 26. We can see that each number is increasing by a certain amount. The differences between consecutive terms are as follows: 5 - 2 = 3, 10 - 5 = 5, 17 - 10 = 7, 26 - 17 = 9. The differences themselves form a sequence of odd numbers: 3, 5, 7, 9. This suggests that the next difference should be the next odd number in the sequence, which is 11. Adding 11 to the last term in the series (26), we get 26 + 11 = 37. Therefore, the next number in the series is 37.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Complete the series: 5, 7, 11, 17, 25, ___","35","34","33","37",0,"To solve this series, observe the pattern in the differences between consecutive numbers. The differences are: 7-5 = 2, 11-7 = 4, 17-11 = 6, 25-17 = 8. We can see that the differences form an arithmetic sequence (2, 4, 6, 8), where each difference increases by 2. Therefore, the next difference should be 8 + 2 = 10. Adding 10 to the last number in the series (25) gives us 25 + 10 = 35. Hence, the correct answer is 35.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
