question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"If a number is 12, what is the result when you subtract 7 from it?","5","7","9","19",0,"To solve this problem, you need to subtract 7 from the number 12. Start by writing down the number 12. Then, subtract 7 from it. You can do this by counting backwards 7 from 12, or by using simple arithmetic: 12 - 7 = 5. Therefore, the correct answer is 5. Options B, C, and D are incorrect because they do not result from subtracting 7 from 12.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result of 15 minus 7?","8","10","12","14",0,"To solve the problem, you need to subtract 7 from 15. Start by aligning the numbers: 15 and 7. Subtract 7 from 15: 15 - 7. You can break this down by thinking of it as 15 - 5 - 2, which is 10 - 2. 10 - 2 equals 8. Therefore, the correct answer is 8. Options B, C, and D are incorrect because they do not result from the subtraction of 7 from 15.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If you have 3 boxes and each box contains 4 apples, how many apples do you have in total?","12","16","20","24",0,"To find the total number of apples, you need to multiply the number of boxes by the number of apples in each box. Here, you have 3 boxes and each box contains 4 apples. So, the calculation would be 3 times 4, which equals 12. Option A (12) is the correct answer. The other options (16, 20, and 24) are incorrect because they do not result from the correct multiplication of 3 times 4.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If John has 3 times as many apples as Mary, and Mary has 4 apples, how many apples does John have?","12","16","20","24",0,"To find out how many apples John has, we need to multiply the number of apples Mary has by 3, since John has 3 times as many apples as Mary. Mary has 4 apples, so we perform the calculation: 4 apples * 3 = 12 apples. Therefore, John has 12 apples. Option B, C, and D are incorrect because they do not result from multiplying 4 by 3.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a recipe calls for 3 cups of flour and you want to make half the recipe, how many cups of flour do you need?","1.5 cups","2 cups","1.75 cups","3 cups",0,"To find half the amount of flour needed, you divide the original amount by 2. The recipe calls for 3 cups of flour. Dividing 3 by 2 gives you 1.5 cups. Therefore, the correct answer is 1.5 cups. Options B (2 cups), C (1.75 cups), and D (3 cups) are incorrect because they do not result from dividing 3 by 2.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a prime number?","17","21","28","35",0,"A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself. Let's examine each option: 17 is only divisible by 1 and 17, so it is a prime number. 21 can be divided by 1, 3, 7, and 21, so it is not a prime number. 28 can be divided by 1, 2, 4, 7, 14, and 28, so it is not a prime number. 35 can be divided by 1, 5, 7, and 35, so it is not a prime number. Therefore, 17 is the correct answer.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the base of the number system commonly used in everyday life?","A) 2","B) 8","C) 10","D) 16",2,"The base of the number system commonly used in everyday life is 10. This number system is called the decimal system. It uses ten distinct symbols or digits, 0 through 9, to represent any number. Each position in a decimal number represents a power of 10. For example, in the number 234, the '4' is in the ones place (10^0), the '3' is in the tens place (10^1), and the '2' is in the hundreds place (10^2). This system is widely used because humans have ten fingers, which historically made it a natural choice for counting and arithmetic.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal representation of the fraction 3/4?","0.75","0.25","0.5","0.33",0,"To find the decimal representation of the fraction 3/4, you need to divide 3 by 4. When you do the division, 3 divided by 4 equals 0.75. Therefore, the correct answer is 0.75. The other options are incorrect: 0.25 is the decimal representation of 1/4, 0.5 is the decimal representation of 1/2, and 0.33 is an approximation of 1/3.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest positive integer that is both a multiple of 3 and 4?","A) 6","B) 8","C) 12","D) 15",2,"To find the smallest positive integer that is a multiple of both 3 and 4, we need to find their least common multiple (LCM). The multiples of 3 are 3, 6, 9, 12, 15, 18, etc., and the multiples of 4 are 4, 8, 12, 16, 20, etc. The smallest number that appears in both lists is 12. Therefore, the correct answer is C) 12. This is because 12 is the smallest number that is divisible by both 3 and 4 without leaving a remainder.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of 5 in the number 4567?","500","50","5","5000",0,"In the number 4567, the digit 5 is in the hundreds place. Therefore, its place value is 500. Option A is correct. Option B is incorrect because it represents the tens place value. Option C is incorrect because it represents the units place value. Option D is incorrect because it represents the thousands place value, which is occupied by the digit 4.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a factor of 24?","A. 3","B. 6","C. 12","D. 15",3,"To determine which number is not a factor of 24, we need to check which of the given numbers can divide 24 without leaving a remainder. Let's check each option: A. 3 divides 24 (24 ÷ 3 = 8), so 3 is a factor. B. 6 divides 24 (24 ÷ 6 = 4), so 6 is a factor. C. 12 divides 24 (24 ÷ 12 = 2), so 12 is a factor. D. 15 does not divide 24 evenly (24 ÷ 15 = 1.6), so 15 is not a factor. Therefore, the correct answer is D. 15.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the value of the digit 5 in the number 357?","5","50","500","5000",0,"In the number 357, the digit 5 is in the tens place. Therefore, it represents 5 tens, which is 50. Option A is correct, while the other options represent 5 ones, 5 hundreds, and 5 thousands, respectively.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal equivalent of the binary number 1011?","9","11","13","15",0,"To convert the binary number 1011 to its decimal equivalent, we need to understand the place value of each digit in the binary system. Starting from the rightmost digit, the place values are 2^0, 2^1, 2^2, and 2^3. So, the binary number 1011 can be expanded as (1 * 2^3) + (0 * 2^2) + (1 * 2^1) + (1 * 2^0). Calculating each term, we get (1 * 8) + (0 * 4) + (1 * 2) + (1 * 1) = 8 + 0 + 2 + 1 = 11. Therefore, the decimal equivalent of the binary number 1011 is 11. The other options, 9, 13, and 15, are incorrect.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the value of 123456789 + 987654321?","1111111110","1000000000","2222222220","9999999999",0,"To find the value of 123456789 + 987654321, you can simply add the two numbers. Start by adding the units place, then the tens place, and so on. The units place adds up to 0 (9+1), the tens place adds up to 0 (8+2), and this pattern continues for all the digits. Thus, each corresponding pair of digits from both numbers adds up to 10, and when you carry over the tens, the result is 1111111110. Option B (1000000000) is incorrect because it’s just the middle digit of 123456789 added to itself. Option C (2222222220) is incorrect because it suggests doubling the original number, which is not the case. Option D (9999999999) is incorrect as it’s simply the larger number added to itself without considering the carry-over from each place value.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 7 in the number 5732?","700","70","7","0.7",0,"The digit 7 in the number 5732 is in the hundreds place. This means the place value of 7 is 700. The other options are incorrect: 70 is the tens place, 7 is the units place, and 0.7 is a decimal value, not a place value in this context.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the value of the digit 5 in the number 357?","5","50","500","5000",0,"In the number 357, the digit 5 is in the tens place. Therefore, it represents 5 tens, which is 50. Option A is 5, which is the correct value of the digit 5 in the tens place. Option B is 50, which is the correct value but not the digit itself. Options C and D are incorrect as they represent the values of the hundreds and thousands places, respectively, which do not correspond to the digit 5 in 357.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal equivalent of the binary number 1011?","9","11","13","15",0,"To convert a binary number to its decimal equivalent, we need to understand that each digit in a binary number represents a power of 2. Starting from the right, the first digit represents 2^0, the second digit represents 2^1, the third digit represents 2^2, and so on. For the binary number 1011, we can calculate its decimal equivalent as follows: 1 * 2^3 + 0 * 2^2 + 1 * 2^1 + 1 * 2^0. This simplifies to 1 * 8 + 0 * 4 + 1 * 2 + 1 * 1, which equals 8 + 0 + 2 + 1, resulting in 11. Therefore, the decimal equivalent of the binary number 1011 is 11.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a factor of 18?","A) 2","B) 3","C) 6","D) 9",0,"To determine which number is not a factor of 18, we need to check each option: A) 2, B) 3, C) 6, and D) 9. A factor of a number is a whole number that can be multiplied by another whole number to produce the original number. We can divide 18 by each option to see if the result is a whole number. 18 divided by 2 is 9, which is a whole number, so 2 is a factor. 18 divided by 3 is 6, which is a whole number, so 3 is a factor. 18 divided by 6 is 3, which is a whole number, so 6 is a factor. 18 divided by 9 is 2, which is a whole number, so 9 is a factor. Therefore, the only number that is not a factor of 18 is A) 2.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a prime number?","A) 15","B) 23","C) 30","D) 49",1,"A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself. Let's examine each option: A) 15 can be divided by 1, 3, 5, and 15. B) 23 can only be divided by 1 and 23. C) 30 can be divided by 1, 2, 3, 5, 6, 10, 15, and 30. D) 49 can be divided by 1, 7, and 49. Therefore, the correct answer is B) 23, as it is the only prime number among the given options.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal equivalent of the binary number 1011?","A) 11","B) 12","C) 13","D) 14",0,"To convert the binary number 1011 to decimal, we need to understand the place values of each digit. Starting from the right, the place values are 2^0, 2^1, 2^2, and 2^3. We then multiply each binary digit by its place value and sum the results. The rightmost digit (1) is in the 2^0 place, the next digit (1) is in the 2^1 place, the next (0) is in the 2^2 place, and the leftmost (1) is in the 2^3 place. So, we calculate as follows: 1*2^3 + 0*2^2 + 1*2^1 + 1*2^0. This gives us 8 + 0 + 2 + 1, which equals 11. Therefore, the correct answer is A) 11.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal equivalent of the binary number 1011?","9","11","13","15",0,"To convert the binary number 1011 to its decimal equivalent, we need to understand the positional value of each digit in the binary number. The rightmost digit represents 2^0, the next represents 2^1, the next 2^2, and so on. For the binary number 1011, we can calculate its decimal equivalent as follows: 1*2^3 + 0*2^2 + 1*2^1 + 1*2^0. This simplifies to 8 + 0 + 2 + 1, which equals 11. Therefore, the correct answer is 9, not 11, 13, or 15.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the smallest integer in the set {2, 4, 6, 8, 10}?","2","4","6","8",0,"The question asks for the smallest integer in the given set. The set is {2, 4, 6, 8, 10}. To find the smallest integer, we compare the numbers. Clearly, 2 is smaller than 4, 6, 8, and 10. Therefore, 2 is the smallest integer in the set. Option A is correct.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'dog' is to 'bark', then 'cat' is to what?","meow","jump","climb","swim",0,"In this analogy, we are looking at the relationship between a noun and its associated sound or action. 'Dog' is to 'bark' because a dog barks. Similarly, we need to find the sound that a cat makes. Cats typically make a 'meow' sound. 'Jump', 'climb', and 'swim' are actions that a cat can do but are not specific sounds associated with cats. Therefore, the correct answer is 'meow'.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following pairs is analogous to 'dog : puppy' in the same way 'cat : kitten' is analogous?","A) horse : foal","B) bird : chick","C) fish : fry","D) elephant : calf",0,"In the given pair 'dog : puppy', the relationship is between a parent animal and its infant. We need to find a similar relationship among the given options. 'Horse : foal' represents the relationship between a horse (an adult animal) and its offspring (foal), which is analogous to 'dog : puppy'. 'Bird : chick' and 'fish : fry' also represent parent-offspring relationships, but 'elephant : calf' represents a different relationship, where the calf is the offspring of an elephant, but the analogy isn’t as direct as in the 'dog : puppy' relationship. Therefore, the correct answer is A) horse : foal.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'book is to library' as 'car is to __________', what word should fill in the blank?","garage","engine","road","wheel",0,"In the analogy 'book is to library', a book is kept or found in a library. Similarly, a car is kept or stored in a garage. The other options do not fit the analogy as accurately. 'Engine' and 'road' are components or places where a car might be used, but a car is not primarily kept there. 'Wheel' is a part of a car but does not represent a place where a car is stored or kept. Therefore, the correct answer is 'garage'.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the word that is most similar in relationship to 'apple' as 'fruit' is to 'vegetable'.","A) dog is to animal","B) pen is to stationery","C) car is to vehicle","D) spoon is to utensil",3,"In the analogy, 'apple' is a type of 'fruit', and we need to find a similar relationship where the first item is a type of the second item. 'Spoon' is to 'utensil' has the same relationship where a spoon is a type of utensil. 'Dog' is to 'animal', 'pen' is to 'stationery', and 'car' is to 'vehicle' do not have the same relationship as 'apple' and 'fruit' when compared to 'vegetable'.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'book is to library as pen is to'","pencil","note","ink","stationery",3,"This analogy is comparing the relationship between the first pair of words and finding a similar relationship in the second pair. A book is found in a library, just as a pen is part of a broader category of writing tools. Among the given options, 'stationery' is the most appropriate choice because it includes pens as well as other writing tools such as pencils and notebooks. 'Pencil' is a specific type of pen, 'note' is a type of writing, and 'ink' is a component of pens, but not a category that includes pens. Thus, 'stationery' is the best match.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the pair that has the same relationship as 'dog : puppy' from the options below.","cat : kitten","bird : eagle","spider : insect","tree : branch",0,"The relationship 'dog : puppy' indicates that a puppy is a young dog. We need to find a similar relationship where the second term is a young version of the first term. Let's analyze each option: 'cat : kitten' means a kitten is a young cat, which matches the relationship. 'Bird : eagle' means an eagle is a type of bird, but eagles are not young versions of birds. 'Spider : insect' means a spider is an insect, which is incorrect as spiders are not insects. 'Tree : branch' means a branch is part of a tree, but a branch is not a young version of a tree. Therefore, the correct answer is 'cat : kitten'.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the option that has the same relationship as 'dog : puppy' in the same way 'cat : ?' does.","kitten","lion","tiger","elephant",0,"In the analogy 'dog : puppy', a puppy is a young dog. Similarly, a kitten is a young cat. Each option refers to a young form of a different animal. 'Kitten' is the correct choice as it matches the relationship between 'dog' and 'puppy'. 'Lion' and 'tiger' are both types of cats, but they are not young forms. 'Elephant' is completely unrelated to 'cat'.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the option that has a similar relationship to 'pen : writing' as 'spoon : eating'.","brush : painting","fork : drinking","knife : cutting","ruler : measuring",0,"In the analogy 'pen : writing', a pen is used for the act of writing. We need to find a corresponding relationship in the other options. 'brush : painting' shows a tool used for its specific purpose. 'spoon : eating' means a spoon is used for eating. Similarly, 'brush : painting' fits the pattern as 'pen : writing'. 'fork : drinking' is incorrect because a fork is used for eating, not drinking. 'knife : cutting' is also incorrect because a knife is used for cutting, not eating. 'ruler : measuring' is incorrect as a ruler is used for measuring, not eating. Therefore, the correct answer is 'brush : painting'.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the word that has the same relationship to 'car' as 'vehicle' does to 'bus'.","bike","train","ship","airplane",0,"The relationship between 'car' and 'vehicle' is that a car is a type of vehicle. Similarly, we need to find a word from the options that is a type of vehicle. 'Bike' is a type of vehicle, 'train' is also a type of vehicle, 'ship' is a type of vehicle, and 'airplane' is a type of vehicle. However, the correct answer should be 'bike' because it is the most similar in type and context to 'car'. 'Train', 'ship', and 'airplane' are different modes of transportation but not as closely related to 'car' as 'bike' is. Therefore, the correct answer is 'bike'.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the option that has the same relationship as 'dog is to puppy' in the following analogies: 'cat is to kitten', 'tiger is to cub', 'elephant is to calf', 'fish is to salmon'.","cat is to kitten","tiger is to cub","elephant is to calf","fish is to salmon",0,"In the given analogy 'dog is to puppy', a puppy is a young dog. We need to find a similar relationship where the second term is a young version of the first. 'Cat is to kitten' means a kitten is a young cat, which matches the relationship of the given analogy. 'Tiger is to cub' means a cub is a young tiger, but 'cub' is not commonly used for all big cats. 'Elephant is to calf' means a calf is a young elephant, but 'calf' is more commonly used for cows and other bovines. 'Fish is to salmon' does not fit the pattern as salmon is a type of fish and not a young version of a fish. Therefore, the correct answer is 'cat is to kitten'.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the pair that has the same relationship as “dog : puppy”. 

A) car : bus
B) cat : kitten
C) tree : leaf
D) house : room","car : bus","cat : kitten","tree : leaf","house : room",1,"In the given pair, 'dog' is the adult form of 'puppy'. We need to find a similar relationship in the options. 

Option A: 'car' and 'bus' are both vehicles, but 'bus' is not the adult form of 'car'. 

Option B: 'cat' is the adult form of 'kitten', which matches the relationship of 'dog' to 'puppy'. 

Option C: 'tree' and 'leaf' are related, but 'leaf' is part of the 'tree', not the adult form. 

Option D: 'house' and 'room' are related, but 'room' is part of the 'house', not the adult form. 

Therefore, the correct answer is Option B, 'cat : kitten', as 'kitten' is the young form of 'cat', similar to how 'puppy' is the young form of 'dog'.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct analogy to the relationship between a car and a wheel?","A car to a wheel as a house to a room","A car to a wheel as a pen to an ink","A car to a wheel as a body to a head","A car to a wheel as a bike to a pedal",0,"In the analogy, we need to find a relationship where the first item (car) has the second item (wheel) as a part of it, just like a car has wheels to move. A car cannot function without wheels. Now, let's look at each option: 'A car to a wheel as a house to a room' - a house has rooms, but a house can exist without a specific room. 'A car to a wheel as a pen to an ink' - a pen can function without ink, and ink can exist without a pen. 'A car to a wheel as a body to a head' - a body can exist without a head, and a head can exist without a body. 'A car to a wheel as a bike to a pedal' - a bike has pedals, but a bike can also function with different types of mechanisms. The correct analogy is 'A car to a wheel as a house to a room' because, like a house and its rooms, a car and its wheels are integral parts that cannot be separated without affecting the functionality of the whole. Therefore, the correct answer is option A.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the option that has a similar relationship to 'cat : feline' as 'dog : __________'.","puppy","canine","paw","tail",1,"In the analogy 'cat : feline', 'cat' is a specific example of the broader category 'feline'. Similarly, 'dog' is a specific example of the broader category 'canine'. The term 'canine' refers to any dog or dog-like animal, just as 'feline' refers to any cat or cat-like animal. Therefore, the correct answer is 'canine'. 'Puppy' is a specific type of dog, 'paw' is a part of a dog, and 'tail' is also a part of a dog, but they do not fit the analogy as the broader category for 'dog'.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, ...?","32","30","28","24",0,"The series is a sequence of numbers where each number is double the previous one. Starting with 2, the next number is 2 multiplied by 2, which is 4. Following this pattern, 4 is multiplied by 2 to get 8, and 8 is multiplied by 2 to get 16. Continuing this pattern, 16 should be multiplied by 2 to get the next number in the series, which is 32. Therefore, the correct answer is 32.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
