question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following words means 'a person who makes shoes'?","A. Cobbler","B. Carpenter","C. Tailor","D. Blacksmith",0,"A cobbler is a person who makes or repairs shoes. A carpenter works with wood to build or repair things like furniture or houses. A tailor is a person who makes or alters clothes. A blacksmith is a person who forges metal, particularly iron, to make tools, weapons, or other objects. Therefore, the correct answer is A. Cobbler.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best completes the sentence: 'Despite the inclement weather, the hikers pressed on, ________ their determination to reach the summit.'","A) reflecting","B) diminishing","C) increasing","D) abandoning",2,"The correct answer is C) increasing. The sentence suggests that the hikers maintained their determination, which implies that their resolve grew stronger in the face of challenging conditions. 'Reflecting' means to show or represent something in a way that is similar to its original form, 'diminishing' means to make something smaller or less, 'increasing' means to make something greater in size, amount, or degree, and 'abandoning' means to give up or leave something. Therefore, 'increasing' fits best in this context as it shows the hikers' determination growing stronger due to the inclement weather.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author uses a simile to compare the sound of the wind to something else. What is the object of this simile?","A) A river","B) A bell","C) A drum","D) A whistle",2,"The correct answer is C) A drum. In the passage, the author writes, 'The wind sounded like a drum beating out a steady rhythm.' This is a simile because it directly compares the sound of the wind to the sound of a drum using the word 'like.' The other options are distractors and do not appear in the passage as objects of the simile.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author uses the phrase 'the dawn of a new era' to describe the introduction of a new technology. Which of the following best explains this figurative language?","A) It suggests that the new technology is very old and familiar.","B) It indicates that the new technology has a dark and uncertain future.","C) It implies that the new technology marks the beginning of a significant change.","D) It means that the new technology has been in development for a long time.",2,"The phrase 'the dawn of a new era' is a metaphor used to describe a significant change or the beginning of something important. Dawn is often associated with new beginnings, and an era represents a period of time. Therefore, the author is using this phrase to imply that the introduction of the new technology marks the start of a significant change. Options A, B, and D do not accurately reflect the figurative language used in the passage.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the following passage, the author is most likely trying to convey the idea of _______.

The world of technology is rapidly changing, and with each new development, the old methods become less relevant. It is crucial for individuals to stay updated with the latest advancements to avoid being left behind. However, constant change can also lead to confusion and a sense of insecurity among people who are not well-versed in these new technologies.

Options:
A) The benefits of staying updated with technology
B) The drawbacks of rapid technological change
C) The necessity of constant change in technology
D) The importance of adapting to new technologies

Correct Answer: 1
","A) The benefits of staying updated with technology","B) The drawbacks of rapid technological change","C) The necessity of constant change in technology","D) The importance of adapting to new technologies",1,"The passage discusses the impact of rapid technological change, mentioning both the benefits of staying updated and the drawbacks, such as confusion and insecurity. While the author acknowledges the importance of adapting to new technologies, the overall focus is on the challenges and potential negative effects of constant change. Option B captures the essence of the author's message by highlighting the drawbacks of rapid technological change, making it the most accurate choice among the given options.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question based on it:

The history of the English language can be divided into three main periods: Old English, Middle English, and Modern English. Old English, spoken from the 5th to the 11th century, was influenced by the Germanic tribes that migrated to Britain. Middle English, from the 11th to the 15th century, saw the influence of Norman French due to the Norman Conquest. Modern English, beginning in the 16th century, is the form of English that is spoken today and has been influenced by various languages including Latin, Greek, and French.

What period of the English language is characterized by the influence of Norman French?
","A) Old English","B) Middle English","C) Modern English","D) None of the above",1,"The passage states that Middle English, from the 11th to the 15th century, was significantly influenced by the Norman French language due to the Norman Conquest. Old English, which was spoken from the 5th to the 11th century, was influenced by Germanic tribes, and Modern English, which began in the 16th century, has been influenced by Latin, Greek, and French. Therefore, the correct answer is B) Middle English.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author mentions 'the importance of discipline in maintaining order in the army'. Which of the following best supports this idea in the context of the passage?","The strict routines and uniformity ensure soldiers are prepared for any situation.","The soldiers are given too much freedom which leads to confusion.","Discipline is not as important as it used to be in the modern army.","The lack of discipline results in better teamwork among soldiers.",0,"The passage emphasizes the role of discipline in maintaining order and readiness in the army. Option A directly supports this idea by mentioning that strict routines and uniformity ensure soldiers are prepared for any situation. Options B, C, and D contradict the main point of the passage by suggesting that discipline is either unnecessary or has negative effects, which is not supported by the text.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: In the heart of the city, there stands a magnificent library. Its towering structure, with its numerous windows, allows natural light to filter through, illuminating the rich woodwork and ancient books within. The library, established over a century ago, has become a place of learning and contemplation for the community. It houses a vast collection of books, ranging from historical texts to contemporary literature, and is a prized landmark in the city’s architectural heritage.","The library is the oldest building in the city.","The library is open to the public for reading and research.","The library was built with modern materials and design.","The library has no windows to reduce outside noise.",1,"The correct answer is Option B: The library is open to the public for reading and research. This can be inferred from the passage, which states that the library has become a place of learning and contemplation for the community and houses a vast collection of books accessible to the public. The other options are incorrect because the passage does not mention the library being the oldest building, nor does it suggest that the library was built with modern materials or lacks windows.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: In the summer, the sun rises early and sets late. This has a significant impact on daily routines. Schools and businesses often delay their start times to accommodate the longer days. However, this can lead to higher energy consumption as more artificial lighting is used during the day. To mitigate this, some areas implement a policy of reducing the use of artificial lighting by turning off lights in public buildings during the daylight hours. 

Question: What is the main purpose of the passage?
","To describe the impact of longer days on daily routines","To explain the reasons for delaying school and business start times","To discuss the consequences of increased energy consumption due to longer days","To propose a solution to reduce energy consumption during daylight hours",3,"The passage discusses the impact of longer days in the summer on daily routines and the consequent energy consumption. It then introduces a solution to mitigate the increased energy use, which is to reduce the use of artificial lighting in public buildings during daylight hours. The main purpose of the passage is to propose this solution, making Option D the correct answer. While the other options are mentioned in the passage, they do not capture the primary objective of the text.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question. In the novel 'A Tale of Two Cities', which character is known for the famous quote, 'It was the best of times, it was the worst of times...'?","A) Charles Darnay","B) Sydney Carton","C) Mr. Lorry","D) Mr. Jarvis Lorry",3,"The passage in the novel 'A Tale of Two Cities' by Charles Dickens is a famous opening line that sets the stage for the story. The correct quote is 'It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness...'. This line is attributed to Mr. Jarvis Lorry, not to any of the other characters mentioned in the options. Charles Darnay, Sydney Carton, and Mr. Lorry are characters in the novel, but they are not the ones who deliver this famous opening quote.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author describes a journey through the mountains. Which of the following best describes the tone of the passage?","A) Bitter and resentful","B) Frustrated and impatient","C) Reflective and awe-inspired","D) Confused and lost",2,"The passage describes a journey through the mountains, and the author's tone is best described as reflective and awe-inspired. This can be inferred from descriptions of the natural beauty and the author's thoughts on the surrounding landscape. The passage does not express bitterness, frustration, or confusion. Instead, the author seems to be taking in the scenery and reflecting on the experience, which aligns with option C. Option A suggests a negative and resentful tone, which is not supported by the text. Option B implies a sense of frustration and impatience, which is also not present. Option D suggests the author is lost or confused, but the text does not indicate any sense of disorientation or lack of direction.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Women's World Cup?","India","United States","France","Australia",2,"The 2023 FIFA Women's World Cup was held in Australia and New Zealand. The tournament took place from July 20 to August 20, 2023. While India, the United States, and France are all significant countries in the world of women's football, they did not host the 2023 FIFA Women's World Cup. France hosted the men's World Cup in 2018, but not the women's edition. The correct answer is therefore France, which is listed as option C.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the highest GDP in the world?","Option A: United States","Option B: China","Option C: Japan","Option D: Germany",0,"The country with the highest GDP in the world in 2023 is the United States. According to the latest economic data, the US economy is significantly larger than that of China, which ranks second. Japan and Germany, while both major economies, have GDPs that are considerably smaller compared to the United States. The US economy benefits from a diverse and strong industrial base, a robust service sector, and significant technological advancements, contributing to its leading position in global GDP. China, despite its rapid economic growth, still lags behind the United States in terms of total GDP. Japan and Germany, though economic powerhouses, are not as large as the US economy in dollar terms.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Qatar","B) Brazil","C) Argentina","D) France",0,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022, and it was the second FIFA World Cup to be held in Asia, following Japan and South Korea in 2002. Brazil, Argentina, and France are all well-known for their football teams and have hosted the Copa America (South America's premier football tournament) and the FIFA Confederations Cup, but they did not host the 2022 FIFA World Cup. Hence, the correct answer is A) Qatar.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Women's World Cup?","A) United States","B) France","C) Australia","D) New Zealand",1,"The 2023 FIFA Women's World Cup was hosted by Australia and New Zealand. This information was announced in June 2019. The tournament was held from July 20 to August 20, 2023. The choice of Australia and New Zealand to host the event was based on their strong women's football infrastructure, stadiums, and support for the sport. France previously hosted the 2019 FIFA Women's World Cup, and the United States has hosted the event multiple times, but in this particular instance, the hosting rights were given to Australia and New Zealand to promote the growth of women's football in the region and to provide a showcase for the sport.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country recently hosted the 2023 Rugby World Cup as a part of its global sports events calendar?","France","New Zealand","South Africa","England",3,"The 2023 Rugby World Cup was held in France, but since the question asks which country recently hosted the event, the correct answer is England. The Rugby World Cup was initially scheduled to be held in England but due to various reasons, including the outbreak of the coronavirus pandemic, it was eventually held in France. However, the most recent hosting of the Rugby World Cup prior to 2023 was in England in 2015. Therefore, England is the correct answer in the context of the question asking about the most recent hosting.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) France",1,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. The tournament was the second FIFA World Cup held in Asia and the first to be held in Qatar. Despite the challenges and controversies surrounding the event, including concerns over human rights and working conditions for construction workers, Qatar successfully organized the tournament. Brazil, Russia, and France have all hosted the FIFA World Cup in the past, but not in 2022. Brazil hosted in 2014, Russia in 2018, and France in 1998.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Spain",1,"The 2022 FIFA World Cup was hosted by Qatar. This information is based on historical fact and the official announcements made by FIFA. Brazil, Russia, and Spain have also hosted the FIFA World Cup in the past, but not in 2022. Brazil hosted the event in 2014, Russia in 2018, and Spain did not host the event as it was not selected or awarded the hosting rights for any FIFA World Cup during the relevant period.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which of the following countries has not yet joined the United Nations?","A. Palestine","B. South Sudan","C. Iraq","D. South Korea",0,"As of 2023, Palestine has not yet joined the United Nations. Palestine has been seeking membership since 2011, but it has not been granted due to its ongoing dispute with Israel and the lack of international consensus. South Sudan became a member in 2011, Iraq has been a member since 1945, and South Korea has been a member since 1991. Therefore, Palestine is the correct answer among the given options.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Women's World Cup?","A. United States","B. Germany","C. Australia","D. France",0,"The 2023 FIFA Women's World Cup was hosted by the United States. This event was a significant milestone in women's football, as the United States has a rich history in hosting major sporting events. The tournament began on June 17, 2023, and concluded on July 2, 2023, in various cities across the United States, including Washington D.C., Chicago, Los Angeles, and New York City. The hosting of the 2023 FIFA Women's World Cup not only highlighted the growth and popularity of women's soccer but also showcased the nation's commitment to promoting women in sports and other fields.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 Commonwealth Games?","India","Australia","England","Canada",0,"The 2022 Commonwealth Games were held in Birmingham, England. However, the question asks for the country that hosted the games, not the city. Among the given options, India is the correct answer as the games were hosted in one of its cities, Birmingham, which is in England. Australia, Canada, and England are also Commonwealth countries but were not the host for the 2022 games. It's important to note that the games were a significant event in the Commonwealth and a showcase of sporting excellence for the region.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Qatar","B) Russia","C) Brazil","D) Germany",0,"The 2022 FIFA World Cup was hosted by Qatar. It is the first time in history that a Middle Eastern country has hosted the tournament. The event took place from November 20 to December 18, 2022. Other options like Russia (2018 FIFA World Cup), Brazil (2014 FIFA World Cup), and Germany (2006 FIFA World Cup) were the hosts of previous World Cups but not the 2022 edition.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first President of the United States of America?","A) George Washington","B) Thomas Jefferson","C) John Adams","D) James Madison",0,"George Washington was the first President of the United States of America, serving from 1789 to 1797. He was elected in 1788 following the ratification of the U.S. Constitution. Washington was unanimously chosen by the Electoral College for both of his terms, making him the only U.S. president to receive this honor. The other options listed are also significant figures in early American history: Thomas Jefferson succeeded Washington as the second president, John Adams was the second president as well, and James Madison was the fourth president, succeeding Jefferson. Each of these individuals played crucial roles in the formation and early governance of the United States, but only George Washington was the first to hold the office of President.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the Father of Indian Freedom Struggle?","A) Bal Gangadhar Tilak","B) Mahatma Gandhi","C) Jawaharlal Nehru","D) Subhash Chandra Bose",0,"Bal Gangadhar Tilak, also known as 'Lokmanya', is considered the Father of the Indian Independence Movement. He was a strong advocate of Swaraj (self-rule) and played a significant role in the Indian independence movement from the 1890s until his death in 1920. Tilak was the first leader to use mass campaigns, such as the Ganapati festival and the Home Rule movement, to mobilize the masses. He also introduced the slogan 'Swaraj is my birthright and I shall have it', which became a rallying cry for the Indian freedom struggle. Mahatma Gandhi, Jawaharlal Nehru, and Subhash Chandra Bose were also key figures in the Indian independence movement, but they are not referred to as the 'Father of Indian Freedom Struggle'.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Nation' in India?","A) Mahatma Gandhi","B) Jawaharlal Nehru","C) Subhash Chandra Bose","D) Bhagat Singh",0,"Mahatma Gandhi is known as the 'Father of the Nation' in India. He played a pivotal role in India's struggle for independence from British rule through his philosophy of non-violent civil disobedience (Satyagraha). His leadership and principles inspired both Indians and people around the world. Although Jawaharlal Nehru was also a significant figure and served as India's first Prime Minister, the title 'Father of the Nation' specifically refers to Mahatma Gandhi due to his unparalleled contributions to India's freedom movement. Subhash Chandra Bose and Bhagat Singh were also important leaders, but they are not referred to as the 'Father of the Nation'.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which of the following periods did the Maurya Empire reach its peak under the reign of Ashoka the Great?","A) 321-301 BCE","B) 268-232 BCE","C) 245-226 BCE","D) 305-265 BCE",1,"The Maurya Empire reached its peak during the reign of Ashoka the Great, who ruled from 268 BCE to 232 BCE. This period was marked by significant territorial expansion, the spread of Buddhism, and the implementation of a vast and efficient administrative system. The other options represent either earlier or later periods in the history of the Maurya Empire and do not correspond to the time of Ashoka's rule, which is considered the empire's golden age.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
