question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following statements is true regarding the CISF's recent operations in Jammu and Kashmir as of August 2023?","The CISF has increased its deployment in border areas.","The CISF has withdrawn all its forces from the region.","The CISF has initiated a new recruitment drive.","The CISF has launched a digital campaign to inform the public about its activities.",0,"The correct answer is that the CISF has increased its deployment in border areas. This is based on the real-time news updates and official statements from the CISF regarding their enhanced security measures in the region. The other options are incorrect as of August 2023. The CISF has not withdrawn its forces, as their presence remains crucial for maintaining security. A new recruitment drive is typically a long-term strategy and not an immediate response to current events. Launching a digital campaign is possible, but it is not the primary action taken by the CISF in response to the security situation in Jammu and Kashmir. Therefore, the option stating an increase in deployment is the most accurate based on the CISF's recent operations.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary role of the Central Industrial Security Force (CISF) as of 2023?","Protecting the assets of government-owned industrial establishments","Providing security to the Prime Minister of India","Managing the security at airports","Conducting economic espionage against foreign entities",0,"The primary role of the Central Industrial Security Force (CISF) is to protect the assets of government-owned industrial establishments. This includes safeguarding industrial infrastructure, critical installations, and sensitive areas. While the CISF does provide security to the Prime Minister of India and manage security at airports, these are not the primary roles. Conducting economic espionage is not within the mandate of the CISF as it involves intelligence gathering and is typically the responsibility of other agencies. Therefore, the correct answer is Option A.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary purpose of the Central Industrial Security Force (CISF) guarding the Rajpath during Republic Day celebrations in New Delhi?","To provide security to VIPs only","To guard the national flag only","To ensure public safety and security of the event","To monitor traffic flow",2,"The primary purpose of the Central Industrial Security Force (CISF) during Republic Day celebrations is to ensure public safety and security of the event. The CISF's role includes providing protection to the dignitaries, safeguarding the venue, and maintaining law and order. While guarding the national flag and VIPs are important aspects, the overarching goal is to ensure the security and smooth conduct of the event for the public. Monitoring traffic flow is also a part of their duties, but it is not the primary purpose during the main event.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the new scheme launched by the Central Industrial Security Force (CISF) to enhance the security of industrial sites in India?","Industrial Security Enhancement Scheme (ISES)","National Infrastructure Security Initiative (NISI)","Public Private Partnership for Industrial Security (PPPIS)","Industrial Safety and Security Scheme (ISSS)",0,"The Industrial Security Enhancement Scheme (ISES) is a new scheme launched by the Central Industrial Security Force (CISF) to enhance the security of industrial sites in India. This scheme aims to provide better security measures and infrastructure to protect industrial areas from potential threats. The other options, such as National Infrastructure Security Initiative (NISI), Public Private Partnership for Industrial Security (PPPIS), and Industrial Safety and Security Scheme (ISSS), are either not related to CISF or are not the correct name for the specific scheme mentioned. ISES is the correct answer as it aligns with the current affairs and initiatives taken by CISF to improve industrial security.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first President of India?","A. Dr. Rajendra Prasad","B. Mohandas Gandhi","C. Jawaharlal Nehru","D. Subhash Chandra Bose",0,"Dr. Rajendra Prasad was the first President of India, serving from 1950 to 1962. He was elected by the members of the Constituent Assembly after India gained independence. Mohandas Gandhi, more commonly known as Mahatma Gandhi, was a key figure in India's struggle for independence but did not serve as the first President. Jawaharlal Nehru, who was the first Prime Minister of India, and Subhash Chandra Bose, who was a prominent leader of the Indian National Congress and later led the Indian National Army, were also not the first President of India.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Indian Police' and played a significant role in the establishment of the Central Industrial Security Force (CISF)?","A) Sir William Jackson","B) Sir William Lockwood","C) Sir William McNair","D) Sir William Gubbins",1,"The correct answer is B) Sir William Lockwood. Sir William Lockwood is known as the 'Father of the Indian Police' due to his significant contributions to the Indian police system, including the establishment of the Central Industrial Security Force (CISF). He was the first Director General of the Police in the British India and played a crucial role in modernizing the Indian police system. Sir William Lockwood's efforts were instrumental in setting up various police organizations, including the CISF, which was later formed to protect industrial installations and government properties. The other options, Sir William Jackson, Sir William McNair, and Sir William Gubbins, were also British administrators but did not have the specific role attributed to Sir William Lockwood in the context of the CISF and the Indian police system.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first President of India?","A) Rajendra Prasad","B) Sarvepalli Radhakrishnan","C) Zakir Husain","D) V. V. Giri",0,"The first President of India was Rajendra Prasad. He served from 1950 to 1962. He was elected by the members of both houses of the Parliament and the state legislative assemblies. Sarvepalli Radhakrishnan was the second President, serving from 1962 to 1967. Zakir Husain was the third President, serving from 1967 to 1969, and V. V. Giri was the fourth President, serving from 1969 to 1974. These details are crucial for understanding the history of the Indian Republic and its leadership.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Governor-General of India under British rule?","A. Lord Mountbatten","B. Lord Curzon","C. Lord Dalhousie","D. Warren Hastings",3,"Warren Hastings was the first Governor-General of India under British rule, serving from 1773 to 1785. He was appointed by the East India Company and became the first to hold the title of Governor-General, which was later used for the highest-ranking British official in India. Lord Mountbatten, on the other hand, was the last Viceroy of India, appointed in 1947. Lord Curzon served as the Viceroy of India from 1899 to 1905, and Lord Dalhousie was also a Viceroy, but not the first. Hence, the correct answer is D. Warren Hastings.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did India gain independence from British rule?","A) 1947","B) 1950","C) 1945","D) 1949",0,"India gained independence on August 15, 1947. This date marks the end of British colonial rule and the beginning of India as a sovereign nation. The Indian National Congress, under the leadership of Mahatma Gandhi, played a crucial role in the independence movement. The partition of India into India and Pakistan also took place in 1947, which further solidified the end of British rule. The constitution of India came into effect on January 26, 1950, which is celebrated as Republic Day in India. Therefore, the correct answer is A) 1947.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did India gain independence from British rule?","1947","1949","1950","1952",0,"India gained independence on August 15, 1947. This day is celebrated as Independence Day in India. The British Parliament passed the Indian Independence Act on July 18, 1947, which provided for the independence of India and Pakistan as separate dominions. The transfer of power took place on August 15, 1947, and Jawaharlal Nehru became the first Prime Minister of India. Therefore, the correct answer is 1947.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first President of India?","A. Dr. Rajendra Prasad","B. Jawaharlal Nehru","C. Sarvepalli Radhakrishnan","D. Zakir Hussain",0,"Dr. Rajendra Prasad was the first President of India, serving from 1950 to 1962. He was elected to this position in the first presidential election of independent India. Jawaharlal Nehru, the first prime minister of India, was never the first President. Sarvepalli Radhakrishnan became the second President of India, serving from 1962 to 1967. Zakir Hussain was the third President of India, serving from 1967 until his death in 1969. Thus, the correct answer is A. Dr. Rajendra Prasad.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first President of India?","A) Rajendra Prasad","B) Sarvepalli Radhakrishnan","C) Zakir Hussain","D) V. P. Singh",0,"Rajendra Prasad was the first President of India, serving from 1950 to 1962. He was a prominent leader during India's struggle for independence from British rule and was a significant figure in the Indian National Congress. Sarvepalli Radhakrishnan served as the second President of India from 1962 to 1967. Zakir Hussain was the third President of India, serving from 1967 to 1969, and V. P. Singh was the sixth President of India, serving from 1992 to 1997. Understanding the chronology and the order of the first few Presidents is crucial for passing the CISF exam.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first President of India?","A) Rajendra Prasad","B) Sarvepalli Radhakrishnan","C) Zakir Hussain","D) V. P. Singh",0,"Rajendra Prasad was the first President of India, serving from 1950 to 1962. Sarvepalli Radhakrishnan succeeded him as the second President of India, serving from 1962 to 1967. Zakir Hussain was the third President of India, serving from 1967 to 1969. V. P. Singh was the sixth President of India, serving from 1992 to 1997. Therefore, the correct answer is A) Rajendra Prasad.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did India gain independence from British rule?","A) 1947","B) 1950","C) 1945","D) 1951",0,"India gained independence from British rule on August 15, 1947. This was a significant event in Indian history, marking the end of centuries of British colonial rule. The independence movement, led by leaders such as Mahatma Gandhi, Jawaharlal Nehru, and Sardar Vallabhbhai Patel, resulted in a peaceful transition of power. The Indian National Congress had been advocating for independence since the early 20th century, and the British government, under pressure and facing increasing resistance, decided to grant independence. The partition of India into India and Pakistan also took place in 1947, leading to large-scale migrations and conflicts between Hindus, Muslims, and Sikhs. Thus, 1947 is the correct year for India's independence.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian Police' and introduced modern policing in India during the British rule?","A) Allan Octavian Hume","B) William Henry Sleeman","C) William Moorcraft O’Neil","D) James Abraham Grant",3,"James Abraham Grant is known as the 'Father of Indian Police' because he introduced the modern policing system in India during the British rule. He established the first police training school in India and implemented the system of district and sub-district police administration. Allan Octavian Hume, William Henry Sleeman, and William Moorcraft O’Neil were also significant figures in Indian policing, but they did not introduce the modern system. Hume was a civil servant and politician, Sleeman was a British officer known for his work against bandits, and O’Neil was a colonial administrator and police officer with a focus on criminal investigation.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"When did India gain independence from British rule?","A) 1947","B) 1945","C) 1948","D) 1950",0,"India gained independence on August 15, 1947. This day is celebrated as Independence Day in India. The correct answer is A) 1947. The other options are incorrect: 1945 was the end of World War II, 1948 was the year of the first general elections in India, and 1950 was when India adopted its constitution and became a republic. The Indian Independence Act 1947, passed by the British Parliament, formally ended British rule over India and set the dates for the partition of the British Indian Empire into two independent dominions, India and Pakistan.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian Police' and played a significant role in the establishment of modern police systems in India?","A) Sir William Bentinck","B) Sir Arthur Cotton","C) Sir Syed Ahmad Khan","D) Sir Walter Lawrence",0,"Sir William Bentinck is known as the 'Father of Indian Police.' He played a significant role in the establishment of modern police systems in India during his tenure as the Governor-General of India from 1828 to 1835. He introduced the 'Bentinck Police Act' in 1835, which laid the foundation for the modern Indian police system. Sir Arthur Cotton, Sir Syed Ahmad Khan, and Sir Walter Lawrence were notable figures in Indian history but were not directly involved in the establishment of the modern police system.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Maha Sansadhyakar of the Central Industrial Security Force (CISF)?","A. Bhupendra Nath Singh","B. Jyoti Basu","C. Jagdish Chandra Chatterjee","D. Arun Jaitley",0,"Bhupendra Nath Singh was the first Maha Sansadhyakar of the Central Industrial Security Force (CISF). The term 'Maha Sansadhyakar' refers to the Chief Minister of the state in which the CISF headquarters are located. In this case, the headquarters of CISF are in New Delhi, which is part of the National Capital Territory of Delhi. Therefore, the Chief Minister of Delhi at that time was Bhupendra Nath Singh. Jyoti Basu, Jagdish Chandra Chatterjee, and Arun Jaitley were not associated with the initial establishment of CISF as Maha Sansadhyakar.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state in India by area?","Option A: Rajasthan","Option B: Uttar Pradesh","Option C: Maharashtra","Option D: Madhya Pradesh",0,"Rajasthan is the largest state in India by area, covering a total area of 342,239 square kilometers. Uttar Pradesh, while having a large population, is the most populous state and not the largest in terms of area. Maharashtra and Madhya Pradesh are also significant states but are smaller in area compared to Rajasthan. Therefore, the correct answer is Option A: Rajasthan.",easy,cisf,cisf-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state in India by area?","Option A: Rajasthan","Option B: Madhya Pradesh","Option C: Uttar Pradesh","Option D: Maharashtra",0,"Rajasthan is the largest state in India by area, covering a total of 342,239 square kilometers. Madhya Pradesh, Uttar Pradesh, and Maharashtra are also significant states in terms of area, but they are smaller than Rajasthan. Rajasthan's vast desert region, including the Thar Desert, further emphasizes its large size and geographical importance. Therefore, the correct answer is Option A: Rajasthan.",easy,cisf,cisf-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the longest river in India?","A) Ganges","B) Brahmaputra","C) Yamuna","D) Godavari",0,"The longest river in India is the Ganges, which is approximately 2,525 kilometers (1,569 miles) long. The Brahmaputra is the third-longest river in India, followed by the Godavari, and the Yamuna is the fifth-longest river in India. The Ganges is not only the longest but also one of the most significant rivers in India, culturally, historically, and geographically.",easy,cisf,cisf-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state by area in India?","Option A: Rajasthan","Option B: Uttar Pradesh","Option C: Maharashtra","Option D: Bihar",0,"Rajasthan is the largest state by area in India, covering 342,239 square kilometers. Uttar Pradesh is the most populous state but not the largest in terms of area. Maharashtra is the sixth largest state, and Bihar is the 13th largest state in India. Therefore, the correct answer is Option A: Rajasthan.",easy,cisf,cisf-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state in India by area?","Option A: Rajasthan","Option B: Madhya Pradesh","Option C: Maharashtra","Option D: Uttar Pradesh",0,"Rajasthan is the largest state in India by area, covering approximately 342,239 square kilometers. Madhya Pradesh, Maharashtra, and Uttar Pradesh are much smaller in comparison, with areas of about 308,245 square kilometers, 307,711 square kilometers, and 240,928 square kilometers, respectively. This question tests basic geographical knowledge of the sizes of Indian states.",easy,cisf,cisf-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state in India by area?","A) Rajasthan","B) Madhya Pradesh","C) Maharashtra","D) Gujarat",0,"The largest state in India by area is Rajasthan. Rajasthan covers an area of approximately 342,239 square kilometers, which is more than double the area of the next largest state, Madhya Pradesh, which is around 195,166 square kilometers. Maharashtra and Gujarat are significantly smaller, with areas of about 307,718 square kilometers and 196,024 square kilometers, respectively. This makes Rajasthan the correct answer.",easy,cisf,cisf-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state in India by area?","Option A: Rajasthan","Option B: Madhya Pradesh","Option C: Maharashtra","Option D: Uttar Pradesh",0,"Rajasthan is the largest state in India by area, covering approximately 342,239 square kilometers. Madhya Pradesh (293,505 square kilometers), Maharashtra (307,718 square kilometers), and Uttar Pradesh (243,290 square kilometers) are smaller in comparison. Rajasthan's vast expanse includes both desert and arid landscapes, making it stand out as the largest state in the country. This fact is well-documented and consistent across various geographical references and official data sources.",easy,cisf,cisf-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of India?","A) Delhi","B) Mumbai","C) Chennai","D) Kolkata",0,"The capital city of India is Delhi. Mumbai is the financial capital and the largest city in India. Chennai is the capital of the southern state of Tamil Nadu. Kolkata is the capital of the eastern state of West Bengal and is known for its cultural and historical significance. Therefore, the correct answer is A) Delhi.",easy,cisf,cisf-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state by area in India?","A) Rajasthan","B) Madhya Pradesh","C) Chhattisgarh","D) Maharashtra",0,"Rajasthan is the largest state by area in India. It covers an area of approximately 342,239 square kilometers. Madhya Pradesh, Chhattisgarh, and Maharashtra, while significant in size, are smaller than Rajasthan. Madhya Pradesh comes second with an area of about 308,245 square kilometers, followed by Rajasthan with an area of 342,239 square kilometers. Chhattisgarh and Maharashtra are significantly smaller in comparison, with areas of about 135,192 square kilometers and 307,711 square kilometers, respectively.",easy,cisf,cisf-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the smallest state in India by area?","A) Goa","B) Sikkim","C) Arunachal Pradesh","D) Mizoram",0,"Goa is the smallest state in India by area, covering a total area of 3,702 square kilometers. Sikkim, on the other hand, has a larger area of 7,096 square kilometers. Arunachal Pradesh and Mizoram have even larger areas at 83,743 square kilometers and 22,372 square kilometers, respectively. The CISF exam typically includes such questions to test the candidate's general knowledge of geographical facts about India.",easy,cisf,cisf-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct capital of the state of Rajasthan in India?","A) Jaipur","B) Mumbai","C) Bangalore","D) Kolkata",0,"The capital of Rajasthan is Jaipur. Jaipur is known as the 'Pink City' due to the color of its buildings. Mumbai is the capital of Maharashtra, Bangalore is the capital of Karnataka, and Kolkata is the capital of West Bengal. Therefore, the correct answer is A) Jaipur.",easy,cisf,cisf-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state in India by area?","Option A: Rajasthan","Option B: Madhya Pradesh","Option C: Maharashtra","Option D: Uttar Pradesh",0,"Rajasthan is the largest state in India by area, covering a total area of 342,239 square kilometers. Madhya Pradesh is the second-largest state in India with an area of 374,930 square kilometers, followed by Maharashtra with 307,718 square kilometers and Uttar Pradesh with 243,290 square kilometers. Therefore, Rajasthan is the correct answer as it has the largest area among the given options.",easy,cisf,cisf-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If every student in a class is either wearing a red shirt or a blue shirt, and there are 20 students wearing red shirts and 30 students wearing blue shirts, how many students are there in total in the class?","50 students","60 students","20 students","30 students",0,"To find the total number of students in the class, you need to add the number of students wearing red shirts to the number of students wearing blue shirts. There are 20 students wearing red shirts and 30 students wearing blue shirts. So, the total number of students is 20 + 30 = 50 students. Therefore, the correct answer is 50 students.",easy,cisf,cisf-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If A, B, and C are three consecutive numbers in an arithmetic sequence, and A + B + C = 39, what is the value of B?","A) 12","B) 13","C) 14","D) 15",1,"In an arithmetic sequence, the middle term (B) is the average of the three consecutive numbers. Therefore, we can express A, B, and C as B-1, B, and B+1, respectively. Adding these together, we get (B-1) + B + (B+1) = 39. Simplifying this, we have 3B = 39. Dividing both sides by 3, we find B = 13. Therefore, the correct answer is B) 13.",easy,cisf,cisf-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If in a sequence of numbers, each number is the sum of the two preceding ones, starting from 1 and 1, what is the 6th number in the sequence?","8","9","10","11",0,"The sequence described is known as the Fibonacci sequence. To find the 6th number, we start with the first two numbers, 1 and 1. We then add these two numbers to get the next number, and continue this process. The sequence starts as 1, 1, 2, 3, 5. The next number is obtained by adding 3 and 5, which gives 8. Therefore, the 6th number in the sequence is 8. Option A is correct, while options B, C, and D are incorrect.",easy,cisf,cisf-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If today is Monday, what day of the week will it be 15 days from today?","A) Thursday","B) Friday","C) Saturday","D) Sunday",2,"To find the day of the week 15 days from Monday, we can simply divide 15 by 7 (since there are 7 days in a week) to find out how many complete weeks and extra days there are. 15 divided by 7 is 2 with a remainder of 1. This means that 15 days from Monday will be 2 weeks and 1 extra day from Monday. Counting 1 day from Monday, we get Tuesday, Wednesday, Thursday, Friday, and then Saturday. Therefore, the correct answer is C) Saturday.",easy,cisf,cisf-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If all cats are animals, and all lions are cats, which of the following statements is true?","All lions are animals","All animals are lions","Some animals are not lions","No animals are lions",0,"Since it is given that all cats are animals and all lions are cats, we can infer that all lions are indeed animals. This makes the first statement correct. The second statement, 'All animals are lions,' is incorrect because there are many animals that are not lions. The third statement, 'Some animals are not lions,' is true but not the most accurate given the information. The fourth statement, 'No animals are lions,' is clearly false based on the given information. Therefore, the correct answer is Option A, 'All lions are animals.'",easy,cisf,cisf-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If every third person in a line is asked to step out, which position in the line will the 11th person stepping out be in the original line?","33rd","34th","35th","36th",0,"To determine the position of the 11th person stepping out in the original line, we need to understand that every third person is stepping out. This means that the 1st, 4th, 7th, 10th, 13th, 16th, 19th, 22nd, 25th, 28th, and 31st persons are stepping out. The 11th person stepping out corresponds to the 33rd position in the original line. Therefore, the correct answer is 33rd.",easy,cisf,cisf-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
