question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A company purchased office equipment for Rs. 50,000 and paid Rs. 10,000 in cash, with the balance to be paid in 3 months. How should the company record this transaction in its accounting records?","Debit Office Equipment Rs. 50,000 and Credit Cash Rs. 10,000, Credit Accounts Payable Rs. 40,000","Debit Office Equipment Rs. 60,000 and Credit Cash Rs. 10,000","Debit Cash Rs. 10,000 and Credit Office Equipment Rs. 50,000, Debit Accounts Payable Rs. 40,000","Debit Office Equipment Rs. 50,000 and Credit Cash Rs. 10,000, Debit Accounts Payable Rs. 40,000",0,"The correct answer is 0. The company should debit Office Equipment for Rs. 50,000, credit Cash for Rs. 10,000, and credit Accounts Payable for Rs. 40,000. This is because the office equipment is fully purchased, but a part of the payment is yet to be made, which will be recorded as a liability under Accounts Payable. The other options are incorrect because they either do not reflect the full cost of the equipment or do not properly record the liability for the balance amount to be paid.",medium,ca-foundation,ca-accounts,"Financial Accounting",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to Accounting Standard AS 1, which of the following is not a basic accounting concept that must be followed by every enterprise?","A) Realization","B) Going Concern","C) Accrual","D) Materiality",3,"AS 1, which deals with accounting concepts and recognition, outlines four basic concepts that every enterprise must follow: Realization, Going Concern, Accrual, and Consistency. Materiality is not listed as one of the basic accounting concepts in AS 1. Realization refers to the recognition of revenue and expenses at the point of sale or performance. Going Concern implies that the entity will continue its operations for the foreseeable future. Accrual means recognizing revenues and expenses when they are earned or incurred, regardless of when cash transactions occur. Consistency ensures that the accounting methods remain the same from period to period unless a change is justified. Therefore, the correct answer is D) Materiality.",medium,ca-foundation,ca-accounts,"Accounting Standards",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to Accounting Standard AS-3, which of the following is required for the measurement of inventory at the end of the accounting period?","A) Lower of cost or net realizable value","B) Fair value","C) Historical cost","D) Market value",0,"The correct answer is A) Lower of cost or net realizable value. According to Accounting Standard AS-3, inventory should be measured at the lower of cost or net realizable value at the end of the accounting period. This means that the value of inventory should not exceed its net realizable value, which is the estimated selling price in the ordinary course of business, less the cost of completion and the costs necessary to make the sale. This standard is designed to ensure that the inventory is not overstated and reflects its true value more accurately. Options B, C, and D do not adhere to the specific requirements of AS-3 for inventory measurement.",medium,ca-foundation,ca-accounts,"Accounting Standards",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to Accounting Standard AS-11, which of the following is NOT a principle for recognizing revenue in financial statements?","Revenue should be recognized when it is probable that economic benefits will flow to the entity and the amount can be measured reliably.","Revenue should be recognized when persuasive evidence of an arrangement exists and the goods have been shipped or the services have been rendered.","Revenue should be recognized when the cash has been received from the customer.","Revenue should be recognized in the period in which it is earned, irrespective of when the cash is received or when the invoice is issued.",2,"The correct answer is Option C. Revenue should be recognized when the cash has been received from the customer. According to Accounting Standard AS-11, the principles for recognizing revenue include recognizing revenue when it is probable that economic benefits will flow to the entity and the amount can be measured reliably (Option A), recognizing revenue when persuasive evidence of an arrangement exists and the goods have been shipped or the services have been rendered (Option B), and recognizing revenue in the period in which it is earned, irrespective of when the cash is received or when the invoice is issued (Option D). However, revenue should not be recognized solely based on the receipt of cash, as this does not necessarily reflect the timing of when the revenue was earned. Therefore, Option C is NOT a principle for recognizing revenue according to AS-11.",medium,ca-foundation,ca-accounts,"Accounting Standards",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to Accounting Standard AS-1, which of the following statements is true regarding the recognition of revenues in the financial statements?","Revenues should be recognized when there is reasonable assurance that the economic benefits will flow into the entity.","Revenues should be recognized when the performance of contractual obligations is completed.","Revenues should be recognized when the sale is made, regardless of collectibility.","Revenues should be recognized only when cash is received from the customer.",0,"According to Accounting Standard AS-1, revenues should be recognized when there is reasonable assurance that the economic benefits will flow into the entity. This standard emphasizes the importance of the entity having a reasonable expectation that it will receive the economic benefits from the transaction. The other options are not in line with the AS-1 standards, which require that recognition of revenue should consider the timing of cash flows and the entity's ability to collect the amount due. Option B talks about the completion of performance of contractual obligations, which is also a key criterion but not the primary one. Option C and Option D focus on the timing of cash flow, which is not the sole criterion for revenue recognition according to AS-1.",medium,ca-foundation,ca-accounts,"Accounting Standards",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the Accounting Standards, which of the following statements is true regarding the recognition of revenue in accounting?","Revenue should be recognized only when cash is received.","Revenue should be recognized when it is probable that the economic benefits will flow to the entity and the amount can be measured reliably.","Revenue should be recognized at the end of the accounting period.","Revenue should be recognized when the goods are dispatched, regardless of payment terms.",1,"According to the Accounting Standards, revenue should be recognized when it is probable that the economic benefits will flow to the entity and the amount can be measured reliably. This principle ensures that revenue is recognized only when there is a high likelihood that the revenue will be received and the amount can be reasonably estimated. The other options do not align with the recognized standards. Revenue is not recognized solely upon cash receipt, at the end of the accounting period, or solely upon dispatch of goods, as these do not necessarily reflect the probable flow of economic benefits to the entity.",medium,ca-foundation,ca-accounts,"Accounting Standards",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the Accounting Standard-1 (AS-1), which of the following is the correct sequence of financial statements to be prepared by an organization?","Balance Sheet, Profit and Loss Account, Cash Flow Statement","Profit and Loss Account, Balance Sheet, Cash Flow Statement","Cash Flow Statement, Balance Sheet, Profit and Loss Account","Profit and Loss Account, Cash Flow Statement, Balance Sheet",1,"According to the Accounting Standard-1 of the Institute of Chartered Accountants of India, the sequence of financial statements to be prepared by an organization is as follows: First, the Profit and Loss Account is prepared to show the financial performance of the entity for the period. Next, the Balance Sheet is prepared to reflect the financial position of the entity at the end of the financial period. Lastly, the Cash Flow Statement is prepared to provide information about the cash inflows and outflows during the period. Hence, the correct sequence is Profit and Loss Account, Balance Sheet, Cash Flow Statement.",medium,ca-foundation,ca-accounts,"Accounting Standards",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the Accounting Standards in India, which of the following is NOT a component of the basic structure of financial statements as per accounting standard 1?","A) Statement of Profit and Loss","B) Cash Flow Statement","C) Statement of Changes in Equity","D) Notes to the Financial Statements",1,"The basic structure of financial statements as per accounting standard 1 includes the Statement of Profit and Loss (A), Statement of Changes in Equity (C), and Notes to the Financial Statements (D). The Cash Flow Statement (B) is a separate statement required under other accounting standards, specifically Standard 7 - 'Cash Flow Statement'. Therefore, the correct answer is B, as the Cash Flow Statement is not part of the basic structure of financial statements as per accounting standard 1.",medium,ca-foundation,ca-accounts,"Accounting Standards",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to Accounting Standard AS-1, what is the basis for determining the useful life of an asset?","A. The estimated period over which the asset is expected to generate economic benefits for the entity.","B. The legal life of the asset.","C. The period during which the asset is available for use by the entity.","D. The period for which the asset is expected to be needed by the entity.",0,"The basis for determining the useful life of an asset according to Accounting Standard AS-1 is the estimated period over which the asset is expected to generate economic benefits for the entity. This is based on the principle of matching, which requires that the cost of an asset be allocated to the accounting periods during which the asset is expected to provide economic benefits. The legal life of the asset, the period during which the asset is available for use by the entity, or the period for which the asset is expected to be needed by the entity do not directly determine the useful life of the asset, as they do not necessarily reflect the economic benefits that the asset will generate for the entity.",medium,ca-foundation,ca-accounts,"Accounting Standards",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following accounting standards requires the disclosure of the basis of accounting for investments in associate companies in the financial statements?","AS-12","AS-24","AS-28","AS-30",1,"AS-24, the Accounting Standard for Investment in Associate Companies, requires the disclosure of the basis of accounting for investments in associate companies. This standard specifies the accounting treatment for investments in associate companies and mandates the disclosure of the nature and extent of the investments. The other standards (AS-12, AS-28, and AS-30) deal with other areas of accounting such as Accounting for Retirement Benefits, Accounting for Investments in Joint Ventures, and Accounting for Contingencies and Contingent Liabilities, respectively. Therefore, the correct answer is Option B.",medium,ca-foundation,ca-accounts,"Accounting Standards",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Under the Accounting Standard AS-1, which of the following is considered as a fixed asset?","Land used for construction of a factory building","Patents used for production","Debentures held as investments","Inventory of raw materials",0,"Under Accounting Standard AS-1, fixed assets are defined as assets held for use in the production of goods or services, for rental to others, or for administration and other purposes and are not intended for sale in the ordinary course of business. Land used for construction of a factory building falls under the category of fixed assets as it is held for the production of goods. Options B, C, and D do not fit the definition of fixed assets as specified in AS-1. Patents are considered intangible assets, debentures are financial assets, and inventory of raw materials is considered a current asset.",medium,ca-foundation,ca-accounts,"Accounting Standards",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to Accounting Standard 1, which of the following best describes the principle of going concern in accounting?","A) An entity should assume that it will continue to operate indefinitely unless evidence to the contrary is available.","B) An entity should not assume that it will continue to operate indefinitely unless evidence to the contrary is available.","C) An entity should assume that it will cease operations in the next accounting period.","D) An entity should assume that it will liquidate its assets immediately.",0,"The principle of going concern in accounting, as per Accounting Standard 1, assumes that the business will continue its operations indefinitely unless there is clear and convincing evidence to the contrary. This means that the entity should not plan for or record any liquidation or cessation of operations. Therefore, option A is correct. Option B is incorrect as it suggests the opposite of the going concern assumption. Option C and D suggest short-term planning, which contradicts the long-term assumption of the going concern principle.",medium,ca-foundation,ca-accounts,"Accounting Standards",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the Accounting Standards in India, which of the following statements is true regarding the recognition of an asset in the financial statements?","Assets should be recognized when it is probable that the economic benefits will flow to the entity and the cost can be measured reliably.","Assets should be recognized when it is probable that the economic benefits will flow to the entity but the cost does not need to be measured reliably.","Assets should be recognized when it is certain that the economic benefits will flow to the entity and the cost can be measured reliably.","Assets should be recognized when it is probable that the economic benefits will flow to the entity and the cost can be measured in the future.",0,"The correct answer is option A. According to the Accounting Standards in India, assets should be recognized when it is probable that the economic benefits will flow to the entity and the cost can be measured reliably. This aligns with the fundamental principles of recognizing assets under the standards. Options B, C, and D are incorrect because they either lack the requirement for the cost to be measured reliably (B and D) or they require certainty rather than probability (C). The standards emphasize the need for both probability and reliable measurement of cost to recognize an asset in the financial statements.",medium,ca-foundation,ca-accounts,"Accounting Standards",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding a ledger in accounting?","A) A ledger is a book in which all entries of a particular account are recorded.","B) A ledger is used to record transactions in chronological order.","C) A ledger is a trial balance at the end of an accounting period.","D) A ledger is a financial statement that summarizes all accounts.",0,"A ledger in accounting is a book or file in which all individual accounts are recorded. Each account in the ledger contains all the debit and credit entries for that account. This allows for the systematic recording and summarization of transactions related to each specific account. Option B is incorrect because transactions are recorded in a journal, not directly in the ledger. Option C is incorrect because a trial balance is a summary of all ledger accounts at a specific point in time, not a ledger itself. Option D is incorrect because a financial statement summarizes all accounts, but it is not the ledger itself.",medium,ca-foundation,ca-accounts,"Ledger",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is correct regarding the Ledger in accounting?","A) A ledger is a record of all financial transactions for a particular account.","B) A ledger is used to record temporary accounts only.","C) A ledger is a summarized statement of all accounts at a specific point in time.","D) A ledger is a record of all financial transactions for a particular period of time.",0,"A ledger in accounting is a record of all financial transactions for a particular account. It consists of a series of accounts where every transaction is posted to its relevant account, and the balance of the account is calculated. This allows for detailed tracking of financial activities related to a specific account. Option B is incorrect because a ledger includes both permanent and temporary accounts. Option C is incorrect because a summarized statement of all accounts at a specific point in time is a balance sheet, not a ledger. Option D is incorrect because a record of all financial transactions for a particular period of time is a journal or a general ledger, not a ledger in the specific sense of the term.",medium,ca-foundation,ca-accounts,"Ledger",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the ledger in accounting?","It is a book used to record all transactions in chronological order.","It is a summary of all accounts that gives a clear picture of the financial position.","It is a record of individual transactions that are posted to the relevant accounts.","It is a document where all the subsidiary ledgers are combined to form the final accounts.",2,"The ledger in accounting is a record of individual transactions that are posted to the relevant accounts. It is a collection of all the accounts such as assets, liabilities, equity, income, and expenses. This record helps in preparing financial statements. The chronological order of transactions is recorded in the journal, not the ledger. The summary of all accounts that gives a clear picture of the financial position is known as the trial balance. The document where all the subsidiary ledgers are combined to form the final accounts is the general ledger, which is then used to prepare the financial statements.",medium,ca-foundation,ca-accounts,"Ledger",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to post the amount 2,500 into the ledger?","A) Debit Cash for 2500","B) Credit Cash for 2,500","C) Debit Cash for 2,500","D) Credit Cash for 2500",2,"When recording an amount in the ledger, the correct posting depends on the type of transaction. If the amount 2,500 is representing a receipt (i.e., money coming in), it should be posted to the credit side of the Cash account. Conversely, if it's a payment (i.e., money going out), it should be debited. Since the question does not specify whether the amount is a receipt or a payment, and assuming we are recording a receipt, the correct entry would be 'Credit Cash for 2,500'. Options A and D are incorrect because they use 'Debit' instead of 'Credit'. Option C is also incorrect as it includes the wrong amount format, which should be 2,500 and not 2,500 (without a comma). Therefore, the correct answer is C.",medium,ca-foundation,ca-accounts,"Ledger",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the ledger in accounting?","It is a collection of all the accounts of a business in a systematic order.","It is a single account used to record all financial transactions.","It is a physical book where transactions are recorded in chronological order.","It is a computer program that manages and stores financial data.",0,"The ledger in accounting is a collection of all the accounts of a business in a systematic order. Each account contains a record of the financial transactions related to a specific asset, liability, equity, income, or expense. This systematic arrangement helps in preparing financial statements. Options B, C, and D are incorrect because they do not accurately describe the function and nature of the ledger. A single account (option B) would not provide a comprehensive record of all financial transactions, a physical book (option C) is not the only form in which the ledger can exist, and a computer program (option D) is a tool that may be used to maintain the ledger but is not the ledger itself.",medium,ca-foundation,ca-accounts,"Ledger",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a purpose of posting entries from journal to ledger in accounting?
","To update the balances of accounts","To prepare financial statements","To record transactions in detail","To facilitate the preparation of trial balance",2,"The purpose of posting entries from journal to ledger in accounting is to update the balances of accounts, facilitate the preparation of trial balance, and to record transactions in a summarized form for the purpose of preparing financial statements. Recording transactions in detail is typically done in the journal, not the ledger. The ledger is used for summarizing and updating account balances, which is crucial for preparing financial statements and ensuring the trial balance is in balance.",medium,ca-foundation,ca-accounts,"Ledger",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is correct regarding the posting to ledger from journal?","Ledger accounts are posted from the journal","Journal is posted from the ledger","Journal and ledger are posted from the sales book","Journal and ledger are posted from the purchases book",0,"In the accounting process, the journal is used to record all transactions in a chronological order. The ledger accounts are then posted from the journal entries to summarize and classify the transactions. This means that the detail of each transaction is first recorded in the journal and then transferred to the respective ledger accounts. The other options are incorrect because the journal is not posted from the ledger, and there is no specific book like the sales book or purchases book used for posting to the journal and ledger.",medium,ca-foundation,ca-accounts,"Ledger",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the Ledger in accounting?","The ledger is the final step in the accounting cycle and is used for preparing financial statements.","The ledger is a book of original entry where all transactions are recorded initially.","The ledger contains a single account for each transaction made during the accounting period.","The ledger is used to record cash transactions only.",0,"The ledger is indeed the final step in the accounting cycle and is used for preparing financial statements. In the accounting cycle, after posting journal entries to the ledger, the ledger is used to extract data to prepare the financial statements such as the balance sheet and income statement. The book of original entry where all transactions are recorded initially is the journal, not the ledger. The ledger contains individual accounts for each type of transaction, not a single account for each transaction made. The ledger can contain various types of accounts, not just those related to cash transactions.",medium,ca-foundation,ca-accounts,"Ledger",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is correct regarding the ledger in accounting?","It is a book of original entry.","It is a summary of the accounts.","It is used for posting journal entries.","It is used for preparing financial statements.",2,"The ledger in accounting is a book that contains all the accounts of a business. It is used for posting journal entries, which means that all the transactions are posted from the journal to the respective accounts in the ledger. This process is crucial for maintaining the accuracy and integrity of financial records. The ledger is not a book of original entry, which refers to the journal. It is not a summary of the accounts, which would be found in the trial balance. Lastly, it is not used for preparing financial statements directly; financial statements are prepared based on the information recorded in the ledger and trial balance.",medium,ca-foundation,ca-accounts,"Ledger",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is correct regarding the posting to ledger from journal?","Entries from the journal are posted to the ledger in chronological order.","Entries from the journal are posted to the ledger as per the date of the original transaction.","Entries from the journal are posted to the ledger according to the posting reference given in the journal.","Entries from the journal are posted to the ledger at the end of the accounting period.",2,"The correct answer is that entries from the journal are posted to the ledger according to the posting reference given in the journal. Posting reference in the journal acts as a key to locate the correct page in the ledger where the transaction should be recorded. The other options are incorrect because entries are not posted chronologically from the journal, but according to the posting reference. Posting entries at the end of the accounting period is a part of the closing process, not the posting process.",medium,ca-foundation,ca-accounts,"Ledger",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A contract is said to be enforceable if it is made between which of the following parties?","Two parties who are not of full legal capacity","Two parties who are of full legal capacity","Two parties who are related","Two parties who have a written agreement only",1,"A contract is enforceable if it is made between two parties who are of full legal capacity. This means that both parties must be competent to enter into a contract, which typically includes being of legal age, not being under any legal disability, and not being under undue influence, fraud, or misrepresentation. The other options are incorrect because enforceability does not depend on the relationship between parties or the mere presence of a written agreement, but rather on the legal capacity and voluntary agreement of the parties involved.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A contract is formed when one party makes an offer and the other party accepts it. Which of the following scenarios would NOT constitute a valid acceptance according to the Contract Law?","The acceptance is communicated within the stipulated time frame.","The acceptance is given in the form and manner prescribed by the offer.","The acceptance contains minor additional terms that do not significantly alter the terms of the offer.","The acceptance is given by the offeree to a third party, not the offeror.",3,"In a valid acceptance, the offeree must communicate their acceptance to the offeror, not to a third party. The Contract Law requires that the acceptance must be given to the offeror to be effective. Acceptances that are given to a third party are generally considered invalid unless the offeror has specifically authorized such a method of communication. The other options describe valid forms of acceptance as per the Contract Law, such as timely communication, proper form, and minor additional terms that do not significantly alter the offer.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a necessary element for a valid contract under Indian Contract Act, 1872?","Offer and acceptance","Consideration","Intention to create legal relations","Mental ability of the parties",3,"For a valid contract under the Indian Contract Act, 1872, the following elements are essential: offer and acceptance, consideration, and the intention to create legal relations. These elements form the foundation of any legally binding contract. Mental ability of the parties, on the other hand, is not a necessary element; it is more related to the capacity of the parties to enter into a contract. Even if one party is not of sound mind at the time of entering into a contract, the contract can still be valid if the other party was unaware of the mental incapacity and was led to believe that the party had the capacity to enter into a contract. Therefore, the correct answer is Option D.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
