question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"In the context of microeconomics, what does the term 'marginal cost' refer to?","A) The cost of producing one additional unit of a good","B) The total cost of all units produced","C) The cost saved by producing one less unit of a good","D) The cost of producing the last unit of a good in a batch",0,"Marginal cost is the cost of producing one additional unit of a good. This concept is crucial in microeconomics as it helps firms decide how much of a product to produce in order to maximize profits. By comparing the marginal cost to the marginal revenue (the additional revenue from selling one more unit), firms can determine the optimal production level. The other options are incorrect because they do not accurately describe the term 'marginal cost'. Option B refers to the total cost, which includes all costs for all units produced, while option C describes the concept of marginal cost in terms of cost reduction, which is not accurate. Option D, while it sounds similar, specifically refers to the last unit in a batch rather than the next unit produced in general.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company produces widgets. If the market price of widgets increases, what is likely to happen to the quantity demanded of widgets, assuming all other factors remain constant?","The quantity demanded will increase.","The quantity demanded will decrease.","The quantity demanded will remain unchanged.","The quantity demanded will become zero.",0,"In microeconomics, the law of demand states that, all else being equal, as the price of a good increases, the quantity demanded of that good decreases, and vice versa. This is because higher prices make the good less affordable to consumers, leading to a decrease in the quantity demanded. Therefore, when the market price of widgets increases, the quantity demanded of widgets will likely increase, assuming all other factors remain constant. This aligns with the principle that higher prices generally lead to higher demand for the good, as more consumers may be willing to buy at the higher price due to the perceived value or necessity of the product.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the GDP of a country is growing at a rate of 4% per year and the population is growing at a rate of 2% per year, what is the approximate growth rate of per capita GDP?","A) 1%","B) 2%","C) 4%","D) 6%",0,"To find the growth rate of per capita GDP, we need to consider the growth rates of GDP and population. The formula for the growth rate of per capita GDP is (GDP growth rate - population growth rate). Here, the GDP growth rate is 4% and the population growth rate is 2%. So, the growth rate of per capita GDP is 4% - 2% = 2%. Option A) is incorrect, Option B is the correct answer, Option C is the GDP growth rate, and Option D is the sum of both growth rates, which is not the correct approach in this case.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'inflation' in Macroeconomics?","A. A general increase in the level of prices of goods and services over time","B. A decrease in the level of prices of goods and services over time","C. A rise in the level of production of goods and services over time","D. A decrease in the level of production of goods and services over time",0,"Inflation is defined as a general increase in the level of prices of goods and services over time. This means that the purchasing power of money decreases as prices rise. Option B describes deflation, which is a decrease in the general price level. Options C and D are related to the production side of the economy, not the price level. Therefore, the correct answer is A.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the long-term effect of an increase in the money supply on the economy according to monetarist theory?","It leads to hyperinflation","It causes a long-term increase in the price level","It triggers an immediate increase in real GDP","It results in a short-term increase in economic growth",1,"According to monetarist theory, a long-term increase in the money supply primarily leads to an increase in the price level, not in real GDP. Monetarists argue that changes in the money supply have a direct and proportional effect on the price level in the long run. This is because as the money supply increases, it leads to higher demand for goods and services, and if the supply remains constant, prices will rise to meet the higher demand. Immediate increases in real GDP or economic growth are not sustainable and are not a long-term effect of monetary expansion. Hyperinflation, while possible, is a more extreme scenario and not the general long-term outcome of an increase in the money supply according to monetarist theory.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the GDP of a country is $500 billion and the total population is 100 million, what is the per capita GDP of the country in dollars?","a) $5,000","b) $50,000","c) $500,000","d) $500",0,"To calculate per capita GDP, you need to divide the total GDP by the total population. Here, the GDP is $500 billion and the population is 100 million. First, express the GDP in terms of a per person value by dividing $500 billion by 100 million. So, $500 billion divided by 100 million equals $5,000 per person. Therefore, the correct answer is a) $5,000. The other options are incorrect because they do not represent the correct division of the GDP by the population. Option b) $50,000 is ten times too high, option c) $500,000 is one hundred times too high, and option d) $500 is one-tenth of the correct value.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the government increases its spending on infrastructure, which of the following is likely to occur in the short run according to macroeconomic theory?","a) A decrease in aggregate demand","b) An increase in the price level","c) A decrease in the unemployment rate","d) A reduction in the national debt",1,"When the government increases its spending on infrastructure, it injects more money into the economy, leading to an increase in aggregate demand. This additional demand can cause firms to increase their production, which might lead to higher prices as the demand outpaces supply. Hence, an increase in the price level is the most likely outcome in the short run. A decrease in aggregate demand would happen if the government were to cut spending, not increase it. Similarly, while increased government spending can reduce unemployment in the long term, the immediate effect is on aggregate demand, not directly on unemployment. Lastly, government spending does not directly reduce the national debt unless it is financed by surplus revenues or cuts in other areas of spending.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'Inflation' in macroeconomics?","A) A decrease in the general price level of goods and services over time","B) An increase in the general price level of goods and services over time","C) A decrease in the economic growth rate","D) An increase in the unemployment rate",1,"Inflation is defined as an increase in the general price level of goods and services over time. This means that the purchasing power of money decreases as prices rise. Option A describes deflation, which is a decrease in the general price level. Option C relates to the economic growth rate, and option D relates to unemployment, which are distinct economic concepts from inflation.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the inflation rate in a country increases from 2% to 4%, what is the likely effect on the purchasing power of money in that country?","A) Increases","B) Decreases","C) Remains the same","D) Cannot be determined",1,"The purchasing power of money is inversely related to the inflation rate. When the inflation rate increases, the value of money decreases because each unit of currency can buy fewer goods and services. In this case, if the inflation rate increases from 2% to 4%, the purchasing power of money in the country will decrease. Therefore, the correct answer is B) Decreases.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'inflation' in macroeconomics?","A) An increase in the general price level of goods and services","B) A decrease in the general price level of goods and services","C) A decrease in the supply of money","D) An increase in the value of a currency",0,"Inflation refers to the general increase in prices and fall in the purchasing value of money. This is a key concept in macroeconomics as it affects the overall economy, affecting everything from wages to investments. Option A correctly defines inflation. Option B describes deflation, which is the opposite of inflation. Options C and D are related to monetary policy and money supply, but they do not directly define inflation.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the central bank decides to increase the reserve ratio, what is the likely impact on the money supply in the economy?","It will increase","It will decrease","It will remain unchanged","It will become volatile",1,"When the central bank increases the reserve ratio, it requires banks to hold a higher percentage of their deposits as reserves. This action reduces the amount of money banks can lend out, thereby decreasing the overall money supply in the economy. As a result, the availability of loans decreases, which can lead to higher interest rates and reduced spending. Hence, the correct answer is 'It will decrease'.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the inflation rate in a country is 3% and the nominal interest rate is 5%, what is the approximate real interest rate according to the Fisher equation?","A) 2%","B) 3%","C) 5%","D) 8%",0,"The Fisher equation for approximating the real interest rate is: Real Interest Rate ≈ Nominal Interest Rate - Inflation Rate. Here, the nominal interest rate is 5% and the inflation rate is 3%. Therefore, the real interest rate is approximately 5% - 3% = 2%. Option B (3%) is the inflation rate, Option C (5%) is the nominal interest rate, and Option D (8%) is the sum of the nominal interest rate and the inflation rate, which is not the real interest rate.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'inflation' in macroeconomics?","A) A decrease in the general price level of goods and services","B) An increase in the general price level of goods and services","C) A decrease in the production of goods and services","D) An increase in the production of goods and services",1,"Inflation refers to the general increase in the price level of goods and services in an economy over a period of time. It is measured as the percentage change in a price index, such as the Consumer Price Index (CPI). When the general price level increases, each unit of currency buys fewer goods and services, thereby reducing the purchasing power of the currency. This concept is fundamental in macroeconomics as it affects the overall economic performance and policy-making decisions. Options A, C, and D refer to phenomena that are opposite to the definition of inflation. Decrease in price levels (A), decrease in production (C), and increase in production (D) are not related to the concept of inflation.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the central bank of a country decides to increase the reserve ratio for commercial banks, what is the likely impact on the money supply in the economy?","A) The money supply will increase.","B) The money supply will decrease.","C) The money supply will remain unchanged.","D) The money supply will fluctuate unpredictably.",1,"When the central bank increases the reserve ratio for commercial banks, it means that banks are required to keep a higher proportion of their deposits as reserves and have less money available to lend out. As a result, the overall money supply in the economy decreases. This is because the increase in reserves reduces the amount of money that banks can create through the process of fractional reserve banking. Therefore, the correct answer is B) The money supply will decrease.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary goal of the Reserve Bank of India (RBI) related to the Indian economy?","To maintain price stability","To ensure fiscal discipline","To regulate foreign exchange reserves","To control the supply of money in the economy",0,"The primary goal of the Reserve Bank of India (RBI) in the context of the Indian economy is to maintain price stability. This is a key objective as price stability helps in ensuring stable economic conditions that are conducive for growth and development. Price stability refers to the control over inflation, which is often achieved through monetary policy tools such as regulating interest rates, open market operations, and adjusting reserve requirements for banks. Ensuring fiscal discipline, regulating foreign exchange reserves, and controlling the supply of money are also important functions of the RBI, but they are not its primary goal. The RBI's secondary objectives include the promotion of credit to priority sectors, maintenance of adequate reserves for foreign debt, and ensuring payment and settlement systems in the country.",medium,cs-foundation,cs-business-economics,"Indian Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic of the Indian economy as of 2023?","It is predominantly agrarian with over 50% of the workforce engaged in agriculture.","It is an emerging market with a growing service sector.","It has a high dependency on imports for its energy needs.","It is fully industrialized with the majority of its GDP coming from manufacturing.",1,"The correct answer is 'It is an emerging market with a growing service sector.' As of 2023, the Indian economy is characterized by its classification as an emerging market, which means it is developing and growing rapidly. A significant portion of the economy is driven by the service sector, particularly information technology, finance, and business process outsourcing. The agricultural sector, although still important, has seen a decline in its share of the workforce and GDP. The Indian economy also heavily relies on imports for its energy needs, which have been a growing concern and have led to significant investments in renewable energy sources. Manufacturing has seen growth, but it is not the primary driver of the GDP, which is more reliant on services.",medium,cs-foundation,cs-business-economics,"Indian Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of the Indian economy as of 2023?","A. Predominantly agrarian with high dependency on agriculture","B. Transitioning from a planned to a market-based economy","C. Highly industrialized with a focus on manufacturing","D. Primarily service-oriented with a growing IT sector",3,"The Indian economy has undergone significant changes over the years. As of 2023, it is predominantly service-oriented with a growing IT sector. This is evident from the increasing contribution of the services sector to India's GDP. The agriculture sector still plays a significant role, but its share has been declining. The economy was transitioning to a market-based system in the 1990s, but that phase is largely over. While manufacturing is also a crucial part of the economy, the services sector, including IT and business process outsourcing (BPO), has become the largest contributor to GDP. Hence, the correct answer is D.",medium,cs-foundation,cs-business-economics,"Indian Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary cause of inflation in India as per the Indian Reserve Bank of India (RBI)?","A) Increase in aggregate demand leading to higher price levels","B) Increase in supply of money leading to higher price levels","C) Decrease in aggregate supply leading to lower price levels","D) Decrease in supply of money leading to lower price levels",0,"The primary cause of inflation in India, as per the Reserve Bank of India (RBI), is an increase in aggregate demand leading to higher price levels. This is often referred to as demand-pull inflation. When there is more demand for goods and services than what is supplied, prices tend to rise. On the other hand, an increase in the supply of money (Option B) can contribute to inflation but is not the primary cause as per the RBI. Decrease in aggregate supply (Option C) and decrease in the supply of money (Option D) would typically lead to deflation, not inflation. Therefore, the correct answer is A.",medium,cs-foundation,cs-business-economics,"Indian Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of the Indian economy as of 2023?","A) The economy is predominantly based on agricultural activities.","B) The economy is primarily service-oriented with a growing industrial sector.","C) The economy is heavily reliant on import for meeting its energy needs.","D) The economy is facing a severe shortage of skilled labor.",1,"The Indian economy as of 2023 is predominantly service-oriented with a growing industrial sector. It has seen a significant shift from agriculture to services and industries over the past few decades. Agriculture still contributes a substantial portion to the GDP, but it is not the mainstay of the economy. The service sector, including IT, finance, and retail, has been a major growth driver. The industrial sector is also expanding, with focus areas like manufacturing and construction. While the country does import energy, it has been working towards increasing its domestic energy production through various initiatives. Skilled labor shortages do exist in certain sectors, but this is not a characteristic feature of the overall economy. Therefore, option B is the correct answer.",medium,cs-foundation,cs-business-economics,"Indian Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a characteristic of the Indian economy as of 2023?","A) The Indian economy is a mixed economy with both public and private sectors.","B) The Indian economy has a large informal sector that contributes significantly to its GDP.","C) The Indian economy is primarily based on agriculture, with less than 20% of the GDP coming from manufacturing and services.","D) India has one of the fastest-growing economies in the world, with a GDP growth rate of over 7% in recent years.",2,"The characteristic that does not hold true for the Indian economy as of 2023 is C. The Indian economy is not primarily based on agriculture. In fact, the service sector has been the largest contributor to the GDP for several decades, with manufacturing and services together accounting for more than 70% of the GDP. Agriculture, which is a crucial sector, contributes around 15-17% to the GDP. This makes option C incorrect. Options A, B, and D correctly describe significant aspects of the Indian economy.",medium,cs-foundation,cs-business-economics,"Indian Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a challenge faced by the Indian economy in achieving sustainable growth?","Inflation","Skilled labor shortage","Over-reliance on agriculture","High unemployment",1,"The Indian economy faces several challenges that need to be addressed for sustainable growth. Among the options provided, over-reliance on agriculture, high unemployment, and inflation are indeed significant challenges. However, the skilled labor shortage is a critical issue as it hinders the ability of industries to innovate and compete in the global market. A skilled workforce is essential for the development of technology-based industries and modern service sectors, which are crucial for economic growth. Therefore, the correct answer is Option B: Skilled labor shortage.",medium,cs-foundation,cs-business-economics,"Indian Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a characteristic of the Indian economy as of 2023?","A) It is the fastest-growing major economy in the world.","B) It has a mixed economy with significant state intervention.","C) It is heavily dependent on agriculture.","D) It has a high level of economic inequality.",2,"The Indian economy is noted for its rapid growth and is often referred to as one of the fastest-growing major economies in the world. This makes option A correct. The Indian economy is indeed a mixed economy with significant state intervention, which is covered in option B. While agriculture is an important sector in India, the economy has diversified over the years, and it is no longer heavily dependent on it. This makes option C incorrect. Furthermore, India does have a high level of economic inequality, which is mentioned in option D. Therefore, the correct answer is C, as it is a common misconception that the Indian economy is heavily dependent on agriculture, despite the significant changes in its economic structure over the past few decades.",medium,cs-foundation,cs-business-economics,"Indian Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic of the Indian economy as of 2023?","A) It is a mixed economy with significant state intervention.","B) It is predominantly agrarian with less than 15% of its GDP coming from the service sector.","C) It has a large informal sector with approximately 40% of the workforce engaged in it.","D) It has a GDP per capita of over $10,000 USD.",0,"The Indian economy is characterized by a mixed economy with significant state intervention, which includes elements of both capitalist and socialist systems. This is evident from the presence of both private and state-owned enterprises, as well as the government's role in regulating various sectors of the economy. The Indian economy is not predominantly agrarian; in fact, the service sector now constitutes a significant portion of the GDP, with it being substantially more than 15%. The informal sector, though large, does not account for 40% of the workforce; it is estimated to be around 30-40%. Lastly, while there has been growth, the GDP per capita in India is still below $10,000 USD as of 2023, reflecting the large population and the economic disparities.",medium,cs-foundation,cs-business-economics,"Indian Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary objective of the Reserve Bank of India (RBI)?","A) To regulate the stock market","B) To maintain price stability and ensure adequate flow of credit to industry","C) To manage fiscal policy","D) To oversee the insurance sector",1,"The primary objective of the Reserve Bank of India (RBI) is to maintain price stability and ensure the adequate flow of credit to industry. This is clearly stated in the Objectives of the RBI Act, 1934. The RBI is responsible for formulating, implementing, and monitoring the monetary policy. It also acts as the banker to the government, banker's bank, and regulator of the banking sector in India. Options A, C, and D are incorrect as they pertain to the functions of other governmental bodies or sectors, such as the Securities and Exchange Board of India (for stock market regulation) and the Insurance Regulatory and Development Authority of India (for insurance sector regulation).",medium,cs-foundation,cs-business-economics,"Indian Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a characteristic of a partnership business organization?","A) It does not have a separate legal entity from its owners.","B) It requires a formal agreement among the partners.","C) Profits and losses are shared among partners.","D) It can pass through income tax to the partners' personal tax returns.",0,"A partnership does not have a separate legal entity from its owners, meaning the business and the owners are not legally distinct. This is a key characteristic of a partnership. Options B, C, and D are all correct characteristics of a partnership. A formal agreement among the partners is necessary to define the rights and responsibilities of each partner, profits and losses are typically shared among the partners, and the income of the partnership is passed through to the partners' personal tax returns, not taxed at the business level.",medium,cs-foundation,cs-business-env,"Business Organization",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a type of business organization structure commonly found in the business environment?","Corporation","Sole Proprietorship","Partnership","Franchise",3,"In the business environment, corporations, sole proprietorships, and partnerships are common types of business organization structures. A corporation is a legal entity independent of its owners, a sole proprietorship is owned by a single individual, and a partnership involves two or more individuals who share ownership and profits. A franchise, however, is a business model where an individual (the franchisee) pays to use a company's (the franchisor) brand and business system, but it is not a separate legal entity on its own. Therefore, the correct answer is Option D, Franchise.",medium,cs-foundation,cs-business-env,"Business Organization",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a type of business organization?","Corporation","Partnership","Sole Proprietorship","Non-Profit Organization",3,"A corporation, partnership, and sole proprietorship are all types of business organizations. A corporation is a legal entity that is separate from its owners, allowing for continuous existence and limited liability. A partnership involves two or more individuals who agree to share in the profits and losses of the business. A sole proprietorship is owned by one individual who has full control and responsibility for the business. A non-profit organization, on the other hand, is typically organized for purposes other than generating profit, and can include charities, educational institutions, and other entities that operate for social welfare. Therefore, 'Non-Profit Organization' is not a type of business organization in the context of this question.",medium,cs-foundation,cs-business-env,"Business Organization",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a type of business organization commonly found in the business environment?","Sole Proprietorship","Partnership","Corporation","Trust",3,"In the business environment, common types of business organizations include a sole proprietorship, a partnership, and a corporation. A sole proprietorship is owned by one individual, a partnership involves two or more individuals, and a corporation is a legal entity that can own assets, incur debts, and enter into contracts. A trust, on the other hand, is a legal arrangement where one party holds property for the benefit of another, but it is not a business organization in the sense of being a separate legal entity for conducting business operations. Therefore, 'Trust' is the correct answer as it is not a type of business organization.",medium,cs-foundation,cs-business-env,"Business Organization",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes a partnership in the context of business organization?","A partnership is a formal business structure where two or more individuals share profits and losses.","A partnership can only be formed between family members.","A partnership is a legal entity separate from its owners.","A partnership does not require any written agreement between the partners.",0,"A partnership is a formal business structure where two or more individuals share profits and losses. This is the primary definition of a partnership in the context of business organization. The other options are incorrect: partnerships can be formed among any individuals, not just family members; a partnership is not a separate legal entity; and while written agreements are often used, they are not strictly required to form a partnership in all jurisdictions. Therefore, Option A is the correct answer.",medium,cs-foundation,cs-business-env,"Business Organization",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
