question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following dosage forms is NOT typically used for sustained release drug delivery?","A) Liposomes","B) Matrix tablets","C) Enteric-coated capsules","D) Immediate-release capsules",3,"Immediate-release capsules are designed to dissolve in the stomach or upper gastrointestinal tract, releasing the drug quickly. In contrast, liposomes, matrix tablets, and enteric-coated capsules are all used for sustained or controlled release. Liposomes encapsulate the drug, matrix tablets release the drug slowly through degradation, and enteric-coated capsules ensure the drug is released in the small intestine, thus providing a controlled release mechanism over an extended period. Immediate-release capsules, therefore, do not fit the requirement for sustained release drug delivery.",hard,gpat,gpat-pharma,"Dosage Forms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dosage forms is typically administered by inhalation and is commonly used for the delivery of medications to the lungs?","A) Oral liquid suspension","B) Transdermal patch","C) Metered-dose inhaler","D) Enteric-coated tablet",2,"The correct answer is C) Metered-dose inhaler. A metered-dose inhaler is a type of aerosol inhalation device that delivers a measured dose of medication directly to the lungs. It is widely used for the treatment of respiratory conditions such as asthma and chronic obstructive pulmonary disease (COPD). The other options are incorrect: Oral liquid suspension is taken by mouth, transdermal patches are applied to the skin and release medication systemically, and enteric-coated tablets are designed to dissolve in the intestines and are not specifically for inhalation.",hard,gpat,gpat-pharma,"Dosage Forms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which dosage form is primarily used for the localized delivery of drugs to the gastrointestinal tract and is often administered as a gel or jelly?","A) Oral suspensions","B) Enteric-coated tablets","C) Rectal suppositories","D) Transdermal patches",0,"Oral suspensions are liquid mixtures that can be administered orally. They are often used to deliver drugs to the gastrointestinal tract in a localized manner. Enteric-coated tablets are designed to release their contents in the small intestine, not the stomach. Rectal suppositories are used for direct delivery to the rectum, and transdermal patches deliver drugs through the skin. Therefore, the correct answer is A) Oral suspensions.",hard,gpat,gpat-pharma,"Dosage Forms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following drug delivery systems is most suitable for poorly water-soluble drugs that require a controlled release mechanism to enhance bioavailability and reduce side effects?","A) Oral liquid suspensions","B) Transdermal patches","C) Immediate-release capsules","D) Nanoparticle-based formulations",3,"Nanoparticle-based formulations are the most suitable for poorly water-soluble drugs that require a controlled release mechanism. These formulations can enhance bioavailability and reduce side effects by improving the solubility and dissolution rate of the drug. They can be designed to release the drug over an extended period, ensuring a steady and controlled delivery. In contrast, oral liquid suspensions, transdermal patches, and immediate-release capsules may not provide the same level of control over the drug's release and bioavailability, making them less ideal for poorly water-soluble drugs. Nanoparticles can also be engineered to target specific tissues or cells, further enhancing their therapeutic efficacy.",hard,gpat,gpat-pharma,"Drug Delivery",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a common method of drug delivery in the development of drug delivery systems?","Oral delivery","Transdermal delivery","Inhalation delivery","Non-specific delivery",3,"Typically, drug delivery systems are designed with specific routes of administration in mind. Oral delivery involves taking a drug by mouth, transdermal delivery refers to the drug being absorbed through the skin, and inhalation delivery involves the inhalation of a drug aerosol or dry powder. Non-specific delivery, on the other hand, does not refer to any particular method of delivery. It is more of a general term that might be used in a broader context of drug administration. Therefore, the correct answer is Non-specific delivery.",hard,gpat,gpat-pharma,"Drug Delivery",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a method of transdermal drug delivery?","A. Transdermal patches","B. Transdermal gels","C. Intravenous infusion","D. Transdermal creams",2,"Transdermal drug delivery refers to the administration of drugs through the skin. Common methods of transdermal drug delivery include transdermal patches, gels, and creams. These methods allow for the absorption of the drug through the skin into the bloodstream, bypassing the first-pass metabolism in the liver. Intravenous infusion, on the other hand, refers to the direct injection of a drug into the bloodstream through a vein, which is an intravenous method rather than a transdermal one. Therefore, intravenous infusion is not a method of transdermal drug delivery.",hard,gpat,gpat-pharma,"Drug Delivery",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a passive targeting drug delivery system?","A) Liposomes","B) Gelatin microspheres","C) pH-sensitive nanoparticles","D) Albumin conjugated doxorubicin",0,"Liposomes are an example of a targeted drug delivery system, but they do not specifically target cancer cells passively. Gelatin microspheres are also a type of targeted delivery system. pH-sensitive nanoparticles and albumin conjugated doxorubicin are both designed to target specific environments or cells, making them active targeting systems. Passive targeting, on the other hand, relies on the natural accumulation of particles in tumor tissue through the enhanced permeability and retention (EPR) effect, which occurs in the leaky vasculature of tumors. Since liposomes do not have specific targeting moieties and can accumulate due to the EPR effect, they are considered a passive targeting system. Therefore, the correct answer is A) Liposomes.",hard,gpat,gpat-pharma,"Drug Delivery",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following drug delivery systems uses microparticles that are typically in the range of 1 to 1000 micrometers in diameter for targeted drug delivery?","A) Nanoparticles","B) Liposomes","C) Microspheres","D) Hydrogels",2,"Microspheres are drug delivery systems that use microparticles in the range of 1 to 1000 micrometers in diameter. These particles are used for targeted drug delivery because they can be designed to release the drug at specific sites in the body. Nanoparticles are smaller than microspheres, typically ranging from 1 to 100 nanometers. Liposomes are vesicular systems made of phospholipids and can be of various sizes but are not specifically defined by a size range of 1 to 1000 micrometers. Hydrogels are three-dimensional networks of polymer chains that can absorb and retain large amounts of water or other fluids, and they are not typically used for drug delivery in this specific size range.",hard,gpat,gpat-pharma,"Drug Delivery",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following drug delivery systems is most likely to provide a zero-order release profile, leading to a constant rate of drug release regardless of the drug concentration?","Option A: Immediate release tablets","Option B: Sustained release capsules","Option C: Transdermal patches","Option D: Oral suspensions",2,"Transdermal patches are designed to provide a constant rate of drug release over an extended period. This is achieved through the use of permeation enhancers and controlled-release mechanisms that maintain a steady flux of the drug across the skin. In contrast, immediate release tablets typically release the drug quickly, sustaining release capsules release the drug over an extended period based on the rate of degradation, and oral suspensions release the drug based on the size of the particles and the dissolution rate. Therefore, transdermal patches are the most likely to provide a zero-order release profile, making Option C the correct answer.",hard,gpat,gpat-pharma,"Drug Delivery",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following drug delivery systems is typically designed to release the drug at a constant rate over a prolonged period, often to achieve a steady-state plasma concentration and reduce the frequency of dosing?","A) Immediate release tablets","B) Oral suspensions","C) Transdermal patches","D) Enteric-coated capsules",2,"Transdermal patches are designed to deliver a drug at a constant rate over an extended period, allowing for steady-state plasma concentrations and minimizing the frequency of dosing. Immediate release tablets release the drug immediately upon administration, oral suspensions are typically designed for rapid dissolution and absorption, and enteric-coated capsules protect the drug from stomach acid, but do not control the rate of drug release over time.",hard,gpat,gpat-pharma,"Drug Delivery",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following drug delivery systems is most suitable for a poorly water-soluble drug that requires sustained release over a period of 24 hours?","A) Transdermal patch","B) Enteric-coated tablets","C) Intravenous injection","D) Rectal suppository",0,"A transdermal patch is ideal for delivering a poorly water-soluble drug that requires sustained release over a period of 24 hours. It allows for controlled and continuous drug delivery through the skin, which can maintain consistent drug levels in the bloodstream over an extended period. Enteric-coated tablets are designed to release medication in the small intestine, which is not necessarily a continuous release over 24 hours. Intravenous injection provides immediate systemic absorption but does not sustain drug levels over time. Rectal suppositories can offer controlled release but typically do not provide the same level of sustained release as a transdermal patch for a 24-hour period.",hard,gpat,gpat-pharma,"Drug Delivery",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following drug delivery systems is most suitable for delivering a hydrophilic drug across the mucosal barrier of the gastrointestinal tract?","A) Liposomes","B) Microsphere","C) Solid Lipid Nanoparticles","D) Nanoparticulate Drug Delivery Systems",0,"Liposomes are vesicles composed of phospholipids and are capable of encapsulating both hydrophilic and hydrophobic drugs. They can be designed to release their contents upon contact with the mucosal surface. Microspheres and solid lipid nanoparticles are generally more effective for delivering hydrophobic drugs, as they may not readily dissolve in aqueous environments. Nanoparticulate drug delivery systems, while versatile, may not specifically enhance the delivery of hydrophilic drugs in the gastrointestinal tract as effectively as liposomes. Therefore, the most suitable option for delivering a hydrophilic drug across the mucosal barrier of the gastrointestinal tract is A) Liposomes.",hard,gpat,gpat-pharma,"Drug Delivery",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following drug delivery systems is most likely to be used for a drug that needs to be delivered directly to the site of action in the brain to treat a neurological disorder?","A) Transdermal patches","B) Oral capsules","C) Intravenous infusion","D) Intranasal sprays",3,"The most appropriate drug delivery system for a drug that needs to be delivered directly to the site of action in the brain would be an intranasal spray. This method allows for the drug to bypass the gastrointestinal tract and the blood-brain barrier more efficiently, enabling faster and more targeted delivery to the brain. Transdermal patches and oral capsules would deliver the drug systemically, leading to potential side effects and reduced efficacy at the target site. Intravenous infusion, while effective, is invasive and not as convenient for long-term treatment. Therefore, option D is the correct answer.",hard,gpat,gpat-pharma,"Drug Delivery",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following drug delivery systems uses lipids as the primary component for constructing the carrier system?","A) Polymeric nanoparticles","B) Liposomes","C) Micelles","D) Solid lipid nanoparticles",1,"Liposomes are spherical vesicles composed of lipid bilayers. They are commonly used in drug delivery systems due to their ability to encapsulate both hydrophilic and hydrophobic drugs. Polymeric nanoparticles are made from synthetic polymers, micelles are aggregates of surfactants in aqueous solutions, and solid lipid nanoparticles are solid lipid-based systems used for drug delivery. Therefore, the correct answer is B) Liposomes.",hard,gpat,gpat-pharma,"Drug Delivery",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a common type of nanoparticle used in targeted drug delivery systems?","liposomes","polymeric nanoparticles","micelles","gold nanoparticles",2,"Micelles are not a type of nanoparticle used in targeted drug delivery systems. Liposomes, polymeric nanoparticles, and gold nanoparticles are all commonly used in targeted drug delivery. Liposomes are vesicles made from phospholipids that can encapsulate drugs. Polymeric nanoparticles are small particles made from biodegradable polymers that can carry drugs. Gold nanoparticles are used in drug delivery systems for their unique optical and electronic properties, and they can also be functionalized to target specific cells.",hard,gpat,gpat-pharma,"Drug Delivery",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a liquid drug delivery system that can provide targeted drug delivery to specific areas within the body?","A) Transdermal patches","B) Inhaled aerosols","C) Microemulsions","D) Oral suspensions",2,"Microemulsions are a type of liquid drug delivery system that can provide targeted drug delivery to specific areas within the body. They consist of oil, water, and surfactant in a thermodynamically stable form, which allows for the solubilization of poorly water-soluble drugs. This makes them particularly useful for drugs that need to be delivered directly to the site of action, such as in the treatment of localized infections or in the delivery of drugs to the eye or ear. Transdermal patches, inhaled aerosols, and oral suspensions are other forms of drug delivery systems but do not necessarily provide targeted delivery to specific areas within the body like microemulsions do.",hard,gpat,gpat-pharma,"Drug Delivery",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following drug delivery systems is primarily used for targeted delivery to specific organs based on the size of the particles?","liposomes","nano-particles","microspheres","polymeric micelles",1,"Nano-particles are the primary type of drug delivery system used for targeted delivery to specific organs based on the size of the particles. The size of nano-particles (typically ranging from 1 to 100 nanometers) allows them to bypass the reticuloendothelial system (RES), enabling targeted delivery to organs such as the liver and spleen. Liposomes, microspheres, and polymeric micelles are also important in drug delivery, but they do not specifically rely on size for targeted delivery to specific organs in the same way that nano-particles do. Liposomes are vesicles composed of phospholipids and can be targeted using ligands. Microspheres are spherical particles that can encapsulate drugs and are often used in controlled release formulations. Polymeric micelles are aggregates formed by amphiphilic block copolymers and are used for drug encapsulation and delivery, but they do not inherently target specific organs based on size alone.",hard,gpat,gpat-pharma,"Drug Delivery",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following factors does NOT significantly affect the dissolution rate of a drug in a solid dosage form?","The porosity of the excipient","The particle size of the drug","The temperature of the dissolution medium","The color of the drug",3,"The dissolution rate of a drug is primarily influenced by factors such as the porosity of the excipient, which can enhance the surface area available for dissolution. The particle size of the drug also plays a crucial role as smaller particles generally dissolve faster due to increased surface area. Temperature affects the rate of dissolution by altering the kinetic energy of the molecules in the dissolution medium. However, the color of the drug does not affect its dissolution rate. Color is a visual property and does not impact the chemical or physical processes involved in dissolution.",hard,gpat,gpat-pharma,"Biopharmaceutics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following factors does NOT directly influence the dissolution rate of a solid drug substance?","pH of the dissolution medium","Particle size of the drug","Solubility of the drug","Temperature of the dissolution medium",2,"The dissolution rate of a solid drug substance is influenced by several factors, including the pH of the dissolution medium, the particle size of the drug, and the temperature of the dissolution medium. These factors affect the rate at which the drug dissolves into the medium. However, the solubility of the drug itself is a property that determines how much of the drug can dissolve in a given solvent at a specific temperature, not the rate at which it dissolves. Therefore, solubility is not a factor that directly influences the dissolution rate; it merely sets a limit on the amount that can be dissolved. Hence, the correct answer is Option C.",hard,gpat,gpat-pharma,"Biopharmaceutics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following factors does NOT significantly affect the dissolution rate of a solid dosage form in the gastrointestinal tract?","pH of the medium","Surface area of the drug particles","Viscosity of the medium","Temperature of the medium",2,"The dissolution rate of a solid dosage form in the gastrointestinal tract is influenced by several factors, including the pH of the medium, the surface area of the drug particles, and the temperature of the medium. The pH of the medium can affect the solubility of the drug, the surface area of the drug particles directly impacts the rate at which drug molecules can come into contact with the solvent, and the temperature of the medium affects the diffusion rate of the drug molecules. However, the viscosity of the medium primarily affects the fluid dynamics and mixing properties rather than the dissolution rate directly. Therefore, the viscosity of the medium is the factor that does not significantly affect the dissolution rate of a solid dosage form.",hard,gpat,gpat-pharma,"Biopharmaceutics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a factor affecting drug absorption according to biopharmaceutics principles?","pH of the gastrointestinal tract","Gastric emptying rate","Drug solubility in the stomach","Drug particle size",3,"药物吸收过程受多种因素影响，包括胃肠道的pH值、胃排空速率和药物在胃中的溶解度。胃肠道的pH值会影响药物的解离状态，进而影响其溶解性和渗透性。胃排空速率也很重要，因为它决定了药物在胃中停留的时间，以及在进入小肠之前的吸收情况。然而，药物颗粒大小主要影响的是药物在胃肠道中的分散性和溶解速度，而不是直接影响吸收过程。因此，药物颗粒大小不是影响药物吸收的主要因素。",hard,gpat,gpat-pharma,"Biopharmaceutics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following factors is NOT considered a physicochemical property that directly affects drug solubility in a biopharmaceutical context?","A. Particle size","B. Polarity of the drug molecule","C. Drug stability at different pH levels","D. Hydrogen bonding capability of the drug",2,"The physicochemical properties that significantly affect drug solubility include particle size, polarity of the drug molecule, and hydrogen bonding capability. These properties directly influence the drug's ability to dissolve in a solvent. Drug stability at different pH levels, on the other hand, affects the chemical form of the drug and its degradation rate, but not directly its solubility. Therefore, option C is not a factor that directly affects drug solubility in a biopharmaceutical context.",hard,gpat,gpat-pharma,"Biopharmaceutics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following factors does NOT influence the dissolution rate of a drug from a solid dosage form?","pH of the dissolution medium","particle size of the drug","solubility of the drug","sugars in the formulation",3,"The dissolution rate of a drug from a solid dosage form is influenced by several factors, including the pH of the dissolution medium, the particle size of the drug, and the solubility of the drug. The pH of the medium can affect the ionization state of the drug, thereby impacting its dissolution. Smaller particle sizes generally increase the surface area available for dissolution, thus enhancing the dissolution rate. The solubility of the drug is a fundamental property that determines how readily it can dissolve in the medium. On the other hand, sugars in the formulation are not a direct factor in the dissolution rate; they may affect the physical properties of the formulation, such as viscosity, but do not directly influence the dissolution process. Therefore, the correct answer is sugars in the formulation.",hard,gpat,gpat-pharma,"Biopharmaceutics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the effect of drug particle size on dissolution rate in a liquid medium?","A) Smaller particles dissolve faster because they have a larger surface area to volume ratio.","B) Larger particles dissolve faster because they have more surface area.","C) Smaller particles dissolve slower because they have a smaller surface area to volume ratio.","D) Particle size has no effect on the dissolution rate.",0,"The correct answer is A. Smaller particles have a larger surface area to volume ratio, which means there is more surface area available for the drug to interact with the liquid medium. This increased interaction leads to a faster dissolution rate. Option B is incorrect because it suggests that larger particles have more surface area, which is not true; their surface area to volume ratio is actually smaller. Option C is incorrect because it contradicts the relationship between particle size and surface area to volume ratio. Option D is incorrect because particle size does have a significant effect on the dissolution rate of a drug.",hard,gpat,gpat-pharma,"Biopharmaceutics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following factors does NOT influence drug permeability across the intestinal mucosa?","A. Drug lipophilicity","B. Drug molecular weight","C. pH gradient","D. Drug solubility",3,"Drug permeability across the intestinal mucosa is influenced by several factors. Drug lipophilicity (A) affects how easily the drug can pass through the lipid membrane. Drug molecular weight (B) can affect permeability, as very large molecules may have difficulty crossing the mucosa. A pH gradient (C) can also impact permeability, as it can alter the ionization state of the drug, affecting its ability to pass through the mucosa. However, drug solubility (D) does not directly influence permeability; rather, it affects the dissolution rate of the drug and its bioavailability. Therefore, the correct answer is D.",hard,gpat,gpat-pharma,"Biopharmaceutics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the relationship between the dissolution rate of a drug and its bioavailability in the human body?","A) A faster dissolution rate always leads to higher bioavailability.","B) The dissolution rate has no impact on bioavailability.","C) A faster dissolution rate generally increases bioavailability, but not necessarily in all cases.","D) A slower dissolution rate is always more beneficial for bioavailability.",2,"The correct answer is C. The dissolution rate of a drug is a critical factor in determining its bioavailability. Generally, a faster dissolution rate can lead to a higher bioavailability because it allows the drug to be released more quickly from the dosage form into the gastrointestinal tract. However, this is not always the case. Factors such as the drug's molecular weight, the presence of other components in the formulation, and the pH and viscosity of the gastrointestinal environment can also affect the dissolution process and bioavailability. Therefore, a faster dissolution rate does not always guarantee higher bioavailability, and it is essential to consider all relevant factors in the formulation and delivery of a drug.",hard,gpat,gpat-pharma,"Biopharmaceutics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following factors does NOT influence the dissolution rate of a solid oral dosage form?","Porosity of the matrix","Particle size of the drug","Presence of a surfactant","pH of the dissolution medium",2,"The dissolution rate of a solid oral dosage form is influenced by several factors. Porosity of the matrix affects the rate at which the drug can diffuse through the matrix. Particle size of the drug directly impacts the surface area available for dissolution, with smaller particles generally dissolving faster. The presence of a surfactant can increase the solubility and dissolution rate of the drug by reducing surface tension. However, the pH of the dissolution medium is not a direct factor that influences the dissolution rate; rather, it affects the ionization state of the drug, which in turn can influence solubility and dissolution rate. Therefore, the correct answer is option C, as pH influences drug ionization but not directly the dissolution rate.",hard,gpat,gpat-pharma,"Biopharmaceutics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following factors does NOT significantly affect the solubility of a drug in aqueous media according to biopharmaceutics principles?","pH of the medium","Temperature of the medium","Particle size of the drug","Pressure of the medium",3,"The solubility of a drug in aqueous media is influenced by several factors such as pH, temperature, and the particle size of the drug. The pH affects the ionization state of the drug, which in turn affects its solubility. Higher temperatures can increase the solubility of many drugs due to enhanced molecular motion and lower solvation energy. Smaller particle size increases the surface area, making the drug more available for dissolution. However, pressure does not affect the solubility of a drug in aqueous solutions. Solubility is primarily a function of temperature and the nature of the solvent, with some influence from pH and particle size. Therefore, the correct answer is pressure of the medium.",hard,gpat,gpat-pharma,"Biopharmaceutics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following factors is NOT a key determinant of drug solubility according to the biopharmaceutic principles?","A) Temperature","B) pH","C) Molecular weight","D) Polarity",2,"Temperature, pH, and polarity are all key factors that can influence drug solubility. Temperature affects the kinetic energy of the molecules, thereby impacting their dissolution rate. pH can alter the ionization state of a drug, which in turn affects its solubility. Polarity is also important as it influences the ability of a drug to dissolve in a solvent. However, molecular weight does not directly determine solubility; rather, it affects other properties like diffusion and partitioning. Therefore, the correct answer is C) Molecular weight.",hard,gpat,gpat-pharma,"Biopharmaceutics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
