question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"At what age do children typically begin to develop the concept of object permanence, according to Jean Piaget’s theory of cognitive development?","A) 2 to 4 years","B) 4 to 7 years","C) 7 to 11 years","D) 11 to 15 years",0,"According to Jean Piaget’s theory of cognitive development, children begin to develop the concept of object permanence around the age of 2 to 4 years. This is the stage known as the sensorimotor period. During this phase, children learn that objects continue to exist even when they cannot be seen, heard, or touched. This development is crucial as it forms the basis for more complex thinking and problem-solving skills. Options B, C, and D represent stages in Piaget’s theory that occur later, focusing on the development of more advanced cognitive abilities. Object permanence is a key milestone that marks the end of the sensorimotor period and the beginning of the preoperational stage.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to develop the concept of object permanence according to Jean Piaget’s theory of cognitive development?","A) 0-2 years","B) 2-4 years","C) 4-7 years","D) 7-11 years",1,"According to Jean Piaget’s theory of cognitive development, children develop the concept of object permanence between 2-4 years of age. Object permanence is the understanding that objects continue to exist even when they cannot be seen, heard, or touched. Before this stage, young children assume that objects disappear when they are out of sight. This concept is crucial as it forms the basis for more advanced cognitive skills such as memory and problem-solving. Therefore, option B is the correct answer.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At which age does the critical period for language development begin, according to child psychology?","A) 0-1 years","B) 1-2 years","C) 2-3 years","D) 3-4 years",0,"The critical period for language development typically begins within the first year of a child's life, around 0-1 years. During this time, children are highly receptive to learning new languages and acquire the basics of language skills such as vocabulary, grammar, and pronunciation. After this critical period, the ease of language learning decreases, although children can still learn languages with some effort. This is supported by various studies in child psychology that highlight the importance of early exposure to language for optimal development.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'sensitive periods' in child development as understood in child psychology?","A) These are times when a child is particularly susceptible to certain types of learning and development.","B) These are fixed stages in a child's development where certain skills are learned at specific ages.","C) These are periods when a child's behavior is highly influenced by external factors.","D) These are times when a child's physical growth is the most rapid and noticeable.",0,"Sensitive periods in child development refer to specific times when a child is particularly open and receptive to certain types of learning and development. During these periods, children are more capable of acquiring new skills or abilities more easily and efficiently. This concept is based on the idea that certain developmental tasks are best learned during specific windows of opportunity. Therefore, Option A is the correct answer. Options B, C, and D describe different concepts or aspects of child development but do not accurately represent the definition of sensitive periods.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to Jean Piaget's theory of cognitive development, at which stage do children begin to use logical operations and think abstractly?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"Piaget identified four stages of cognitive development. The Sensorimotor stage (0-2 years) is characterized by the development of basic sensory and motor skills. The Preoperational stage (2-7 years) is marked by the use of language and symbolic thinking but lacks logical operations. The Concrete operational stage (7-11 years) is where children begin to use logical operations and think about concrete events. The Formal operational stage (11 years and up) involves the ability to think abstractly and reason hypothetically. Therefore, the correct answer is C) Concrete operational stage.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a child’s egocentric behavior according to Piaget’s theory of cognitive development?","A child who throws a tantrum because they don’t get what they want","A child who shares their toys with others without being asked","A child who helps their younger sibling tie their shoes","A child who believes that everyone can hear their thoughts",3,"Egocentric behavior is a characteristic of the preoperational stage in Piaget’s theory of cognitive development, where children have difficulty taking the perspective of others. A child who believes that everyone can hear their thoughts is an example of egocentric behavior, as they are not considering that others do not share their same thoughts or experiences. The other options do not represent egocentric behavior as they do not demonstrate a lack of consideration for others’ perspectives.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which stage of Erikson's Psychosocial Development Theory do children typically develop a sense of trust in the world around them?","A) Infancy","B) Early Childhood","C) Middle Childhood","D) Adolescence",0,"Erikson's Psychosocial Development Theory outlines stages that individuals go through throughout their life. The first stage, from birth to approximately 18 months, is called the Trust vs. Mistrust stage. During this stage, children develop a sense of trust in the world around them based on the care and consistency provided by their primary caregivers. If the child's basic needs are met and they feel safe, they will develop trust. However, if their needs are not met or they experience inconsistency, they may develop mistrust. Therefore, the correct answer is A) Infancy.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to Jean Piaget, at what age does a child typically develop the concept of conservation of number?","A) 2-3 years","B) 4-5 years","C) 6-7 years","D) 8-10 years",2,"Jean Piaget, a Swiss psychologist who developed the theory of cognitive development, proposed that children go through a series of stages in their cognitive development. During the preoperational stage (2-7 years), children are not yet able to conserve concepts such as number, volume, or mass. The concrete operational stage begins around 7 years and lasts until adolescence, during which children develop the ability to conserve number, among other concepts. Therefore, the correct answer is C) 6-7 years, as this is when children are typically able to understand conservation of number.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During the process of cognitive development, a child in the preoperational stage (2-7 years) is most likely to:","think logically about abstract concepts","use symbolic thought and engage in play","understand conservation of numbers","perform complex problem-solving tasks",1,"During the preoperational stage of cognitive development, as described by Jean Piaget, children are characterized by their ability to use symbolic thought and engage in play. They can represent objects and ideas through words, pictures, and play. However, they lack the ability to think logically about abstract concepts, understand conservation, or perform complex problem-solving tasks. Conservation of numbers and logical reasoning are typically developed in the concrete operational stage, which begins around age 7 and continues into adolescence.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to develop the ability to think logically about concrete events?","A) 2-3 years","B) 4-5 years","C) 6-7 years","D) 8-9 years",1,"According to Jean Piaget's theory of cognitive development, children begin to develop logical thinking about concrete events during the preoperational stage, which usually occurs between the ages of 2 to 7 years. However, the transition from the preoperational stage to the concrete operational stage, where children can think logically about concrete events, typically begins around 7 to 11 years of age. Therefore, the correct answer is B) 4-5 years. This is the age range where children start to develop more concrete and logical thinking abilities, although full mastery usually occurs by the age of 7-11 years.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a characteristic of a secure attachment in a child according to attachment theory?","Child seeks comfort from the caregiver when scared","Child explores freely while the caregiver is present","Child shows distress when the caregiver leaves","Child is happy to play with other children when the caregiver is absent",3,"In a secure attachment, a child typically seeks comfort from the caregiver when scared, explores freely while the caregiver is present, and shows distress when the caregiver leaves. However, a child with a secure attachment is generally happy to play with other children when the caregiver is present, not necessarily when the caregiver is absent. This behavior indicates that the child is comfortable with the caregiver's presence but not necessarily with their absence, which is a key aspect of a secure attachment. Therefore, Option D is not a characteristic of a secure attachment.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which stage of Piaget's theory of cognitive development do children begin to understand the concept of conservation?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"Piaget's theory of cognitive development is divided into four stages. In the sensorimotor stage (0-2 years), children learn about the world through their senses and motor actions. The preoperational stage (2-7 years) is characterized by the use of symbols and language, but children in this stage cannot yet understand conservation. Conservation is the understanding that quantity does not change despite changes in shape or appearance. This concept is first developed during the concrete operational stage (7-11 years), where children can think logically about concrete events. The formal operational stage (11 years and above) involves the ability to think abstractly and hypothetically. Therefore, the correct answer is C) Concrete operational stage.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to show significant development in their ability to use language for both expression and comprehension?","A) 0-1 years","B) 2-3 years","C) 4-5 years","D) 6-7 years",1,"Children typically begin to show significant development in their ability to use language for both expression and comprehension between the ages of 2 and 3 years. This period is known as the stage of two-word sentences or telegraphic speech. During this time, children start to use more complex sentences and understand more of what is being said to them, which is a crucial part of language development. The other age ranges do not represent the typical period of significant language development.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At which age does the sensorimotor stage of Jean Piaget's theory end?","A) 2 years","B) 4 years","C) 6 years","D) 8 years",0,"According to Jean Piaget's theory of cognitive development, the sensorimotor stage lasts from birth to around 2 years of age. During this stage, infants learn about the world through their senses and motor actions. At approximately 2 years of age, children begin to develop more complex thinking skills and transition into the next stage, the preoperational stage. Options B, C, and D are incorrect as they represent the ages at which other stages of cognitive development begin according to Piaget's theory.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of play in a child's cognitive development according to Jean Piaget's theory?","A) Play is a means to explore and understand the world, enhancing cognitive skills.","B) Play is only beneficial for physical development, not cognitive skills.","C) Play is irrelevant to cognitive development and should be minimized in early childhood.","D) Play hinders the cognitive development of a child and should be avoided.",0,"According to Jean Piaget's theory, play is a crucial activity for a child's cognitive development. Piaget proposed that children actively construct knowledge through interactions with their environment, and play is a primary way that children explore and understand the world around them. Through play, children engage in problem-solving, develop logical thinking, and enhance their cognitive skills. Option A accurately reflects this perspective. Options B, C, and D are incorrect as they either underestimate the importance of play or promote practices that are contrary to Piaget's theory and best practices in child development.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which stage of Piaget’s cognitive development do children begin to understand the concept of conservation of number?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"Piaget’s cognitive development theory outlines four distinct stages. The preoperational stage, where children begin to use language and symbols, is characterized by egocentric thinking and an inability to understand that objects remain the same despite changes in their appearance. The concrete operational stage, which typically begins around the age of 7, is when children start to develop logical thought and the ability to understand the concept of conservation. This includes the conservation of number, where children realize that the quantity of objects remains the same even if they are rearranged or their appearance changes. Therefore, the correct answer is C) Concrete operational stage.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The teacher gave the books to John and me.","The teacher gave the books to John and I.","The teacher gave the book to John and me.","The teacher gave the book to John and I.",0,"In this sentence, the correct answer is 'The teacher gave the books to John and me.' Because 'me' is the object pronoun and should be used after the preposition 'to.' When we remove 'John and,' the sentence should read 'The teacher gave the books to me.' This eliminates the need for the subjective form 'I.' The other options use 'I' incorrectly, which is not the correct form to use after 'to.'",easy,uptet,uptet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly punctuated?","A. She likes to read books, especially mystery novels.","B. She likes to read books especially mystery novels.","C. She likes to read books, especially: mystery novels.","D. She likes to read books, especially-mystery novels.",0,"The correct answer is A. In this sentence, a comma is used to separate the introductory phrase from the main clause. Additionally, 'especially' is used to introduce a specific type of book, and it should be followed by a comma. Option B is incorrect because it lacks the necessary comma after 'books.' Option C is wrong because it uses a colon after 'especially' which is not appropriate in this context. Option D is incorrect because it uses a hyphen instead of a comma, which changes the meaning and grammatical structure of the sentence.",easy,uptet,uptet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The children was playing in the park.","The children are playing in the park.","The child was playing in the park.","The child are playing in the park.",1,"The correct answer is 'The children are playing in the park.' In English, subject-verb agreement is crucial. Here, 'children' is a plural noun, so it requires a plural verb 'are.' 'The child was playing in the park.' is correct if 'child' is singular, but 'children' is used in the question, making 'are' the appropriate verb to match the plural subject. 'The children was playing in the park.' and 'The child are playing in the park.' are incorrect because they do not follow the rule of subject-verb agreement.",easy,uptet,uptet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The teacher arrived late for the class.","The teacher was arrive late for the class.","The teacher are arrive late for the class.","The teachers arrived late for the class.",0,"In the first option, 'The teacher arrived late for the class,' the subject 'the teacher' agrees with the verb 'arrived,' making it grammatically correct. In the second option, 'The teacher was arrive late for the class,' the verb 'was arrive' is incorrect because 'was' is not used with 'arrive' in the past tense. In the third option, 'The teacher are arrive late for the class,' the subject-verb agreement is incorrect as 'teacher' is singular and should not be used with a plural verb 'are.' In the fourth option, 'The teachers arrived late for the class,' although the subject is plural, the verb 'arrived' is correctly used in the past tense. Therefore, the correct answer is Option A.",easy,uptet,uptet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The cat is sleeping on the mat.","The cat are sleeping on the mat.","The cats is sleeping on the mat.","The cats are sleeping on the mat.",0,"In the first option, 'The cat is sleeping on the mat,' the subject 'cat' is singular, and the verb 'is' is also singular, making it grammatically correct. In the second option, 'The cat are sleeping on the mat,' the subject 'cat' is singular, but the verb 'are' is plural, which is incorrect. In the third option, 'The cats is sleeping on the mat,' the subject 'cats' is plural, but the verb 'is' is singular, which is also incorrect. In the fourth option, 'The cats are sleeping on the mat,' the subject 'cats' is plural, and the verb 'are' is also plural, making it grammatically correct. Therefore, the correct answer is 0, 'The cat is sleeping on the mat.'",easy,uptet,uptet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences correctly uses the past tense of the verb 'to be'?","A) She was gone when I arrived.","B) He are not at home.","C) They was at the party.","D) I be here tomorrow.",0,"The correct answer is A) She was gone when I arrived. In the past tense, the verb 'to be' is conjugated as 'was' for singular subjects (she, he, it) and 'were' for plural subjects (they, we). Therefore, the correct form for the subject 'she' is 'was'. Options B, C, and D contain errors in the use of the past tense. In B, 'are' should be 'was' since the subject is singular. In C, 'was' should be 'were' because 'they' is a plural subject. In D, 'be' should be 'was' for the singular subject 'I' and the verb should be in the past tense.",easy,uptet,uptet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. She enjoy reading books.","B. She enjoys reading books.","C. She enjoy to read books.","D. She enjoys to read books.",1,"The correct answer is B. 'She enjoys reading books.' In English, the verb 'enjoy' is followed by the base form of the verb (reading) when it is used as an intransitive verb. Option A is incorrect because it uses the wrong form of the verb 'enjoy.' Option C is incorrect because it adds 'to' before the verb 'read,' which is unnecessary. Option D is also incorrect because it adds 'to' before 'read,' making it grammatically incorrect. The correct form is 'enjoys reading,' without the addition of 'to.'",easy,uptet,uptet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. She don't like vegetables.","B. She does not like vegetables.","C. She do not like vegetables.","D. She doesn't like vegetables.",3,"The correct answer is D. 'She doesn’t like vegetables.' In English, the auxiliary verb 'do' is typically used in negative sentences and questions with third-person singular subjects like 'she'. The contraction 'doesn’t' is a correct form of 'does not'. Option A is incorrect because 'don't' is the contraction for 'do not', which is used for plural subjects or first, second, and third-person plural subjects. Option C is incorrect because 'do not' is not contractions, it is the full form which is not used with third-person singular subjects. Option B is grammatically correct but not in the contracted form, which is acceptable but not as commonly used in spoken English as the contracted form in this context.",easy,uptet,uptet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","She don't like apples.","They doesn't like oranges.","He ain't going to the party.","I haven't seen him today.",3,"The correct answer is 'I haven't seen him today.' This sentence is grammatically correct and follows the rules of standard English grammar. The other options are incorrect for the following reasons: 'She don't like apples' and 'They doesn't like oranges' use the incorrect contraction 'don't' and 'doesn't' instead of 'doesn't' and 'don't' respectively. 'He ain't going to the party' uses the non-standard contraction 'ain't,' which is not considered correct in formal English grammar.",easy,uptet,uptet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences correctly uses the present perfect tense?","A. He has gone to the market.","B. She goes to the library every day.","C. They are eating dinner now.","D. We visit our grandparents on Sundays.",0,"The present perfect tense is used to talk about an action that happened at an unspecified time before now. It is formed with 'has' or 'have' plus the past participle of the verb. In option A, 'has gone' is the correct form of the present perfect tense to indicate that the action (going to the market) happened at an unspecified time before now. Options B, C, and D use present simple tense, which is used for actions that are habitual or true at the present time.",easy,uptet,uptet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly punctuated?","A) She asked, who is coming to the party?","B) She asked, who is coming to the party","C) She asked, who is coming to the party? ","D) She asked, who is coming to the party, ?",2,"The correct punctuated sentence is option C) She asked, who is coming to the party? The sentence requires a question mark at the end because it is a direct question within a larger sentence. Option A has an unnecessary comma before the question, and option D incorrectly places a question mark after the closing parenthesis. Option B is missing the question mark at the end, making it incorrect.",easy,uptet,uptet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","He don't like to eat vegetables.","She doesn't like to eat vegetables.","They don't like to eat vegetable.","He doesn't don't like to eat vegetables.",1,"In Option A, 'don't' is used incorrectly as the verb 'like' does not take a contraction with 'don't'. In Option C, 'vegetable' is singular and should be 'vegetables' to match the plural verb 'like'. In Option D, 'doesn't don't' is redundant and incorrect. Option B is correct because it uses the correct verb form and contraction for the first-person singular subject 'She'.",easy,uptet,uptet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
