question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which country hosted the 2023 FIFA Women's World Cup?","A) United States","B) Japan","C) Australia","D) France",3,"The 2023 FIFA Women's World Cup was hosted by France. This information is based on recent global sports news and events. France was chosen as the host country in 2018, and the tournament took place from July 20 to August 20, 2023. The other options are incorrect as the United States hosted the 2019 edition, Japan held the 2011 edition, and Australia co-hosted with New Zealand in 2017. Keeping track of such events and the hosting countries of major sports tournaments is an important part of general awareness and current affairs.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country recently signed a free trade agreement with the European Union in 2023, marking a significant economic milestone for both parties?","A) Canada","B) South Korea","C) Australia","D) New Zealand",0,"In 2023, Canada signed a free trade agreement with the European Union, known as the Comprehensive Economic and Trade Agreement (CETA). This agreement aims to enhance economic cooperation and reduce trade barriers between the two regions. The agreement covers various sectors including goods, services, investment, and intellectual property. It is significant for both parties as it opens up new markets and opportunities for businesses and investors. South Korea, Australia, and New Zealand have their own trade agreements with the European Union but were not involved in the 2023 agreement with Canada.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Confederations Cup?","Brazil","Russia","Qatar","United States",2,"The 2023 FIFA Confederations Cup was hosted by Qatar. This tournament, previously held before the World Cup, was last hosted in Russia in 2017. Qatar was chosen to host the event in 2023 as part of the build-up to the 2022 FIFA World Cup, which they also hosted. Brazil and the United States have hosted the tournament in the past, but not in 2023. The correct answer is therefore Option C, Qatar.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 Cricket World Cup?","India","Australia","England","New Zealand",0,"The 2023 Cricket World Cup was hosted by India. India was chosen as the host country in 2018 after a bidding process. The tournament took place from February 12 to March 19, 2023, across multiple cities in India, including Delhi, Mumbai, Bangalore, and Kolkata. This was the third time India hosted the event, following 1987 and 2007. Each of the other options—Australia, England, and New Zealand—had hosted the Cricket World Cup in the past but were not the host for the 2023 edition.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the name of the agreement signed between India and Russia in 2021 for the supply of S-400 air defense systems?","A) Indo-Russian Comprehensive Economic Partnership Agreement","B) Indo-Russian Strategic Partnership Agreement","C) Sino-Russian Defense Cooperation Agreement","D) Indo-Russian S-400 Supply Agreement",3,"The correct answer is D) Indo-Russian S-400 Supply Agreement. In 2021, India and Russia signed an agreement for the supply of S-400 air defense systems, which significantly enhanced India's defense capabilities. The S-400 is a long-range, multi-target, multi-platform, and multi-layered air defense system. The agreement was part of a $5 billion deal that also included technology transfer and joint production of some components. This agreement is crucial for India's strategic military partnerships and modernization efforts. Options A, B, and C are incorrect as they refer to different agreements and partnerships that do not pertain to the S-400 supply deal.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest news, which of the following countries has NOT imposed new trade tariffs on imports from the United States in the past six months?","A. India","B. Canada","C. Mexico","D. Australia",2,"Mexico has not imposed new trade tariffs on imports from the United States in the past six months. Several other countries, including India and Canada, have introduced new tariffs on U.S. imports. Australia has also implemented similar measures. It is crucial to stay updated with the latest trade policies and agreements between countries, as trade tariffs can significantly affect international trade relations and market dynamics. The specific situation of Mexico in this context indicates a more neutral stance towards recent trade tensions with the United States, which differentiates it from the other countries listed.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the date of the Independence Day celebrations in India in 2023?","July 15, 2023","August 15, 2023","September 15, 2023","October 15, 2023",1,"The date of Independence Day celebrations in India is always on August 15, commemorating the day in 1947 when India achieved independence from British rule. This date is a national holiday and is celebrated every year, regardless of the year. Therefore, the Independence Day celebrations in 2023 were held on August 15, 2023.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a common challenge faced by traditional media in the digital age?","Falling audience reach","Increased competition from social media","Higher production costs","Improved content quality",3,"Traditional media faces several challenges in the digital age such as falling audience reach due to the proliferation of digital platforms, increased competition from social media which can attract users with similar content, and higher production costs to maintain the quality of content. However, improved content quality is generally seen as a positive development rather than a challenge, as it can attract more viewers and subscribers. Therefore, the correct answer is 3, as it is not a challenge but rather an advantage for traditional media.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary role of the digital media literacy in the context of media awareness?","To enable individuals to critically evaluate and analyze the information presented in the media","To ensure that digital media is used for entertainment purposes only","To promote the use of digital media without questioning its content","To encourage individuals to consume media passively without critical thinking",0,"The primary role of digital media literacy in the context of media awareness is to enable individuals to critically evaluate and analyze the information presented in the media. This includes understanding the sources of information, recognizing bias, and assessing the credibility of the content. Digital media literacy also involves teaching individuals how to produce and share information responsibly and ethically, and how to engage critically with media content. Options B, C, and D do not align with the core principles of digital media literacy as they either limit the role to entertainment, ignore the importance of critical thinking, or promote passive consumption, which are not central to the concept of digital media literacy.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a commonly used social media platform in India?","A) Facebook","B) WhatsApp","C) LinkedIn","D) Instagram",2,"In the context of media awareness, it is important to know the usage and popularity of social media platforms in India. Facebook, WhatsApp, and Instagram are widely used across various demographics in India. LinkedIn, however, is primarily used for professional networking and is not as commonly used for general social interactions in the country. Therefore, LinkedIn is the correct answer as it is not a commonly used social media platform in India for general purposes.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a function of the Indian Press Council?","To recommend guidelines for the press","To ensure the press is free from censorship","To entertain the press with awards","To resolve disputes between the press and public",2,"The Indian Press Council is an autonomous body set up by the Indian Parliament to regulate and control the press. Its main functions include recommending guidelines for the press, ensuring the press is free from censorship, and resolving disputes between the press and public. The council does not entertain the press with awards; such activities are typically managed by other entities like the National Press Awards or similar organizations.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a key challenge faced by traditional media in the digital age?","A) Shift in audience engagement and consumption patterns","B) Increased production costs for content","C) Reduction in advertising revenues","D) Lack of access to technology",0,"The correct answer is A) Shift in audience engagement and consumption patterns. In the digital age, traditional media faces significant challenges due to the rapid evolution of media consumption habits. Consumers now have access to a plethora of digital platforms, which have altered their engagement and consumption patterns. Traditional media outlets often struggle to adapt to these changes, leading to a decline in audience reach and engagement. This shift has necessitated a transformation in how traditional media creates, distributes, and monetizes content. Options B, C, and D are also significant challenges, but they are more directly related to operational and economic factors rather than the fundamental shift in how content is consumed.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a characteristic of digital media as compared to traditional media?","Interactive content","Real-time updates","Wide reach","Physical form",3,"Digital media, as opposed to traditional media, is inherently interactive, allowing users to engage with content in various ways. It also offers real-time updates, enabling immediate sharing and dissemination of information. Moreover, digital media has a wide reach, thanks to the internet and various digital platforms. However, physical form is a characteristic of traditional media such as newspapers, books, and magazines, not digital media. In digital media, content is typically available in electronic format and does not exist in a physical form.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary function of the news media in a democratic society?","To provide entertainment and infotainment content","To act as a watchdog on the government and other powerful entities","To serve as a platform for advertising and marketing products","To focus on celebrity news and gossip to attract a wider audience",1,"The primary function of the news media in a democratic society is to act as a watchdog on the government and other powerful entities. This role is crucial for maintaining transparency and accountability in governance. It involves reporting on actions and policies of the government and other powerful organizations to ensure they are operating within the bounds of the law and are held accountable to the public. Providing entertainment and infotainment (Option A) is a secondary function that news media may engage in, but it is not their primary role. Serving as a platform for advertising and marketing (Option C) is also a function of some media outlets, but this is not their primary function in a democratic society. Focusing on celebrity news and gossip (Option D) is again a secondary role of some media, but it does not serve the vital role of holding those in power accountable.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a key challenge in digital journalism that media professionals must address to maintain credibility and trust with their audience?","Lack of verified information sources","Decrease in print media readership","Shift towards more visual content","Increased use of artificial intelligence in content creation",0,"In digital journalism, the lack of verified information sources is a critical challenge. The fast-paced nature of online news can lead to the spread of unverified or false information. Media professionals must ensure that all information is cross-checked and verified before publication to maintain credibility and trust with their audience. While a decrease in print media readership, a shift towards more visual content, and the increased use of artificial intelligence in content creation are relevant trends in the media industry, they do not directly address the core issue of maintaining credibility in the digital age. Verification of information is essential in the digital era to combat misinformation and build a strong reputation among readers.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a principle of ethical journalism?","a) Accuracy and truthfulness","b) Fairness and balance","c) Sensationalism to attract readers","d) Respect for privacy",2,"Ethical journalism adheres to principles that ensure the integrity and credibility of news reporting. Accuracy and truthfulness (a) are fundamental to maintaining the trust of the audience. Fairness and balance (b) ensure that all sides of an issue are presented, which is crucial for an informed public. Respect for privacy (d) is another key principle that protects the personal rights of individuals. Sensationalism to attract readers (c), on the other hand, does not align with ethical journalism. Sensationalism often involves exaggerating or misrepresenting facts to draw attention, which can lead to misinformation and erode the public's trust in the media. Therefore, the correct answer is c) Sensationalism to attract readers.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is considered a major Indian news channel that has a strong international presence?","A) Zee News","B) Colors TV","C) Sony Entertainment TV","D) ABP News",0,"Zee News is a major Indian news channel that has a significant presence both domestically and internationally. It focuses on delivering news and current affairs with a strong emphasis on multimedia content and international news, making it a preferred choice for many viewers interested in Indian and global news. Colors TV, Sony Entertainment TV, and ABP News are also popular Indian channels but are not as extensively present in the international market as Zee News.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a primary objective of media literacy education?","To enable individuals to critically analyze and evaluate media messages","To encourage passive consumption of media content","To promote the understanding of the role of media in shaping public opinion","To foster the ability to create and produce media content",1,"Media literacy education aims to empower individuals with the skills to critically analyze and evaluate media messages, understand the role of media in shaping public opinion, and foster the ability to create and produce media content. It does not aim to encourage passive consumption of media content. Therefore, Option B is the correct answer. The other options accurately represent the objectives of media literacy education, making them incorrect choices.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the role of social media in spreading misinformation during a crisis?","A) Social media platforms have strict policies to prevent the spread of misinformation, effectively minimizing its impact.","B) Social media amplifies the spread of misinformation due to its rapid and wide reach, making it difficult to control.","C) Social media exclusively spreads verified and accurate information, which helps in crisis management.","D) Social media is irrelevant in the context of crisis management and misinformation spreading.",1,"The correct answer is B. Social media amplifies the spread of misinformation due to its rapid and wide reach, making it difficult to control. While many social media platforms have implemented policies to combat misinformation, these efforts are often insufficient to counter the speed and scale at which information can spread. This can lead to the rapid dissemination of false information, which can be particularly harmful in crisis situations where accurate information is crucial. Options A and C are incorrect because, despite efforts, social media platforms do not have perfect mechanisms to prevent or exclusively spread verified information. Option D is incorrect because social media is indeed a significant factor in crisis management and misinformation spreading.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a fake news story that can influence public opinion through social media platforms?","A news article falsely claiming that a popular vaccine causes severe side effects","A report on the economic impact of tourism in India","A documentary on the history of ancient civilizations","A scientific study on the effects of climate change",0,"Fake news stories can be designed to spread quickly on social media platforms due to their sensational content and potential to influence public opinion. Option A is a clear example of fake news as it falsely claims that a vaccine causes severe side effects, which could cause panic and discourage people from getting vaccinated. Options B, C, and D are factual and credible pieces of information that do not fit the definition of fake news.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the role of social media in the spread of misinformation during a crisis?","A) Social media platforms actively monitor and prevent the spread of misinformation.","B) Social media is the primary source of verified and accurate information during a crisis.","C) Social media can amplify misinformation rapidly, making it difficult to control its spread.","D) Social media users are generally well-informed and can quickly debunk false information themselves.",2,"The correct answer is C. Social media can amplify misinformation rapidly, making it difficult to control its spread. During a crisis, misinformation can spread quickly and widely on social media platforms due to their high connectivity and fast-paced nature. While platforms like Twitter and Facebook have implemented measures to combat misinformation, their sheer volume of content and rapid dissemination can still lead to the rapid spread of false information. Options A and B are incorrect because social media platforms do not always actively monitor or verify all the information posted. Option D is also incorrect as it overestimates the general public's ability to quickly debunk false information, as many users may not have the necessary expertise or time to verify claims.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a principle of media ethics as per the Indian Press Council's Code of Practice?","A) Truth and accuracy","B) Fairness and balance","C) Sensationalism for high readership","D) Respect for privacy",2,"The Indian Press Council's Code of Practice outlines several ethical principles that journalists and media organizations are expected to follow. These principles include truth and accuracy, fairness and balance, and respect for privacy. Sensationalism for high readership, however, is not an ethical principle but rather a practice that often contravenes these ethical standards. Sensationalism can lead to the spread of misinformation and the exploitation of sensitive issues, which goes against the ethical standards set by the Press Council.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a type of media convergence?","A) Vertical convergence","B) Horizontal convergence","C) Sensory convergence","D) Content convergence",1,"In the context of media convergence, vertical convergence refers to the process where two or more media outlets or platforms are integrated into a single entity, often through mergers or acquisitions. Horizontal convergence involves the sharing of content across different media platforms, such as social media and traditional media. Sensory convergence, also known as hypermedia convergence, is a situation where a single device can deliver content through multiple sensory channels, such as audio, video, and text. Content convergence involves the creation and distribution of content across various media platforms. Option B, horizontal convergence, is not a type of media convergence but rather a process within it.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following media platforms is primarily owned by Facebook, Inc.?","A) Instagram","B) Twitter","C) LinkedIn","D) Snapchat",0,"Instagram is a photo and video sharing social media platform that is owned by Facebook, Inc. Twitter, on the other hand, is primarily owned by Jack Dorsey and is an online news and social networking service where users post and interact with messages called 'tweets'. LinkedIn, which focuses on professional networking, is owned by Microsoft Corporation. Snapchat, which is a photo and video messaging app, is owned by Snap Inc., not Facebook.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a principle of mass communication according to the Shannon-Weaver model?","A) Source","B) Message","C) Noise","D) Feedback",3,"The Shannon-Weaver model of mass communication is a linear model that describes the process of sending information from a sender to a receiver. It consists of several components including the source, the message, the channel, the receiver, and noise. Feedback is not a component of the Shannon-Weaver model but rather a concept in other models of communication, such as the Schramm model, which emphasize the interaction between the sender and receiver. Therefore, the correct answer is D) Feedback.",medium,iimc,iimc-ga,"Mass Communication",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a primary medium of mass communication?","Television","Radio","Billboards","E-books",3,"Television, radio, and billboards are all traditional forms of mass communication that reach a large audience simultaneously. E-books, on the other hand, are primarily a form of digital or electronic media used for reading and are not typically considered a primary medium of mass communication in the traditional sense. Mass communication primarily refers to the dissemination of information to a large audience through various channels, and while e-books can be a part of digital mass communication, they do not fit the traditional definition of mass communication mediums like television, radio, and billboards.",medium,iimc,iimc-ga,"Mass Communication",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a typical function of a news editor in mass communication?","Responsible for selecting and editing news articles","Manages the budget for the news department","Oversees the layout and design of the newspaper","Coordinates with correspondents and reporters to gather news",1,"The role of a news editor in mass communication typically involves several key functions, including selecting and editing news articles to ensure accuracy and relevance, overseeing the layout and design of the newspaper to enhance readability and presentation, and coordinating with correspondents and reporters to gather and verify news. Managing the budget for the news department is more of a financial and administrative responsibility and is generally handled by a different department or individual within the organization.",medium,iimc,iimc-ga,"Mass Communication",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary function of the Indian National Broadcasting Corporation (INBC)?

Option A: To provide local news and current affairs to rural areas
Option B: To produce and distribute educational content across India
Option C: To serve as a government-controlled news agency focusing on international relations
Option D: To broadcast entertainment programs for urban audiences","To provide local news and current affairs to rural areas","To produce and distribute educational content across India","To serve as a government-controlled news agency focusing on international relations","To broadcast entertainment programs for urban audiences",0,"The Indian National Broadcasting Corporation (INBC) is primarily established to provide local news and current affairs to rural areas. This is in line with the government's initiative to bridge the information gap in rural India. The other options are incorrect because: Option B pertains to the role of educational channels like Prasar Bharati, which focuses on producing and distributing educational content. Option C refers to the Press Information Bureau (PIB), which is a government press information agency dealing with international and national news. Option D is related to commercial entertainment channels. Hence, the correct answer is Option A.",medium,iimc,iimc-ga,"Mass Communication",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is considered a key component of digital media in mass communication today?","A) Print newspapers","B) Radio broadcasts","C) Social media platforms","D) Television channels",2,"Social media platforms are considered a key component of digital media in mass communication today. They have revolutionized the way information is disseminated, allowing for real-time interaction and engagement between the content creator and the audience. Print newspapers, radio broadcasts, and television channels are traditional forms of mass communication, but they are not as immediate or interactive as social media platforms. Social media allows for a wide range of content types such as text, images, and videos, and it provides tools for sharing, commenting, and direct feedback, making it a crucial element in modern mass communication strategies.",medium,iimc,iimc-ga,"Mass Communication",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mass communication mediums is primarily used for delivering content to a large audience in real-time and is most effective for breaking news coverage?","Television","Radio","Print","Internet",0,"Television is the primary medium for delivering content to a large audience in real-time and is most effective for breaking news coverage. It combines audio and visual elements that allow for immediate and engaging content delivery. While radio is also real-time and effective for news, it operates primarily in audio format. Print media, such as newspapers and magazines, provide detailed content but are not real-time. The Internet, although a crucial medium, is more suited for in-depth information and is not primarily real-time like television.",medium,iimc,iimc-ga,"Mass Communication",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a component of the mass communication process as defined by scholars like Harold Lasswell?","A) Sender","B) Message","C) Medium","D) Noise",3,"The mass communication process, as outlined by scholars like Harold Lasswell, typically includes five components: the sender, the message, the medium, the receiver, and feedback. Noise, which refers to any interference that can distort the communication, is not part of the core components of the mass communication process. Therefore, option D) Noise is not a component of the mass communication process as defined by Lasswell.",medium,iimc,iimc-ga,"Mass Communication",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is considered a primary medium for mass communication in the digital age?","Television","Social Media","Radio","Print Newspapers",1,"Social Media is considered a primary medium for mass communication in the digital age due to its extensive reach, interactive nature, and ability to rapidly disseminate information. It allows users to share content, engage in conversations, and connect with a wide audience. Television, while still widely used, has seen a decline in viewership due to the rise of online platforms. Radio and print newspapers have also experienced a decline in popularity due to the convenience and immediacy offered by digital media. Therefore, the correct answer is Option B: Social Media.",medium,iimc,iimc-ga,"Mass Communication",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a type of mass communication medium?","Television","Radio","Internet","Email",3,"Television, radio, and the internet are all considered mass communication mediums as they are used to disseminate information to a wide audience. Email, on the other hand, is primarily used for direct one-to-one or one-to-few communication and is not typically considered a mass communication medium. Mass communication refers to the process of disseminating information to a large audience through various channels, and email does not fit this definition as it is more personal and direct in nature.",medium,iimc,iimc-ga,"Mass Communication",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is considered a disadvantage of the magazine as a mass communication medium?","Higher production and distribution costs","Limited ability to update content","Shorter shelf life","Lower audience reach compared to television",0,"Magazines are often a costly medium due to the high expenses associated with design, printing, and distribution. This makes it a less accessible option for many organizations, especially those with limited budgets. While magazines do have a fixed content that cannot be easily updated, this is not typically considered a disadvantage in the context of mass communication. The shorter shelf life of magazines can be mitigated by timely publication and promotional strategies. Additionally, magazines can have a substantial audience reach, particularly among specific demographics, making the lower audience reach compared to television an inaccurate statement.",medium,iimc,iimc-ga,"Mass Communication",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
