question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A client with a urinary catheter is experiencing discomfort and leakage. What is the first action the nurse should take to address this issue?","A) Replace the catheter","B) Adjust the leg bag position","C) Administer pain medication","D) Increase fluid intake",1,"The first action the nurse should take is to adjust the leg bag position. Leakage and discomfort can often be resolved by ensuring the leg bag is positioned correctly. This helps to prevent pressure on the catheter and reduce discomfort. Replacing the catheter should only be done if there is evidence of infection or blockage. Administering pain medication is not the immediate solution and would be considered after addressing the physical issue. Increasing fluid intake can help, but it is not the first step in managing leakage and discomfort.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A nurse is preparing to give a patient their medication. Which of the following actions should the nurse take first according to the nursing protocol?","Check the patient's medication order and verify it against the medication administration record.","Administer the medication immediately to ensure it is effective.","Ask the patient if they have any side effects from the medication.","Prepare the medication by drawing it up from the vial with a syringe.",0,"According to the nursing protocol, the first step in administering medication is to check the patient's medication order and verify it against the medication administration record. This ensures that the correct medication and dosage are being administered. After verifying the order, the nurse can then proceed with preparing and administering the medication. Asking the patient about side effects and preparing the medication are not the first steps in the process and could potentially lead to errors if done before the verification step.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the nursing process?","Plan","Assessment","Implementation","Documentation",3,"The nursing process consists of four main components: Assessment, which involves gathering and documenting data about the patient; Planning, which involves setting goals and developing a care plan; Implementation, which involves carrying out the care plan; and Evaluation, which involves assessing the effectiveness of the care plan. Documentation is a critical part of the nursing process but it is not one of the main components. It is an integral part of the implementation and evaluation components, where nurses document the care provided and the outcomes observed. Therefore, the correct answer is Documentation.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of hand hygiene steps according to the WHO Hand Hygiene Technique?","a) Wet hands, apply soap, lather hands, rub hands together, scrub all surfaces, rinse hands, dry hands","b) Wet hands, apply soap, lather hands, rinse hands, dry hands","c) Wet hands, apply soap, lather hands, rinse hands, dry hands, apply alcohol-based hand rub","d) Wet hands, apply soap, lather hands, scrub all surfaces, rinse hands, apply alcohol-based hand rub",0,"The correct sequence of hand hygiene steps according to the WHO Hand Hygiene Technique is as follows: Wet hands, apply soap, lather hands, rub hands together, scrub all surfaces, rinse hands, and dry hands. This sequence ensures proper removal of microorganisms and is in line with the World Health Organization's guidelines. Option B is missing the step of scrubbing all surfaces, which is crucial for effective hand hygiene. Option C and D both include an alcohol-based hand rub, which is not part of the initial step of hand hygiene according to WHO guidelines. Option D includes additional steps that are not part of the primary hand hygiene process.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of steps for taking a patient's vital signs according to the fundamentals of nursing?","1. Blood pressure 2. Temperature 3. Pulse 4. Respiratory rate","1. Temperature 2. Pulse 3. Blood pressure 4. Respiratory rate","1. Blood pressure 2. Respiratory rate 3. Temperature 4. Pulse","1. Temperature 2. Blood pressure 3. Pulse 4. Respiratory rate",1,"The correct sequence for taking a patient's vital signs is as follows: first, take the temperature, followed by the pulse, then the blood pressure, and finally the respiratory rate. This is the standard order recommended in the fundamentals of nursing to ensure that all vital signs are recorded accurately and efficiently. The temperature provides an initial indication of the patient's health status, the pulse gives information about the heart rate and rhythm, the blood pressure measures the force of blood against the arterial walls, and the respiratory rate indicates the patient's breathing pattern and potential respiratory issues. Following this sequence helps in maintaining consistency and reduces the risk of errors in recording the vital signs.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary purpose of hand hygiene in a healthcare setting?","To prevent the spread of infection","To keep hands clean for personal hygiene","To comply with hospital policies","To avoid getting hand cramps",0,"The primary purpose of hand hygiene in a healthcare setting is to prevent the spread of infection. Hand hygiene, which includes hand washing with soap and water or using an alcohol-based hand rub, is a critical component of infection control. It helps remove or kill microorganisms that may be present on the hands, thereby reducing the risk of transmitting infections to patients, healthcare workers, and visitors. The other options, while related to hand hygiene, do not capture its main purpose in a healthcare setting.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A nurse is preparing a patient's room for admission. Which of the following actions is NOT a part of the environmental management according to the fundamentals of nursing?","A) Ensuring the room is at a comfortable temperature","B) Adjusting the bed to the patient's position preference","C) Disinfecting the room with a broad-spectrum disinfectant","D) Hanging curtains and closing blinds to maintain privacy",1,"Environmental management in nursing includes ensuring the patient's room is comfortable, disinfected, and private. Option A is correct as maintaining a comfortable temperature is crucial for patient comfort. Option B is incorrect because adjusting the bed to the patient's position preference is not part of environmental management but rather patient care. Option C is correct as disinfecting the room ensures a hygienic environment. Option D is correct as maintaining privacy by hanging curtains and closing blinds is an essential aspect of environmental management. Therefore, the correct answer is B.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A nurse is preparing to administer a medication that requires a dose of 250 mg. The medication available is in 500 mg tablets. How many tablets should the nurse administer to the patient to achieve the required dose?","A) 0.5 tablets","B) 1 tablet","C) 1.5 tablets","D) 2 tablets",0,"To determine the correct number of tablets, the nurse should divide the required dose by the dose per tablet. The required dose is 250 mg, and each tablet contains 500 mg. Therefore, the calculation is 250 mg / 500 mg = 0.5. Since the patient needs exactly 250 mg and the tablet contains twice the required amount, the nurse should administer 0.5 of a tablet. Administering 1 tablet would result in 500 mg, which is too much, and administering 1.5 or 2 tablets would exceed the required dose.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A patient with chronic obstructive pulmonary disease (COPD) is being assessed for respiratory function. Which of the following would be the most appropriate initial test to measure the patient's lung volumes and capacities?","A) Spirometry","B) Arterial blood gas analysis","C) Chest X-ray","D) Echocardiogram",0,"Spirometry is the most appropriate initial test for measuring lung volumes and capacities in patients with COPD. It assesses the patient's ability to inhale and exhale by measuring the volume of air expired over time. This test helps in quantifying the degree of airflow limitation, which is a key feature of COPD. Arterial blood gas analysis is used to evaluate the oxygen and carbon dioxide levels in the blood, but it does not provide information about lung volumes. A chest X-ray is used to visualize the structure of the chest and lungs, but it does not measure lung function. An echocardiogram is used to evaluate the structure and function of the heart, which is not relevant to the assessment of COPD.",medium,aiims-nursing,nursing-subject,"Medical-Surgical Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 68-year-old male patient with a history of hypertension and diabetes mellitus is admitted to the hospital with acute onset of left-sided weakness and slurred speech. Which of the following conditions is most likely responsible for these symptoms?","A) Cerebral hemorrhage","B) Cerebral infarction","C) Subarachnoid hemorrhage","D) Meningitis",1,"The patient's history of hypertension and diabetes mellitus, along with the symptoms of left-sided weakness and slurred speech, are indicative of a cerebrovascular event. Among the given options, a cerebral infarction (option B) is the most likely cause. Cerebral infarction, also known as a stroke, occurs due to the blockage of a blood vessel supplying the brain, leading to ischemia and subsequent cell death in the affected area. The other options are less likely: cerebral hemorrhage (option A) involves bleeding into the brain, subarachnoid hemorrhage (option C) involves bleeding in the subarachnoid space surrounding the brain, and meningitis (option D) involves infection of the meninges, the protective membranes covering the brain and spinal cord. The symptoms described are consistent with a lack of blood supply to the brain tissue, making cerebral infarction the most probable diagnosis.",medium,aiims-nursing,nursing-subject,"Medical-Surgical Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A patient with chronic obstructive pulmonary disease (COPD) is on long-term oxygen therapy. The nurse notices that the patient's oxygen saturation is 87% on room air. What is the initial action the nurse should take to improve oxygen saturation to at least 94%?","Increase the oxygen flow rate to 4 L/min","Administer nebulized bronchodilators","Place the patient in a seated position","Encourage deep breathing and coughing techniques",0,"The nurse should increase the oxygen flow rate to 4 L/min to improve oxygen saturation to at least 94%. Chronic obstructive pulmonary disease (COPD) patients often require higher oxygen concentrations to maintain adequate oxygen saturation. Increasing the oxygen flow will provide the patient with a higher concentration of oxygen, which can help improve their oxygen saturation levels. Administering nebulized bronchodilators can be considered, but it may not immediately improve oxygen saturation. Placing the patient in a seated position or encouraging deep breathing and coughing techniques can help with oxygenation but may not be sufficient to reach the target saturation level of 94%. Therefore, increasing the oxygen flow rate is the most direct and appropriate initial action.",medium,aiims-nursing,nursing-subject,"Medical-Surgical Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A nurse is preparing to administer insulin to a patient with diabetes. Which of the following is the most appropriate action for the nurse to take before administering the insulin to ensure patient safety and effectiveness of the treatment?","Check the expiration date of the insulin vial.","Ensure the insulin vial is at room temperature.","Administer the insulin immediately after opening the vial.","Prepare the injection site by cleaning it with 70% isopropyl alcohol.",0,"The correct action is to check the expiration date of the insulin vial. This is crucial to ensure that the insulin is still effective and safe for use. Insulin that is past its expiration date may not be as potent and could potentially cause adverse reactions or ineffective treatment. Ensuring the vial is at room temperature is important but not as critical as checking the expiration date. Administering the insulin immediately after opening the vial can lead to contamination, and preparing the injection site with 70% isopropyl alcohol is an important step but should be done after checking the expiration date to prevent administering expired insulin first.",medium,aiims-nursing,nursing-subject,"Medical-Surgical Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A patient with a diagnosis of chronic obstructive pulmonary disease (COPD) is being assessed for respiratory rate. Which of the following respiratory rates would be considered abnormal?","A. 12 breaths per minute","B. 18 breaths per minute","C. 22 breaths per minute","D. 25 breaths per minute",3,"In a patient with COPD, the respiratory rate can be a useful indicator of the severity of the condition. The normal respiratory rate for an adult is typically between 12 and 20 breaths per minute. However, patients with COPD may have a respiratory rate above normal due to hypoxia and hypercapnia, leading to increased ventilatory demand. A respiratory rate of 25 breaths per minute would be considered abnormal and may indicate respiratory distress or decompensation in a patient with COPD. An increased respiratory rate can also be indicative of other underlying conditions, such as a respiratory infection or heart failure, which should be considered in the patient's overall clinical picture.",medium,aiims-nursing,nursing-subject,"Medical-Surgical Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A patient with a history of chronic kidney disease is admitted with a serum potassium level of 6.5 mEq/L. The nurse should prioritize which of the following interventions?","Administer oral calcium gluconate","Administer intravenous calcium gluconate","Administer intravenous insulin and dextrose","Administer oral sodium polystyrene sulfonate",2,"The patient's serum potassium level is elevated, which is a life-threatening condition known as hyperkalemia. The priority in managing hyperkalemia is to quickly lower the potassium levels to prevent cardiac complications. Among the options, intravenous insulin and dextrose is the most appropriate intervention. This combination helps to shift potassium from the extracellular space into the cells, thereby reducing the serum potassium level. Administering oral calcium gluconate would only help in cardiac arrhythmias if they occur, but it does not lower the potassium level. Intravenous calcium gluconate is used to protect the heart from the effects of hyperkalemia but does not lower the potassium level. Oral sodium polystyrene sulfonate can help to bind and excrete potassium, but it is a longer-term solution and not as immediate as intravenous insulin and dextrose.",medium,aiims-nursing,nursing-subject,"Medical-Surgical Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A patient with chronic obstructive pulmonary disease (COPD) is experiencing an acute exacerbation. Which of the following is the most appropriate initial action for the nurse to take?","Administer high-flow oxygen therapy","Provide a list of patient education materials on COPD","Encourage the patient to perform deep breathing exercises","Administer intravenous antibiotics",0,"The most appropriate initial action for a patient experiencing an acute exacerbation of chronic obstructive pulmonary disease (COPD) is to administer high-flow oxygen therapy. This is because high-flow oxygen helps to relieve hypoxia and maintain adequate oxygenation, which is crucial in acute exacerbations of COPD. Providing a list of patient education materials is important but should be done after ensuring the patient's oxygenation is stable. Encouraging deep breathing exercises can be beneficial, but they should be performed after the acute hypoxemia is managed. Administering intravenous antibiotics is appropriate if there is a confirmed bacterial infection, but it should not be the first action taken in the acute phase of exacerbation unless there is clear evidence of infection.",medium,aiims-nursing,nursing-subject,"Medical-Surgical Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A patient with chronic obstructive pulmonary disease (COPD) is on long-term oxygen therapy. What is the recommended flow rate for oxygen delivery to prevent respiratory depression and maintain adequate oxygenation?","A) 1-2 liters per minute","B) 4-6 liters per minute","C) 8-10 liters per minute","D) 12-15 liters per minute",0,"The recommended flow rate for long-term oxygen therapy in patients with COPD should be 1-2 liters per minute. This flow rate is sufficient to maintain adequate oxygenation without causing respiratory depression. Higher flow rates can lead to hyperoxia and may mask the symptoms of hypoxemia, potentially leading to respiratory depression. It is important to monitor the patient's oxygen saturation levels and adjust the flow rate as necessary to maintain SpO2 levels between 88-92 percent. Options B, C, and D are too high and can pose risks to the patient.",medium,aiims-nursing,nursing-subject,"Medical-Surgical Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A patient with a history of chronic obstructive pulmonary disease (COPD) is admitted with acute exacerbation. While monitoring the patient, you observe that the arterial blood gas (ABG) shows a PaCO2 of 60 mmHg and a pH of 7.30. What is the most appropriate initial nursing intervention for this patient based on the ABG results?","Initiate mechanical ventilation","Administer supplemental oxygen at 2 L/min via nasal cannula","Provide a high-protein diet to enhance respiratory function","Administer a bronchodilator as ordered by the physician",3,"The ABG results indicate respiratory acidosis with a PaCO2 of 60 mmHg and a pH of 7.30. In respiratory acidosis, the body's primary compensatory mechanism is through the respiratory system, which attempts to increase the rate and depth of breathing to lower the PaCO2. The most appropriate initial nursing intervention is to administer a bronchodilator as ordered by the physician to help improve ventilation and reduce the elevated PaCO2. Mechanical ventilation would be considered if the patient develops respiratory failure and cannot maintain adequate ventilation on their own. Administering supplemental oxygen at 2 L/min via nasal cannula may help, but it is not the primary intervention needed for respiratory acidosis. A high-protein diet is not indicated in this situation as it does not address the respiratory acidosis.",medium,aiims-nursing,nursing-subject,"Medical-Surgical Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A patient with chronic obstructive pulmonary disease (COPD) is admitted to the ward. Which of the following interventions is most appropriate for a patient with COPD who has a high risk of developing respiratory infections?","Administer prophylactic antibiotics on a daily basis","Provide supplemental oxygen at a high flow rate","Encourage the patient to avoid cold weather","Teach the patient and family proper hand hygiene techniques",3,"The most appropriate intervention for a patient with COPD who has a high risk of developing respiratory infections is to teach the patient and family proper hand hygiene techniques. Chronic obstructive pulmonary disease can weaken the immune system and increase the risk of respiratory infections. Proper hand hygiene is the most effective way to prevent the spread of germs and reduce the risk of infection. Administering prophylactic antibiotics on a daily basis is not recommended as it can lead to antibiotic resistance. Providing supplemental oxygen at a high flow rate is not a preventive measure for respiratory infections. Encouraging the patient to avoid cold weather can help, but it is not as effective as proper hand hygiene in reducing the risk of infection.",medium,aiims-nursing,nursing-subject,"Medical-Surgical Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A patient with a history of chronic obstructive pulmonary disease (COPD) is admitted to the hospital with acute exacerbation. The nurse observes that the patient is using accessory muscles for breathing. This is indicative of which condition in the patient?","A. Normal respiratory function","B. Pulmonary edema","C. Respiratory acidosis","D. Hyperventilation",1,"The use of accessory muscles for breathing in a patient with a history of COPD and acute exacerbation is most indicative of pulmonary edema. Accessory muscles such as the sternocleidomastoid and scalene muscles are recruited when a patient cannot meet their oxygen needs through normal breathing. Pulmonary edema, which is an accumulation of fluid in the lungs, can lead to respiratory distress and the need to use these accessory muscles. Normal respiratory function, respiratory acidosis, and hyperventilation would not typically present with the use of accessory muscles in this context.",medium,aiims-nursing,nursing-subject,"Medical-Surgical Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A patient with chronic obstructive pulmonary disease (COPD) is on oxygen therapy. Which of the following oxygen flow rates should be prescribed to maintain an oxygen saturation level between 88% and 92%?","A) 1-2 liters per minute","B) 2-3 liters per minute","C) 3-4 liters per minute","D) 4-5 liters per minute",0,"For a patient with COPD, maintaining an oxygen saturation level between 88% and 92% is often achieved with a lower flow rate of oxygen therapy. Option A (1-2 liters per minute) is the appropriate range for this level of oxygenation. Higher flow rates can lead to hyperoxia and potential complications such as oxygen toxicity or paradoxical CO2 retention. Options B, C, and D are too high for the desired saturation level and may cause harm to the patient.",medium,aiims-nursing,nursing-subject,"Medical-Surgical Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A patient with chronic obstructive pulmonary disease (COPD) is prescribed a bronchodilator and an inhaled corticosteroid. Which of the following is the primary reason for combining these medications?","To increase the absorption of the bronchodilator","To reduce the side effects of the inhaled corticosteroid","To provide long-term control of inflammation and prevent exacerbations","To decrease the frequency of nebulizer treatments",2,"Combining a bronchodilator and an inhaled corticosteroid in patients with chronic obstructive pulmonary disease (COPD) is primarily aimed at providing long-term control of inflammation and preventing exacerbations. The bronchodilator helps to open the airways and improve airflow, while the inhaled corticosteroid reduces inflammation in the airways. This combination therapy is more effective in managing the chronic symptoms and reducing the risk of flare-ups compared to using each medication alone. Increasing the absorption of the bronchodilator is not the primary goal, and reducing the frequency of nebulizer treatments or decreasing side effects are not the main reasons for combining these medications.",medium,aiims-nursing,nursing-subject,"Medical-Surgical Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A patient with chronic obstructive pulmonary disease (COPD) is on long-term oxygen therapy. Which of the following is the most appropriate method to administer oxygen to this patient?","A) High-flow oxygen via a non-rebreather mask","B) Low-flow oxygen via nasal cannula","C) Continuous positive airway pressure (CPAP) via a face mask","D) Intermittent positive pressure breathing (IPPB) via a ventilator",1,"The most appropriate method to administer oxygen to a patient with chronic obstructive pulmonary disease (COPD) on long-term oxygen therapy is via a low-flow nasal cannula (Option B). This method provides a continuous flow of oxygen at a lower concentration, which is ideal for patients with COPD as it helps to maintain their blood oxygen levels without causing hyperoxia. High-flow oxygen via a non-rebreather mask (Option A) can lead to carbon dioxide retention and respiratory depression. Continuous positive airway pressure (CPAP) (Option C) is typically used for sleep apnea and not for long-term oxygen therapy. Intermittent positive pressure breathing (IPPB) via a ventilator (Option D) is used for mechanical ventilation and is not suitable for long-term oxygen therapy in COPD patients.",medium,aiims-nursing,nursing-subject,"Medical-Surgical Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
