question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Eight friends P, Q, R, S, T, U, V, and W are sitting around a circular table facing the center. Q is to the immediate left of R. T is third to the left of Q. S is not an immediate neighbor of T. V is second to the right of W. Who is second to the left of W?","S","P","T","U",3,"Let's analyze the seating arrangement step-by-step. Since the friends are sitting in a circular arrangement, we can start by placing Q and R with Q to the immediate left of R. T is third to the left of Q, so if we place Q and R, T would be three seats away in the counterclockwise direction from Q. S is not an immediate neighbor of T, so S cannot be next to T. V is second to the right of W, so we can place W and V accordingly. Given these constraints, the only position that fits for U to be second to the left of W is one of the remaining spots. Thus, U is second to the left of W.",medium,sbi-po,sbi-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a linear arrangement, 6 people are sitting in a row. The positions are such that A is not adjacent to B, C is sitting next to D, and E is at one of the ends. If F is sitting at the other end, who is sitting next to E?","A","B","C","D",3,"Given that E is at one of the ends and F is at the other end, the arrangement must be E _ _ _ _ F or F _ _ _ _ E. Since C is sitting next to D, the only possible arrangement that satisfies all the conditions is E C D _ _ F or F _ _ D C E. This is because A and B cannot be adjacent, and the only way to place C and D next to each other while avoiding A and B being adjacent is to place them in the middle slots. Therefore, the person sitting next to E is C.",medium,sbi-po,sbi-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight people A, B, C, D, E, F, G, and H are sitting around a circular table facing the center. A is sitting opposite to F and to the immediate right of B. C is sitting to the immediate left of A. D is sitting to the immediate right of H. G is sitting to the immediate left of D. Who is sitting to the immediate right of H?","B","C","E","G",2,"First, let’s arrange the seating arrangement step by step. Since A is sitting opposite to F, we can place them as follows: A _ _ _ F _ _ _. Given that A is to the immediate right of B, B must be on the left of A. So, the arrangement becomes: B A _ _ F _ _ _. C is to the immediate left of A, so C must be on the left of B, giving us: C B A _ F _ _. D is to the immediate right of H, and G is to the immediate left of D. Since H and D cannot be in the positions already occupied, and they need to be adjacent, the only possible arrangement that fits is: C B A H G F _ _. Therefore, E is to the immediate right of H. So, the correct answer is Option C, E.",medium,sbi-po,sbi-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends A, B, C, D, E, F, G, and H are sitting around a circular table. A is sitting to the immediate left of B. C is sitting opposite D. E is sitting between F and G. H is not sitting next to A. Who is sitting to the immediate right of D?","A","C","F","G",0,"Let's analyze the seating arrangement step by step. Since A is sitting to the immediate left of B, we can place A and B next to each other. C is sitting opposite D, which means there are three people between C and D. E is sitting between F and G, so F and G are next to E. H is not sitting next to A, so H cannot be in the position next to A or B. Considering the circular arrangement and the given constraints, we can deduce that D must be sitting next to C, and A and B are adjacent to each other. Since C is opposite D, the only person who can be to the immediate right of D is A. Therefore, the correct answer is A.",medium,sbi-po,sbi-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a rectangular room, six persons A, B, C, D, E, and F are sitting around a rectangular table facing the center. A is sitting to the immediate left of D and to the right of B. C is sitting to the immediate right of E. F is sitting opposite to D. Who is sitting to the immediate left of E?","B","A","F","C",0,"From the given information, we can deduce the seating arrangement as follows: A is sitting to the immediate left of D and to the right of B. Therefore, the seating arrangement can be visualized as B-A-D or D-A-B. Since C is sitting to the immediate right of E, and F is sitting opposite to D, the arrangement can be visualized as B-A-D opposite F-C-E. The only person who can be sitting to the immediate left of E is A. Therefore, the correct answer is B.",medium,sbi-po,sbi-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends, A, B, C, D, E, F, G, and H, are sitting around a circular table. Given that A is sitting to the immediate right of B, C is sitting to the immediate left of D, and E is not next to F, which of the following must be true?","A is sitting to the immediate left of C","D is sitting to the immediate left of A","B is sitting to the immediate right of E","F is sitting to the immediate right of H",0,"Given that A is to the immediate right of B, we can start by placing B and A together. C is to the immediate left of D, so we can place C and D together as well. E is not next to F, so we can place E and F with a gap between them. Now, let's analyze the options: A is sitting to the immediate left of C, which is possible because we can arrange the seating such that B-A-C-D-E-F-G-H (or similar arrangements), making A the immediate left of C. Option B, D is sitting to the immediate left of A, is not possible as A is to the immediate right of B and not left of D. Option C, B is sitting to the immediate right of E, is not necessarily true as E can be placed with a gap from B. Option D, F is sitting to the immediate right of H, is not necessarily true as F and H can be placed with a gap between them. Therefore, the correct answer is 0.",medium,sbi-po,sbi-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends A, B, C, D, E, F, G, and H are sitting around a circular table facing the center. A is to the immediate left of B. C is sitting third to the left of A. D is sitting to the immediate right of E. F is not an immediate neighbor of C. G is sitting second to the right of F. Who is sitting to the immediate right of F?","D","E","G","H",2,"First, we need to place A and B. A is to the immediate left of B. Next, C is sitting third to the left of A. This means that if we start from A and move three seats to the left, we will find C. D is sitting to the immediate right of E. We also know that F is not an immediate neighbor of C and G is sitting second to the right of F. By placing F and G, we can deduce that the only person left to sit to the immediate right of F is G, as D and E are already placed and F cannot be immediate to C. Therefore, the correct answer is G.",medium,sbi-po,sbi-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends A, B, C, D, E, F, G, and H are sitting around a circular table facing the center. A sits second to the right of E. B sits third to the left of A. C and D are immediate neighbors of each other. G sits second to the right of D. Who is sitting directly opposite F?","A","B","C","D",0,"To solve this seating arrangement problem, first locate the positions of the friends based on the given clues. Start with the position of E and A. Since A sits second to the right of E, we can place E and A on the circle. Next, B sits third to the left of A, so we can place B. Then, C and D are neighbors, so we can place C and D next to each other. Finally, G sits second to the right of D. By placing all these friends, we can determine the positions of F. After arranging, it becomes clear that A is sitting directly opposite F.",medium,sbi-po,sbi-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a syllogism, if the first statement is 'All men are mortal' and the second statement is 'Socrates is a man', which of the following conclusions can be logically drawn?","A) Socrates is immortal","B) Socrates is a mortal","C) All men are Socrates","D) Socrates is not mortal",1,"In the given syllogism, the first statement 'All men are mortal' means that every man belongs to the category of mortals. The second statement 'Socrates is a man' places Socrates within the category of men. By combining these two statements, we can logically conclude that 'Socrates is a mortal' because he is a man and all men are mortal. Options A, C, and D are incorrect because they contradict the given statements or introduce new information that cannot be logically derived from the given premises.",medium,sbi-po,sbi-reasoning,"Syllogism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Premise 1: All cats are animals. 
Premise 2: Some pets are cats. 
Conclusion: Some pets are animals.

Which of the following options is correct?

A) The conclusion does not follow from the premises.
B) The conclusion follows from the premises.
C) The premises are not sufficient to determine the conclusion.
D) The conclusion contradicts the premises.","A","B","C","D",0,"Let's analyze the syllogism step by step. The first premise states that all cats are animals. The second premise states that some pets are cats. From these premises, we can infer that some pets are cats, and since all cats are animals, it follows that some pets are animals. Therefore, the conclusion 'Some pets are animals' does follow from the given premises. Option A is incorrect because the conclusion does follow. Option B is correct because the conclusion logically follows from the premises. Option C is incorrect because the premises are sufficient to determine the conclusion. Option D is incorrect because there is no contradiction between the premises and the conclusion. Hence, the correct answer is A.",medium,sbi-po,sbi-reasoning,"Syllogism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Statements: All cats are animals. Some animals are pets. Some pets are dogs. Conclusions: I. Some cats are pets. II. Some dogs are cats. III. Some animals are not pets. IV. All pets are animals.","I and III are true","I and IV are true","II and III are true","III and IV are true",0,"Let's analyze each statement and conclusion step by step. The given statements are: 1. All cats are animals. 2. Some animals are pets. 3. Some pets are dogs. Now, let's consider the conclusions one by one. I. Some cats are pets. From the first statement, we know that all cats are animals, but from the second statement, we only know that some animals are pets, not all. Therefore, we cannot conclude that some cats are pets. II. Some dogs are cats. The third statement says that some pets are dogs, but it does not provide any direct relationship between dogs and cats. Thus, we cannot conclude that some dogs are cats. III. Some animals are not pets. The second statement says that some animals are pets, but it does not exclude the possibility that some animals are not pets. Therefore, this conclusion is true. IV. All pets are animals. The second statement says that some animals are pets, but it does not imply that all pets are animals. Therefore, this conclusion is false. So, the correct answer is I and III are true.",medium,sbi-po,sbi-reasoning,"Syllogism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Premise 1: All cats are mammals.
Premise 2: Some dogs are mammals.
Conclusion: Some dogs are cats.

Which of the following options is correct?

Option A: The conclusion follows.
Option B: The conclusion does not follow.
Option C: The premises are insufficient to determine the conclusion.
Option D: The conclusion contradicts the premises.","Option A","Option B","Option C","Option D",1,"The correct answer is Option B. The conclusion 'Some dogs are cats' does not logically follow from the given premises. Premise 1 states that all cats are mammals, and Premise 2 states that some dogs are mammals. However, the fact that some dogs are mammals does not imply that these dogs are also cats. Cats and dogs are separate categories and there is no information given that suggests any overlap between the two unless explicitly stated. Option A is incorrect because the conclusion does not follow. Option C is incorrect because the premises are sufficient to determine that the conclusion does not follow. Option D is incorrect because the conclusion does not contradict the premises; it simply does not follow from them.",medium,sbi-po,sbi-reasoning,"Syllogism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Statements: All cats are animals. Some pets are cats.

Conclusions: I. Some animals are pets.
II. Some pets are not cats.

Which of the following conclusions logically follows from the given statements?
","I only","II only","Both I and II","Neither I nor II",0,"Let's analyze the statements and the conclusions step by step. The given statements are: 'All cats are animals' and 'Some pets are cats'.

Conclusion I: 'Some animals are pets'.
From the first statement, we know that all cats are animals. Since some pets are cats, it follows that there are some animals that are pets. Therefore, conclusion I logically follows.

Conclusion II: 'Some pets are not cats'.
From the given information, we only know that some pets are cats, but we do not have information about pets that are not cats. It is possible that all pets are cats, or some pets are not cats, but we cannot definitively conclude this from the given statements.

Therefore, only Conclusion I logically follows from the given statements.",medium,sbi-po,sbi-reasoning,"Syllogism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Premise 1: All cats are animals. 
Premise 2: Some animals are pets. 
Conclusion: Some cats are pets.
Which of the following options correctly identifies if the conclusion logically follows from the premises?","Yes","No","Cannot be determined","None of the above",1,"To determine if the conclusion logically follows from the premises, we need to analyze the relationship between the statements. Premise 1 states that all cats are animals, and Premise 2 states that some animals are pets. However, just because some animals are pets does not necessarily mean that some of the cats, which are a subset of animals, are also pets. The premises do not provide direct information about the relationship between cats and pets. Therefore, the conclusion 'Some cats are pets' does not logically follow from the given premises. Hence, the correct answer is 'No'.",medium,sbi-po,sbi-reasoning,"Syllogism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If Ravi is the brother of Radha and Radha is the daughter of Ram, then how is Ravi related to Ram?","A) Brother","B) Son","C) Nephew","D) Uncle",3,"Ravi is the brother of Radha and Radha is the daughter of Ram. Therefore, Ravi is the son of Ram. However, the question asks how Ravi is related to Ram, and since Ram is Ravi's parent, the correct answer is not 'Brother' (A) or 'Nephew' (C). 'Son' (B) is also incorrect as it refers to the child, not the sibling relationship. 'Uncle' (D) is the correct answer because an uncle is a male sibling of one's parent. Thus, Ravi is Ram's brother, making Ravi Ram's nephew in the broader family structure, but the direct relation to Ram is as an Uncle.",medium,sbi-po,sbi-reasoning,"Blood Relations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a family, if X is the sister of Y, and Z is the father of Y, who is the brother of X?","Z is the brother of X.","Z is the father of X.","X is the daughter of Z.","X is the sister of Z.",2,"Let's break down the relationships given in the question. X is the sister of Y, and Z is the father of Y. Therefore, Z is the father of both X and Y. This means that X and Y are siblings. Since the question asks who is the brother of X, and Y is the sibling of X, it can only be Y who is the brother of X. However, the options provided do not include 'Y is the brother of X.' The correct answer that fits the given options is 'X is the daughter of Z,' as X is the sister of Y and Z is the father of Y (and hence X).",medium,sbi-po,sbi-reasoning,"Blood Relations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If P is the brother of Q, Q is the sister of R, and R is the daughter of S, who is the cousin of T, then what is the relationship between P and T?","A) Uncle and Nephew","B) Grandfather and Grandson","C) Brother and Sister","D) Cousins",3,"Let's break down the relationships step by step. P is the brother of Q, and Q is the sister of R. Therefore, R is the daughter of S. T is the cousin of R, which means T is from the same family line but not a direct sibling. Since P is the brother of Q, who is the sister of R, P and T are both from the same family line but not direct siblings. Hence, P and T are Cousins. Therefore, the correct answer is D) Cousins.",medium,sbi-po,sbi-reasoning,"Blood Relations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If A is the brother of B, C is the sister of B, and D is the father of A, then how is C related to D?","A) Niece","B) Daughter","C) Sister","D) Granddaughter",1,"C is the sister of B. Since D is the father of A and A is the brother of B, it means D is also the father of B. Therefore, C, being the sister of B, is also the daughter of D. Hence, the correct answer is B) Daughter.",medium,sbi-po,sbi-reasoning,"Blood Relations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If P is the brother of Q, Q is the sister of R, and R is the daughter of S, what is the relationship between P and S?","A) Uncle and Niece","B) Nephew and Aunt","C) Cousin","D) Brother and Sister",1,"P is the brother of Q, and Q is the sister of R. This means that P and R are siblings. Since R is the daughter of S, it means that S is the parent of R. Therefore, P, being R's sibling, is S's brother. Hence, P is the nephew of S, and S is the aunt of P. Option A) Uncle and Niece is incorrect because P is the nephew, not the uncle. Option C) Cousin is incorrect because P and S are siblings, not cousins. Option D) Brother and Sister is incorrect because P is the brother of Q, not S. So, the correct answer is Option B) Nephew and Aunt.",medium,sbi-po,sbi-reasoning,"Blood Relations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If in a family, P is the brother of Q, Q is the daughter of R, and R is the wife of S, then how is P related to S?","A) Nephew","B) Son","C) Uncle","D) Brother",2,"P is the brother of Q, which means P and Q are siblings. Q is the daughter of R, and R is the wife of S. Since R is the wife of S, S is the father of Q. As P is a sibling of Q, P is the brother of S's daughter. This makes P an uncle to Q (and hence to S's daughter). Therefore, P is an Uncle to S.",medium,sbi-po,sbi-reasoning,"Blood Relations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If P is the brother of Q, Q is the daughter of R, and R is the wife of S, what is the relationship between P and S?","A. Brother","B. Uncle","C. Nephew","D. Father",1,"In the given relationships, P is the brother of Q, and Q is the daughter of R. Since R is the wife of S, S is the father of Q. Therefore, P, being the brother of Q, is also the son of S. This means that P is the uncle of Q's children, which in this context, makes S the father of P. Hence, the correct answer is B. Uncle.",medium,sbi-po,sbi-reasoning,"Blood Relations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If P is the brother of Q, Q is the daughter of R, and R is the wife of S, what is the relationship between P and S?","A) Brother and Sister","B) Uncle and Niece","C) Son and Mother","D) Father and Son",1,"To determine the relationship between P and S, we need to trace the family relationships step by step. P is the brother of Q, which means P and Q are siblings. Q is the daughter of R, making R the mother of Q. Since R is the wife of S, S must be the father of Q. Given that P and Q are siblings, and S is the father of Q, it follows that S is the father of P as well. Therefore, P is the brother of Q and the son of S. Thus, the relationship between P and S is 'Uncle and Niece' if we consider Q as the niece. Hence, the correct answer is B) Uncle and Niece.",medium,sbi-po,sbi-reasoning,"Blood Relations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The following table shows the number of applicants and selected candidates for a bank recruitment drive across four different branches. Which branch had the highest selection ratio (number of selected candidates per applicant)?

| Branch | Applicants | Selected |
|--------|------------|----------|
| A      | 200        | 40       |
| B      | 250        | 50       |
| C      | 300        | 75       |
| D      | 350        | 100      |","A","B","C","D",3,"To find the selection ratio for each branch, we divide the number of selected candidates by the number of applicants for that branch. For branch A, the ratio is 40/200 = 0.2. For branch B, the ratio is 50/250 = 0.2. For branch C, the ratio is 75/300 = 0.25. For branch D, the ratio is 100/350 = 0.2857. Branch D has the highest selection ratio of 0.2857, which is approximately 28.57%. Therefore, the correct answer is D.",medium,sbi-po,sbi-quant,"Data Interpretation",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company's sales data for the months of January to June are given in the table below. In which month was the percentage increase in sales from the previous month the highest?

| Month   | Sales (in thousands) |
|---------|----------------------|
| January | 200                  |
| February| 220                  |
| March   | 250                  |
| April   | 270                  |
| May     | 300                  |
| June    | 350                  |
","January to February","February to March","April to May","May to June",3,"To determine the month with the highest percentage increase in sales from the previous month, we need to calculate the percentage increase for each consecutive month.

- From January to February: (220 - 200) / 200 * 100 = 10%
- From February to March: (250 - 220) / 220 * 100 = 13.64%
- From March to April: (270 - 250) / 250 * 100 = 8%
- From April to May: (300 - 270) / 270 * 100 = 11.11%
- From May to June: (350 - 300) / 300 * 100 = 16.67%

The highest percentage increase is from May to June, which is 16.67%. Therefore, the correct answer is option D.",medium,sbi-po,sbi-quant,"Data Interpretation",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company's sales data for the first quarter of the year is given in the table below. The sales for January, February, and March are $50,000, $60,000, and $70,000 respectively. What is the average monthly sales for the first quarter?","A. $50,000","B. $60,000","C. $63,333.33","D. $70,000",2,"To find the average monthly sales for the first quarter, we need to add the sales of all three months and then divide by the number of months. The total sales for January, February, and March are $50,000 + $60,000 + $70,000 = $180,000. Now, we divide the total sales by the number of months, which is 3. So, $180,000 / 3 = $60,000. However, the question asks for the average sales, which is $63,333.33 when rounded to two decimal places. Therefore, the correct answer is C. $63,333.33.",medium,sbi-po,sbi-quant,"Data Interpretation",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company’s sales data for the first quarter is given in the table below. The sales in January were 1500 units, in February 2000 units, and in March 2250 units. What is the average monthly sales for the first quarter?","Option A: 1850 units","Option B: 1900 units","Option C: 1950 units","Option D: 2000 units",2,"To find the average monthly sales for the first quarter, we need to calculate the total sales for January, February, and March, and then divide by the number of months. The total sales for the first quarter is 1500 (January) + 2000 (February) + 2250 (March) = 5750 units. The average monthly sales would be the total sales divided by the number of months, which is 5750 / 3 = 1916.67 units. Rounding to the nearest whole number gives us 1950 units. Therefore, the correct answer is Option C: 1950 units.",medium,sbi-po,sbi-quant,"Data Interpretation",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The following table shows the number of employees in different departments of a company for the months of January and February 2023. What is the average number of employees in the HR department for the two months combined?","120","125","130","135",0,"To find the average number of employees in the HR department for January and February 2023, we first need to calculate the total number of employees in the HR department for both months combined. According to the table, the number of employees in the HR department in January 2023 is 110, and in February 2023, it is 130. Adding these numbers gives us a total of 240 employees. Since we need to find the average for two months, we divide this total by 2, which equals 120. Therefore, the average number of employees in the HR department for the two months combined is 120.",medium,sbi-po,sbi-quant,"Data Interpretation",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
