question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following conditions would lead to an increase in the glomerular filtration rate (GFR) in a normal individual?","A) Decrease in plasma colloid osmotic pressure","B) Increase in plasma crystalloid osmotic pressure","C) Increase in blood pressure in the afferent arteriole","D) Decrease in blood pressure in the efferent arteriole",0,"The glomerular filtration rate (GFR) is primarily influenced by the filtration pressure created by the hydrostatic pressure difference across the glomerular capillaries. According to Starling's equation, GFR is determined by the net filtration pressure (NFP), which is the difference between the glomerular hydrostatic pressure and the oncotic pressure of the blood in the Bowman's capsule. An increase in the hydrostatic pressure or a decrease in the oncotic pressure of the Bowman's capsule will favor filtration and increase GFR. A) Decrease in plasma colloid osmotic pressure, which corresponds to the oncotic pressure in the Bowman's capsule, would lead to an increase in GFR. Conversely, B) Increase in plasma crystalloid osmotic pressure, which would increase the oncotic pressure of the blood in the glomerular capillaries, would decrease GFR. C) Increase in blood pressure in the afferent arteriole would decrease GFR because it increases the resistance to filtration. D) Decrease in blood pressure in the efferent arteriole would increase GFR because it decreases the filtration resistance, allowing more blood to filter through the glomerulus. Therefore, the correct answer is A.",hard,neet-pg,neet-pg-preclinical,"Physiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During the process of glycolysis, which of the following enzymes is responsible for the conversion of glyceraldehyde-3-phosphate to 1,3-bisphosphoglycerate?","A) Hexokinase","B) Phosphofructokinase","C) Pyruvate kinase","D) Glyceraldehyde-3-phosphate dehydrogenase",3,"The correct answer is D) Glyceraldehyde-3-phosphate dehydrogenase. During glycolysis, glyceraldehyde-3-phosphate is converted to 1,3-bisphosphoglycerate through a series of enzymatic reactions. Glyceraldehyde-3-phosphate dehydrogenase catalyzes the oxidation of glyceraldehyde-3-phosphate, a 3-carbon sugar, to 1,3-bisphosphoglycerate, releasing inorganic phosphate and NADH. Hexokinase (A) phosphorylates glucose to glucose-6-phosphate, Phosphofructokinase (B) converts fructose-6-phosphate to fructose-1,6-bisphosphate, and Pyruvate kinase (C) converts phosphoenolpyruvate to pyruvate. None of these enzymes directly catalyze the conversion of glyceraldehyde-3-phosphate to 1,3-bisphosphoglycerate.",hard,neet-pg,neet-pg-preclinical,"Physiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At which level of the nephron is the majority of water reabsorbed during urine formation?","A. Proximal convoluted tubule","B. Distal convoluted tubule","C. Collecting duct","D. Loop of Henle",0,"The majority of water reabsorption during urine formation takes place in the proximal convoluted tubule (PCT). The PCT is the longest and most permeable part of the nephron tubule, where about 65-70% of the filtrate is reabsorbed. This includes the reabsorption of water, sodium, and chloride. In contrast, the distal convoluted tubule (DCT) and the collecting duct reabsorb water under the influence of antidiuretic hormone (ADH) and account for a smaller percentage of total water reabsorption. The loop of Henle facilitates the creation of a concentrated medullary interstitium but is not primarily responsible for the majority of water reabsorption.",hard,neet-pg,neet-pg-preclinical,"Physiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of acetylcholine in the neuromuscular junction during muscle contraction?","A) It binds to nicotinic receptors, leading to depolarization of the muscle fiber.","B) It binds to muscarinic receptors, leading to muscle contraction.","C) It directly causes the release of calcium ions from the sarcoplasmic reticulum.","D) It breaks down ATP into ADP and Pi, providing energy for muscle contraction.",0,"Acetylcholine (ACh) plays a crucial role in the neuromuscular junction. It is released from the presynaptic nerve terminal and binds to nicotinic receptors on the postsynaptic muscle fiber membrane. This binding leads to a temporary depolarization of the muscle cell, known as the end-plate potential. If the depolarization reaches a threshold, it triggers the opening of voltage-gated calcium channels, allowing calcium ions to enter the muscle cell. The influx of calcium ions then causes the release of stored calcium from the sarcoplasmic reticulum, which in turn activates the myofilaments for muscle contraction. Therefore, option A is correct, as it accurately describes the immediate effect of ACh at the neuromuscular junction. Options B, C, and D are incorrect as they do not directly describe the action of ACh in the neuromuscular junction.",hard,neet-pg,neet-pg-preclinical,"Physiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During the process of renin-angiotensin-aldosterone system activation, which of the following events is the direct trigger for renin release by the juxtaglomerular cells?","A) Decrease in blood pressure","B) Increase in blood potassium levels","C) Increase in blood sodium levels","D) Decrease in blood oxygen levels",0,"The correct answer is A) Decrease in blood pressure. The renin-angiotensin-aldosterone system (RAAS) is activated in response to several stimuli, but the primary trigger is a decrease in blood pressure, specifically when there is a reduction in the glomerular filtration rate (GFR) and a resulting fall in the flow of filtrate through the juxtaglomerular apparatus. This leads to a decrease in the stretch of juxtaglomerular cells, which in turn triggers the release of renin from these specialized cells. The other options are incorrect: an increase in blood potassium levels can affect the heart but does not directly trigger renin release; an increase in blood sodium levels would typically be a consequence of activation of the RAAS, not a trigger; and a decrease in blood oxygen levels would primarily affect pulmonary vasoconstriction and hypoxia-responsive mechanisms, not the renin-angiotensin system.",hard,neet-pg,neet-pg-preclinical,"Physiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the effect of hypokalemia on the resting membrane potential of a cell in the heart?","A) It decreases the resting membrane potential, making the cell less likely to depolarize.","B) It increases the resting membrane potential, making the cell more likely to depolarize.","C) It does not affect the resting membrane potential but increases the amplitude of the action potential.","D) It does not affect the resting membrane potential but decreases the amplitude of the action potential.",1,"Hypokalemia (low potassium levels) increases the resting membrane potential of cardiac cells by shifting the equilibrium potential for potassium (K+) further to the left on the Nernst equation. This means that potassium channels are less likely to be open, which in turn makes it more difficult for the cell to depolarize. Thus, the cell becomes more likely to remain in its resting state and less likely to undergo an action potential. This is why option B is the correct answer. Options A, C, and D are incorrect because hypokalemia does not increase the resting membrane potential, does not affect the resting membrane potential without changing the action potential amplitude, and does not only decrease the action potential amplitude without affecting the resting potential.",hard,neet-pg,neet-pg-preclinical,"Physiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A patient with chronic obstructive pulmonary disease (COPD) is likely to exhibit which of the following changes in arterial blood gases (ABGs)?","A) Increased PaO2 and decreased PaCO2","B) Decreased PaO2 and increased PaCO2","C) Increased PaO2 and normal PaCO2","D) Normal PaO2 and decreased PaCO2",1,"In a patient with chronic obstructive pulmonary disease (COPD), the primary issue is airflow limitation, leading to a reduced ability to exhale fully. This results in a buildup of CO2 in the lungs, causing a rise in PaCO2 (Option B). Additionally, the reduced ventilation leads to hypoventilation, which in turn causes a decrease in PaO2 (Option B). Increased PaO2 (Option A) and normal PaO2 (Option D) would be seen in conditions with adequate ventilation, which is not the case in COPD. In COPD, the normal PaCO2 (Option C) is not expected either due to the hypoventilation. Therefore, the correct answer is B) Decreased PaO2 and increased PaCO2.",hard,neet-pg,neet-pg-preclinical,"Physiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the extracellular fluid (ECF)?","A) Plasma","B) Interstitial fluid","C) Intraocular fluid","D) Cerebrospinal fluid",2,"The extracellular fluid (ECF) includes plasma, interstitial fluid, and cerebrospinal fluid. However, intraocular fluid is not classified as part of the ECF. Intraocular fluid, also known as aqueous humor, is the clear, watery fluid that fills the space between the cornea and the lens inside the eye. It is an intracellular fluid and plays a crucial role in maintaining the intraocular pressure and nourishing the lens and cornea. Therefore, the correct answer is C) Intraocular fluid.",hard,neet-pg,neet-pg-preclinical,"Physiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following amino acids is not a common constituent of human proteins?","Valine","Histidine","Selenocysteine","Pyroglutamate",3,"Valine, Histidine, and Selenocysteine are all common amino acids found in the human body. They are encoded by standard genetic code. Pyroglutamate, however, is not a common constituent of human proteins. It is often found as a post-translational modification of glutamate or glutamine in certain proteins, but it is not encoded by the genetic code and is not present in the form of a free amino acid in the human body.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following enzymes is responsible for the conversion of pyruvate to acetyl-CoA during cellular respiration?","A) Pyruvate dehydrogenase","B) Phosphofructokinase","C) Citrate synthase","D) Hexokinase",0,"The correct answer is A) Pyruvate dehydrogenase. Pyruvate dehydrogenase complex catalyzes the conversion of pyruvate to acetyl-CoA, which then enters the citric acid cycle (Krebs cycle) for further energy production. Phosphofructokinase is a key enzyme in the glycolytic pathway, catalyzing the conversion of fructose-6-phosphate to fructose-1,6-bisphosphate. Citrate synthase is the first enzyme of the citric acid cycle, catalyzing the formation of citrate from acetyl-CoA and oxaloacetate. Hexokinase is involved in the first step of glycolysis, catalyzing the phosphorylation of glucose to glucose-6-phosphate. Therefore, the enzyme responsible for converting pyruvate to acetyl-CoA is Pyruvate dehydrogenase.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the citric acid cycle, which step involves the transfer of a two-carbon fragment from oxaloacetate to acetyl-CoA, resulting in the formation of citrate? This reaction is catalyzed by the enzyme citrate synthase.","A) The condensation of oxaloacetate and acetyl-CoA to form citrate","B) The decarboxylation of citrate to form isocitrate","C) The oxidation of isocitrate to form α-ketoglutarate","D) The reduction of α-ketoglutarate to form succinyl-CoA",0,"The correct answer is A. The condensation of oxaloacetate and acetyl-CoA to form citrate is the first step in the citric acid cycle. This reaction is catalyzed by the enzyme citrate synthase. It involves the transfer of a two-carbon acetyl group from acetyl-CoA to oxaloacetate, resulting in the formation of citrate. The other options represent different steps in the citric acid cycle: B) decarboxylation of citrate occurs in the second step, C) oxidation of isocitrate occurs in the third step, and D) reduction of α-ketoglutarate occurs in the fourth step. Each of these steps involves a different enzyme and a different chemical reaction, but the first step is the condensation of oxaloacetate and acetyl-CoA to form citrate.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following enzymes is involved in the citric acid cycle and catalyzes the conversion of succinyl-CoA to succinate, generating GTP in the process?","A) Succinate dehydrogenase","B) Citrate synthase","C) Succinyl-CoA synthetase","D) Isocitrate dehydrogenase",2,"The correct answer is C) Succinyl-CoA synthetase. Succinyl-CoA synthetase catalyzes the conversion of succinyl-CoA to succinate and generates GTP (or GDP, GTP is a common product in eukaryotes) in the process. This enzyme is a key component of the citric acid cycle and is located in the mitochondrial matrix. Option A) Succinate dehydrogenase is part of the electron transport chain and does not generate GTP. Option B) Citrate synthase is the first enzyme of the citric acid cycle that catalyzes the condensation of acetyl-CoA and oxaloacetate to citrate. Option D) Isocitrate dehydrogenase catalyzes the oxidation of isocitrate to alpha-ketoglutarate, producing NADH and carbon dioxide, but it does not generate GTP.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following enzymes is NOT involved in the citric acid cycle (Krebs cycle)?","A) Succinate dehydrogenase","B) Citrate synthase","C) Isocitrate dehydrogenase","D) Alpha-ketoglutarate dehydrogenase",0,"The citric acid cycle, also known as the Krebs cycle, is a central metabolic pathway for energy production. It involves a series of enzymes that catalyze the conversion of acetyl-CoA to carbon dioxide and ATP. Among the given options, succinate dehydrogenase is not part of the citric acid cycle. It is an enzyme involved in the electron transport chain where it complexes with coenzyme Q and cytochrome C. The other options are all correct enzymes involved in the citric acid cycle: citrate synthase catalyzes the first step, isocitrate dehydrogenase catalyzes the second step, and alpha-ketoglutarate dehydrogenase catalyzes the third step.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following enzymes is involved in the negative feedback inhibition of glycolysis by its end product, fructose-1,6-bisphosphate (F-1,6-BP)?","Hexokinase","Phosphofructokinase-1","Pyruvate kinase","Phosphoglycerate kinase",1,"Phosphofructokinase-1 (PFK-1) is the key enzyme in the regulation of glycolysis. It catalyzes the conversion of fructose-6-phosphate to fructose-1,6-bisphosphate, which is the committed step of glycolysis. PFK-1 is inhibited by its end product, fructose-1,6-bisphosphate, through a mechanism of negative feedback control. This inhibition helps to regulate the flow of glucose through glycolysis by decreasing the rate of this step when the cell has sufficient energy. The other enzymes listed—Hexokinase, Pyruvate kinase, and Phosphoglycerate kinase—are involved in earlier or later steps of glycolysis but do not have this specific feedback inhibition involving fructose-1,6-bisphosphate.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following enzymes is responsible for the rate-limiting step in the glycolytic pathway?","A) Hexokinase","B) Phosphofructokinase-1","C) Pyruvate kinase","D) Aldolase",1,"Phosphofructokinase-1 (PFK-1) is the rate-limiting enzyme in the glycolytic pathway. It catalyzes the conversion of fructose-6-phosphate to fructose-1,6-bisphosphate, which is a critical step that cannot proceed without sufficient PFK-1 activity. Hexokinase is the first enzyme in glycolysis, pyruvate kinase is the last enzyme that uses ATP to produce pyruvate, and aldolase is involved in breaking down fructose-1,6-bisphosphate into two three-carbon sugars. The activity of PFK-1 is regulated by several factors, including ADP, ATP, citrate, and fructose-2,6-bisphosphate, making it a key regulatory point in glycolysis.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following enzymes is involved in the pentose phosphate pathway and is responsible for the production of NADPH and ribose-5-phosphate?","A) Hexokinase","B) Glucose-6-phosphate dehydrogenase","C) Pyruvate kinase","D) Aldolase",1,"The correct answer is B) Glucose-6-phosphate dehydrogenase. This enzyme plays a crucial role in the pentose phosphate pathway by catalyzing the oxidation of glucose-6-phosphate to 6-phosphoglucono-delta-lactone, producing NADPH and ribose-5-phosphate. NADPH is important for reducing antioxidants and fatty acids, while ribose-5-phosphate is a precursor for nucleotide synthesis. The other options are enzymes involved in other metabolic pathways. Hexokinase is involved in glycolysis, converting glucose to glucose-6-phosphate. Pyruvate kinase is the enzyme that catalyzes the conversion of phosphoenolpyruvate to pyruvate in glycolysis. Aldolase is involved in the cleavage of fructose-1,6-bisphosphate into glyceraldehyde-3-phosphate and dihydroxyacetone phosphate in the glycolytic pathway.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following enzymes is responsible for the conversion of pyruvate to acetyl-CoA during cellular respiration?","A) Pyruvate dehydrogenase","B) Pyruvate kinase","C) Phosphofructokinase","D) Citrate synthase",0,"The correct answer is A) Pyruvate dehydrogenase. Pyruvate dehydrogenase catalyzes the conversion of pyruvate to acetyl-CoA, which is a key step in the citric acid cycle or Krebs cycle. This enzyme complex also involves the reduction of NAD+ to NADH and the generation of CoA-SH from CoA. Pyruvate kinase (Option B) is responsible for the final reaction in glycolysis, converting phosphoenolpyruvate to pyruvate. Phosphofructokinase (Option C) is a rate-limiting enzyme in glycolysis, catalyzing the conversion of fructose-6-phosphate to fructose-1,6-bisphosphate. Citrate synthase (Option D) is the first enzyme of the citric acid cycle, responsible for the condensation of acetyl-CoA and oxaloacetate to form citrate. Therefore, the correct enzyme responsible for the conversion of pyruvate to acetyl-CoA is Pyruvate dehydrogenase.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 45-year-old male presents with a mass in the left upper quadrant of the abdomen. On examination, the mass is firm, non-tender, and moves with respiration. A fine-needle aspiration cytology suggests the presence of Reed-Sternberg cells. Which of the following is the most likely diagnosis?","Hodgkin's lymphoma","Non-Hodgkin's lymphoma","Kaposi's sarcoma","Primary liver cancer",0,"The presence of Reed-Sternberg cells is a hallmark of Hodgkin's lymphoma. These cells are characteristic and pathognomonic for this condition. The mass in the left upper quadrant of the abdomen, being firm, non-tender, and moving with respiration, is also consistent with lymphadenopathy, which is common in Hodgkin's lymphoma. Non-Hodgkin's lymphoma can present with similar symptoms but does not typically feature Reed-Sternberg cells. Kaposi's sarcoma, while presenting with cutaneous lesions and lymphadenopathy, does not show Reed-Sternberg cells. Primary liver cancer is more likely to present with symptoms related to liver enlargement or metastasis rather than lymphadenopathy. Therefore, the most likely diagnosis is Hodgkin's lymphoma.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 45-year-old male presents with a history of chronic cough and hemoptysis. Bronchoscopy reveals a solitary, well-defined, peripheral lung nodule. Histopathology shows squamous metaplasia, dysplasia, and carcinoma in situ. Which of the following is the most likely diagnosis?","a) Adenocarcinoma","b) Squamous cell carcinoma","c) Bronchioloalveolar carcinoma","d) Small cell carcinoma",1,"The patient presents with a solitary, well-defined peripheral lung nodule and the histopathology shows squamous metaplasia, dysplasia, and carcinoma in situ. These findings are characteristic of squamous cell carcinoma, which often develops in the larger airways and can present as a solitary pulmonary nodule. Adenocarcinoma is more commonly found in the peripheral lung fields and is associated with ground-glass opacities and micro-nodules. Bronchioloalveolar carcinoma typically presents as a diffuse pattern within the lung and is not associated with well-defined nodules. Small cell carcinoma is usually associated with rapid growth, extensive nodal involvement, and a central location in the lung. Hence, the most likely diagnosis is squamous cell carcinoma.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 45-year-old male presents with a rapidly growing mass in the neck. Fine needle aspiration cytology shows hyperchromatic, pleomorphic cells with prominent nucleoli and scant cytoplasm. Which of the following is the most likely diagnosis?","A) Chronic lymphocytic thyroiditis","B) Papillary carcinoma of thyroid","C) Hashimoto's thyroiditis","D) Follicular adenoma",1,"The patient presents with a rapidly growing mass in the neck, and the fine needle aspiration cytology shows hyperchromatic, pleomorphic cells with prominent nucleoli and scant cytoplasm. These characteristics are highly suggestive of papillary carcinoma of the thyroid. Papillary carcinoma is the most common type of thyroid cancer and is often associated with a rapidly growing mass. Chronic lymphocytic thyroiditis and Hashimoto's thyroiditis are autoimmune conditions characterized by lymphocytic infiltration and lymphoid hyperplasia. Follicular adenoma is a benign neoplasm that typically presents with a well-circumscribed, encapsulated mass and lacks the atypia and nuclear features observed in the aspirate. Therefore, the most likely diagnosis is B) Papillary carcinoma of thyroid.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 45-year-old male presents with a history of chronic cough and hemoptysis. Sputum cytology shows squamous cell carcinoma. Which of the following is the most common site of metastasis for this type of cancer?","A) Bone","B) Brain","C) Liver","D) Lung",0,"In this scenario, the patient presents with squamous cell carcinoma of the lung, which is the most common type of lung cancer. The most common site of metastasis for squamous cell carcinoma of the lung is the bone. Other common sites include the liver, adrenal glands, and the brain. However, the primary and most frequent site for metastasis from a primary lung cancer is the bone. Therefore, the correct answer is A) Bone.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 45-year-old male patient presents with a rapidly growing, painless, firm lump in the parotid gland region. Fine-needle aspiration biopsy shows malignant cells with pleomorphism, hyperchromatic nuclei, and nuclear pleomorphism. Which of the following is the most likely diagnosis?","A) Squamous cell carcinoma","B) Adenoid cystic carcinoma","C) Mucous adenocarcinoma","D) Acinic cell carcinoma",0,"The patient's presentation of a rapidly growing, painless, firm lump in the parotid gland region, along with the cytological features of malignant cells with pleomorphism, hyperchromatic nuclei, and nuclear pleomorphism, most likely points to squamous cell carcinoma. Adenoid cystic carcinoma is known for its characteristic 'spoke-wheel' or 'sunburst' pattern on histopathology, mucous adenocarcinoma is characterized by mucin production, and acinic cell carcinoma is typically associated with pleomorphic adenomas and has a more benign clinical course. Therefore, the most likely diagnosis is squamous cell carcinoma.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 45-year-old male presents with a history of chronic cough and weight loss. A chest X-ray shows a mass in the left upper lobe. Which of the following is the most common primary tumor of the lung in this patient?","A. Squamous cell carcinoma","B. Adenocarcinoma","C. Small cell carcinoma","D. Large cell carcinoma",1,"Adenocarcinoma is the most common type of non-small cell lung cancer (NSCLC) and is typically found in the peripheral regions of the lung. It is often associated with a history of chronic cough and weight loss, which are present in the patient described. Squamous cell carcinoma is the most common type of lung cancer overall but less common than adenocarcinoma. Small cell carcinoma is less common and usually presents with more rapid progression. Large cell carcinoma is a less common type of NSCLC and is characterized by anaplasia and lack of differentiation.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
