question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is NOT a principle of the rule of law according to the Indian Constitution?","A) Equality before law","B) Prohibition of ex post facto laws","C) Right to freedom of speech and expression","D) Principle of judicial review",2,"The principles of the rule of law according to the Indian Constitution include equality before law, prohibition of ex post facto laws, and the principle of judicial review. However, the right to freedom of speech and expression is a fundamental right under Article 19 of the Constitution, not a principle of the rule of law. The rule of law is more about the procedural and substantive rights that ensure fair and equitable treatment under law, and fundamental rights like freedom of speech are separate but related concepts.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the power of judicial review in India under the Constitution?","It is a power exclusively vested in the Supreme Court","It can be exercised by any High Court","It is a power that can be exercised by both the Supreme Court and the High Courts","It is vested solely in the President",2,"The power of judicial review in India under the Constitution is a fundamental feature that allows the courts to examine the constitutionality of laws and actions by the executive and legislative branches. The Constitution grants this power to the Supreme Court and the High Courts. While the Supreme Court has the exclusive power to hear original cases involving the enforcement of fundamental rights, the High Courts can also exercise judicial review over state laws and actions. The President does not have the power of judicial review. Hence, the correct answer is that it is a power that can be exercised by both the Supreme Court and the High Courts.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the principle of 'judicial review' as established in the Indian Constitution?","It is the power of the judiciary to declare legislative and executive actions unconstitutional.","It is the power of the executive to review and invalidate judicial decisions.","It is the power of the legislature to review the constitutionality of judicial decisions.","It is the power of the state governments to challenge the decisions of the Supreme Court using a special procedure.",0,"Judicial review is a principle established in the Indian Constitution that allows the judiciary to examine and declare legislative and executive actions unconstitutional if they violate the Constitution. This power is vested in the Supreme Court of India and other higher courts. Options B, C, and D refer to different powers and procedures that do not pertain to the concept of judicial review. The Supreme Court and other higher courts can strike down laws or actions if they are found to be in violation of the Constitution, making the first option the correct answer.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the doctrine of 'pith and substance' in the context of the Indian Constitution?","It is used to determine the validity of a law based on its true nature and purpose","It is a principle to assess the legality of legislative actions by state governments","It is employed to evaluate the financial implications of a law","It refers to the interpretation of treaties and international laws",0,"The doctrine of 'pith and substance' is a principle used to determine the validity of a law based on its true nature and purpose. It is primarily applied to ascertain whether a law passed by the Parliament falls within the legislative competence of the Union or the States under the Constitution. This doctrine helps in distinguishing between the subject matters that fall under the Union List and the State List, ensuring that laws are enacted within the proper jurisdiction according to the Constitution. The other options refer to different legal doctrines or principles, which are not specifically related to the 'pith and substance' test.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the Indian Constitution, which of the following statements is true regarding the power of the Supreme Court to issue writs?","A. The Supreme Court can issue writs only in cases involving fundamental rights.","B. The Supreme Court can issue writs in any case where the aggrieved party seeks a legal remedy.","C. The Supreme Court can issue writs only when the matter is referred by the President.","D. The Supreme Court can issue writs only in cases involving the violation of laws by state governments.",0,"The correct answer is A. The Supreme Court of India has the power to issue writs under Article 32 of the Constitution, which is specifically for the protection of fundamental rights. This power is exercised by the Supreme Court as a protectorate of these fundamental rights. Options B, C, and D are incorrect because they either misrepresent or misinterpret the scope and conditions under which the Supreme Court can issue writs. Writs can be issued in any case where the aggrieved party seeks a legal remedy (Option B), but this is not the exclusive power of the Supreme Court. The power to issue writs is not contingent upon a referral from the President (Option C), nor is it limited to cases involving the violation of laws by state governments (Option D).",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the principle of 'Separation of Powers' as enshrined in the Indian Constitution?","It divides the government into three branches: Executive, Legislative, and Judiciary.","It mandates that the President must be a part of the legislative body.","It ensures that the Prime Minister has supreme control over the judiciary.","It requires all laws to be approved by the Supreme Court before enactment by the legislature.",0,"The principle of 'Separation of Powers' as enshrined in the Indian Constitution refers to the division of government into three separate and distinct branches: the Executive, the Legislative, and the Judiciary. This ensures that no single branch becomes too powerful and maintains a balance of power. Option A correctly describes this principle. Options B, C, and D are incorrect interpretations of the concept. Option B is incorrect because the President is not a part of the legislative body but is the head of state. Option C is incorrect as the Prime Minister does not have supreme control over the judiciary; the judiciary operates independently. Option D is incorrect because no law can be approved by the Supreme Court before enactment by the legislature; the judiciary can only interpret and apply laws.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the doctrine of 'pith and substance' in the context of the Indian Constitution?","A) It is a test used to determine whether a law infringes upon the federal structure of the country.","B) It is a principle that ensures laws are applied uniformly across all states.","C) It is a criterion for assessing whether a state law is in conflict with a central law.","D) It is a test to determine the validity of a law based on its true nature and intent.",3,"The doctrine of 'pith and substance' is a constitutional test used to determine the true nature and intent of a law. It assesses whether a law is based on a subject that falls within the legislative competence of the enacting body, such as the Union or a State, and not on its title or label. This test is particularly relevant in disputes regarding the validity of laws under the Seventh Schedule of the Indian Constitution, which lists the subjects on which the Union and State legislatures can make laws. Therefore, option D is the correct answer.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the principle of 'Separation of Powers' as enshrined in the Indian Constitution?","It divides the government into three branches: Executive, Legislative, and Judicial.","It mandates that the President of India must be a member of the judiciary.","It requires all laws to be approved by the Supreme Court before they come into effect.","It allows the Prime Minister to override the decisions of the judiciary by executive order.",0,"The principle of 'Separation of Powers' as enshrined in the Indian Constitution divides the government into three distinct branches: the Executive, the Legislative, and the Judicial. This ensures a balance of power and prevents any one branch from becoming too dominant. This system is rooted in the need to maintain checks and balances among the branches. The other options represent misconceptions or exaggerations of the constitutional framework. Option B is incorrect because the President is not required to be a member of the judiciary; in fact, the President can come from any branch of government. Option C is incorrect as no law can be valid until it is approved by the appropriate legislative body, not the judiciary. Option D is incorrect because the judiciary, being an independent branch, cannot be overridden by executive action; such actions would be subject to judicial review.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Article 14 of the Indian Constitution guarantees which of the following fundamental rights?","Right to equality","Right to freedom","Right against exploitation","Right to liberty",0,"Article 14 of the Indian Constitution guarantees the right to equality. This fundamental right ensures that all citizens are treated equally under the law and that no citizen shall be discriminated against on grounds of religion, race, caste, sex, or place of birth. The other options, such as the right to freedom, the right against exploitation, and the right to liberty, are also fundamental rights as guaranteed by the Indian Constitution, but they are covered under different articles. For instance, the right to freedom is covered under Article 19, the right against exploitation under Article 23, and the right to liberty under Article 21.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the principle of 'proportionality' as applied in the judicial interpretation of fundamental rights under the Indian Constitution?","Proportionality requires that any restriction on a fundamental right must be necessary and must not exceed what is required to achieve a legitimate aim.","Proportionality is applicable only in cases of emergency and does not apply to routine judicial decisions.","Proportionality is irrelevant in the interpretation of fundamental rights as the Constitution does not support this principle.","Proportionality allows any restriction on fundamental rights as long as it is reasonable in the opinion of the court.",0,"The principle of proportionality is a well-established judicial doctrine in the interpretation of fundamental rights under the Indian Constitution. It mandates that any restriction on a fundamental right must be necessary and must not exceed what is required to achieve a legitimate aim. This ensures that the state’s interference with fundamental rights is not arbitrary and is justified by a substantial public interest. The other options are incorrect: proportionality is not limited to emergencies only, it is a crucial part of constitutional interpretation, and it does not allow any restriction without being necessary and proportionate to the aim pursued.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the Indian Constitution, which of the following articles allows for the reservation of seats in the House of the People (Lok Sabha) and State Legislative Assemblies for backward classes?","Article 330","Article 332","Article 333","Article 334",1,"Article 332 of the Indian Constitution provides for the reservation of seats in the House of the People (Lok Sabha) and State Legislative Assemblies for Scheduled Castes (SCs) and Scheduled Tribes (STs). This article ensures that these disadvantaged communities are adequately represented in the legislative bodies. Article 330 reserves seats for SCs in the Lok Sabha and certain State Legislative Assemblies, while Article 333 is not specifically related to reservation but pertains to the representation of Anglo-Indians. Article 334 deals with the reservation of seats in the State Legislative Assemblies for Scheduled Castes and Scheduled Tribes within the constituencies from which no reservation has been made, but it is not the primary article for reservation of seats as detailed in Article 332.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the principle of separation of powers under the Indian Constitution?","A) The President of India can assume the role of the Chief Justice of India","B) The Parliament can directly appoint a judge to the Supreme Court","C) The judiciary has the power to review and invalidate laws that are in violation of the Constitution","D) The Prime Minister can dissolve the Supreme Court",2,"The principle of separation of powers under the Indian Constitution divides the government into three branches: the executive, the legislature, and the judiciary. Each branch has distinct powers and functions to ensure the checks and balances among them. Option A is incorrect because the President of India is not a part of the judiciary and cannot assume the role of the Chief Justice of India. Option B is incorrect because the President, acting on the advice of the Council of Ministers, nominates judges to the Supreme Court, but the final appointment is made by the President. Option C is correct because the judiciary, particularly the Supreme Court, has the power of judicial review, which allows it to review and invalidate laws that are in violation of the Constitution. Option D is incorrect because the Prime Minister does not have the power to dissolve the Supreme Court, as the Supreme Court is an independent branch of government.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a limitation on the power of the Parliament under the Indian Constitution as per Article 13(2)?","A) Laws in violation of the fundamental rights can be declared void by the courts.","B) Parliament can amend any part of the Constitution.","C) The power of Parliament to enact laws is subject to the limitations imposed by the fundamental rights.","D) Parliament cannot enact laws that are inconsistent with the fundamental rights.",1,"Article 13(2) of the Indian Constitution states that 'no law, whether made before or after the commencement of this Constitution, shall be deemed to have been made by virtue of any provision of this Constitution, if it is inconsistent with or takes away or abridges any of the rights conferred by Part III of this Constitution (which deals with fundamental rights)'. This means that the power of Parliament to enact laws is subject to the limitations imposed by the fundamental rights. It also means that laws in violation of the fundamental rights can be declared void by the courts and that Parliament cannot enact laws that are inconsistent with the fundamental rights. Therefore, option B is incorrect as it suggests that Parliament has unlimited power to amend any part of the Constitution, which is not the case under Article 13(2).",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements correctly describes the principle of 'checks and balances' as enshrined in the Indian Constitution?","A) It allows the judiciary to amend the Constitution","B) It mandates the direct election of judges by the public","C) It ensures that no single branch of government can exercise power without being checked by another","D) It provides the President with the power to dissolve the Parliament at will",C,"The principle of 'checks and balances' is a constitutional concept that ensures that no single branch of government (legislative, executive, or judiciary) becomes too powerful. This principle is enshrined in the Indian Constitution to maintain a balance of power among the three arms of government. For instance, while the judiciary can interpret the Constitution and can declare laws unconstitutional, it cannot amend the Constitution. Similarly, the President, who is part of the executive branch, cannot dissolve the Parliament at will without following the procedures laid down in the Constitution. Direct election of judges is not provided for by the Constitution; instead, the process of judicial appointment is regulated by the Constitution and various laws. Therefore, the correct answer is C.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the Indian Constitution, which of the following provisions allows for the President to issue a Proclamation of Emergency in times of war, external aggression, or internal emergency affecting the security of the country?","Article 352","Article 356","Article 243G","Article 243T",0,"Article 352 of the Indian Constitution provides for the declaration of a state of emergency in the country. This includes provisions for a national emergency due to war, external aggression, or internal emergency affecting the security of the state. Article 356 pertains to the proclamation of President's rule in states, while Articles 243G and 243T deal with the panchayati raj institutions and their organization and administration, respectively. Hence, the correct answer is Article 352.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of criminal law, which of the following defenses is NOT considered a justification but rather an excuse for the defendant's actions?","a) Self-defense","b) Necessity","c) Duress","d) Defense of others",2,"Duress is an excuse, not a justification, for criminal conduct. It is an excuse because it seeks to provide a reason for the defendant's actions that mitigates moral culpability rather than showing that the defendant's actions were morally right. Self-defense, necessity, and defense of others are justifications because they seek to show that the defendant's actions were morally right and therefore did not amount to criminal conduct.",hard,judicial-services,jud-law,"Criminal Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of criminal law, which of the following statements best describes the principle of 'actus reus'?","A) The mental state or intent behind a criminal act","B) The legal defenses that can be raised by an accused","C) The actual performance or commission of a prohibited act","D) The procedures followed by the court during a trial",2,"The principle of 'actus reus' in criminal law refers to the actual performance or commission of a prohibited act. It is the physical element of a crime that must be proven by the prosecution. The mental state or intent behind the act is known as 'mens rea'. Legal defenses and trial procedures are separate concepts from the act of committing the crime. Therefore, option C is the correct answer.",hard,judicial-services,jud-law,"Criminal Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A defendant is charged with the crime of robbery. Which of the following elements must the prosecution prove beyond a reasonable doubt to secure a conviction?","A) The defendant took property from the victim without their consent and with intent to permanently deprive the victim of the property.","B) The defendant was present at the scene of the crime.","C) The defendant had a motive to commit the crime.","D) The defendant was seen fleeing the crime scene.",0,"For a conviction of robbery, the prosecution must prove the following elements beyond a reasonable doubt: (1) the defendant took property from the victim without their consent, (2) the defendant did so with the specific intent to permanently deprive the victim of the property. Option A correctly identifies both these elements. Options B, C, and D, while they may be relevant to the case, are not essential elements of the crime of robbery that the prosecution must prove. Being present at the scene (B) is not sufficient to prove that the defendant committed robbery. A motive (C) or evidence of fleeing (D) may support the case but are not necessary to secure a conviction.",hard,judicial-services,jud-law,"Criminal Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In criminal law, which of the following is NOT considered a necessary element of a crime under the principle of actus reus and mens rea?","A) The defendant must have committed an act prohibited by law.","B) The defendant must have had the mental intention to commit the act.","C) The defendant must have been over 18 years old at the time of the act.","D) The defendant must have caused some harm as a result of the act.",2,"In criminal law, the principle of actus reus and mens rea requires that for a crime to be established, there must be both a guilty act (actus reus) and a guilty mind (mens rea). Actus reus refers to the physical act or omission that constitutes the crime, and mens rea refers to the mental state of the defendant at the time of the act. Being over 18 years old at the time of the act is not a necessary element of a crime; therefore, option C is NOT considered a necessary element under these principles. Options A, B, and D are all correct elements that must be proven in criminal cases.",hard,judicial-services,jud-law,"Criminal Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following defenses can completely exculpate a defendant charged with murder if proven in court?","Self-defense","Insanity","Necessity","Duress",0,"Self-defense is a complete defense to a charge of murder if the defendant can prove that they used force to protect themselves or others from what they perceived as an immediate and unlawful threat of harm. The defense must be proportionate to the threat and not used as a pretext for intentionally killing the other party. If the court finds that the defendant acted in self-defense, the charge of murder is completely excused. Insanity, necessity, and duress are partial defenses that can reduce the charge but do not completely exculpate the defendant in the case of murder.",hard,judicial-services,jud-law,"Criminal Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A defendant is charged with theft. During the trial, the prosecution presents evidence that the defendant was seen near the crime scene at the time of the incident, but without any direct evidence linking the defendant to the act of theft. Which of the following statements best describes the prosecution's burden of proof in this case?","A) The prosecution must prove the defendant's guilt beyond a reasonable doubt.","B) The prosecution must prove the defendant's guilt by a preponderance of the evidence.","C) The prosecution must prove the defendant's guilt by clear and convincing evidence.","D) The prosecution does not need to prove the defendant's guilt; the defendant must prove innocence.",0,"In a criminal trial, the prosecution bears the burden of proving the defendant's guilt beyond a reasonable doubt. This means that the evidence must be so compelling that there is no reasonable doubt in the mind of the judge or jury. The other options are incorrect because: (B) preponderance of the evidence is used in civil cases; (C) clear and convincing evidence is used in some civil matters and in certain types of criminal cases like involuntary commitment; and (D) the burden of proof in criminal cases always rests with the prosecution, not the defendant.",hard,judicial-services,jud-law,"Criminal Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A defendant is charged with burglary. During the trial, the prosecution presents evidence that the defendant was seen near the crime scene at the time of the incident. Which of the following best describes the type of evidence presented by the prosecution?","A) Direct evidence","B) Circumstantial evidence","C) Hearsay evidence","D) Documentary evidence",1,"The type of evidence presented by the prosecution in this scenario is best described as circumstantial evidence. Direct evidence directly proves a fact without the need for inference or presumption. For example, if the defendant admitted to committing the burglary or if a video camera captured the defendant in the act, this would be direct evidence. In this case, the evidence that the defendant was seen near the crime scene at the time of the incident is circumstantial because it requires the jury to make an inference that the defendant was involved in the burglary. Circumstantial evidence can be just as convincing as direct evidence, but it relies on the jury to connect the pieces of evidence to conclude that the defendant committed the crime.",hard,judicial-services,jud-law,"Criminal Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following scenarios would likely result in a charge of involuntary manslaughter under criminal law?","A driver runs a red light, hits a pedestrian, and causes their death.","A person plans and executes a deliberate poisoning of a rival, leading to death.","A homeowner uses lethal force to prevent an unarmed trespasser from stealing a bicycle.","A defendant, while committing arson, is distracted and accidentally starts a fire that burns down a neighboring house, killing a resident.",0,"Involuntary manslaughter involves the unlawful killing of another person without premeditation or malice. The first scenario describes a situation where the driver’s negligence in running a red light directly led to the pedestrian's death. This negligence could be seen as the cause of the pedestrian's death, fitting the definition of involuntary manslaughter. In contrast, the second scenario describes premeditated murder, the third scenario involves self-defense, and the fourth scenario describes a case of accidental death during the commission of a felony (felony murder rule), which may also constitute involuntary manslaughter depending on the jurisdiction and specific circumstances.",hard,judicial-services,jud-law,"Criminal Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of criminal law, which of the following best describes the principle of 'actus reus'?","A) The guilty mind or intent behind a criminal act","B) The legal defenses available to a defendant","C) The physical act or deed constituting a criminal offense","D) The procedure followed in a criminal trial",2,"Actus reus refers to the physical act or deed that constitutes a criminal offense. It is one of the two essential elements of a crime, the other being mens rea, which means the guilty mind or intent. Actus reus is the tangible part of the crime that can be seen or proven in court, such as the act of theft or assault. Options A, B, and D are related to other aspects of criminal law but do not specifically define 'actus reus'.",hard,judicial-services,jud-law,"Criminal Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following scenarios could be considered a criminal attempt under the law of attempt in criminal law?","A criminal attempts to break into a building but is interrupted before entering.","A person buys a lock-picking set with the intent to break into a building but has no further plans or actions.","A person thinks about committing a burglary but does not take any action towards the crime.","A person surveils a house for several days to plan a burglary but does not actually break in or take any other steps toward committing the crime.",0,"A criminal attempt under the law of attempt requires that the person takes a substantial step towards the commission of a crime with the intent to commit it. In the given scenarios, only option A involves the person taking a substantial step (being interrupted while attempting to break into a building) towards the commission of the crime. Option B does not involve any action towards the crime, Option C is merely a thought with no action, and Option D involves planning but no substantial step. Therefore, the correct answer is A.",hard,judicial-services,jud-law,"Criminal Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
