question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following emperors initiated the construction of the Qutb Minar in Delhi, India?","A) Emperor Akbar","B) Emperor Humayun","C) Sultan Iltutmish","D) Sultan Firoz Shah Tughlaq",2,"The Qutb Minar was initiated by Sultan Iltutmish, the second ruler of the Mamluk dynasty, who ruled from 1211 to 1236. It is one of the most significant monuments in India and a UNESCO World Heritage Site. Although Emperor Akbar and Sultan Firoz Shah Tughlaq contributed to the expansion and embellishment of the Qutb Minar complex, it was Iltutmish who laid the foundation of the Qutb Minar in 1206. Sultan Humayun, on the other hand, was a later Mughal emperor and did not have a direct role in the construction of the Qutb Minar.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the ‘Father of Indian Constitution’?","A) Bhimrao Ramji Ambedkar","B) Jawaharlal Nehru","C) Mahatma Gandhi","D) Sardar Vallabhbhai Patel",0,"Bhimrao Ramji Ambedkar is known as the ‘Father of Indian Constitution’ because he played a crucial role in the drafting of the Indian Constitution. He was the chairman of the Constitution Drafting Committee and was instrumental in shaping the fundamental rights, directive principles, and the structure of the constitution. His contributions were pivotal in ensuring that the document reflected the principles of equality, justice, and liberty, which are essential for a democratic and secular nation like India. While Jawaharlal Nehru, Mahatma Gandhi, and Sardar Vallabhbhai Patel were also key figures in India’s independence movement and the drafting of the constitution, Ambedkar's specific role as the chairman of the drafting committee and his extensive work in formulating the constitution's provisions make him the correct answer.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors is credited with the establishment of the Prithvi Raj Chauhan dynasty in Northern India?","A) Harshavardhana","B) Chandragupta Maurya","C) Prithviraj Chauhan","D) Samudragupta",2,"Prithviraj Chauhan is the correct answer. The Prithvi Raj Chauhan dynasty was established by his grandfather, Anstone Chauhan, in the early 12th century. Prithviraj Chauhan was a prominent ruler of the Chauhan dynasty and is well-known for his defeat at the second battle of Tarain against the invading forces of Muhammad Ghori in 1192. Harshavardhana, Chandragupta Maurya, and Samudragupta were all significant rulers of ancient India, but they are not associated with the Prithvi Raj Chauhan dynasty. Harshavardhana ruled during the late 7th century, Chandragupta Maurya was the founder of the Mauryan Empire, and Samudragupta was a Gupta emperor who ruled in the 4th century.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors is credited with the establishment of the Delhi Sultanate in India?","A) Qutb-ud-din Aibak","B) Alauddin Khilji","C) Akbar","D) Ashoka",0,"Qutb-ud-din Aibak is the correct answer because he was the first sultan of the Mamluk dynasty, which established the Delhi Sultanate in India in 1206 CE. He was a slave of the Seljuk Sultan of Persia and became the governor of the Punjab region. After the fall of the Seljuk Sultanate, he declared independence and was crowned as the Sultan of Delhi. Alauddin Khilji, on the other hand, was a later ruler known for his military campaigns and administrative reforms. Akbar was a great Mughal emperor who came centuries later and is known for his religious tolerance and the establishment of the Mughal Empire. Ashoka was an emperor of the Maurya dynasty who lived much earlier, in the 3rd century BCE, and is known for his contributions to the spread of Buddhism.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Indian National Movement' and led the Non-Cooperation Movement in 1920-22?","A) Bal Gangadhar Tilak","B) Mahatma Gandhi","C) Jawaharlal Nehru","D) Subhas Chandra Bose",1,"Mahatma Gandhi is known as the 'Father of the Indian National Movement' and is credited with leading the Non-Cooperation Movement from 1920 to 1922. Bal Gangadhar Tilak was a key figure in the Indian independence movement but is not referred to as the 'Father of the Indian National Movement.' Jawaharlal Nehru, while a prominent leader, did not lead the Non-Cooperation Movement in 1920-22. Subhas Chandra Bose played a significant role in the freedom struggle, but he did not lead the Non-Cooperation Movement in 1920-22. Therefore, the correct answer is B) Mahatma Gandhi.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is known for the establishment of the Delhi Sultanate in India in 1206 CE?","A) Chola Empire","B) Maurya Empire","C) Mughal Empire","D) Delhi Sultanate itself",0,"The Chola Empire, which existed from the 3rd century BCE to the 13th century CE, was a powerful Tamil empire based in the southeastern part of the Indian subcontinent. However, it did not establish the Delhi Sultanate in 1206 CE. The Maurya Empire, which flourished from 321 to 185 BCE, was much earlier and not relevant to the 13th century. The Mughal Empire, established in the early 16th century, came much later and was not the first sultanate in Delhi. The Delhi Sultanate itself, founded by Qutb-ud-din Aibak, is the correct answer as it began in 1206 CE, making it the empire that established the Delhi Sultanate in India.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the Mughal Empire in India?","A) The capture of Delhi by Tamerlane in 1398","B) The arrival of Babur in India in 1526","C) The establishment of the Delhi Sultanate in 1206","D) The invasion of India by Timur in 1399",1,"The correct answer is B) The arrival of Babur in India in 1526. Babur, a descendant of both Genghis Khan and Timur, founded the Mughal Empire after defeating the Delhi Sultanate and establishing his capital in Agra. The capture of Delhi by Tamerlane in 1398 and the invasion of India by Timur in 1399 marked significant events in the history of Delhi, but they did not establish the Mughal Empire. The Delhi Sultanate, established in 1206 by Qutb-ud-din Aibak, was a series of dynasties that ruled parts of the Indian subcontinent, but it was not the beginning of the Mughal Empire. Hence, Babur's arrival in India in 1526 is the correct choice as it marks the beginning of the Mughal Empire.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established in India during the 16th century and played a significant role in the spread of Islam in the region?","A) Mughal Empire","B) Maurya Empire","C) Delhi Sultanate","D) British Empire",0,"The Mughal Empire was established in the 16th century and played a significant role in the spread of Islam in India. It succeeded the Delhi Sultanate and is known for its patronage of Islamic architecture, arts, and culture. The Maurya Empire, on the other hand, was a major power in ancient India, stretching from modern-day Afghanistan to Bangladesh. The Delhi Sultanate, while it did have a significant Islamic influence, was established earlier in the 13th century. The British Empire, while it had a major impact on India, was established much later, in the 18th century, primarily as a result of the East India Company's activities.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established by the Mughal Emperor Babur in the 16th century?","A) The Maratha Empire","B) The Khilji Sultanate","C) The Mughal Empire","D) The Vijayanagara Empire",2,"The correct answer is C) The Mughal Empire. Babur, a descendant of both Genghis Khan and Timur, founded the Mughal Empire in the 16th century after defeating the Lodi dynasty at the First Battle of Panipat in 1526. The Maratha Empire, led by Shivaji, was established much later, around the 17th century. The Khilji Sultanate was a predecessor to the Delhi Sultanate, which existed from the 13th to the 16th century. The Vijayanagara Empire was located in South India and was contemporaneous with the Mughal Empire but was not founded by Babur.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Viceroy of British India and in what year did he take office?","A) Lord Canning in 1858","B) Lord Cornwallis in 1773","C) Lord Mountbatten in 1947","D) Lord Curzon in 1899",0,"The first Viceroy of British India was Lord Canning, who took office in 1858 after the Indian Rebellion of 1857. The Indian Rebellion led to the British government taking direct control of India from the East India Company and establishing the British Raj. Lord Canning was appointed as the first Viceroy in this new system. Lord Cornwallis served as the Governor-General of Bengal from 1786 to 1793, not as the Viceroy of British India. Lord Mountbatten became the last Viceroy of British India in 1947, and Lord Curzon was Viceroy from 1899 to 1905.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established by Mahmud of Ghazni in South Asia during the 11th century?","A) Mughal Empire","B) Maurya Empire","C) Delhi Sultanate","D) Kushan Empire",0,"Mahmud of Ghazni was a ruler of the Ghaznavid Empire, which he expanded into the Indian subcontinent during the 11th century. The Mughal Empire was established much later, around 1526, by Babur, a descendant of both Timur and Genghis Khan. The Maurya Empire existed from 321 to 185 BCE, and the Delhi Sultanate was established in the early 13th century. The Kushan Empire, on the other hand, was a major power in Central Asia and northern India from the 1st to the 4th century CE. Therefore, the correct answer is A) Mughal Empire, although it was not established by Mahmud of Ghazni but by Babur centuries later.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian ruler is known for the establishment of the city of Jaipur in the 18th century, which is renowned for its urban planning and grid layout?","A) Akbar","B) Shah Jahan","C) Raja Jai Singh II","D) Aurangzeb",2,"The correct answer is C) Raja Jai Singh II. He was a Rajput ruler of the Kachwaha dynasty and founded the city of Jaipur in 1727. Known for his interest in astronomy, Raja Jai Singh II built the Jantar Mantar observatory in Jaipur, which is a UNESCO World Heritage Site. The city of Jaipur is celebrated for its well-planned layout, which follows the principles of the traditional Hindu science of architecture known as Vastu Shastra. This grid-like pattern and the harmonious design of the city made it an excellent example of urban planning in the 18th century. Akbar, Shah Jahan, and Aurangzeb were prominent rulers of the Mughal Empire, but they did not found the city of Jaipur.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following rivers does NOT originate in India?","A. Ganges","B. Brahmaputra","C. Indus","D. Narmada",2,"The correct answer is C. Indus. The Indus River primarily originates in Tibet and flows through Pakistan before reaching the Arabian Sea. The Ganges, Brahmaputra, and Narmada are all major rivers in India. The Ganges originates in the Gangotri Glacier in the Indian state of Uttarakhand, the Brahmaputra originates in Tibet and flows through India and Bangladesh, and the Narmada originates in the Amarkantak region of Madhya Pradesh, India. Therefore, the Indus is the only river among the options that does not originate in India.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest river in India in terms of discharge volume?","Ganga","Narmada","Krishna","Brahmaputra",3,"The largest river in India in terms of discharge volume is the Brahmaputra. It has a mean discharge of about 20,800 cubic meters per second at the point where it enters India. The Ganga, with a mean discharge of approximately 15,000 cubic meters per second, is the second largest. The Narmada and Krishna rivers have much lower discharge volumes, around 3,000 and 6,000 cubic meters per second respectively, making them significantly smaller in comparison. This information is crucial for understanding the hydrology and water resource management in India.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest desert in the world by area?","Option A: Sahara Desert","Option B: Arabian Desert","Option C: Gobi Desert","Option D: Kalahari Desert",0,"The Sahara Desert is the largest hot desert in the world and spans across multiple countries in North Africa. It covers an area of approximately 9.2 million square kilometers, making it the largest desert globally. The Arabian Desert, while significant, is much smaller, covering an area of about 2.3 million square kilometers. The Gobi Desert, located primarily in China and Mongolia, is much smaller, covering about 1.3 million square kilometers. The Kalahari Desert, situated in southern Africa, is also much smaller, covering an area of approximately 900,000 square kilometers. Therefore, the correct answer is Option A: Sahara Desert.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of layers of the Earth from the outermost to the innermost layer?","A) Crust, Mantle, Core","B) Mantle, Crust, Core","C) Core, Mantle, Crust","D) Crust, Core, Mantle",0,"The Earth is composed of different layers, each with its own distinct characteristics. From the outermost to the innermost, the layers are the Crust, Mantle, and Core. The Crust is the outermost layer, which is solid and varies in thickness. The Mantle lies beneath the Crust and is composed of semi-molten rock. The Core is the innermost layer and is divided into the outer core and the inner core, both of which are liquid and solid, respectively. Therefore, the correct sequence is Crust, Mantle, Core. Options B, C, and D are incorrect as they do not follow the correct sequence of the Earth's layers from the outer to the inner.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A: The Himalayas","B: The Aravallis","C: The Eastern Ghats","D: The Western Ghats",1,"The Himalayas extend across several countries including India, Nepal, and Bhutan. The Aravallis are a mountain range that run through parts of Rajasthan and Haryana and are located entirely within India. The Eastern Ghats and Western Ghats are mountain ranges that are located partially in India and partially in other countries. Therefore, the correct answer is B: The Aravallis.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the longest in the world?","A) The Andes","B) The Himalayas","C) The Rocky Mountains","D) The Alps",0,"The Andes is the longest mountain range in the world, stretching approximately 7,000 kilometers (4,300 miles) along the western edge of South America. The Himalayas, while much higher in altitude, are shorter in length, covering about 2,400 kilometers (1,500 miles) in the northern part of the Indian subcontinent. The Rocky Mountains in North America and the Alps in Europe are both significant mountain ranges but are significantly shorter in comparison to the Andes. Therefore, the correct answer is A) The Andes.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located in India and forms a natural boundary between India and Nepal?","A. The Himalayas","B. The Aravalli Range","C. The Western Ghats","D. The Eastern Ghats",0,"The Himalayas are a major mountain range that extends from western China through India and into southern Asia. They form a natural boundary between India and Nepal, separating the Indian subcontinent from the Tibetan Plateau. The Aravalli Range, while it runs through both Rajasthan and Madhya Pradesh in India, does not form a significant international boundary. The Western Ghats and the Eastern Ghats are mountain ranges located on the western and eastern coasts of India, respectively, and do not serve as international boundaries. Therefore, the correct answer is A. The Himalayas.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A. Himalayas","B. Western Ghats","C. Eastern Ghats","D. Hindu Kush",1,"The Himalayas include parts of several countries, such as Nepal, Bhutan, and Pakistan, in addition to India. The Hindu Kush mountain range is mostly located in Afghanistan and Pakistan. The Eastern and Western Ghats are mountain ranges located entirely within India. The Western Ghats run parallel to the western coast of India, while the Eastern Ghats run along the eastern coast. Therefore, the correct answer is B. Western Ghats.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located in the northernmost part of India and acts as a natural barrier between India and Tibet?","A) Himalayas","B) Western Ghats","C) Eastern Ghats","D) Aravalli Range",0,"The correct answer is A) Himalayas. The Himalayas are a range of mountains that stretch along the northern borders of India, Nepal, and Bhutan. They form a natural barrier between India and Tibet, which is part of the Chinese region of Xizang. The Western Ghats and Eastern Ghats are mountain ranges located in peninsular India, running parallel to the western and eastern coasts, respectively. The Aravalli Range, though it runs through several states in central India, does not form a continuous natural barrier between India and Tibet.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest lake in India by area?","A) Wular Lake","B) Chilka Lake","C) Sambhar Lake","D) Dal Lake",2,"The correct answer is C) Sambhar Lake. Sambhar Lake, located in Rajasthan, is the largest lake in India in terms of area. It covers an area of approximately 1650 square kilometers. Wular Lake in Jammu and Kashmir is the second largest, followed by Chilka Lake in Odisha and Dal Lake in Jammu and Kashmir. Sambhar Lake is known for its salt production and is a significant economic resource for the region.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of layers found in the Earth's atmosphere, starting from the closest to the Earth’s surface?","Troposphere, Stratosphere, Mesosphere, Thermosphere","Stratosphere, Troposphere, Mesosphere, Thermosphere","Troposphere, Mesosphere, Stratosphere, Thermosphere","Troposphere, Stratosphere, Thermosphere, Mesosphere",0,"The correct sequence of layers in the Earth's atmosphere, starting from the closest to the Earth's surface, is the Troposphere, followed by the Stratosphere, Mesosphere, and finally the Thermosphere. The Troposphere is where most weather occurs and contains about 75% of the atmosphere's mass. The Stratosphere is known for containing the ozone layer. The Mesosphere is where meteors burn up upon entering the Earth's atmosphere. The Thermosphere is the uppermost layer and is characterized by its extremely high temperatures due to absorption of highly energetic solar radiation.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world by area?","A. Tibetan Plateau","B. Brazilian Highlands","C. Deccan Plateau","D. Iranian Plateau",0,"The largest plateau in the world by area is the Tibetan Plateau. It extends over approximately 2.5 million square kilometers and reaches an average altitude of about 4,500 meters above sea level. This plateau is located in the Tibetan Plateau region of China and is known for its high elevation and vast expanse. The Brazilian Highlands, while also a significant plateau, is the largest plateau in South America but is much smaller in comparison to the Tibetan Plateau. The Deccan Plateau and the Iranian Plateau, though important geographical features, are significantly smaller in area than the Tibetan Plateau. Therefore, the correct answer is A. Tibetan Plateau.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the world's deserts is true?","All the world's deserts are found in the Northern Hemisphere.","The Sahara Desert is the largest hot desert in the world.","Antarctica is the only continent with no desert.","The Gobi Desert is the largest desert in Asia.",1,"The Sahara Desert is indeed the largest hot desert in the world, covering a large part of North Africa. The world's deserts are not all located in the Northern Hemisphere; they can be found in both hemispheres. Antarctica, despite its cold climate, does have several deserts, including the Antarctic Desert, which covers most of the continent. The Gobi Desert, while a significant desert, is not the largest in Asia; the largest is the Taklimakan Desert, located in China and covers nearly 337,000 square kilometers.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following rivers is not a tributary of the Ganges River?","Option A: Kosi River","Option B: Yamuna River","Option C: Brahmaputra River","Option D: Gandak River",2,"The Brahmaputra River is not a tributary of the Ganges River. It is a major river in northeastern India and flows through parts of Tibet, India, and Bangladesh before joining the Ganges. The Kosi River, Yamuna River, and Gandak River are all tributaries of the Ganges. Understanding the tributaries of the Ganges is crucial for comprehending the geography of northern India and the region's hydrology. The Brahmaputra River, originating in the Tibetan Plateau, is a significant river system in its own right and does not merge with the Ganges before reaching the Bay of Bengal.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state in India by area?","A) Rajasthan","B) Madhya Pradesh","C) Uttar Pradesh","D) Maharashtra",0,"Rajasthan is the largest state in India by area, covering an area of approximately 342,239 square kilometers. Madhya Pradesh, though a large state, is the second-largest with an area of about 308,245 square kilometers. Uttar Pradesh is the most populous state but is not the largest by area, as its area is around 243,290 square kilometers. Maharashtra, known for its economic importance, has an area of approximately 307,713 square kilometers, making it smaller than both Rajasthan and Madhya Pradesh.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest desert in the world by area?","A) Sahara","B) Arabian Desert","C) Gobi Desert","D) Antarctic Desert",0,"The Sahara Desert is the largest hot desert and the third largest desert in the world, covering an area of approximately 9.2 million square kilometers. The Arabian Desert, while significant, is much smaller at around 2.3 million square kilometers. The Gobi Desert, located in Asia, is much smaller, covering only about 1.3 million square kilometers. The Antarctic Desert, although it is the coldest and driest desert, is not a hot desert and its area is about 14 million square kilometers, which includes ice-covered regions, making it the largest but not the largest hot desert. Therefore, the correct answer is A) Sahara.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world by area?","A) Tibetan Plateau","B) Brazilian Highlands","C) Deccan Plateau","D) Central African Plateau",0,"The Tibetan Plateau, also known as the Qinghai–Tibet Plateau or the Qingzang Plateau, is the largest and highest plateau in the world by area. It stretches over 2,500,000 square kilometers and has an average elevation of over 4,500 meters. The Brazilian Highlands, while extensive, are not as large as the Tibetan Plateau. The Deccan Plateau and the Central African Plateau are smaller in comparison. Therefore, the correct answer is A) Tibetan Plateau.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
