question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following empires is known for the establishment of the Delhi Sultanate in India?","A) Mughal Empire","B) Maurya Empire","C) Tomar Dynasty","D) Delhi Sultanate",3,"The Delhi Sultanate refers to the Islamic sultanates that ruled large parts of the Indian subcontinent between the 13th and 16th centuries. It was established by Samudragupta in the 12th century but is more commonly known as the first Muslim empire in India. The Mughal Empire, also known as the Great Mughals, was established much later in the 16th century by Babur. The Maurya Empire, which ruled from 321 to 185 BCE, preceded the Delhi Sultanate by several centuries. The Tomar Dynasty ruled over the region of Delhi and surrounding areas for some time but did not establish the Delhi Sultanate. Therefore, the correct answer is D) Delhi Sultanate.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established in India after the decline of the Mughal Empire?","A) Maratha Empire","B) British Empire","C) Sultanate of Bengal","D) Maurya Empire",0,"The Maratha Empire was established in India after the decline of the Mughal Empire in the late 17th century. It was founded by Chhatrapati Shivaji in 1674 and reached its peak under Peshwa Bajirao I. The British Empire, on the other hand, began its significant expansion in India during the 18th century, eventually taking control of most of the Indian subcontinent by the mid-19th century. The Sultanate of Bengal was a series of Muslim dynasties that ruled parts of Bengal, which is earlier than the Mughal Empire. The Maurya Empire, which existed from 321 to 185 BCE, predates the Mughal Empire by several centuries and is unrelated to the question. Hence, the correct answer is A) Maratha Empire.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which dynasty ruled India during the signing of the Treaty of Amritsar in 1816?","A) Mughal Dynasty","B) Maratha Empire","C) Sikh Empire","D) British East India Company",2,"The Treaty of Amritsar was signed in 1816 between the British East India Company and Ranjit Singh, the ruler of the Sikh Empire. This treaty marked the end of the First Anglo-Sikh War and resulted in the Company gaining control over the territories of the Lahore Darbar to the east of the Indus River. The Mughal Dynasty had long lost power by this time, and the Maratha Empire had been weakened and fragmented following the Maratha Wars. The British East India Company had been expanding its control over Indian territories for several decades but was not yet the dominant ruler across the entire subcontinent. Therefore, the correct answer is C) Sikh Empire.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which Mughal emperor's reign did the construction of the Red Fort in Delhi begin?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"The construction of the Red Fort in Delhi began during the reign of Shah Jahan, the fifth Mughal emperor. He initiated the construction of the fort in 1638 and it was completed in 1648. Shah Jahan was known for his architectural grandeur and the Red Fort is one of his most prominent creations. The fort was built using red sandstone, which gives it its name, and it served as the residence of the Mughal emperors until 1857. The other emperors listed, Akbar, Jahangir, and Aurangzeb, are known for their own significant contributions to Mughal architecture but not for the Red Fort specifically.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dynasties is known for the establishment of the Delhi Sultanate in India?","Option A: Chola Dynasty","Option B: Mughal Dynasty","Option C: Gupta Dynasty","Option D: Khilji Dynasty",3,"The Delhi Sultanate was established in India in the early 13th century by the Khilji Dynasty. The Khilji Dynasty, which ruled from 1290 to 1320, was the first to establish Muslim rule over a large part of the Indian subcontinent. The Chola Dynasty, on the other hand, was a major South Indian empire that flourished from the 9th to the 13th century and was known for its cultural and architectural achievements. The Mughal Dynasty, which began in the early 16th century, is famous for the construction of the Taj Mahal and other monumental structures, while the Gupta Dynasty ruled in the 4th and 5th centuries and is known for the Golden Age of India. Therefore, the correct answer is Option D: Khilji Dynasty.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Mughal emperor initiated the construction of the Red Fort in Agra in 1565 CE?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",0,"Akbar, the third Mughal emperor, initiated the construction of the Red Fort in Agra. The Red Fort, also known as Lal Qila, was built between 1565 and 1573 CE as the primary residence of the Mughal emperors until 1857. Akbar ordered the construction of the fort to serve as a symbol of the Mughal power and to establish Agra as the new capital of the Mughal Empire. Jahangir, who was Akbar's son, continued to live in the fort but did not initiate its construction. Shah Jahan, who was Jahangir's son, extensively renovated and modified the fort, most notably by building the famous Taj Mahal. Aurangzeb, the last of the great Mughal emperors, was born and lived in the fort but did not initiate its construction.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marks the beginning of the Mughal Empire in India?","The Battle of Panipat in 1526","The construction of the Red Fort in 1648","The death of Emperor Akbar in 1605","The establishment of the Delhi Sultanate in 1206",0,"The beginning of the Mughal Empire in India is traditionally marked by the Battle of Panipat in 1526, where Babur, the founder of the Mughal dynasty, defeated Ibrahim Lodi, the last Sultan of the Delhi Sultanate. This battle was significant as it led to the establishment of the Mughal Empire, which lasted for more than three centuries. The construction of the Red Fort by Shah Jahan in 1648, the death of Emperor Akbar in 1605, and the establishment of the Delhi Sultanate in 1206, while important events in Indian history, do not specifically mark the beginning of the Mughal Empire.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian Constitution'?","A) Dr. B.R. Ambedkar","B) Jawaharlal Nehru","C) Mahatma Gandhi","D) Sardar Vallabhbhai Patel",0,"Dr. B.R. Ambedkar is known as the 'Father of Indian Constitution.' He played a crucial role in drafting the Indian Constitution, which was adopted in 1950. Ambedkar was appointed as the Chairman of the Drafting Committee of the Constituent Assembly of India. He was responsible for ensuring that the constitution provided a framework for a democratic, secular, and just society. His contributions were instrumental in shaping the legal and governmental system of independent India. While Jawaharlal Nehru was the first Prime Minister of India and Mahatma Gandhi was the leader of the Indian independence movement, and Sardar Vallabhbhai Patel was known for his role in unifying the country, Ambedkar's specific role in drafting the constitution sets him apart as the 'Father of Indian Constitution.'",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which dynasty ruled India during the Mughal Empire's peak in the 17th century?","A) Vijayanagara Empire","B) Mughal Empire","C) Maurya Empire","D) Delhi Sultanate",1,"The correct answer is B) Mughal Empire. The Mughal Empire reached its peak during the 17th century under the rule of Emperor Shah Jahan, who is known for constructing the Taj Mahal. The Vijayanagara Empire, Maurya Empire, and Delhi Sultanate were all earlier kingdoms in Indian history, with the Vijayanagara Empire ruling from the 14th to the 17th century, the Maurya Empire from the 3rd century BCE to the 2nd century BCE, and the Delhi Sultanate covering a period from the 13th to the 16th century. Therefore, the Mughal Empire was the ruling dynasty during the peak of the 17th century.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following was the capital of the Maurya Empire during the reign of Ashoka the Great?","Pataliputra","Ujjain","Mathura","Vaishali",0,"During the reign of Ashoka the Great, the capital of the Maurya Empire was Pataliputra. Pataliputra, located on the banks of the Ganges River in modern-day Bihar, was a strategic location for trade and administration. It was not only the capital but also the largest city in the world during Ashoka's time. Ujjain, Mathura, and Vaishali were important cities and centers of trade but were not the capital during Ashoka's reign.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established by Mahmud of Ghazni in the 11th century?","A) Delhi Sultanate","B) Mughal Empire","C) Chola Empire","D) Ghurid Empire",0,"Mahmud of Ghazni was a ruler of the Ghaznavid Empire, which was established in the 10th century. He expanded his empire through a series of military campaigns into the Indian subcontinent in the 11th century. The Delhi Sultanate was established by Qutb-ud-din Aibak in the 13th century, the Mughal Empire was founded by Babur in the 16th century, and the Chola Empire was a powerful south Indian dynasty that flourished between the 9th and 13th centuries. Therefore, the correct answer is A) Delhi Sultanate.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which Mughal Emperor's reign did the construction of the Taj Mahal begin?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"The construction of the Taj Mahal began during the reign of Shah Jahan, the fifth Mughal Emperor of India. Shah Jahan ruled from 1628 to 1658 and commissioned the Taj Mahal as a mausoleum for his beloved wife, Mumtaz Mahal, who died in 1631. The Taj Mahal was built between 1632 and 1653, and it stands as a symbol of love and architectural marvel in Agra, India. Akbar, Jahangir, and Aurangzeb were Mughal Emperors, but they did not initiate the construction of the Taj Mahal.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is predominantly located in India and forms the highest peak of the country, Mount Everest?","A) Himalayas","B) Aravallis","C) Vindhya Range","D) Zanskar Range",0,"The Himalayas is the correct answer. The Himalayas is a vast mountain range that stretches across several countries in Asia, but it is predominantly located in India. It includes the highest peak in the world, Mount Everest, which is located in the Mahalangur Himal sub-range. The Aravallis are a range that passes through Rajasthan and form the eastern boundary of the Thar Desert. The Vindhyas are a range that runs across central India and form a natural boundary between the northern and southern parts of the country. The Zanskars are a range in the Ladakh region of Jammu and Kashmir, but they are not the primary range that contains Mount Everest.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A. Western Ghats","B. Himalayas","C. Andes","D. Alps",0,"The Western Ghats is a mountain range located entirely within India, running parallel to the western coast of the Indian peninsula. It extends from the state of Gujarat in the north to the state of Tamil Nadu in the south. The Himalayas, on the other hand, stretch across five countries including India, Nepal, Bhutan, China, and Pakistan. The Andes is located in South America, running along the western coast of the continent and spanning over seven countries, while the Alps are situated in Europe, spanning eight countries including France, Switzerland, Italy, and Austria. Therefore, the correct answer is A. Western Ghats.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The monsoon season in India primarily occurs during which months?","A) June to September","B) January to March","C) October to December","D) April to May",0,"The monsoon season in India primarily occurs during June to September. This period is characterized by heavy rainfall and is crucial for agriculture. The South West Monsoon, which brings the majority of the annual rainfall, starts its journey from the Bay of Bengal and moves towards the Indian subcontinent, penetrating interior regions through the Western Ghats. The other seasons mentioned are either part of the dry season or transitional periods. January to March are the winter months, October to December is the post-monsoon period, and April to May mark the onset of the pre-monsoon season characterized by hot and dry conditions.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of major Indian rivers from west to east?","Narmada, Tapti, Godavari, Krishna","Tapti, Narmada, Godavari, Krishna","Krishna, Godavari, Tapti, Narmada","Tapti, Narmada, Krishna, Godavari",3,"The correct sequence of major Indian rivers from west to east is Tapti, Narmada, Krishna, and Godavari. The Tapti River is the westernmost major river, followed by the Narmada, then the Krishna, and finally the Godavari, which flows into the Bay of Bengal. This sequence is important for understanding the geography and hydrology of western and central India.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges forms the natural boundary between India and Nepal?","A) Himalayas","B) Western Ghats","C) Eastern Ghats","D) Aravalli",0,"The Himalayas form the natural boundary between India and Nepal. This mountain range stretches across several countries in Asia and includes some of the world's highest peaks. The Western Ghats and Eastern Ghats are located entirely within India and form boundaries between different states within the country. The Aravalli range is also located within India and forms the natural boundary between Rajasthan and several other states, but it does not form the international boundary between India and Nepal.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state in India by area?","A) Rajasthan","B) Madhya Pradesh","C) Maharashtra","D) Uttar Pradesh",0,"The largest state in India by area is Rajasthan. Rajasthan covers an area of approximately 342,239 square kilometers, making it the largest state in the country. Madhya Pradesh, with an area of about 308,245 square kilometers, is the second-largest state. Maharashtra, with an area of around 307,711 square kilometers, is the third-largest, and Uttar Pradesh, with an area of approximately 243,290 square kilometers, is the fourth-largest. Therefore, the correct answer is A) Rajasthan.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is NOT located in India?","A. Himalayas","B. Aravallis","C. Western Ghats","D. Alps",3,"The Himalayas, Aravallis, and Western Ghats are all mountain ranges located in India. The Himalayas are a formidable range that runs across northern India, Nepal, Bhutan, and parts of Pakistan, Tibet, and China. The Aravalli Range, also known as the Aravals, is a discontinuous range of hills that stretch from Gujarat in the west to Delhi in the east, passing through Rajasthan and making it the oldest and only remaining range of hills in India. The Western Ghats, a continuous range of mountains, run parallel to the western coast of India, stretching from the state of Gujarat in the north to Kanyakumari in the south. The Alps, on the other hand, are a mountain range located in Europe, stretching across several Alpine countries such as Switzerland, France, Germany, Italy, Austria, and Slovenia. Therefore, the correct answer is D. Alps.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state by area in India?","Option A: Rajasthan","Option B: Maharashtra","Option C: Karnataka","Option D: Madhya Pradesh",0,"Rajasthan is the largest state by area in India, covering an area of approximately 342,239 square kilometers. Maharashtra (310,462 sq km), Karnataka (191,976 sq km), and Madhya Pradesh (170,974 sq km) are smaller in comparison. Rajasthan borders Pakistan and is known for its diverse landscape, including the Thar Desert and the Aravalli mountain range. This makes Rajasthan not only the largest state but also one with a unique geographical feature.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a tributary of the Ganges River?","Gomti","Kosi","Brahmaputra","Ghaghara",2,"The Ganges River is one of the major rivers of the Indian subcontinent. Its main tributaries include the Yamuna, Gomti, Kosi, and Ghaghara. The Brahmaputra River, however, is not a tributary of the Ganges but rather flows into the Bay of Bengal. The Brahmaputra originates in Tibet and then flows through India and Bangladesh, making it a separate river system.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world in terms of area?","A) Tibetan Plateau","B) Brazilian Highlands","C) Deccan Plateau","D) Plateau of Iran",0,"The Tibetan Plateau, also known as the Qinghai–Tibet Plateau or the Qingzang Plateau, is the largest and highest plateau in the world. It covers an area of about 2.5 million square kilometers and has an average elevation of 4,500 meters. The Brazilian Highlands, while extensive, are not the largest in terms of area. The Deccan Plateau is located in India and is much smaller compared to the Tibetan Plateau. The Plateau of Iran, also known as the Iranian Plateau, is a significant plateau but is still much smaller than the Tibetan Plateau in area.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of layers of the Earth from the surface to the core?","A) Crust, Mantle, Core","B) Core, Mantle, Crust","C) Mantle, Crust, Core","D) Crust, Core, Mantle",0,"The Earth's layers are ordered from the surface to the core. The outermost layer is the Crust, followed by the Mantle, and then the Core. The Crust is the thinnest layer and is composed of rocks and minerals. The Mantle is thicker and is made up of semi-solid rock. The Core is the innermost layer and is primarily made up of liquid iron and nickel. Option B is incorrect because the Core would be the innermost layer, Option C is incorrect because the Mantle is not the innermost layer, and Option D is incorrect because the Crust is not the innermost layer.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Himalayan mountain range is formed due to which type of tectonic plate boundary?","A) Convergent boundary","B) Divergent boundary","C) Transform boundary","D) Subduction zone",0,"The Himalayan mountain range is formed due to a convergent boundary. In this scenario, the Indian tectonic plate, which is moving northeast, collided with the Eurasian plate. As a result, the denser Indian plate was subducted beneath the lighter Eurasian plate, leading to the formation of the Himalayan mountain range. This type of boundary, where two tectonic plates move towards each other and one is forced under the other, is known as a convergent boundary. The other options, such as divergent boundaries where plates move apart, transform boundaries where plates slide past each other, and subduction zones where one plate is forced under another, do not apply to the formation of the Himalayas.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a major characteristic of the Deccan Plateau in India?","A) It is primarily composed of sedimentary rocks.","B) It has a high level of deforestation due to agricultural practices.","C) It is characterized by extensive grasslands and savannas.","D) It features numerous volcanic plateaus and basaltic hills.",3,"The Deccan Plateau is known for its extensive volcanic plateaus and basaltic hills, which are a result of extensive volcanic activity during the Cretaceous period. This makes option D the correct answer. The plateau is not primarily composed of sedimentary rocks (A), and while it does have some agricultural activity, it is not characterized by high levels of deforestation due to agricultural practices (B). The Deccan Plateau also does not feature extensive grasslands and savannas (C); instead, it is characterized by rocky terrain and scrub forests.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest desert in the world by area?","Option A: Sahara","Option B: Arabian Desert","Option C: Antarctic Desert","Option D: Thar Desert",0,"The Sahara Desert is the largest hot desert in the world and the third largest desert after Antarctica and the Arctic. It covers a vast area of Northern Africa and extends into several countries including Algeria, Chad, Egypt, Libya, Mali, Mauritania, Morocco, Niger, Sudan, Tunisia, and Western Sahara. The Arabian Desert is significantly smaller, primarily located in the Arabian Peninsula. The Antarctic Desert is the largest cold desert, covering the entire continent of Antarctica. The Thar Desert, also known as the Great Indian Desert, is much smaller and is located in parts of India and Pakistan. Therefore, the correct answer is Option A: Sahara.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of layers from the Earth's surface to the core?","A) Crust, Mantle, Core, Outer Core","B) Core, Mantle, Crust, Outer Core","C) Crust, Outer Core, Mantle, Core","D) Mantle, Crust, Outer Core, Core",0,"The correct sequence of layers from the Earth's surface to the core is: Crust, Mantle, Outer Core, Core. The Crust is the outermost layer which we live on, followed by the Mantle which is a thick layer beneath the crust. Below the Mantle is the Outer Core, a liquid layer composed mainly of iron and nickel. The Inner Core, which is solid due to extreme pressure, lies at the very center of the Earth. Option B incorrectly places the Core before the Mantle, Option C incorrectly places the Outer Core between the Crust and Mantle, and Option D incorrectly places the Mantle before the Crust.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of the major mountain ranges in India from west to east?","Aravalli, Himalayas, Eastern Ghats, Western Ghats","Himalayas, Aravalli, Western Ghats, Eastern Ghats","Aravalli, Himalayas, Western Ghats, Eastern Ghats","Himalayas, Aravalli, Eastern Ghats, Western Ghats",2,"The correct sequence of major mountain ranges in India from west to east is Aravalli, Himalayas, Western Ghats, and Eastern Ghats. The Aravalli range is located in the western part of India and is the oldest mountain range in the country. The Himalayas form the northern boundary of India and are the highest mountain range in the world. The Western Ghats are located on the western side of the Deccan plateau and extend from Gujarat to Tamil Nadu. The Eastern Ghats, on the other hand, are situated on the eastern side of the Deccan plateau and run from Chhattisgarh to Tamil Nadu. Thus, the correct sequence from west to east is Aravalli, Himalayas, Western Ghats, and Eastern Ghats.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
