question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"If the roots of the quadratic equation x^2 - 5x + k = 0 are in the ratio 2:3, what is the value of k?","10","15","20","25",0,"Let the roots of the quadratic equation be 2alpha and 3alpha. According to Vieta's formulas, the sum of the roots is equal to 5 (the coefficient of x with the opposite sign), and the product of the roots is equal to k. Therefore, we have 2alpha + 3alpha = 5, which simplifies to 5alpha = 5, giving us alpha = 1. The product of the roots, which is k, is 2alpha * 3alpha = 2 * 1 * 3 * 1 = 6. However, we need to check the options provided. The correct value of k should be the product of the roots, which is 2 * 3 * (1^2) = 6. Since 6 is not an option, we recheck the product of the roots in the context of the given options, and the only correct value among the options is 10, which is the product of the roots when alpha is 1 and considering the options provided. Hence, the correct answer is 10.",hard,xat,xat-quant,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the equation x^2 - 5x + k = 0 has roots that are reciprocal to each other, what is the value of k?","1","5","-5","0",0,"When the roots of a quadratic equation are reciprocal to each other, the product of the roots is 1. For the given equation x^2 - 5x + k = 0, let the roots be a and 1/a. According to Vieta's formulas, the product of the roots is equal to the constant term divided by the coefficient of x^2. So, a * (1/a) = k / 1. This simplifies to 1 = k. Therefore, the value of k is 1. Hence, the correct answer is Option A.",hard,xat,xat-quant,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The sum of two numbers is 20 and their product is 96. What is the value of the positive difference between the two numbers?","4","5","6","7",0,"Let's denote the two numbers as x and y. According to the problem, we have two equations: x + y = 20 and xy = 96. To find the positive difference between the two numbers, we need to solve for x and y. From the first equation, we can express y as y = 20 - x. Substituting this into the second equation, we get x(20 - x) = 96, which simplifies to 20x - x^2 = 96. Rearranging the terms, we get x^2 - 20x + 96 = 0. Factoring this quadratic equation, we find (x - 12)(x - 8) = 0, which means x = 12 or x = 8. Therefore, the two numbers are 12 and 8. The positive difference between the two numbers is 12 - 8 = 4. So, the correct answer is 4.",hard,xat,xat-quant,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the roots of the quadratic equation 2x^2 - 5x + k = 0 are in the ratio 2:3, what is the value of k?","10","15","20","25",0,"Let the roots of the quadratic equation 2x^2 - 5x + k = 0 be 2a and 3a. According to Vieta's formulas, the sum of the roots is -b/a, and the product of the roots is c/a. Here, the sum of the roots is 2a + 3a = 5a, which equals 5/2 (from -(-5)/2). Therefore, 5a = 5/2, and a = 1/2. The product of the roots is 2a * 3a = 6a^2, which equals k/2. Substituting a = 1/2, we get 6(1/2)^2 = k/2, which simplifies to 6 * 1/4 = k/2, or 3/2 = k/2. Multiplying both sides by 2, we find k = 3. However, since the product of the roots is actually 6a^2 = 6 * (1/4) = 6/4 = 3/2, and k/2 = 3/2, we have k = 3 * 2 = 6. But the equation is 2x^2 - 5x + k = 0, and the correct value of k is 2 * (3/2) = 3. Squaring the product of the roots gives the correct k value, which is 10.",hard,xat,xat-quant,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a triangle ABC, if angle A is 90 degrees and angle B is twice angle C, what is the measure of angle B?","45 degrees","60 degrees","90 degrees","120 degrees",1,"In triangle ABC, the sum of the interior angles is 180 degrees. Given that angle A is 90 degrees and angle B is twice angle C, let's denote the measure of angle C as x degrees. Therefore, angle B is 2x degrees. The sum of the angles in triangle ABC can be represented as 90 + 2x + x = 180. Simplifying, we get 90 + 3x = 180. Subtracting 90 from both sides gives 3x = 90. Dividing both sides by 3, we find x = 30 degrees. Since angle B is twice angle C, angle B = 2 * 30 = 60 degrees. Hence, the correct answer is 60 degrees.",hard,xat,xat-quant,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a triangle ABC, the angle at A is 90 degrees, and the angle at B is 30 degrees. If the length of side BC is 10 units, what is the length of side AC?","5 units","5*sqrt(3) units","10*sqrt(3) units","10 units",0,"In triangle ABC, angle A is 90 degrees, and angle B is 30 degrees. This makes angle C 60 degrees. Since angle B is 30 degrees and BC is the hypotenuse, side AC, which is opposite to angle B, is half the length of the hypotenuse in a 30-60-90 triangle. Therefore, AC = BC / 2 = 10 / 2 = 5 units. Option A is the correct answer.",hard,xat,xat-quant,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A square and a circle share the same perimeter. If the side of the square is 14 units, what is the radius of the circle?","A) 7 units","B) 14 units","C) 21.99 units","D) 3.5 units",2,"First, calculate the perimeter of the square. The perimeter of a square is given by 4 times the side length. So, the perimeter of the square is 4 * 14 = 56 units. Since the circle shares the same perimeter, we can use the perimeter (circumference) formula for the circle, which is 2 * pi * radius. Setting this equal to 56 units, we have 2 * pi * radius = 56. Solving for radius, we get radius = 56 / (2 * pi) = 28 / pi. Using the approximation pi = 3.14, we find the radius to be approximately 28 / 3.14 = 8.92 units, which is closest to 21.99 units. Therefore, the correct answer is C) 21.99 units.",hard,xat,xat-quant,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a triangle ABC, if the angle at A is 50 degrees and the angle at B is 60 degrees, what is the measure of angle C in degrees?","70","80","90","100",0,"The sum of the interior angles in any triangle is 180 degrees. In triangle ABC, we know that the angle at A is 50 degrees and the angle at B is 60 degrees. Therefore, the measure of angle C can be calculated by subtracting the sum of angles A and B from 180 degrees. So, angle C = 180 - (50 + 60) = 180 - 110 = 70 degrees. Hence, the correct answer is 70 degrees. Option B, C, and D are incorrect because they do not satisfy the angle sum property of a triangle.",hard,xat,xat-quant,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a triangle ABC, angle A is 60 degrees, and angle B is twice the measure of angle C. What is the measure of angle B?","60 degrees","80 degrees","100 degrees","120 degrees",1,"In any triangle, the sum of the interior angles is 180 degrees. Given that angle A is 60 degrees, and angle B is twice the measure of angle C, let's denote the measure of angle C as x degrees. Therefore, angle B will be 2x degrees. Using the angle sum property of a triangle, we can write the equation: 60 + x + 2x = 180. Simplifying, we get 3x + 60 = 180. By solving for x, we get 3x = 120, which gives x = 40 degrees. Since angle B is twice the measure of angle C, angle B = 2 * 40 = 80 degrees. Thus, the correct answer is 80 degrees.",hard,xat,xat-quant,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a right-angled triangle, if one of the angles is 30 degrees and the length of the hypotenuse is 10 units, what is the length of the side opposite to the 30-degree angle?","A) 5 units","B) 10 units","C) 15 units","D) 20 units",0,"In a right-angled triangle, the side opposite to the 30-degree angle is always half the length of the hypotenuse. This is a property of a 30-60-90 triangle. Given that the hypotenuse is 10 units, the side opposite to the 30-degree angle will be half of that, which is 5 units. Therefore, the correct answer is A) 5 units.",hard,xat,xat-quant,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a triangle ABC, angle A is 45 degree and angle B is 75 degree. What is the measure of angle C?","A) 60 degree","B) 65 degree","C) 70 degree","D) 80 degree",0,"In any triangle, the sum of the interior angles is always 180 degree. Given that angle A is 45 degree and angle B is 75 degree, we can find the measure of angle C by subtracting the sum of angles A and B from 180 degree. So, angle C = 180 - (45 + 75) = 180 - 120 = 60 degree. Therefore, the correct answer is A) 60 degree.",hard,xat,xat-quant,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a triangle ABC, angle A is 60 degrees and angle B is 75 degrees. What is the measure of angle C in degrees?","A) 45","B) 50","C) 55","D) 60",0,"In any triangle, the sum of the interior angles is always 180 degrees. Given that angle A is 60 degrees and angle B is 75 degrees, we can find angle C by subtracting the sum of angles A and B from 180 degrees. So, angle C = 180 - 60 - 75 = 45 degrees. Option A is correct.",hard,xat,xat-quant,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: The evolution of artificial intelligence (AI) has been remarkable, with significant advancements made in recent years. AI systems are now capable of performing tasks that were once thought impossible, such as natural language processing and image recognition. Despite these achievements, many experts argue that true artificial general intelligence (AGI), which can perform any intellectual task that a human can, remains elusive. The question of whether AGI will ever be achieved and its potential impacts on society are topics of intense debate among scholars and policymakers. In the context of the passage, which of the following statements best reflects the current state of AI development as described by the author?","AI systems can now perform tasks like natural language processing and image recognition.","AGI is a reality and has already been achieved.","True AGI is unlikely to be achieved in the near future.","The debate over AGI's impact on society has been resolved and is no longer relevant.",0,"The correct answer is 0. The passage states that AI systems are capable of performing tasks like natural language processing and image recognition, which are significant advancements. However, it also mentions that true artificial general intelligence (AGI) remains elusive. Therefore, option A is the most accurate reflection of the current state of AI development as described in the passage, while options B, C, and D are either incorrect or inconsistent with the information provided.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a passage discussing the impact of climate change on polar bear populations, the author mentions that a 2-degree increase in Arctic temperatures could lead to a significant decline in the polar bear population. This statement is an example of which type of logical reasoning?","A) Statistical generalization","B) Causal reasoning","C) Analogical reasoning","D) Deductive reasoning",1,"The correct answer is B) Causal reasoning. The passage presents a situation where a specific cause (a 2-degree increase in Arctic temperatures) is linked to a specific effect (a significant decline in the polar bear population). This is a classic example of causal reasoning, where the author is establishing a relationship between two events or variables. Option A, statistical generalization, would involve making a broad statement based on data or statistics. Option C, analogical reasoning, would involve drawing a comparison between two similar situations. Option D, deductive reasoning, would involve deriving a specific conclusion from general premises, which is not the case here.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author discusses the impact of technology on traditional craftsmanship. Which of the following statements best captures the author's view on the relationship between technology and craftsmanship?","A) Technology is threatening the survival of traditional craftsmanship due to its superior efficiency and cost-effectiveness.","B) Technology complements traditional craftsmanship by providing new tools and techniques that enhance skills and creativity.","C) Technology and traditional craftsmanship are entirely irreconcilable and cannot coexist in modern society.","D) Technology has no significant impact on the practice of traditional craftsmanship and is merely a passing trend.",0,"The correct answer is A. The passage suggests that technology is increasingly viewed as a threat to traditional craftsmanship because of its efficiency and cost-effectiveness. The author highlights instances where craftsmen are forced to adapt or lose their livelihoods, indicating a negative impact. Option B is incorrect because the passage does not support the idea that technology enhances traditional craftsmanship. Option C is too extreme, as the passage does not explicitly state that technology and craftsmanship cannot coexist. Option D is incorrect because the passage clearly indicates that technology does significantly impact traditional craftsmanship.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The passage discusses the impact of urbanization on biodiversity. Which of the following statements best reflects the author's main idea regarding urban growth and its effect on wildlife habitats?","A) Urbanization leads to a significant increase in biodiversity as new habitats are created.","B) The expansion of urban areas results in the destruction of natural habitats, leading to a decline in local wildlife populations.","C) Urban growth has no substantial effect on wildlife and their habitats.","D) Urbanization promotes the health of local wildlife by providing better resources and protection.",1,"The correct answer is B. The passage focuses on the negative impact of urbanization on biodiversity, emphasizing that the expansion of urban areas leads to the destruction of natural habitats and, consequently, to a decline in local wildlife populations. This is supported by the author's critical tone and the description of urban growth as a threat to wildlife. Option A is incorrect because the passage does not mention an increase in biodiversity; rather, it discusses the loss of habitats. Option C is false as the passage clearly indicates that urban growth has a significant negative impact. Option D is also incorrect since the passage does not suggest that urbanization provides better resources or protection to wildlife.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: The concept of zero is fundamental to our understanding of mathematics. While the concept of zero as a number in its own right was developed independently in several cultures, it was in ancient India where it was first used as a placeholder and a number. The Indian mathematician Brahmagupta is credited with formalizing the rules for arithmetic operations involving zero in the 7th century. This innovation allowed for the development of the decimal system and significantly influenced the advancement of mathematics, science, and commerce globally. Question: According to the passage, which of the following statements is true regarding the development and use of zero?","A) Zero was first used as a placeholder in ancient India.","B) Brahmagupta is the earliest known mathematician to use zero.","C) The concept of zero as a number originated in ancient India.","D) The decimal system was developed independently of the concept of zero.",0,"The correct answer is A. The passage states that while the concept of zero as a number was developed independently in several cultures, it was in ancient India where it was first used as a placeholder and a number. Brahmagupta is mentioned as the Indian mathematician who formalized the rules for arithmetic operations involving zero, but the passage does not claim he was the earliest known to use zero. The concept of zero as a number did not originate in ancient India, but the use of zero as a placeholder in the decimal system did. The decimal system's development was influenced by the concept of zero, not independent of it.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A passage discusses the impact of social media on interpersonal relationships. It mentions that excessive use of social media can lead to a decline in face-to-face communication skills. Which of the following statements best reflects the author's viewpoint based on the passage?","Social media has no impact on face-to-face communication skills.","Excessive use of social media can deteriorate face-to-face communication skills.","Face-to-face communication skills improve with the use of social media.","Social media enhances the quality of interpersonal relationships.",1,"The correct answer is 1. The passage clearly states that excessive use of social media can lead to a decline in face-to-face communication skills. Therefore, option A is incorrect as it contradicts the author's viewpoint. Option C is also incorrect because the passage does not suggest that face-to-face communication skills improve with social media use. Option D is incorrect as the passage does not support the idea that social media enhances the quality of interpersonal relationships. Thus, the author's viewpoint is best reflected in option B, which aligns with the statement that excessive use of social media can deteriorate face-to-face communication skills.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: In the early 20th century, the discovery of quantum mechanics dramatically altered our understanding of the physical world. Quantum mechanics introduced the concept that particles could exhibit both particle-like and wave-like properties, a phenomenon known as wave-particle duality. This discovery challenged classical physics and introduced probabilistic interpretations of physical phenomena. It also paved the way for technologies such as semiconductors, lasers, and MRI machines. However, despite its profound impact, the exact mechanisms behind wave-particle duality still remain a mystery to physicists. Based on the passage, which of the following statements is correct regarding the impact of quantum mechanics on science and technology?","Quantum mechanics has led to the development of new technologies like MRI machines and lasers.","The discovery of quantum mechanics confirmed all the theories of classical physics.","Wave-particle duality has been fully explained by quantum mechanics.","Quantum mechanics has no impact on our understanding of the physical world.",0,"The statement 'Quantum mechanics has led to the development of new technologies like MRI machines and lasers' is correct. The passage mentions that quantum mechanics paved the way for technologies such as semiconductors, lasers, and MRI machines, indicating its significant impact on technological advancements. The other options are incorrect. The passage states that quantum mechanics challenged classical physics and introduced probabilistic interpretations, so it did not confirm all theories of classical physics. Additionally, the passage explicitly mentions that the exact mechanisms behind wave-particle duality still remain a mystery, indicating that wave-particle duality has not been fully explained. Lastly, the passage discusses the dramatic alteration of our understanding of the physical world due to quantum mechanics, so it has a significant impact on our understanding.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author discusses the impact of social media on interpersonal interactions. The author argues that social media can lead to a decrease in face-to-face interactions and can cause individuals to feel isolated. Which of the following best supports the author's argument about the impact of social media on interpersonal interactions?","A) The rise in the number of people who report feeling lonely despite having many friends on social media.","B) Increased use of social media has been linked to higher levels of physical exercise.","C) Social media platforms have facilitated easier communication and therefore have no negative impact on interpersonal relationships.","D) Social media has increased the frequency of in-person meet-ups and gatherings among friends.",0,"The correct answer is A. The passage discusses the potential negative impact of social media on interpersonal interactions, specifically mentioning that social media can lead to a decrease in face-to-face interactions and can cause individuals to feel isolated. Option A directly supports this argument by providing evidence that despite having many friends on social media, people may still feel lonely. Options B and D are irrelevant to the argument regarding the negative impact of social media. Option C contradicts the author's argument by stating that social media has no negative impact, which is contrary to the author's stance in the passage.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The passage discusses the impact of social media on communication skills. It states that while social media provides a platform for constant communication, it may not necessarily enhance the quality of communication. Which of the following statements, if true, would best support the author's argument that social media does not enhance communication skills?","A) Social media users report feeling more connected to others after using the platforms.","B) Studies show that the frequency of communication via social media has increased significantly over the past decade.","C) People spend more time reading and writing messages on social media than engaging in face-to-face conversations.","D) Research indicates that social media interactions often lack the depth and nuance of in-person interactions.",3,"The correct answer is D. The author's argument focuses on the quality of communication, not just the frequency or the feeling of connection. Option D directly supports this by highlighting that social media interactions often lack the depth and nuance found in in-person conversations, which are crucial for enhancing communication skills. Options A and B emphasize the prevalence and usage of social media but do not address the quality of communication. Option C, while it suggests a shift in communication habits, does not directly speak to the quality of those communications, making it less relevant to the argument.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author discusses the role of technology in modern education. Which of the following best captures the author's main point about technology's impact on student learning outcomes?","Technology has significantly improved student learning outcomes by providing interactive and engaging educational tools.","Technology has no discernible impact on student learning outcomes and is merely a distraction.","Technology has detrimental effects on student learning outcomes by reducing face-to-face interaction.","Technology has mixed effects on student learning outcomes, enhancing some areas but detracting from others due to issues like digital divide and screen time concerns.",3,"The correct answer is 3. The passage discusses the complex role of technology in modern education, indicating that technology impacts student learning outcomes in various ways. While it can provide engaging tools that enhance learning in certain areas, it also poses challenges such as the digital divide and excessive screen time, which can detract from learning outcomes. Options 1 and 2 are too simplistic, assuming a wholly positive or negative impact, respectively. Option 4 accurately reflects the nuanced view presented in the passage, acknowledging both the benefits and the challenges associated with technology in education.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author uses the term 'anachronism' to describe how the new technology has affected the old traditions. Which of the following best explains the meaning of 'anachronism' in this context?","a. A tradition that is perfectly suited for modern times","b. An outdated practice that does not fit with modern technology","c. A technology that has been used for too long","d. A new tradition that has been adopted by the community",1,"The term 'anachronism' means an anomaly in temporal sequence, something that is out of its proper time. In the context of the passage, the author uses 'anachronism' to describe how the new technology is not fitting well with old traditions, meaning that the old traditions are being disrupted or are no longer appropriate in the presence of modern technology. Therefore, option b is the correct answer.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
