question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"During which stage of Piaget's cognitive development do children begin to understand the concept of conservation of number?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"Piaget's cognitive development stages are divided into four phases. The Concrete operational stage, which occurs between the ages of 7 and 11, is when children develop the ability to think logically about concrete events. During this stage, children begin to understand the concept of conservation, which means understanding that quantity does not change despite changes in shape or container. For example, a child in the concrete operational stage would understand that the same number of marbles remains the same even if they are rearranged. This is in contrast to the Preoperational stage, where children are still egocentric and cannot yet grasp these concepts, and the Sensorimotor and Formal operational stages, which are earlier and later than the Concrete operational stage, respectively.",easy,htet,htet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which stage of Piaget's theory of cognitive development do children begin to understand the concept of conservation, such as understanding that quantity does not change even when the shape or appearance changes?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"According to Jean Piaget's stages of cognitive development, the concrete operational stage (C) is when children begin to understand logical operations and the concepts of conservation. In this stage, children can think logically about concrete events and understand that quantity remains the same even when the arrangement or appearance changes. The sensorimotor stage (A) is when infants learn about the world through their senses and motor actions, the preoperational stage (B) involves the use of symbols and language but is characterized by egocentrism and lack of conservation, and the formal operational stage (D) is where adolescents and adults can think abstractly and hypothetically.",easy,htet,htet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically start to develop a sense of object permanence, according to Jean Piaget’s theory of cognitive development?","A) 8-10 years","B) 2-4 years","C) 1-2 years","D) 0-1 year",1,"According to Jean Piaget’s stages of cognitive development, children start to develop object permanence during the sensorimotor stage, which typically occurs from birth to about 2 years of age. Object permanence is the understanding that objects continue to exist even when they cannot be seen, heard, or touched. This development is a crucial milestone in early childhood as it leads to more complex forms of thinking. The other options are incorrect because they refer to later stages in Piaget’s theory: 8-10 years (preoperational stage), 1-2 years (still within the sensorimotor stage but not the start of it), and 0-1 year (also within the sensorimotor stage but not the start of the period where object permanence develops).",easy,htet,htet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to show advanced problem-solving skills and the ability to use logical reasoning in their play activities?","A) 2-3 years","B) 4-5 years","C) 6-7 years","D) 8-9 years",1,"Children typically begin to show advanced problem-solving skills and the ability to use logical reasoning in their play activities around the age of 4-5 years. This development is closely linked to the maturation of the prefrontal cortex, which plays a crucial role in executive functions such as planning, reasoning, and problem-solving. Prior to this age, children's play is often more focused on sensorimotor and symbolic aspects. By the age of 4-5, children start to incorporate more complex cognitive processes into their play, including logical reasoning and the ability to solve problems in a systematic way.",easy,htet,htet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which stage of Piaget's theory of cognitive development do children begin to use logical thought and can perform operations in their mind?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"The correct answer is C) Concrete operational stage. In this stage, children develop the ability to think logically about concrete events and operations. They can perform operations in their mind, understand the concept of conservation (that certain quantities remain the same despite changes in their appearance), and think in a more structured and organized way. This is in contrast to the Sensorimotor stage, where children primarily learn through their senses and actions; the Preoperational stage, where children can only think about one aspect of a situation at a time; and the Formal operational stage, where children can think about abstract concepts and hypothetical situations.",easy,htet,htet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which learning theory suggests that learning occurs through the association of stimuli and responses?","Behaviorism","Cognitive Development Theory","Constructivism","Social Learning Theory",0,"Behaviorism is the learning theory that suggests learning occurs through the association of stimuli and responses. This theory focuses on observable behaviors and how they are shaped by environmental factors. In contrast, Cognitive Development Theory, proposed by Jean Piaget, focuses on the stages of mental development in children. Constructivism, on the other hand, emphasizes that children actively construct their own understanding and knowledge through experiences and reflecting on those experiences. Social Learning Theory, introduced by Albert Bandura, highlights the importance of observing and modeling the behaviors, attitudes, and emotional reactions of others.",easy,htet,htet-cdp,"Learning Theories",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which learning theory emphasizes that learning occurs through the association of ideas or stimuli?","Behaviorism","Cognitive Theory","Constructivism","Social Learning Theory",0,"The correct answer is Behaviorism. Behaviorism is a learning theory that focuses on observable behaviors and the environment's role in shaping them. It posits that learning occurs through the association of ideas or stimuli, primarily through classical conditioning (associating a neutral stimulus with a meaningful one) and operant conditioning (associating behaviors with consequences). This theory is often associated with influential psychologists like B.F. Skinner and John B. Watson. Cognitive Theory, Constructivism, and Social Learning Theory are other important theories but do not primarily focus on the association of ideas or stimuli as the main mechanism of learning.",easy,htet,htet-cdp,"Learning Theories",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to Piaget's theory of cognitive development, at which stage do children begin to understand the concept of conservation?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"Piaget's theory of cognitive development is divided into four stages: sensorimotor, preoperational, concrete operational, and formal operational. Children in the preoperational stage (ages 2 to 7) are not yet capable of understanding the concept of conservation. Conservation is the realization that quantity remains the same despite changes in the arrangement or appearance. This understanding typically develops during the concrete operational stage (ages 7 to 11). During this stage, children can perform logical operations on concrete objects and can think in a more rational and logical manner. Therefore, the correct answer is C) Concrete operational stage.",easy,htet,htet-cdp,"Learning Theories",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which learning theory suggests that learning occurs through the association of stimuli and responses?","a) Behaviorism","b) Cognitive Development Theory","c) Constructivism","d) Social Learning Theory",0,"The correct answer is a) Behaviorism. Behaviorism is a learning theory that focuses on observable behaviors and how they can be influenced by environmental factors. According to this theory, learning happens through the association of stimuli and responses. This means that behaviors are shaped by their consequences and that learning can be understood in terms of observable changes in behavior. The other options are different learning theories: Cognitive Development Theory, proposed by Jean Piaget, focuses on how children construct knowledge through their experiences. Constructivism, a theory developed by Jean Piaget and Lev Vygotsky, suggests that individuals construct their own understanding and knowledge of the world, through experiencing things and reflecting on those experiences. Social Learning Theory, introduced by Albert Bandura, emphasizes the importance of observation, modeling, and imitation in learning new behaviors. Each of these theories provides a different perspective on how learning occurs, but behaviorism specifically focuses on the association between stimuli and responses.",easy,htet,htet-cdp,"Learning Theories",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to Jean Piaget's theory of cognitive development, which stage is characterized by children being able to perform operations mentally and understand the concept of conservation?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"The Concrete operational stage, as per Jean Piaget's theory, is characterized by children being able to perform operations mentally and understand the concept of conservation. During this stage, children can think logically about concrete events and understand that changing the form of an object does not change its quantity. This stage typically occurs between the ages of 7 and 11 years. The other stages do not match this description: the Sensorimotor stage is characterized by reflexes and understanding the world through actions and senses, the Preoperational stage involves symbolic thinking and egocentrism but not yet conservation, and the Formal operational stage involves abstract and deductive thinking, preparing for adult reasoning.",easy,htet,htet-cdp,"Learning Theories",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to Piaget's theory, at what stage do children begin to use logical reasoning and operate mentally on concrete objects?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"Piaget's theory of cognitive development identifies four distinct stages: sensorimotor, preoperational, concrete operational, and formal operational. Children in the concrete operational stage, which typically begins around age 7, can perform logical operations on concrete objects and events. They can conserve quantity, classify objects, and understand the concept of reversibility. The sensorimotor stage, which occurs from birth to about 2 years, is focused on developing basic sensory and motor abilities. The preoperational stage, from about 2 to 7 years, involves the use of symbols and language but lacks logical operations. The formal operational stage, starting around age 11 or 12, involves abstract thinking and the ability to consider hypothetical situations.",easy,htet,htet-cdp,"Learning Theories",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following learning theories emphasizes the role of reinforcement and punishment in shaping behavior?","Behaviorism","Cognitive Development Theory","Constructivism","Social Learning Theory",0,"Behaviorism focuses on observable behaviors and the role of environmental stimuli in shaping these behaviors through reinforcement and punishment. According to behaviorists, learning is a process where behavior is modified through conditioning. This theory does not delve into mental processes or construct building, which are central to cognitive development theory and constructivism. Social learning theory, while it does include observation and modeling, primarily emphasizes the role of cognitive processes in learning, such as the ability to observe, remember, and imitate behaviors.",easy,htet,htet-cdp,"Learning Theories",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following learning theories emphasizes the role of rewards and punishments in shaping behavior?","Behaviorism","Constructivism","Cognitivism","Humanism",0,"The correct answer is Behaviorism. Behaviorism, a learning theory developed by B.F. Skinner, focuses on the observable behaviors of individuals and how these behaviors can be influenced by environmental factors, including rewards and punishments. This theory suggests that learning is a process of conditioning where behaviors are reinforced or punished, leading to changes in behavior. Constructivism, on the other hand, emphasizes the active construction of knowledge by the learner through experiences and interactions with the environment. Cognitivism deals with how information is processed in the mind, including memory, perception, and problem-solving. Humanism, represented by theorists like Carl Rogers and Abraham Maslow, focuses on the potential for self-actualization and the importance of the individual's subjective experience.",easy,htet,htet-cdp,"Learning Theories",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to which learning theory does a child learn by observing and imitating the behavior of others without direct reinforcement?","Option A: Behaviorism","Option B: Constructivism","Option C: Social Learning Theory","Option D: Cognitive Development Theory",2,"The correct answer is Option C: Social Learning Theory. Social Learning Theory, proposed by Albert Bandura, emphasizes that learning can occur simply through observation and imitation of others, without the need for direct reinforcement. This theory suggests that children learn from their environment by observing the behavior of others, such as parents, peers, and teachers. They also learn by the consequences of those behaviors, such as seeing others being rewarded or punished for their actions. This aligns with the concept of observational learning, where children can acquire new behaviors, attitudes, and knowledge by observing and imitating others. Options A (Behaviorism) focuses on learning through direct reinforcement, Option B (Constructivism) emphasizes the active construction of knowledge through personal experiences and interactions, and Option D (Cognitive Development Theory) focuses on how children develop mental processes and understanding of the world.",easy,htet,htet-cdp,"Learning Theories",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which learning theory suggests that learning occurs through the process of trial and error?","A) Behaviorism","B) Cognitive Theory","C) Social Learning Theory","D) Constructivism",0,"The correct answer is A) Behaviorism. Behaviorism is a learning theory that focuses on observable behaviors and how they are shaped by environmental factors. According to this theory, learning occurs through the process of trial and error, where individuals receive reinforcement or punishment for their actions, leading to the strengthening or weakening of behaviors. This theory emphasizes the role of external stimuli and rewards in the learning process, making it a good fit for the concept of learning through trial and error. Cognitive theory, social learning theory, and constructivism focus more on internal mental processes, social interactions, and the active construction of knowledge, respectively, which do not primarily emphasize the trial and error aspect.",easy,htet,htet-cdp,"Learning Theories",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which learning theory emphasizes the importance of reinforcement and punishment in shaping behavior?","a) Behaviorism","b) Cognitive Development Theory","c) Social Learning Theory","d) Constructivism",0,"The correct answer is a) Behaviorism. Behaviorism, a learning theory developed by B.F. Skinner and others, focuses on observable behaviors and how they are shaped by environmental factors such as reinforcement and punishment. Reinforcement involves presenting or removing stimuli to increase the likelihood of a behavior being repeated, while punishment involves presenting or removing stimuli to decrease the likelihood of a behavior being repeated. In contrast, Cognitive Development Theory, proposed by Jean Piaget, focuses on mental processes and how children construct knowledge. Social Learning Theory, developed by Albert Bandura, emphasizes the role of observation, imitation, and modeling in learning. Constructivism, as proposed by Lev Vygotsky, focuses on the role of the social context in learning and the development of cognitive structures.",easy,htet,htet-cdp,"Learning Theories",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to Jean Piaget's theory, at which stage of cognitive development do children begin to understand the concept of conservation?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"Piaget's theory of cognitive development consists of four stages. The sensorimotor stage (0-2 years) is characterized by the development of basic sensory and motor abilities. The preoperational stage (2-7 years) is marked by the development of symbolic thinking and language, but children at this stage do not yet understand conservation. The concrete operational stage (7-11 years) is when children begin to think logically about concrete events and understand the concept of conservation, such as understanding that quantity does not change when the shape of an object is altered. The formal operational stage (11 years and up) is when children can think abstractly and reason hypothetically. Therefore, the correct answer is C) Concrete operational stage.",easy,htet,htet-cdp,"Learning Theories",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following theories of learning emphasizes the importance of the environment in shaping behavior through reinforcement and punishment?","A) Behaviorism","B) Psychoanalysis","C) Cognitive Development Theory","D) Social Constructivism",0,"The correct answer is A) Behaviorism. Behaviorism focuses on observable and measurable behaviors and how they are influenced by the environment. This theory, developed by psychologists such as B.F. Skinner and John B. Watson, posits that behaviors are shaped by reinforcement (positive or negative) and punishment. It does not emphasize internal mental processes or the role of the individual’s cognitive development. Psychoanalysis, as proposed by Sigmund Freud, focuses on the unconscious mind and early childhood experiences. Cognitive Development Theory, introduced by Jean Piaget, is concerned with how children develop certain cognitive skills and understand the world. Social Constructivism, as proposed by Lev Vygotsky, focuses on the role of social interaction in the development of cognition and knowledge. These theories differ from Behaviorism, which is primarily concerned with environmental factors in learning.",easy,htet,htet-cdp,"Learning Theories",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following learning theories emphasizes the role of reinforcement in learning, where behaviors are influenced by their consequences?","Option A: Behaviorism","Option B: Constructivism","Option C: Psychoanalysis","Option D: Piaget's Theory of Cognitive Development",0,"Option A: Behaviorism is the learning theory that emphasizes the role of reinforcement in learning. Behaviorists believe that behaviors are influenced by their consequences, and that learning occurs through the process of conditioning, where behaviors are strengthened or weakened based on whether they are followed by positive or negative reinforcement. Options B, C, and D are incorrect as they represent different approaches: Constructivism is about constructing knowledge through experience and reflection; Psychoanalysis focuses on unconscious processes and early childhood experiences; and Piaget's theory of cognitive development is about how children develop thinking and learning skills through stages.",easy,htet,htet-cdp,"Learning Theories",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which learning theory emphasizes the role of reinforcement and punishment in shaping behavior?","a) Behaviorism","b) Cognitive Development Theory","c) Social Learning Theory","d) Constructivism",0,"Behaviorism is a learning theory that focuses on the observable changes in behavior resulting from environmental stimuli and reinforcement. It emphasizes the role of reinforcement and punishment in shaping behavior. Cognitive Development Theory, on the other hand, focuses on the development of mental processes such as thinking and problem-solving. Social Learning Theory highlights the role of observation, imitation, and modeling in learning. Constructivism is a learning theory that suggests that learners construct their own knowledge through experiences and interactions with the environment. Therefore, the correct answer is a) Behaviorism.",easy,htet,htet-cdp,"Learning Theories",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The teacher and me went to the market.","She gave the book to John and I.","The team consists of five members and me.","He invited his friends and I to the party.",3,"In the English language, when using the pronoun 'me' in a sentence, it should be used as the object of a verb or preposition. In option A, 'me' should be replaced with 'I' as it is the subject of the sentence. In option B, 'I' should be replaced with 'me' because it is the object of the verb 'gave'. In option C, 'me' should be replaced with 'I' as it is the subject of the verb 'consists'. Option D is correct because 'He invited his friends and I to the party' is grammatically correct, as 'I' is used correctly as the object of the verb 'invited'.",easy,htet,htet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The dog barks loudly at the mailman.","The dog barked loudly at the mailman.","The dog barks loudly for the mailman.","The dog barked loudly for the mailman.",1,"The correct answer is 'The dog barked loudly at the mailman.' The verb 'barked' should be in its past tense form 'barked' when describing a completed action in the past. Additionally, 'at' is used to indicate the direction of the barking. 'For' is used to indicate the purpose, which does not make sense in this context. Therefore, 'The dog barked loudly at the mailman' is the correct sentence.",easy,htet,htet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly punctuated?","A. She likes to read books, poetry and novels.","B. She likes to read books, poetry, and novels.","C. She likes to read books, poetry and, novels.","D. She likes to read books, poetry, novels and.",1,"To correctly punctuate a list of items, we use commas to separate each item, and a comma before the conjunction (and) that precedes the last item. This is known as the serial comma or Oxford comma. In option B, the sentence is correctly punctuated with commas between each item and a comma before the 'and' before 'novels'. In option A, there is no comma before the final item. In option C, there is an unnecessary comma before 'novels'. In option D, there is an 'and' before 'novels' without a preceding comma. Therefore, the correct answer is B.",easy,htet,htet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. I have seen the movie before.","B. I seen the movie before.","C. I seened the movie before.","D. I have seened the movie before.",0,"The correct answer is A. 'I have seen the movie before.' In English, the present perfect tense is formed using the auxiliary verb 'have' followed by the past participle of the main verb. The correct past participle of 'see' is 'seen'. Option B is incorrect because it lacks the auxiliary verb 'have'. Option C is incorrect because it uses an incorrect past participle form 'seened', which does not exist. Option D is incorrect because 'seened' is not the correct past participle form of 'see'.",easy,htet,htet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","I have many friends.","Me and John are going to the park.","They is going to the movie.","She and I are going to the store.",0,"The correct answer is 'I have many friends.' This sentence is grammatically correct because it uses the proper subject 'I' at the beginning of the clause. In the second option, the subject 'Me' should be replaced with 'I' to maintain proper subject-verb agreement. In the third option, 'is' should be changed to 'are' to match the plural subject 'They.' In the fourth option, a comma should be used to separate 'She and I' if both are subjects of the same verb, but the sentence is still grammatically correct without the comma as it uses the correct subject 'She.'",easy,htet,htet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The teacher told the students to bring their books.","The teacher told to the students bring their books.","The teacher told the students for bring their books.","The teacher told the students to bring their notebook.",0,"In English, the infinitive form of a verb is used after the phrase 'told to'. The correct structure is 'told + object + to + infinitive verb'. Therefore, the correct answer is 'The teacher told the students to bring their books.' The other options are incorrect because they either lack the infinitive form or use incorrect prepositions and structures.",easy,htet,htet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","All students have to bring their books and stationaries.","All students have to bring their books and stationeries.","All students have to bring their book and stationeries.","All students have to bring their books and stationary.",1,"The correct answer is 'All students have to bring their books and stationeries.' The word 'stationeries' is the correct plural form of 'stationery'. Stationery refers to writing materials such as paper, envelopes, and pens, and it is a mass noun that does not change its form to indicate plurality. The other options either use incorrect plural forms or mix singular and plural forms incorrectly. 'Books' and 'stationeries' are both plural nouns, so they should be used together correctly.",easy,htet,htet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) He don't like to eat vegetables.","B) She doesn't like to eat vegetables.","C) He doesn't like eating vegetables.","D) She don't like eating vegetables.",1,"The correct answer is B) She doesn't like to eat vegetables. In standard English grammar, the subject 'She' requires the auxiliary verb 'doesn't' to form the negative sentence. Option A is incorrect because 'don't' is the contraction for 'do not,' and it should be used with the subject 'He' or 'they' in affirmative or negative sentences. Option C is correct, but it uses 'eating' as an infinitive form, which is also acceptable in this context. Option D is incorrect because it uses the contraction 'don't' with the subject 'She.'",easy,htet,htet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly punctuated?","The dog, barked loudly.","The dog barked, loudly.","The dog barked loudly.","The dog, barked, loudly.",2,"In English, commas are used to separate elements in a list or to set off non-essential information. In the given options, only 'The dog barked loudly.' is correctly punctuated. The action 'barked' is a verb and does not require a comma before it. 'The dog, barked loudly.' includes a comma before the verb, which is incorrect. 'The dog barked, loudly.' separates 'barked' from 'loudly' with a comma, making it incorrect. 'The dog, barked, loudly.' includes unnecessary commas, making it incorrect as well.",easy,htet,htet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
