question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which Mughal Emperor established the city of Delhi as the capital of the Mughal Empire in the 16th century?","A) Babur","B) Humayun","C) Akbar","D) Jahangir",2,"Akbar the Great, also known as Emperor Akbar, was the third Mughal Emperor and ruled from 1556 to 1605. He played a crucial role in establishing Delhi as the capital of the Mughal Empire. Babur, the founder of the Mughal Empire, established his capital in Agra, and Humayun shifted the capital to Delhi after regaining power but it was Akbar who firmly established Delhi as the political and cultural center of the Mughal Empire. Jahangir, Akbar's son, continued the tradition but did not make any significant changes to the capital. Therefore, the correct answer is C) Akbar.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which empire was established by Emperor Harshavardhana in the early 7th century CE?","A) Chola Empire","B) Gupta Empire","C) Maurya Empire","D) Harsha Empire",3,"The Harsha Empire was established by Harshavardhana in the early 7th century CE. This empire was centered in northern India and included parts of the Punjab, Haryana, Rajasthan, and Uttar Pradesh. Harshavardhana was a powerful ruler who managed to unite a large part of northern India under his rule. The Chola Empire was established much later in the 9th century CE and was based in the Tamil region. The Gupta Empire flourished in the 4th and 5th centuries CE, and the Maurya Empire existed from the 4th century BCE to the 2nd century BCE. Hence, the correct answer is D) Harsha Empire.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Maurya Dynasty is known for the Edicts of Ashoka, which are significant for their promotion of non-violence and moral values in ancient India?","A) Chandragupta Maurya","B) Bindusara","C) Ashoka","D) Samudragupta",2,"The correct answer is C) Ashoka. Ashoka, also known as Ashoka the Great, was a Maurya emperor who ruled from approximately 268 BCE to 232 BCE. He is renowned for his transformation from a conqueror to a pacifist and his promotion of the Dharma (moral and ethical living) through his Edicts. These edicts were inscribed on rock surfaces and pillars across his empire and beyond. They are significant as they provide valuable insights into the Mauryan Empire and Ashoka's reign, emphasizing principles of non-violence, morality, and social welfare. Chandragupta Maurya founded the Mauryan Empire, while Bindusara was his successor. Samudragupta was from a different dynasty and ruled during the Gupta period, much later than Ashoka.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the Mughal rule in India?","A) The Battle of Panipat in 1526","B) The establishment of the Delhi Sultanate","C) The defeat of the Vijayanagara Empire","D) The signing of the Treaty of Tordesillas",0,"The correct answer is A) The Battle of Panipat in 1526. The Mughal rule in India began with the victory of Babur, the founder of the Mughal Empire, over Ibrahim Lodi, the last ruler of the Delhi Sultanate, at the Battle of Panipat in 1526. This battle marked the entry of the Mughals into India and the beginning of their empire. The Delhi Sultanate, which was established by Qutb-ud-din Aibak in 1206, is not directly related to the start of the Mughal rule. The defeat of the Vijayanagara Empire occurred much later in 1565, and the Treaty of Tordesillas was signed in 1494, long before the Mughal era began. Therefore, the only correct answer is A.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian National Movement' and is associated with the famous 'Quit India' movement?","A) Bal Gangadhar Tilak","B) Mahatma Gandhi","C) Jawaharlal Nehru","D) Subhash Chandra Bose",1,"The correct answer is B) Mahatma Gandhi. Mahatma Gandhi is widely recognized as the 'Father of the Indian National Movement' due to his significant role in leading India to independence through his philosophy of non-violence and civil disobedience. He is particularly remembered for initiating the 'Quit India' movement in 1942, which called for an end to British rule in India. This movement was a turning point in India's struggle for independence, emphasizing the power of non-violent protest and civil rights activism.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established in India by the Turko-Mongol military commander Timur in the 14th century?","A) Mughal Empire","B) Delhi Sultanate","C) Timurid Empire","D) Maratha Empire",2,"The Timurid Empire, also known as the Timurid dynasty, was established by Timur (also known as Tamerlane) in the 14th century. Timur was a Turko-Mongol military commander who led his armies in conquests across Central Asia and parts of the Middle East and South Asia. He founded the Timurid Empire with its capital in Samarkand, which became a center of art and culture. The Mughal Empire, established in the early 16th century, was founded by Babur, a descendant of Timur and Genghis Khan. The Delhi Sultanate was a succession of dynasties that ruled parts of the Indian subcontinent between the 13th and 16th centuries. The Maratha Empire, established in the early 17th century, was a Hindu power led by the Maratha confederacy and later transformed into the Maratha Empire by the Peshwas. Therefore, the correct answer is C) Timurid Empire.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors is known for initiating the Gupta Golden Age in India, a period of significant cultural and scientific advancements?","A) Chandragupta II","B) Ashoka","C) Akbar","D) Akbar's father Jahangir",0,"Chandragupta II, also known as Vikramaditya, is recognized for initiating the Gupta Golden Age in India, a time marked by substantial cultural and scientific achievements. The Gupta Empire, under Chandragupta II, saw advancements in mathematics, astronomy, and literature. Ashoka was a Mauryan emperor who promoted Buddhism and was known for his edicts, but he lived centuries before the Gupta Golden Age. Akbar is known for his rule during the Mughal Empire, which came much later. Jahangir, Akbar's son, also ruled during the Mughal era and was not associated with the Gupta Golden Age.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Gupta Empire is known for the 'Golden Age' of Indian history, characterized by great achievements in science, literature, and art?","A) Samudragupta","B) Chandragupta I","C) Kumaragupta I","D) Harshavardhana",2,"Kumaragupta I is known as the emperor who oversaw the 'Golden Age' of the Gupta Empire. This period was marked by significant advancements in various fields such as mathematics, astronomy, medicine, and literature. Samudragupta, while a powerful emperor, is more known for his military conquests, and Chandragupta I is the founder of the Gupta dynasty. Harshavardhana ruled much later, during the 7th century, and his reign is often associated with the decline of the Gupta Empire.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which ruler's reign did the Gupta Empire reach its golden age in India?","A) Chandragupta I","B) Samudragupta","C) Chandragupta II","D) Kumaragupta I",2,"The Gupta Empire is often referred to as the Golden Age in Indian history due to its cultural and scientific advancements. Chandragupta II, also known as Vikramaditya, ruled from 375 to 413 CE and is credited with expanding the empire to its largest extent, including parts of modern-day Afghanistan and Bangladesh. His reign is considered the peak of the Gupta Empire's glory, marked by significant achievements in art, culture, and science. Chandragupta I and Samudragupta, while important, ruled before the empire's peak, and Kumaragupta I ruled after the peak period.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors is known for initiating the construction of the Qutb Minar in Delhi, which is a symbol of Islamic architecture in India?","A) Akbar","B) Shah Jahan","C) Firoz Shah Tughlaq","D) Humayun",2,"The Qutb Minar is one of the most recognizable symbols of Islamic architecture in India and was initiated by Firoz Shah Tughlaq, the 6th ruler of the Tughlaq dynasty. Firoz Shah Tughlaq began the construction of the Qutb Minar in the 14th century as part of his efforts to establish his authority and to commemorate his victory over the Khokar tribe. The Qutb Minar is a 239-foot-tall minaret built of red sandstone and marble and is located in the Qutb complex in Delhi. The structure is named after Qutb-ud-din Aibak, the first Muslim ruler of the Delhi Sultanate, who laid the foundation for the building in the early 12th century. The other options, Akbar, Shah Jahan, and Humayun, are known for their contributions in different aspects of Mughal architecture and rule but are not associated with the initiation of the Qutb Minar.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is correctly paired with its capital during the medieval period in India?","A) Mughal Empire - Delhi","B) Chola Empire - Madurai","C) Maurya Empire - Pataliputra","D) Gupta Empire - Kannauj",0,"The Mughal Empire, which ruled much of the Indian subcontinent between the 16th and 19th centuries, had its capital at Delhi. This makes option A the correct answer. The Chola Empire, a significant South Indian empire, had its capital at Madurai, making option B correct for a different empire. The Maurya Empire, the first empire to unify much of the Indian subcontinent under a single administration, had its capital at Pataliputra, hence option C is correct but for a different period. The Gupta Empire, known for its cultural and scientific achievements, had its capital at Pataliputra, not Kannauj, making option D incorrect. All other options are correct but for different empires and periods, hence A is the only correct answer for the given question.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world in terms of area?","a) Tibetan Plateau","b) Brazilian Highlands","c) East African Plateau","d) Deccan Plateau",0,"The Tibetan Plateau, also known as the Qinghai–Tibet Plateau, is the largest plateau in the world in terms of area. It covers approximately 2.5 million square kilometers and is often referred to as the ‘Roof of the World’. It is located in the central and south-western regions of China and includes the Tibetan Plateau proper and the Himalayan range. The Brazilian Highlands, while extensive, are smaller in area compared to the Tibetan Plateau. The East African Plateau is a much smaller region, and the Deccan Plateau, located in India, is even smaller and not as extensive as the Tibetan Plateau.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries is NOT located in the Southern Hemisphere?","Australia","Brazil","Nepal","Argentina",2,"Australia is located almost entirely in the Southern Hemisphere, with only a small portion in the Northern Hemisphere. Brazil, on the other hand, is mostly in the Southern Hemisphere but extends into the Northern Hemisphere in its northern regions. Argentina is also predominantly in the Southern Hemisphere, with a small part in the Northern Hemisphere. Nepal, however, is entirely in the Northern Hemisphere, situated in the Himalayan region between India and China. Therefore, the correct answer is Nepal.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of major geological eras in the Earth's history, from the oldest to the youngest?","Paleozoic, Mesozoic, Cenozoic","Mesozoic, Paleozoic, Cenozoic","Cenozoic, Mesozoic, Paleozoic","Paleozoic, Cenozoic, Mesozoic",0,"The correct sequence of major geological eras from the oldest to the youngest is Paleozoic, Mesozoic, and Cenozoic. The Paleozoic era, which started about 541 million years ago, is followed by the Mesozoic era, beginning around 252 million years ago. The Cenozoic era started about 66 million years ago and continues to the present day. The other options are incorrect because they either reverse the order of the eras or place them in a different sequence, which is not accurate according to the standard geological time scale.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A) Himalayas","B) Aravalli","C) Western Ghats","D) Eastern Ghats",1,"The Aravalli range is the only mountain range listed that is completely located within the borders of India. It runs from north to south and separates the northwestern part of the country into two distinct regions. The Himalayas, Western Ghats, and Eastern Ghats are not entirely within India's borders. The Himalayas extend across several countries including India, Nepal, and Bhutan. The Western Ghats and Eastern Ghats are peninsular mountain ranges that run parallel to the Arabian Sea and Bay of Bengal, respectively, and are partially located in neighboring countries such as Sri Lanka. Thus, the correct answer is B) Aravalli.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a characteristic of monsoon climate regions?","A) High humidity during the monsoon season","B) Rainfall is heavily dependent on the monsoon","C) Dry season with almost no rainfall","D) Seasonal reversal of wind direction",2,"Monsoon climates are characterized by distinct seasons with heavy rainfall during the monsoon season and a dry period in between. The high humidity and wind direction reversal are common features of monsoon climates. However, a 'dry season with almost no rainfall' is not characteristic of monsoon climates; instead, these climates experience a prolonged dry season with minimal rainfall, which is different from the total absence of rainfall. Therefore, option C is incorrect.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A. Himalayas","B. Aravalli","C. Western Ghats","D. Eastern Ghats",1,"The Himalayas extend across five countries including India, Nepal, Bhutan, China, and Pakistan. The Aravalli range is a compact range that runs across the northern part of Rajasthan, entirely within India. The Western Ghats and the Eastern Ghats are mountain ranges located on the western and eastern sides of India, respectively, and are not entirely within India but extend into other countries as well. The Western Ghats extend into Sri Lanka, and the Eastern Ghats are also found partially in Bangladesh. Therefore, the correct answer is B. Aravalli.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the longest in the world?","Option A: The Himalayas","Option B: The Andes","Option C: The Alps","Option D: The Rocky Mountains",0,"The Himalayas are the longest mountain range in the world. They stretch approximately 2,400 kilometers from the Indus River valley in Pakistan to the Brahmaputra River valley in India and Bangladesh. The Andes, which are the longest mountain range in the Americas, extend about 7,000 kilometers along the western edge of South America. The Alps, located in Europe, extend over 1,200 kilometers and are the highest mountain range in the Alps region. The Rocky Mountains, which are also in North America, extend about 4,800 kilometers from the northernmost part of British Columbia in Canada to New Mexico in the United States. Thus, the longest mountain range in the world is the Himalayas.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A) Himalayas","B) Aravallis","C) Western Ghats","D) Eastern Ghats",1,"The Himalayas extend across several countries including India, Nepal, Bhutan, and parts of China. The Aravalli range is almost entirely within India, with its western end in Rajasthan and its eastern end in Haryana. The Western Ghats and the Eastern Ghats are mountain ranges that run parallel to each other along the western and eastern coasts of India, respectively, and are also located entirely within India. However, the correct answer to this question, based on the criteria of being located entirely within India, is B) Aravallis, as it is the only one that is almost entirely within India's borders, with a small part extending into Pakistan.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the Himalayan mountain ranges from the west to the east?","Karakoram, Himachal, Siwalik, Greater Himalaya","Karakoram, Greater Himalaya, Siwalik, Himachal","Himachal, Siwalik, Greater Himalaya, Karakoram","Karakoram, Greater Himalaya, Himachal, Siwalik",3,"The correct order of the Himalayan mountain ranges from the west to the east is Karakoram, Greater Himalaya, Himachal, and Siwalik. The Karakoram range is located in the northwestern part of the Himalayan system and stretches across the border between Pakistan and China. The Greater Himalaya, also known as the Himadri, is the central and highest part of the Himalayas. The Himachal range is a sub-range of the Greater Himalaya and is located in the northern part of India. The Siwalik range, also known as the Sub-Himalaya, is the southernmost range and is located in the foothills of the Greater Himalaya. Option A has the Siwalik range incorrectly placed, Option B has the Himachal range incorrectly placed, and Option C has the Karakoram range incorrectly placed.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world by area?","A. Tibetan Plateau","B. Brazilian Highlands","C. Deccan Plateau","D. Iranian Plateau",0,"The Tibetan Plateau, also known as the Qinghai–Tibet Plateau or the Roof of the World, is the largest plateau in the world by area. It covers approximately 2.5 million square kilometers (970,000 square miles) and is located in the Tibetan Autonomous Region of China, as well as parts of the neighboring provinces of Qinghai, Xinjiang, and Sichuan. The Tibetan Plateau is significantly larger than other plateaus such as the Brazilian Highlands, the Deccan Plateau, and the Iranian Plateau. The Brazilian Highlands, for instance, cover an area of around 4.1 million square kilometers (1.6 million square miles), but this includes not only the plateau but also surrounding areas. Similarly, the Deccan Plateau is much smaller at about 1.1 million square kilometers (420,000 square miles), and the Iranian Plateau is about 1.65 million square kilometers (640,000 square miles).",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the longest in the world?","A) The Andes","B) The Himalayas","C) The Rocky Mountains","D) The Alps",0,"The Andes mountain range is the longest in the world, stretching over 7,000 kilometers (about 4,300 miles) along the western edge of South America. It is a result of the tectonic activity between the Nazca Plate and the South American Plate. The Himalayas, on the other hand, are the highest mountain range in the world, but they are not as long as the Andes. The Rocky Mountains and the Alps are much shorter and are located in North America and Europe, respectively. These ranges, while significant in their own right, do not reach the length of the Andes.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of major divisions of the Indian subcontinent in terms of geographical regions?","The Himalayan region, the Northern Plains, the Peninsular Plateau, the Coastal Plains","The Northern Plains, the Himalayan region, the Peninsular Plateau, the Coastal Plains","The Himalayan region, the Peninsular Plateau, the Northern Plains, the Coastal Plains","The Peninsular Plateau, the Himalayan region, the Northern Plains, the Coastal Plains",0,"The correct sequence of major divisions of the Indian subcontinent in terms of geographical regions is The Himalayan region, the Northern Plains, the Peninsular Plateau, the Coastal Plains. The Himalayan region is the northernmost part of India, forming its northern boundary. The Northern Plains, also known as the Gangetic Plains, lie to the south of the Himalayas and are the largest plain in India. The Peninsular Plateau covers the majority of southern India and is characterized by its rocky and undulating landscape. Finally, the Coastal Plains are found along the eastern and western coasts of India, which are relatively narrow and low-lying.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world?","A. Tibetan Plateau","B. Brazilian Highlands","C. Deccan Plateau","D. Iranian Plateau",0,"The Tibetan Plateau, also known as the Qinghai-Tibet Plateau, is considered the largest plateau in the world. It covers an area of approximately 2.5 million square kilometers and is situated in the central and western regions of China. The Brazilian Highlands, while extensive, are not as large as the Tibetan Plateau. The Deccan Plateau and the Iranian Plateau are much smaller in comparison, covering a total area of around 1.2 million square kilometers and 1.65 million square kilometers, respectively. Thus, the correct answer is A. Tibetan Plateau.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of the layers of the Earth from the outermost to the innermost layer?","A) Crust, Mantle, Core","B) Mantle, Crust, Core","C) Core, Mantle, Crust","D) Crust, Core, Mantle",0,"The correct sequence of the layers of the Earth from the outermost to the innermost layer is Crust, Mantle, Core. The Crust is the outermost and thinnest layer of the Earth, followed by the Mantle, which is a thick layer of solid and semi-solid rock. The Core is the innermost layer of the Earth and is divided into two parts: the outer core, which is liquid, and the inner core, which is solid. Options B, C, and D are incorrect because they do not follow the correct sequence from the outermost to the innermost layer.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of the Earth's atmospheric layers from the surface to the outer space?","Troposphere, Stratosphere, Mesosphere, Thermosphere, Exosphere","Stratosphere, Troposphere, Mesosphere, Thermosphere, Exosphere","Troposphere, Mesosphere, Stratosphere, Thermosphere, Exosphere","Troposphere, Thermosphere, Stratosphere, Mesosphere, Exosphere",0,"The correct sequence of the Earth's atmospheric layers from the surface to the outer space is Troposphere, Stratosphere, Mesosphere, Thermosphere, and Exosphere. The Troposphere is the lowest layer where weather occurs and extends up to about 12 kilometers. The Stratosphere is located above the Troposphere and contains the ozone layer. The Mesosphere is the layer above the Stratosphere, where temperatures decrease as altitude increases. The Thermosphere is above the Mesosphere, where temperatures increase with altitude due to absorption of high-energy solar radiation. Lastly, the Exosphere is the outermost layer, transitioning into outer space, where the atmosphere becomes very thin.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
