question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following was the first ruler of the Vijayanagara Empire in South India?","A) Bukka Raya I","B) Krishnadevaraya","C) Narasimha I","D) Devaraya II",0,"Bukka Raya I was the first ruler of the Vijayanagara Empire, which was established in the early 14th century. He was the founder and the first Vijayanagara king, who ruled from 1336 to 1356. Krishnadevaraya, on the other hand, was a later king known for his military conquests and patronage of arts, ruling from 1509 to 1529. Narasimha I ascended to the throne in 1377, and Devaraya II ruled from 1422 to 1446, both after Bukka Raya I. Hence, the correct answer is A) Bukka Raya I.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the freedom movement in India under the leadership of Mahatma Gandhi?","A) The arrival of the Simon Commission in 1927","B) The Champaran Satyagraha in 1917","C) The partition of Bengal in 1905","D) The Amritsar Massacre in 1919",1,"The correct answer is B) The Champaran Satyagraha in 1917. The Champaran Satyagraha was a major turning point in the Indian freedom struggle as it was the first time Gandhi led a major nonviolent resistance movement. The Champaran Satyagraha involved the struggle for the rights of indigo farmers who were being exploited by British landlords. This event helped to establish Gandhi's leadership and the principles of nonviolent resistance in the Indian independence movement. The other options, while significant events in Indian history, were not the beginning of the freedom movement under Gandhi's leadership. The arrival of the Simon Commission in 1927, the partition of Bengal in 1905, and the Amritsar Massacre in 1919 were important events but did not mark the start of the movement under Gandhi's leadership.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Vijayanagara Empire is known for the construction of the largest monolithic statue of Nataraja in India?","A) Krishnadevaraya","B) Bukka Raya I","C) Harihararaya","D) Devaraya II",0,"The correct answer is A) Krishnadevaraya. Krishnadevaraya, also known as King Krishnaraja, was a prominent ruler of the Vijayanagara Empire during the 16th century. He is renowned for his patronage of arts and architecture, and one of his most notable achievements was the construction of the monolithic statue of Nataraja in Chidambaram, Tamil Nadu. This statue stands at approximately 18 feet tall and is considered one of the largest monolithic Nataraja sculptures in the world. The other emperors mentioned, Bukka Raya I, Harihararaya, and Devaraya II, while significant rulers of the Vijayanagara Empire, are not specifically known for this particular architectural feat.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following was a significant ruler of the Chola dynasty known for his military conquests and expansion of Chola territories?","A) Rajaraja Chola I","B) Raja Raja Chola II","C) Rajendra Chola II","D) Raja Raja Chola III",0,"Rajaraja Chola I was a significant ruler of the Chola dynasty, known for his military conquests and expansion of Chola territories. He was the first Chola king to adopt the title 'Yavana-viddhishan' (defender of the Yavanas), indicating his control over parts of Southeast Asia, which was a significant expansion. Raja Raja Chola II and Rajendra Chola II were his successors and also contributed to the empire's expansion, but Rajaraja Chola I was the primary architect of the empire's extensive conquests. Raja Raja Chola III is not a historically recognized Chola ruler. Therefore, the correct answer is A) Rajaraja Chola I.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Battle of Plassey in 1757 marked a significant turning point in the history of India. Who was the British commander during this battle?","A) Robert Clive","B) Charles Cornwallis","C) Thomas Pitt","D) Richard Wellesley",0,"The Battle of Plassey was a decisive victory for the British East India Company over the Nawab of Bengal, Siraj-ud-Daula. The British commander during this battle was Robert Clive, who played a crucial role in securing this victory. Clive’s strategic planning and military tactics were instrumental in defeating the Nawab’s army. This battle opened the doors for the British East India Company to expand its influence in India, leading to the eventual decline of the Mughal Empire and the rise of British colonial rule in the subcontinent.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Governor-General of British India?","A. Warren Hastings","B. Charles Cornwallis","C. Robert Clive","D. Lord Mountbatten",0,"Warren Hastings was the first Governor-General of British India. He was appointed in 1773 by King George III and served until 1785. Charles Cornwallis served as the third Governor-General from 1786 to 1793. Robert Clive, also known as Clive of India, was a British soldier and administrator who played a significant role in the establishment of British rule in India, but he did not serve as the Governor-General. Lord Mountbatten was the last Viceroy of India, who played a crucial role in the transfer of power to India and Pakistan in 1947, but he was not the first Governor-General of British India.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who founded the Chola dynasty, which ruled large portions of South India from the 9th to the 13th century?","A) Karikala Chola","B) Rajendra Chola I","C) Sundara Chola","D) Vikrama Chola",0,"The Chola dynasty, one of the longest-ruling dynasties in Indian history, was founded by Karikala Chola in the 3rd century BCE. However, the dynasty is most famous for its resurgence under the reign of Rajendra Chola I in the 11th century CE, who expanded the Chola empire to include parts of Southeast Asia. Sundara Chola and Vikrama Chola were also rulers of the Chola dynasty, but they were not the founders. Hence, the correct answer is A) Karikala Chola.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires ruled over a significant portion of the Indian subcontinent during the 16th century?","A) Delhi Sultanate","B) Vijayanagara Empire","C) Mughal Empire","D) Bahmani Sultanate",1,"The Vijayanagara Empire was a major South Indian empire that ruled over large parts of the southern and central Indian subcontinent from the 14th to the 16th century. It was established in 1336 by Harihara I and his brother Bukka Raya I after their service to the last Kakatiya king Pratap Rudra. The empire reached its height under the rule of King Krishnadevaraya in the early 16th century. The Delhi Sultanate, Mughal Empire, and Bahmani Sultanate were all prominent during the 16th century, but their primary influence was in the north and central parts of India, not as extensively in the south as the Vijayanagara Empire.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established in India after the decline of the Maurya Empire?","A) Kushan Empire","B) Gupta Empire","C) Chola Empire","D) Mughal Empire",1,"The Gupta Empire was established in India after the decline of the Maurya Empire. It is considered one of the most prosperous and powerful empires in the history of India, known for its significant contributions to science, mathematics, and astronomy. The Kushan Empire, while influential in the northern part of the subcontinent, was not established in the same region as the Maurya Empire. The Chola Empire emerged much later, in the medieval period, and the Mughal Empire was established much later, after the Delhi Sultanate. Hence, the correct answer is B) Gupta Empire.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Chola dynasty is known for the conquest of Kaveripattinam and the establishment of a vast empire in South India during the 10th century CE?","A) Rajendra Chola I","B) Raja Raja Chola I","C) Sundara Chola","D) Vijayalaya Chola",0,"Rajendra Chola I is known for his conquests and the expansion of the Chola empire beyond South India. He successfully invaded Kaveripattinam and other regions, which helped establish Chola dominance over a large part of the Indian subcontinent. Raja Raja Chola I, on the other hand, is famous for his administrative reforms and the construction of the famous Brihadeeswarar Temple in Thanjavur. Sundara Chola and Vijayalaya Chola are earlier Chola rulers, with lesser known conquests compared to Rajendra Chola I.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which dynasty did the construction of the famous Thanjavur Brihadisvara Temple begin, as per historical records?","A) Chola Dynasty","B) Pandya Dynasty","C) Pallava Dynasty","D) Chera Dynasty",0,"The Thanjavur Brihadisvara Temple is a significant architectural wonder located in Thanjavur, Tamil Nadu. It was constructed during the reign of Rajaraja Chola I, who was the ruler of the Chola Dynasty from 985 to 1014 CE. The temple is a UNESCO World Heritage Site and is considered a masterpiece of Dravidian architecture. It was built as a symbol of the Chola power and wealth, showcasing the architectural and engineering skills of the Cholas. The Pandya, Pallava, and Chera dynasties are also important in Tamil history, but they are not associated with the construction of this particular temple.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which period was the Chola dynasty at its peak of power and influence?","A) 3rd century BCE","B) 8th century CE","C) 12th century CE","D) 16th century CE",2,"The Chola dynasty reached its peak of power and influence during the 12th century CE. This period is often referred to as the golden age of the Cholas. Under the leadership of kings like Rajaraja Chola I and his son Rajendra Chola I, the Chola Empire expanded its territories to include much of South India, parts of Sri Lanka, and even parts of Southeast Asia. This era was marked by significant advancements in architecture, art, and literature, with notable examples such as the construction of the Brihadisvara Temple in Thanjavur and the establishment of a strong administrative and military system. The 3rd century BCE was the time of the early Cholas, the 8th century CE was the period of the Pallava dynasty's prominence, and the 16th century CE saw the decline of the Chola dynasty with the rise of Vijayanagara and other regional powers.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world?","Option A: Tibetan Plateau","Option B: Brazilian Highlands","Option C: Deccan Plateau","Option D: East African Plateau",0,"The Tibetan Plateau, also known as the Qinghai–Tibet Plateau or the Roof of the World, is the largest plateau in the world. It covers an area of about 2.5 million square kilometers and is situated in the heart of Asia. The Brazilian Highlands, also known as the Brazilian Plateau, is the second-largest plateau in the world, covering an area of about 4 million square kilometers. The Deccan Plateau is located in southern India and is much smaller in comparison, covering an area of about 1.3 million square kilometers. The East African Plateau, also known as the East African Highlands, covers parts of Kenya, Ethiopia, and Tanzania but is not as extensive as the Tibetan Plateau. Therefore, the correct answer is Option A: Tibetan Plateau.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in India in terms of area?","A) Deccan Plateau","B) Aravalli Plateau","C) Satpura Plateau","D) Chota Nagpur Plateau",0,"The Deccan Plateau is the largest plateau in India in terms of area. It covers a significant portion of the southern region of the country and is known for its flat topography and rich volcanic soil. The Deccan Plateau extends from the Western Ghats in the west to the Eastern Ghats in the east, spanning across the states of Maharashtra, Karnataka, Telangana, and Andhra Pradesh. It is characterized by its wide range of ecosystems and is rich in mineral resources. The other plateaus mentioned are smaller in comparison. The Aravalli Plateau is a mountain range that covers parts of Rajasthan but is not considered a plateau. The Satpura Plateau is located in central India but is not as extensive as the Deccan Plateau. The Chota Nagpur Plateau is located in eastern India and is smaller in area compared to the Deccan Plateau.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the longest mountain range in the world?","A) Andes","B) Himalayas","C) Rocky Mountains","D) Alps",0,"The Andes mountain range is the longest mountain range in the world, stretching over 7,000 kilometers (about 4,300 miles) along the western coast of South America. It includes countries such as Argentina, Bolivia, Chile, Colombia, Ecuador, Peru, and Venezuela. The Himalayas, while being one of the highest mountain ranges, are not the longest. The Rocky Mountains, also known as the Rockies, are a major mountain range in western North America, but they are not the longest. The Alps, located in Europe, are known for their high peaks and cultural significance but do not stretch as far as the Andes. Therefore, the correct answer is A) Andes.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of Indian states from the highest to the lowest in terms of area?","1. Rajasthan, 2. Madhya Pradesh, 3. Maharashtra, 4. Tamil Nadu","1. Rajasthan, 2. Madhya Pradesh, 3. Gujarat, 4. Karnataka","1. Rajasthan, 2. Madhya Pradesh, 3. Uttar Pradesh, 4. Maharashtra","1. Rajasthan, 2. Madhya Pradesh, 3. Maharashtra, 4. West Bengal",0,"The correct order of Indian states from the highest to the lowest in terms of area is Rajasthan, Madhya Pradesh, Maharashtra, and Tamil Nadu. Rajasthan is the largest state in India in terms of area, followed by Madhya Pradesh. Maharashtra is the third largest, and Tamil Nadu, while a major state, is not among the top three in terms of area. The other options provided have incorrect ordering and therefore are incorrect.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Tropic of Cancer passes through which of the following states of India?","A. Rajasthan","B. Karnataka","C. Madhya Pradesh","D. Bihar",1,"The Tropic of Cancer is an imaginary line that circles the Earth at approximately 23.5 degrees north latitude. It passes through several Indian states, but among the given options, it only passes through Karnataka. Rajasthan is located to the north of the Tropic of Cancer, Madhya Pradesh is in the central part of India, and Bihar is to the east. Therefore, the correct answer is B. Karnataka.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A. Himalayas","B. Aravalli","C. Eastern Ghats","D. Western Ghats",1,"The Aravalli mountain range is entirely located within the borders of India. It runs from the north-west to the south-east through Rajasthan and forms a natural boundary between the north-western and central parts of the country. The Himalayas and the Eastern and Western Ghats extend beyond India's borders into other countries. The Himalayas also include parts of China, Nepal, and Bhutan, while the Eastern and Western Ghats extend into Sri Lanka.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a major plateau of India?","Deccan Plateau","Kunlun Plateau","Bhima Plateau","Aravalli Plateau",1,"The Deccan Plateau, Bhima Plateau, and Aravalli Plateau are all located within India. The Deccan Plateau is in the southern part of the country, the Bhima Plateau is in the western part of Maharashtra, and the Aravalli Plateau runs through the central part of the country. On the other hand, the Kunlun Plateau is located in the Tibetan Plateau region of China and not in India. Therefore, the correct answer is 'Kunlun Plateau'.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following states in India has the highest percentage of its area under forest cover as per the Forest Survey of India report?","A: Odisha","B: Madhya Pradesh","C: Chhattisgarh","D: Maharashtra",0,"Odisha has the highest percentage of its area under forest cover compared to the other states mentioned. According to the Forest Survey of India report, Odisha had 22.84% of its total geographical area under forest cover in 2019. This is higher than Madhya Pradesh (21.78%), Chhattisgarh (21.86%), and Maharashtra (19.78%). The accurate data is crucial for understanding the state's conservation efforts and biodiversity. Therefore, Option A (Odisha) is the correct answer.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world?","A) Deccan Plateau","B) Tibetan Plateau","C) Brazilian Plateau","D) East African Plateau",1,"The Tibetan Plateau is the largest plateau in the world in terms of both area and elevation. It covers a vast region in Central Asia and is characterized by its high altitude, with an average elevation of over 4,500 meters (14,760 feet) above sea level. Other plateaus such as the Deccan Plateau in India, the Brazilian Plateau in South America, and the East African Plateau are much smaller in comparison. The Deccan Plateau, for instance, is much lower and covers a smaller area, while the Brazilian and East African plateaus are generally lower in elevation and extend over less area than the Tibetan Plateau.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world by area?","A) Tibetan Plateau","B) Brazilian Highlands","C) Deccan Plateau","D) East African Highlands",0,"The Tibetan Plateau, also known as the Qinghai-Tibet Plateau, is the largest plateau in the world by area. It extends over 2,500,000 square kilometers, covering most of Tibet and parts of Qinghai, Sichuan, and other regions of western China. The Brazilian Highlands, while extensive, is the largest plateau in South America but is smaller than the Tibetan Plateau. The Deccan Plateau, located in southern India, is significantly smaller, and the East African Highlands, which include the Ethiopian Highlands and other highlands in eastern Africa, are also much smaller in comparison. Therefore, the correct answer is A) Tibetan Plateau.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world by area?","A. Deccan Plateau","B. Brazilian Highlands","C. Tibetan Plateau","D. Ethiopian Highlands",2,"The Tibetan Plateau, also known as the Qinghai–Tibet Plateau or the Himalayan Plateau, is the largest plateau in the world by area, covering approximately 2.5 million square kilometers. It is located in Central Asia and is known for its high altitude and rugged terrain. The Deccan Plateau, Brazilian Highlands, and Ethiopian Highlands are smaller and located in different parts of the world, making them incorrect options. The Deccan Plateau, for instance, is located in India, the Brazilian Highlands in Brazil, and the Ethiopian Highlands in Ethiopia.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following rivers is the longest river in India?","A) Ganga","B) Brahmaputra","C) Godavari","D) Krishna",0,"The longest river in India is the Ganga. The Ganga, also known as the Ganges, is the second largest river by discharge and the third largest by length in South Asia. It is 2,525 kilometers long. The Brahmaputra, Godavari, and Krishna are all significant rivers in India, but they are shorter compared to the Ganga. The Brahmaputra is approximately 2,900 kilometers long, the Godavari is about 1,465 kilometers, and the Krishna is roughly 1,400 kilometers long. Therefore, the correct answer is A) Ganga.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of the major mountain ranges in India from West to East?","Aravalli - Vindhya - Himalayas - Eastern Ghats","Himalayas - Aravalli - Vindhya - Eastern Ghats","Aravalli - Himalayas - Vindhya - Eastern Ghats","Himalayas - Vindhya - Aravalli - Eastern Ghats",0,"The correct sequence of major mountain ranges in India from West to East is Aravalli - Vindhya - Himalayas - Eastern Ghats. The Aravalli range is located in the western part of the country, followed by the Vindhya range. The Himalayas, which are the highest mountain range, are in the northern part of India. Lastly, the Eastern Ghats are located in the eastern part of the country. Options B, C, and D contain incorrect sequences, thus they are incorrect.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Tropic of Cancer passes through how many Indian states?","5","6","7","8",1,"The Tropic of Cancer passes through six Indian states, namely Gujarat, Rajasthan, Madhya Pradesh, Chhattisgarh, Telangana, and Andhra Pradesh. Gujarat is the westernmost state through which the Tropic of Cancer passes, and Andhra Pradesh is the easternmost state. The other states are located in between. This is a standard geographical fact for the TNPSC General Studies syllabus and helps in understanding the geographical distribution and boundaries of the Indian states.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Tropic of Cancer passes through how many Indian states?","A) 3","B) 4","C) 5","D) 6",2,"The Tropic of Cancer passes through five Indian states: Gujarat, Rajasthan, Madhya Pradesh, Chhattisgarh, and Andhra Pradesh. This can be determined by recognizing that the Tropic of Cancer is an imaginary line on Earth's surface that passes through specific latitudes in the Northern Hemisphere. In the context of India, it intersects through these five states, making the correct answer Option C.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of the Indian states from north to south based on their geographic location?","Assam, Meghalaya, Tamil Nadu, Karnataka","Tamil Nadu, Karnataka, Assam, Meghalaya","Assam, Meghalaya, Karnataka, Tamil Nadu","Karnataka, Tamil Nadu, Meghalaya, Assam",2,"The correct sequence of Indian states from north to south based on their geographic location is Assam, Meghalaya, Karnataka, and Tamil Nadu. Assam and Meghalaya are located in the northeastern part of India, followed by Karnataka and then Tamil Nadu, which are situated further south. Therefore, Option A and Option B are incorrect as they place the states in the wrong order. Option D incorrectly places Karnataka before Tamil Nadu. Only Option C correctly arranges the states from north to south.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which one of the following is the longest mountain range in the world?","A: Andes","B: Himalayas","C: Rockies","D: Alps",0,"The Andes is the longest mountain range in the world, stretching approximately 7,000 kilometers (4,300 miles) along the western coast of South America. The Himalayas, while also a significant mountain range, is the highest mountain range in the world. The Rocky Mountains cover a much smaller area and are located in North America, stretching from Canada to New Mexico. The Alps are the highest and most extensive mountain range in Europe, stretching approximately 1,200 kilometers (750 miles) across eight Alpine countries.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
