question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following empires did NOT expand its territories during the 18th century?","A) British Empire","B) Russian Empire","C) Ottoman Empire","D) Bourbon Spain",3,"The British Empire significantly expanded its territories during the 18th century through colonial conquests in North America, India, and Africa. The Russian Empire also saw substantial territorial gains during this period, particularly in Eastern Europe and Central Asia. The Ottoman Empire, though facing internal and external challenges, still managed to maintain and expand its territories in parts of Eastern Europe and North Africa. However, Bourbon Spain, which at the time was focused more on internal reforms and consolidating its rule over the territories it already held, did not see significant territorial expansion during the 18th century. Spain was more preoccupied with the War of Spanish Succession and other internal conflicts rather than expanding its colonial empire.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is known for the establishment of the Delhi Sultanate in India?","A) Maurya Empire","B) Mughal Empire","C) Gupta Empire","D) Delhi Sultanate",3,"The Delhi Sultanate was established in the early 13th century by Qutb-ud-din Aibak, who was originally a slave (hence the name 'Delhi Sultanate') of the Ghurid dynasty. The Maurya Empire, which flourished in the 3rd century BCE, and the Gupta Empire, which peaked in the 4th century CE, both preceded the Delhi Sultanate and were not responsible for its establishment. The Mughal Empire, which came much later in the 16th century, is also not the correct answer. Therefore, the correct answer is D) Delhi Sultanate.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first ruler of the Maurya Empire, which was established in India in 322 BCE?","A. Chandragupta Maurya","B. Ashoka","C. Bindusara","D. Bimbisara",0,"The Maurya Empire was founded in 322 BCE by Chandragupta Maurya. He was the first ruler of this vast empire that covered most of the Indian subcontinent. Chandragupta Maurya started his rule after overthrowing the Nanda Dynasty and went on to expand his empire through military conquests. Ashoka, his son, is more famous for his conversion to Buddhism and his implementation of non-violent policies, but he was not the founder of the empire. Bindusara and Bimbisara were also rulers of the Maurya Empire, but not the first one. Bindusara succeeded Chandragupta and ruled from 297 to 272 BCE, while Bimbisara was the grandfather of Chandragupta and ruled from 543 to 491 BCE.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known for drafting the Indian Constitution and was referred to as the 'Father of the Indian Constitution'?","A) Bhimrao Ramji Ambedkar","B) Jawaharlal Nehru","C) Mahatma Gandhi","D) Srimanta Sankardev",0,"Bhimrao Ramji Ambedkar, often referred to as Babasaheb Ambedkar, was a key figure in the drafting of the Indian Constitution. He was the first Law Minister of independent India and played a crucial role in the formation of the Constitution of India. He was honored with the title 'Father of the Indian Constitution' for his significant contributions to drafting and shaping the foundational document of the nation. Jawaharlal Nehru, while a significant leader in the Indian independence movement, is more renowned for his role as the first Prime Minister of India. Mahatma Gandhi, the leader of the Indian independence movement, is best known for his philosophy of non-violence and civil disobedience. Srimanta Sankardev, while an important figure in the history of Assam, was not involved in the drafting of the Indian Constitution.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is known for the establishment of the Maurya Empire in India, which contributed significantly to the unification of the Indian subcontinent and the spread of Buddhism?","Option A: The Gupta Empire","Option B: The Mughal Empire","Option C: The Chola Empire","Option D: The Maurya Empire",3,"The Maurya Empire, founded by Chandragupta Maurya and led by Ashoka, is known for its significant contribution to the unification of the Indian subcontinent and the spread of Buddhism. This empire was one of the largest and most powerful empires in ancient India, spanning much of the Indian subcontinent from 322 BCE to 185 BCE. The Gupta Empire, on the other hand, came into prominence around 320 CE, well after the Maurya Empire had declined. The Mughal Empire was established much later, around 1526, and the Chola Empire was active primarily in the southeastern region of India and was not responsible for the unification of the entire subcontinent as the Maurya Empire was.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established in India after the decline of the Maurya Empire in the 2nd century BCE?","A) Kushan Empire","B) Gupta Empire","C) Chola Empire","D) Mughal Empire",0,"The Kushan Empire was established in the 1st century CE, following the decline of the Maurya Empire in the 2nd century BCE. It was one of the major empires to rule over a large part of the Indian subcontinent. The Gupta Empire came into prominence around the 4th century CE, the Chola Empire was established much later in the 9th century CE, and the Mughal Empire did not exist until the 16th century CE. Hence, the correct answer is A) Kushan Empire.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is considered the first major empire to control a significant portion of the Indian subcontinent in the 3rd century BCE?","A) Maurya Empire","B) Gupta Empire","C) Mughal Empire","D) Chola Dynasty",0,"The Maurya Empire, founded by Chandragupta Maurya, is considered the first major empire to control a significant portion of the Indian subcontinent in the 3rd century BCE. This empire was founded in 321 BCE and lasted until the death of Ashoka in 232 BCE. The Maurya Empire reached its zenith during the reign of Ashoka, who is known for spreading Buddhism and the empire’s extensive territorial control. The Gupta Empire, while also a significant empire, came into prominence much later, in the 4th century CE. The Mughal Empire, established by Babur in 1526, and the Chola Dynasty, which flourished from the 9th to the 13th century, both came much later than the Maurya Empire and did not control the same extent of the subcontinent in the 3rd century BCE.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires ruled the Indian subcontinent during the 16th century?","The Mughal Empire","The Maurya Empire","The Gupta Empire","The Chola Empire",0,"The Mughal Empire ruled the Indian subcontinent during the 16th century. It was founded by Babur in 1526 and continued until 1857. The Maurya Empire, on the other hand, was an ancient Indian empire that existed from 321 to 185 BCE. The Gupta Empire, also known as the Golden Age of India, was a historical Indian empire that existed from the 3rd to the 6th century CE. The Chola Empire, known for its contributions to architecture and art, was a Tamil dynasty that ruled parts of southern India from the 9th to the 13th century CE. Therefore, the correct answer is Option A, the Mughal Empire.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Maurya Dynasty is known for his extensive conquests and the Edict of Ashoka, which promoted Buddhist teachings and ethical conduct throughout his empire?","A) Chandragupta Maurya","B) Bindusara","C) Asoka","D) Pushyamitra Shunga",2,"The correct answer is C) Asoka. Asoka, also known as Ashoka, was a significant ruler of the Maurya Dynasty who is renowned for his military conquests as well as his transformation into a pacifist after the Kalinga War. His rule is marked by the Edict of Ashoka, which was a series of inscriptions on rocks and pillars that promoted the spread of Buddhism and ethical conduct across his vast empire. The other options are incorrect: Chandragupta Maurya was the founder of the Maurya Empire and is not primarily known for the Edict of Ashoka; Bindusara was his son and expanded the empire further but did not issue the Edict of Ashoka; and Pushyamitra Shunga was the founder of the Shunga Dynasty, which succeeded the Maurya Empire.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dynasties ruled over the Deccan region during the 14th century?","A) Tughlaq Dynasty","B) Vijayanagara Empire","C) Bahmani Sultanate","D) Mughal Empire",2,"The correct answer is C) Bahmani Sultanate. The Bahmani Sultanate was established in 1347 by Hassan Shah Bahman, a general of the Delhi Sultanate. It ruled over the Deccan region, which includes modern-day Karnataka, Telangana, Maharashtra, and parts of Andhra Pradesh and Chattisgarh. This dynasty flourished during the 14th and 15th centuries, ruling until its breakup in 1518. The Tughlaq Dynasty ruled from 1320 to 1414 but its primary domain was in northern India. The Vijayanagara Empire came into prominence much later, in the 14th century, and the Mughal Empire was established in 1526, long after the 14th century.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dynasties is considered to be the first dynasty of ancient India to have a continuous historical record from archaeological evidence and literary sources?","Option A: Maurya Dynasty","Option B: Gupta Dynasty","Option C: Chalukya Dynasty","Option D: Indus Valley Civilization",0,"The Maurya Dynasty is considered to be the first dynasty of ancient India with a continuous historical record from archaeological evidence and literary sources. The dynasty was founded by Chandragupta Maurya around 321 BCE and reached its zenith under Emperor Ashoka. The Mauryan Empire is well-documented in various historical texts, inscriptions, and archaeological findings. The Gupta Dynasty, while significant for its cultural and scientific achievements, came later. The Chalukya Dynasty and the Indus Valley Civilization predate the Maurya Dynasty but do not have the same level of continuous historical documentation. Therefore, the correct answer is Option A.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dynasties was established by Alp Arslan, who was the first Sultan of the Seljuk Empire?","A) Mughal Empire","B) Ottoman Empire","C) Seljuk Empire","D) Maurya Empire",2,"Alp Arslan, whose full name was Muhammad bin Doda, was indeed the first Sultan of the Seljuk Empire. He was a key figure in the Seljuk expansion and played a significant role in the Islamic world during the 11th century. The Mughal Empire, on the other hand, was established much later by Babur in the 16th century. The Ottoman Empire was founded by Osman I in the late 13th century. The Maurya Empire, which dominated ancient India, was established by Chandragupta Maurya around 321 BCE, long before the Seljuk Empire. Therefore, the correct answer is C) Seljuk Empire.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A) Himalayas","B) Aravalli","C) Vindhya","D) Zanskar",1,"The Himalayas extend across several countries including India, Nepal, and Bhutan, so option A is not entirely within India. The Vindhya and Zanskar mountain ranges also extend beyond India's borders. The Aravalli range, however, is mostly located within the state of Rajasthan in India, making it the only option that fits the criteria of being entirely within India. Therefore, the correct answer is B) Aravalli.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges runs through the northern part of India?","A) The Himalayas","B) The Aravallis","C) The Vindhya Range","D) The Western Ghats",0,"The Himalayas are a massive mountain range that runs through the northern part of India, extending from Jammu and Kashmir in the west to Arunachal Pradesh in the east. The Aravalli range, while it runs through Rajasthan, does not extend as far north as the Himalayas. The Vindhya Range is located in central India, east of the Aravalli Range, and does not extend into the northern part of India. The Western Ghats are a mountain range located in the western part of India, running along the coast of the Arabian Sea and do not extend into the northern part of the country. Therefore, the correct answer is A) The Himalayas.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world by area?","A) Tibetan Plateau","B) Brazilian Highlands","C) Deccan Plateau","D) East African Highlands",0,"The Tibetan Plateau, also known as the Qinghai-Tibet Plateau, is the largest plateau in the world by area. It is located in the Tibetan Plateau region of Central Asia and covers approximately 2.5 million square kilometers. This plateau is also one of the highest plateaus in the world, with an average elevation of more than 4,000 meters above sea level. The Brazilian Highlands, while a significant plateau, is the largest in South America but not the largest in the world. The Deccan Plateau is a plateau in India, and the East African Highlands are a series of highlands in East Africa, both of which are much smaller in area compared to the Tibetan Plateau.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the Himalayan ranges from north to south?","Karakoram, Himalaya, Hindu Kush,喜马拉雅","Hindu Kush, Karakoram, Himalaya,喜马拉雅","Hindu Kush, Himalaya, Karakoram,喜马拉雅","Karakoram, Hindu Kush, Himalaya,喜马拉雅",3,"The correct order of the Himalayan ranges from north to south is Karakoram, Hindu Kush, Himalaya, and喜马拉雅 (which means Himalaya in Chinese). The Karakoram range is located in the northernmost part, followed by the Hindu Kush range to the south. Then comes the Himalaya range, which extends from Nepal to Bhutan. The name喜马拉雅 (Himalaya) is used in Chinese to denote this range. The correct sequence is therefore Karakoram, Hindu Kush, Himalaya, and喜马拉雅.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A. Himalayas","B. Aravalli","C. Karakoram","D. Hindu Kush",1,"The Aravalli mountain range is the only mountain range mentioned in the options that is entirely located within the borders of India. The Himalayas extend into several countries including India, Nepal, and Bhutan. The Karakoram and Hindu Kush mountain ranges are located in Pakistan and other neighboring countries, with parts of them extending into India.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A) The Himalayas","B) The Aravallis","C) The Alps","D) The Andes",1,"The Himalayas, while extending into several countries including India, Nepal, and Bhutan, do not lie entirely within India. The Alps and the Andes are mountain ranges located outside of India, primarily in Europe and South America, respectively. The Aravallis, on the other hand, are a range of ancient mountains that run through the states of Rajasthan, Haryana, and Delhi in India, and are the only mountain range that lies entirely within the country's borders. Hence, the correct answer is B) The Aravallis.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world by area?","A) Tibetan Plateau","B) Brazilian Highlands","C) East African Highlands","D) Deccan Plateau",0,"The Tibetan Plateau is the largest plateau in the world by area. It covers a vast region of Central Asia and is located primarily in China. The plateau is also known as the 'Roof of the World' due to its high altitude, with an average elevation of about 4,500 meters. The Brazilian Highlands, while extensive, are not as large as the Tibetan Plateau. The East African Highlands, though significant, are much smaller in comparison. The Deccan Plateau, located in India, is relatively small in size and does not qualify as the largest plateau globally.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the Himalayan ranges from North to South?","Kinnar-Pinari Range, Zaskar Range, Ladakh Range, Karakoram Range","Zaskar Range, Kinnar-Pinari Range, Ladakh Range, Karakoram Range","Karakoram Range, Zaskar Range, Kinnar-Pinari Range, Ladakh Range","Ladakh Range, Karakoram Range, Zaskar Range, Kinnar-Pinari Range",2,"The correct order of the Himalayan ranges from North to South is as follows: Karakoram Range, Zaskar Range, Kinnar-Pinari Range, and Ladakh Range. The Karakoram Range is located in the northernmost part of the Himalayas, followed by the Zaskar Range. The Kinnar-Pinari Range is situated south of the Zaskar Range, and the Ladakh Range is the southernmost of these ranges. This sequence is important for understanding the geographical distribution and diversity of the Himalayan region, which is crucial for KPSC General Studies.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world?","A: Tibetan Plateau","B: Brazilian Highlands","C: Deccan Plateau","D: Arabian Plateau",0,"The Tibetan Plateau, also known as the Qinghai-Tibet Plateau, is the largest plateau in the world. It covers an area of approximately 2.5 million square kilometers and is located in the Tibetan Plateau region of China. The average elevation of the Tibetan Plateau is over 4,500 meters, making it one of the highest plateaus on Earth. The Brazilian Highlands, the Deccan Plateau, and the Arabian Plateau are smaller in comparison and do not cover such a vast area or reach such high elevations as the Tibetan Plateau.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges runs from north to south and is located entirely within India?","The Himalayas","The Western Ghats","The Eastern Ghats","The Aravalli Range",3,"The Aravalli Range is the only mountain range among the given options that runs from north to south and is entirely located within India. The Himalayas, while running from west to east and covering parts of India, Bhutan, Nepal, and China, do not fit the criteria of being entirely within India. The Western Ghats and Eastern Ghats, on the other hand, run from west to east and are located along the western and eastern coastlines of India, respectively. Hence, the correct answer is the Aravalli Range.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is NOT located in India?","A: Himalayas","B: Karakoram","C: Western Ghats","D: Andes",3,"The Himalayas, Karakoram, and Western Ghats are all mountain ranges located in India. The Andes, on the other hand, is a mountain range located in South America, primarily running along the western coast of the continent through several countries including Chile, Peru, Ecuador, Colombia, Venezuela, and Bolivia. Therefore, the correct answer is D: Andes.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is NOT located in India?","A. Himalayas","B. Aravallis","C. Western Ghats","D. Andes",3,"The Himalayas, Aravallis, and Western Ghats are all mountain ranges located in India. The Andes, on the other hand, are a major mountain range located in South America, spanning several countries including Chile, Argentina, Peru, and Colombia. Hence, the correct answer is D. Andes.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the major mountain ranges in India from north to south?","Himalayas, Himachal, Jammu and Kashmir, Western Ghats","Himalayas, Jammu and Kashmir, North-Eastern Hills, Western Ghats","Himalayas, North-Eastern Hills, Jammu and Kashmir, Western Ghats","Himalayas, Jammu and Kashmir, Western Ghats, North-Eastern Hills",1,"The major mountain ranges in India from north to south are as follows: The Himalayas, which form a natural boundary between the Indian subcontinent and Tibet, are the northernmost range. South of the Himalayas, the Jammu and Kashmir region includes the Pir Panjal and the Lesser Himalaya ranges. Further south, the North-Eastern Hills (including the Meghalaya Hills, Khasi Hills, and Jaintia Hills) form the range bordering Myanmar. Lastly, the Western Ghats, which run parallel to the western coast of India from Gujarat to Tamil Nadu, form the southernmost mountain range of the country. Therefore, the correct order is Himalayas, Jammu and Kashmir, North-Eastern Hills, Western Ghats.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges forms the highest continuous mountain system in the world?","The Himalayas","The Andes","The Rocky Mountains","The Alps",0,"The Himalayas form the highest continuous mountain system in the world. They are located in Asia and extend through several countries including India, Nepal, Bhutan, and China. The Andes are the longest mountain range in the world and are located in South America, stretching through 7 countries. The Rocky Mountains are located in western North America and are not as high as the Himalayas. The Alps are located in Europe and are the highest major mountain range in the Alps region, but they are not the highest continuous mountain system in the world.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located in the Eastern part of India and is known for its tea plantations?","A) Himalayas","B) Aravalli","C) Eastern Ghats","D) Western Ghats",2,"The Eastern Ghats are a major mountain range situated in the eastern part of India. They are known for their lush greenery and are famous for their tea plantations, particularly in the states of Tamil Nadu, Andhra Pradesh, and Karnataka. The Himalayas, on the other hand, are located in the northern part of India and are not primarily known for tea cultivation. The Aravalli range is located in the Rajasthan state and does not have significant tea plantations. The Western Ghats are located in the western part of India and are also not primarily known for tea cultivation. Therefore, the correct answer is C) Eastern Ghats.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world by area?","A) Deccan Plateau","B) Tibetan Plateau","C) Brazilian Highlands","D) Canadian Shield",1,"The Tibetan Plateau, also known as the Qinghai-Tibet Plateau, is the largest plateau in the world by area. It is located in the Tibetan Autonomous Region of China and covers an area of approximately 2.5 million square kilometers. This plateau is also one of the highest plateaus in the world, with an average elevation of about 4,500 meters. The Deccan Plateau in India, the Brazilian Highlands in South America, and the Canadian Shield in North America are much smaller in comparison, with the Canadian Shield being the largest among them but still significantly smaller than the Tibetan Plateau in both area and altitude.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
