question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"The passage discusses the impact of technology on education. Which of the following statements best reflects the author's view on the use of technology in schools?","Technology has greatly improved the quality of education by providing interactive learning tools.","Technology should be banned in schools as it distracts students from traditional learning methods.","While technology offers some benefits, it is not a complete substitute for face-to-face interaction between teachers and students.","The use of technology in schools is detrimental to the overall development of students and should be minimized.",2,"The correct answer is 2. The passage likely emphasizes that while technology has its advantages in the educational context, such as enhancing interactivity and accessibility, it cannot fully replace the personal and social aspects of learning that occur in a traditional classroom setting. This view is best captured by the statement that technology is not a complete substitute for face-to-face interaction between teachers and students. Option A overstates the benefits of technology, Option B is an extreme stance that the passage does not support, and Option D incorrectly implies that the use of technology is harmful in general, which contradicts the idea that technology can offer valuable educational tools.",hard,ailet,ailet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question based on it:

A novel set in a small coastal town in the 1950s, 'Whispers of the Sea' explores the lives of its inhabitants through the lens of a young protagonist, Mia, who is fascinated by the local folklore and the mysterious disappearances that have plagued the town over the years. The novel delves into themes of mystery, community, and the supernatural.

Question: What is the main theme of 'Whispers of the Sea'?
","Mystery and supernatural","Community and folklore","Mystery and community","Folklore and supernatural",0,"The main theme of 'Whispers of the Sea' is Mystery and supernatural. The passage explicitly states that the novel explores themes of mystery and the supernatural, with the young protagonist, Mia, being fascinated by the local folklore and mysterious disappearances. While community and folklore are mentioned, they are not the primary focus. The novel is described as delving into these themes, which points to Mystery and supernatural as the main theme.",hard,ailet,ailet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author uses the analogy of 'ship and anchor' to explain the concept of 'uncertainty and stability'. Which of the following best describes the relationship between these two terms as conveyed by the author?","A. The ship represents uncertainty, while the anchor represents stability.","B. The ship represents stability, while the anchor represents uncertainty.","C. Both the ship and anchor represent stability.","D. Both the ship and anchor represent uncertainty.",0,"The correct answer is A. The ship represents uncertainty because it can move and navigate through different conditions. The anchor, on the other hand, represents stability as it provides a fixed point and security, symbolizing the need for a stable base even when facing uncertain situations. This analogy is commonly used to illustrate how stability can provide a foundation that helps navigate through periods of uncertainty. Options B, C, and D are incorrect because they misinterpret the roles of the ship and anchor, which are clearly defined in the context of the passage to represent different aspects of the concept being discussed.",hard,ailet,ailet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The committee discussed on the proposal.","After finishing the work, she went home.","The children are playing with their toys happily.","I seen the movie last night.",2,"In option A, the verb 'discussed' should not be followed by 'on' as it is a direct object. The correct form is 'The committee discussed the proposal.' In option B, the verb 'finishing' is a gerund, which is correct, but the sentence structure should be 'After she finished the work, she went home.' In option C, the sentence is grammatically correct. In option D, the verb 'seen' should be 'saw' to be in the simple past tense. Therefore, the correct answer is C.",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. She don't like to eat vegetables.","B. They does not enjoy playing football.","C. We went to the park, but we didn't bring our picnic.","D. He is taller than me is by two inches.",2,"Option A is incorrect because the subject 'She' requires a singular verb 'likes', not 'don't'. Option B is incorrect because 'they' requires a plural verb 'do not', not 'does not'. Option C is grammatically correct as it uses a comma to separate two independent clauses and the correct negative form 'didn't'. Option D is incorrect because it has a redundancy and a misplaced modifier; a more correct form would be 'He is taller than I by two inches'.",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The flowers in the garden are blooming.","The flowers in the garden blooming.","Flowers in the garden are blooming.","Flowers in the garden blooming.",0,"In English, the verb phrase should be correctly conjugated to agree with the subject. In this sentence, the subject is 'The flowers', which is plural, so the verb 'are blooming' should also be in the plural form. Options B and D are incorrect because they lack the verb 'are' or 'blooming' in a proper form. Option C is correct as it uses the correct plural form of the verb 'are blooming'.",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The students which are studying in the library are very focused.","The students, studying in the library, are very focused.","The students, who are studying in the library, are very focused.","The students that are studying in the library, are very focused.",2,"In this question, we are dealing with relative clauses in a sentence. The correct option uses the relative pronoun 'who' to introduce the clause 'who are studying in the library' after the noun 'students'. This is because 'who' is used to refer to people. The comma before 'who are studying in the library' is necessary to set off the non-restrictive clause, which provides additional information about the students but is not essential to the basic meaning of the sentence. The other options use 'which' and 'that', which should not be used to refer to people in this context. 'That' is typically used in restrictive clauses, meaning it is essential to the meaning of the sentence, which is not the case here. Therefore, the correct answer is the third option.",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?

A) She don't like to eat vegetables.
B) He isn't going to the store.
C) They wasn't ready for the meeting.
D) I haven't seen him for years.
","She don't like to eat vegetables.","He isn't going to the store.","They wasn't ready for the meeting.","I haven't seen him for years.",3,"The correct answer is D) I haven't seen him for years. In English, the verb 'to have' is conjugated as 'have' in the present perfect tense (haven't, has not). The present perfect tense is used to describe actions that started in the past and have a connection to the present. The other options are incorrect because they use incorrect forms of the verb 'to have' (don't, isn't, wasn't) which are not appropriate for the present perfect tense. Option A uses the contraction 'don't,' which is incorrect for 'has not.' Option B uses the contraction 'isn't,' which is incorrect for 'has not.' Option C uses 'wasn't,' which is incorrect for 'were not' in the context of the subject 'they.'",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The students which are working hard will pass the exam.","The students who are working hard will pass the exam.","The students that are working hard will pass the exam.","The students whose are working hard will pass the exam.",1,"In this sentence, the correct relative pronoun to use when referring to people is 'who', not 'which' or 'whose'. 'Which' is used to refer to things, and 'whose' is used to indicate possession. Therefore, the correct answer is 'The students who are working hard will pass the exam.'",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the sentence that is grammatically correct and properly structured.","A. She don't like going to the park.","B. She does not like going to the park.","C. She do not like going to the park.","D. She does not likes going to the park.",1,"The correct answer is B. The sentence 'She does not like going to the park' is grammatically correct. It uses the correct form of the auxiliary verb 'does' and the base form of the verb 'like'. Option A is incorrect because 'don't' is the contraction of 'does not', but it is used with the base form of 'like', making the sentence incorrect. Option C is incorrect because it uses the verb 'do' instead of 'does', and it is also missing the 'not' after 'do'. Option D is incorrect because it uses 'does' with the verb 'likes', which is not the correct form; the verb should be 'like' in its base form, not 'likes'.",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. The teacher asked the students to bring their books and they are due tomorrow.","B. The teacher asked the students to bring their books and it is due tomorrow.","C. The teacher asked the students to bring their books and are due tomorrow.","D. The teacher asked the students to bring their books and were due tomorrow.",0,"In sentence A, the correct construction is used to describe the due date of the books. The phrase 'are due' is the correct form to indicate that the books are expected to be brought at a future time. In sentence B, 'it is due' is incorrect because 'it' does not refer to the books and does not fit the context. In sentence C, 'are due' is placed incorrectly, making the sentence grammatically incorrect. In sentence D, 'were due' is the past tense, which is not appropriate in this context as the due date is being stated as a future expectation, not a past event. Therefore, the correct answer is A.",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and properly punctuated?","A) After eating his meal, the boy went to the park.","B) The boy, after eating his meal, went to the park.","C) The boy went to the park after eating his meal.","D) The boy went to the park, after eating his meal.",0,"Option A is grammatically correct and properly punctuated. It uses a comma to separate the introductory phrase from the main clause, which is correct. Option B, while grammatically sound, uses a relative clause which is not necessary in this context. Option C is also correct but doesn't use commas, which is not wrong but not necessary. Option D incorrectly places the comma after 'park,' which disrupts the flow of the sentence and is not grammatically correct. Therefore, the best option is A.",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She have been to Paris last year.","B) I seen the movie yesterday.","C) They has just finished their project.","D) We have visited the museum last week.",3,"The correct answer is D) We have visited the museum last week. In English, the present perfect tense is formed with 'have' or 'has' followed by the past participle of the verb. For the first person plural 'we', the correct auxiliary verb is 'have'. Options A, B, and C all use incorrect forms of auxiliary verbs. In A, 'have' should be 'has' because it is referring to a single subject. In B, the correct form is 'I saw the movie yesterday'. In C, 'has' should be 'have' because it is referring to a plural subject. Therefore, option D is the only sentence that is grammatically correct.",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The weather was so bad that it was impossible to go out.","The weather was so bad, that it was impossible to go out.","The weather was so bad, it was impossible to go out.","The weather was so bad, that it was impossible to go out;",0,"The correct answer is 'The weather was so bad that it was impossible to go out.' The conjunction 'that' is required to connect the two clauses when 'so' is used to modify the adjective 'bad'. The comma before 'that' is not necessary in this case. Option B is incorrect because it has an extra comma before 'that'. Option C is also incorrect because the comma is missing, which can cause a run-on sentence. Option D introduces a semicolon, which is unnecessary and incorrect in this context as a simple 'that' conjunction is sufficient to connect the two clauses.",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and properly structured?","The committee discussed and agreed on the new policy.","The committee discussed on the new policy and agreed.","The committee agreed and discussed on the new policy.","The committee agreed on the new policy and discussed it.",0,"The correct answer is 'The committee discussed and agreed on the new policy.' This sentence is grammatically correct and properly structured because it follows a logical sequence of events. The committee first engaged in a discussion, and as a result, they agreed on the new policy. The other options contain errors. In the second option, 'discussed on' is not properly connected to 'agreed.' In the third option, the order of events is incorrect. In the fourth option, while it is correct to say 'agreed on the new policy,' the addition of 'it' after 'discussed' is unnecessary and makes the sentence awkward.",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In 2023, which country hosted the FIFA Women's World Cup?","A. United States","B. England","C. France","D. Argentina",2,"The FIFA Women's World Cup in 2023 was held in France. France was chosen as the host country in 2015, and the tournament took place from July 20 to August 20, 2023. The United States, England, and Argentina are notable football countries but were not the host for the 2023 FIFA Women's World Cup.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Women's World Cup?","France","United States","Japan","Australia",0,"The 2023 FIFA Women's World Cup was hosted by France. This information is based on the official FIFA announcements and confirmed by various news outlets. France bid for the tournament in 2016 and was awarded the hosting rights in 2017. The tournament took place from July 20 to August 20, 2023, in several cities across France, including Paris, Lyon, and Nice. The United States, Japan, and Australia have previously hosted the FIFA Women's World Cup, but they were not selected for the 2023 edition.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","Option A: Brazil","Option B: Qatar","Option C: Russia","Option D: Spain",1,"The 2022 FIFA World Cup was hosted by Qatar. This was the second time an Arab country hosted the World Cup, after the 2002 event in South Korea and Japan. The tournament took place from November 20 to December 18, 2022. Qatar was selected as the host in 2010, beating out bids from Australia, South Africa, and Spain/Portugal. The country faced criticism over labor conditions and high costs associated with the event, but it was a significant moment for the region in international sports.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the year 2023, which country has the largest economy in the world by nominal GDP?","India","United States","China","Japan",1,"In 2023, the United States has the largest economy in the world by nominal GDP. The U.S. economy is significantly larger than other major economies, with a GDP that is more than twice the size of China's, the second-largest economy. India, despite being a rapidly growing economy, is still smaller in terms of nominal GDP compared to the United States. Japan, although a key economic power, has a considerably smaller GDP than both the U.S. and China.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the highest number of electric vehicles (EVs) registered, according to recent reports?","China","United States","Japan","Germany",0,"As per the latest data available in 2023, China leads the global market for electric vehicles (EVs) with the highest number of EVs registered. This can be attributed to the government's strong support for EV adoption through policies, financial incentives, and the expansion of charging infrastructure. Although the United States and Germany have significant numbers of EVs, China's market size is substantially larger, accounting for a major portion of the global EV market share. Japan, while having a robust automotive industry, has not seen the same level of EV adoption as seen in China and the United States. Therefore, the correct answer is China.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which organization reported a 10% increase in global renewable energy supply in 2022?","A) International Energy Agency (IEA)","B) World Health Organization (WHO)","C) World Bank","D) United Nations Environment Programme (UNEP)",0,"The International Energy Agency (IEA) is known for its detailed reports on energy markets and global energy trends. In 2022, the IEA published data indicating a significant increase in the share of renewable energy sources in the global energy mix. This increase was attributed to improvements in renewable technologies, supportive government policies, and growing investor confidence in renewable energy projects. The other organizations mentioned, such as the World Health Organization, World Bank, and United Nations Environment Programme, focus more on health, economic development, and environmental protection respectively, and do not typically provide detailed reports on the global renewable energy supply trends.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the highest number of electric vehicles (EVs) registered globally?","China","United States","Japan","Germany",0,"China has the highest number of electric vehicles (EVs) registered globally as of 2023. This is primarily due to strong government incentives and policies supporting the growth of the EV market. The Chinese government has implemented various measures such as subsidies for EV purchases, infrastructure development for charging stations, and stringent emission standards. These factors have significantly contributed to the rapid adoption of EVs in China. While the United States and other countries like Japan and Germany have also made substantial progress in EV adoption, China leads the global market in terms of the number of EVs registered.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest global economic report, which country is expected to have the highest GDP growth rate in 2023?","India","China","United States","Brazil",1,"According to the latest global economic reports, China is expected to have the highest GDP growth rate in 2023. This prediction is based on several factors including a robust manufacturing sector, ongoing infrastructure development, and sustained domestic consumption. India, while showing strong growth, is not projected to surpass China. The United States, despite being a major economic power, is facing challenges such as high inflation and a divided political landscape, which are expected to limit its growth. Brazil, although part of the BRICS group, is dealing with economic instability and political uncertainty, making it less likely to achieve the highest growth rate among the given options.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 Cricket World Cup?","India","Australia","England","South Africa",0,"The 2023 Cricket World Cup was hosted by India. This information is based on the official announcement and schedule of the International Cricket Council (ICC) for the World Cup events. India was chosen as the host country due to its strong cricket infrastructure, fan base, and the successful hosting of the 2019 Cricket World Cup. The other options, Australia, England, and South Africa, have also hosted the Cricket World Cup in the past but not in 2023.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Argentina","C) Qatar","D) France",2,"The 2022 FIFA World Cup was hosted by Qatar. The tournament took place from November 20 to December 18, 2022. It was the second time that a country in Asia hosted the FIFA World Cup. The other options provided, Brazil, Argentina, and France, have previously hosted the FIFA World Cup but not in 2022. Brazil hosted the 2002 FIFA World Cup, Argentina hosted the 1978 FIFA World Cup, and France hosted the 1998 and 2018 FIFA World Cups.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 Cricket World Cup?","Australia","India","England","South Africa",1,"The 2023 Cricket World Cup was hosted by India. This information is based on the official announcements and schedules released by the International Cricket Council (ICC). The tournament took place from February to March 2023 and featured 10 teams competing in various cities across India. This event was a significant sporting and economic milestone for India, showcasing its capabilities in hosting large-scale international sporting events.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country was the first to ban the use of plastic straws in public places in 2019?","Option A: United Kingdom","Option B: India","Option C: Kenya","Option D: Australia",2,"Kenya was the first country to ban the use of plastic straws in public places in 2019. This decision was made due to the severe environmental impacts of plastic waste, which includes pollution of water bodies and harm to wildlife. The ban was part of a broader effort to reduce plastic pollution and promote sustainable practices. The United Kingdom, India, and Australia, while also taking steps to reduce plastic usage, did not implement such a ban as early as Kenya.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Women's World Cup?","A) Brazil","B) France","C) Australia","D) New Zealand",1,"The 2023 FIFA Women's World Cup was hosted by France. This was announced by FIFA in 2019, and France became the second country to host the FIFA Women's World Cup after hosting the men's version in 1998. The competition took place from July 20 to August 20, 2023, across various cities in France, including Paris, Lyon, and Nice. The United States won the tournament, defeating Sweden in the final. France was chosen over other candidates like Australia and New Zealand based on various factors including infrastructure, stadiums, and support for women's football.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a fundamental right guaranteed by the Indian Constitution?","A: Right to Freedom","B: Right to Property","C: Right to Equality","D: Right to Freedom of Religion",1,"The fundamental rights as guaranteed by the Indian Constitution include the Right to Freedom, Right to Equality, and Right to Freedom of Religion, which are explicitly mentioned in Part III of the Constitution. The Right to Property was originally a fundamental right but was later reclassified as a legal right through the 44th Amendment in 1978. Therefore, Option B: Right to Property is NOT a fundamental right guaranteed by the Indian Constitution.",hard,ailet,ailet-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the Indian Constitution?","The Indian Constitution is the lengthiest in the world.","The Indian Constitution was adopted on 26th January 1950 and came into force on the same day.","The Indian Constitution is based on the government of Canada.","The Indian Constitution has a pre-amble but no sovereign legislative body.",0,"The Indian Constitution is indeed the lengthiest in the world, containing over 448 articles in its 22 parts and 12 schedules. It was adopted on 26th January 1950, but it came into force on 26th December 1956. The Indian Constitution is based on the government of the United States of America, with some inspiration from the constitutions of countries like Australia, Ireland, and New Zealand. The Indian Constitution does have a pre-amble and a sovereign legislative body, the Parliament of India.",hard,ailet,ailet-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
