question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following sentences is grammatically correct?","The class was attended by John and I.","John and I attended the class.","John and me attended the class.","I and John attended the class.",1,"In this question, we need to identify the correct usage of pronouns as objects of a verb or preposition. The correct answer is 'John and I attended the class.' Here, 'I' is used as the subject of the sentence. The other options are incorrect because 'I' should not be used as the object of a preposition or verb in this context. 'The class was attended by John and me' would be correct if 'I' were changed to 'me' because 'me' would then be the object of the preposition 'by.' 'John and me attended the class' is incorrect because 'me' should be changed to 'I' as 'I' is the subject of the sentence. 'I and John attended the class' is correct but less formal and commonly used in spoken English. However, in a formal context or when clarity is required, using 'John and I' is more appropriate.",hard,clat,clat-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences correctly uses the present perfect tense?","I have just eaten breakfast.","I ate breakfast this morning.","I eat breakfast every day.","I was eating breakfast when the phone rang.",0,"The present perfect tense is used to talk about an action that started in the past and continues to the present or an action that happened at an unspecified time before now. In this case, 'I have just eaten breakfast' is the correct answer as it indicates an action that started in the past (eating breakfast) and continues to the present (indicating that the breakfast was just finished). The other options use different tenses: 'I ate breakfast this morning' is in the simple past, 'I eat breakfast every day' is in the simple present, and 'I was eating breakfast when the phone rang' is in the past continuous.",hard,clat,clat-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) The committee has decided to extend the deadline of the project.","B) The committee have decided to extend the deadline of the project.","C) The committee has decided to extend the deadline for the project.","D) The committee have decided to extend the deadline for the project.",0,"In this sentence, the subject 'The committee' is singular, so the verb should also be singular. Therefore, 'has' is the correct form of the verb. Additionally, 'of the project' is more commonly used than 'for the project' in this context. Thus, option A) 'The committee has decided to extend the deadline of the project.' is the grammatically correct sentence. Option B is incorrect because 'have' is used with a plural subject. Option C is correct in terms of verb agreement but 'of the project' sounds less natural. Option D is incorrect for the same reason as B, and the phrase 'for the project' is less common in this context.",hard,clat,clat-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and free from errors?","A) The committee discussed about the new policy.","B) The committee has discussed the new policy.","C) The committee had been discussing the new policy for years.","D) The committee has been discussing about the new policy for years.",1,"Option A is incorrect because the phrase 'discussed about' is redundant; 'discussed' is sufficient. Option C is incorrect because it uses the past perfect continuous tense, which is not necessary in this context as the discussion is ongoing. Option D is incorrect for the same reason as Option A, and it also includes unnecessary words. Option B is the correct answer because it uses the present perfect tense, which is appropriate for an action that has been completed and has relevance to the present, and it is concise and clear.",hard,clat,clat-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The committee are discussing the new project.","The committee is discussing the new project.","The committee were discussing the new project.","The committee has been discussing the new project.",1,"In this sentence, the subject 'the committee' is a singular noun, which means the verb should also be singular. Therefore, 'is discussing' is the correct form. 'Are discussing' is incorrect because it uses a plural verb with a singular subject. 'Were discussing' is the past tense, which does not fit the context of the sentence. 'Has been discussing' is a present perfect continuous tense, which would imply an ongoing action from the past up to the present moment, which is not the case here. Thus, the correct answer is 'The committee is discussing the new project.'",hard,clat,clat-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. She didn't went to the party because she was sick.","B. He had never seen such a beautiful view before visiting the mountains.","C. The committee are discussing the new project.","D. The students has submitted their assignments on time.",1,"Option A is incorrect because the verb 'went' is not in the correct form; it should be 'go'. Option C is incorrect because the subject 'committee' is singular, so the verb should also be singular, i.e., 'is'. Option D is incorrect because the subject 'students' is plural, so the verb should also be plural, i.e., 'have'. Option B is correct as it is grammatically correct and follows the proper sentence structure. It uses the correct form of the past participle 'visited' in the correct tense and is free from grammatical errors.",hard,clat,clat-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The teacher, along with the students, was going to the library.","Along with the students, the teacher was going to the library.","The teacher was going to the library along with the students.","The teacher, along with the students, are going to the library.",0,"In the first sentence, the subject 'The teacher, along with the students' is singular, so the verb 'was going' is also singular. This makes the sentence grammatically correct. In the second sentence, the verb 'was going' is singular because of the singular subject 'the teacher', but the phrase 'along with the students' does not change the verb form. In the third sentence, the placement of 'along with the students' does not affect the agreement between the subject and verb, making it correct. In the fourth sentence, the verb 'are going' is plural, which does not agree with the singular subject 'The teacher'. Therefore, the correct answer is 0.",hard,clat,clat-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The teacher asked the students who had completed their homework to present their projects.","The teacher asked the students, who had completed their homework, to present their projects.","The teacher asked the students, who had completed their homework, presenting their projects.","The teacher asked the students who had completed their homework for presenting their projects.",1,"In this question, we are testing the correct use of non-restrictive relative clauses. The first clause 'who had completed their homework' provides additional information about the students but is not essential to the meaning of the sentence. It should be set off by a comma. Option A and D are incorrect because they lack the comma and the infinitive 'to present' should follow the relative clause without 'for'. Option B is correct because it uses the comma to properly separate the non-restrictive clause and the infinitive 'to present' follows the clause correctly. Option C is incorrect because it incorrectly places 'presenting' before the relative clause, which changes the intended meaning and structure of the sentence.",hard,clat,clat-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes a person who is always prepared and anticipates potential problems in advance?","A) Indifferent","B) Cautious","C) Reckless","D) Impulsive",1,"The word 'cautious' best describes a person who is always prepared and anticipates potential problems in advance. A cautious person is careful and prudent, taking steps to avoid risks and potential problems. Indifferent means showing a lack of interest or concern, which is the opposite of being prepared and anticipatory. Reckless describes someone who acts without considering the consequences, which is the opposite of being prepared. Impulsive means acting or done without much thought, which also contrasts with being prepared and anticipatory.",hard,clat,clat-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes someone who is ethical and follows a set of moral principles rigorously?","A) Ambitious","B) Competent","C) Principled","D) Impulsive",2,"The term 'principled' best describes someone who is ethical and follows a set of moral principles rigorously. Ambitious refers to someone who has a strong desire to succeed or achieve a goal, which is not necessarily related to ethics or moral principles. Competent means someone who is skilled or capable, which also does not necessarily imply adherence to moral principles. Impulsive refers to someone who acts without much thought or planning, often impulsively, and is not associated with following ethical principles. Thus, 'principled' is the correct answer.",hard,clat,clat-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is a synonym for the word 'incredulous'?","A) Skeptical","B) Optimistic","C) Enthusiastic","D) Confused",0,"The word 'incredulous' means not easily persuaded or unbelieving. Let's analyze each option: A) Skeptical - This word means having doubts about something or someone, which is very close in meaning to 'incredulous'. B) Optimistic - This means having a positive outlook and expecting good outcomes, which is the opposite of 'incredulous'. C) Enthusiastic - This means showing great excitement or interest in something, which is also the opposite of 'incredulous'. D) Confused - This means bewildered or unsure, which is not the same as being skeptical or not easily persuaded. Therefore, the correct answer is A) Skeptical, as it is the synonym of 'incredulous'.",hard,clat,clat-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'the quality or state of being true or real, as distinguished from that which is false or imaginary'?","A) Reality","B) Authenticity","C) Validity","D) Legitimacy",0,"The term 'Reality' refers to the quality or state of being true or real, as opposed to something that is false or imaginary. 'Authenticity' refers to the quality or state of being authentic, 'Validity' refers to the quality or state of being valid or logical, and 'Legitimacy' refers to the quality or state of being legitimate or rightful. Hence, the correct answer is A) Reality.",hard,clat,clat-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes a person who is characterized by a high degree of patience and the ability to endure pain or hardship without complaining?","A) Sanguine","B) Stoic","C) Luminous","D) Amiable",1,"The word 'stoic' is the correct answer because it refers to someone who can endure pain or hardship without showing feelings or complaining. 'Sanguine' means optimistic or cheerful, 'luminous' refers to something bright or shining, and 'amiable' means friendly and pleasant. 'Stoic' is the only word among the options that best fits the given description of someone who is patient and enduring under difficult circumstances.",hard,clat,clat-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the meaning of the word 'perfidious'?","A) Loyal and trustworthy","B) Cunning and deceitful","C) Noble and honorable","D) Simple and honest",1,"The word 'perfidious' means deceitful or treacherous. It refers to someone who is untrustworthy and has betrayed the trust of others. Option A, 'loyal and trustworthy,' is the opposite of 'perfidious.' Option C, 'noble and honorable,' also does not match the meaning of 'perfidious.' Option D, 'simple and honest,' is unrelated to the meaning of 'perfidious.' Therefore, the correct answer is Option B, 'cunning and deceitful.' This term is often used to describe someone who has broken a promise or trust in a deceitful manner, which aligns with the definition of 'perfidious.'",hard,clat,clat-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes a situation where someone is extremely intelligent and knowledgeable?","A) Clumsy","B) Ignorant","C) Ingenious","D) Stupid",2,"The word 'ingenious' means showing great originality and inventiveness, which can also imply a high level of intelligence and knowledge. 'Clumsy' and 'stupid' are opposite in meaning, referring to someone who is awkward or lacking in intelligence, respectively. 'Ignorant' means lacking knowledge or information, which is the opposite of being knowledgeable. Therefore, the correct answer is C) Ingenious.",hard,clat,clat-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes the emotion of someone who is extremely happy and excited?","A. Euphoric","B. Glum","C. Despondent","D. Melancholic",0,"The correct answer is A. Euphoric. Euphoric means extremely happy and excited, which aligns with the description given in the question. Option B, Glum, means sad or gloomy, which is the opposite of what is being described. Option C, Despondent, means to lose hope, which is also not a suitable match. Option D, Melancholic, means feeling sadness or depression, which again does not match the description of being extremely happy and excited. Therefore, 'Euphoric' is the most appropriate word to describe someone who is extremely happy and excited.",hard,clat,clat-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is a synonym for 'courageous'?","A) Fearless","B) Timid","C) Cowardly","D) Indifferent",0,"The word 'courageous' means having or showing mental or moral strength to venture, persevere, and risk, especially in difficult and fear-inspiring circumstances. Among the given options, 'Fearless' means lacking fear or showing no fear, which is synonymous with 'courageous'. 'Timid' means lacking in confidence and eager to avoid risk, 'Cowardly' means showing or feeling fear of danger, and 'Indifferent' means not concerned about or interested in. Therefore, the correct answer is A) Fearless.",hard,clat,clat-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes the term 'cacophonous'?","harmonious","unpleasant","melodious","dull",1,"The term 'cacophonous' refers to a harsh, unpleasant sound. Let's examine each option: 'harmonious' means pleasing to the ear due to a combination of sounds or colors, 'unpleasant' means causing or likely to cause lack of comfort or uneasiness, 'melodious' means pleasing to the ear, and 'dull' means lacking interest or excitement. Therefore, 'unpleasant' is the word that best describes 'cacophonous' as it conveys the idea of an unpleasant sound.",hard,clat,clat-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 Cricket World Cup?","A) India","B) Australia","C) England","D) South Africa",2,"The 2023 Cricket World Cup was hosted by England and Wales. This information is based on the official announcements made by the International Cricket Council (ICC) and various news reports. England and Wales were chosen as the host nations due to their rich cricketing heritage and infrastructure. Other options like India, Australia, and South Africa are well-known cricketing nations, but they were not the hosts for the 2023 event. This question tests the candidate's current affairs knowledge and awareness of recent sporting events.",hard,clat,clat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest data, which country holds the position of the largest economy in the world based on nominal GDP?","Option A: United States","Option B: China","Option C: Japan","Option D: Germany",0,"The United States holds the position of the largest economy in the world based on nominal GDP as of the latest data. According to the International Monetary Fund (IMF) and other economic reports, the U.S. economy is significantly larger than that of any other country in terms of nominal GDP. This is due to a combination of factors, including a large and diverse economy, technological innovation, and a strong financial sector. China, while having the second-largest economy in terms of nominal GDP, still falls behind the United States. Japan and Germany, despite their strong economic performance, do not rank as the largest economies in the world based on nominal GDP.",hard,clat,clat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup, marking the first time an Arab country organized the event?","A) Qatar","B) Saudi Arabia","C) United Arab Emirates","D) Egypt",0,"The 2022 FIFA World Cup was hosted by Qatar. This was a significant milestone as it marked the first time an Arab country hosted the event. Qatar was chosen as the host country in 2010, beating bids from other nations including South Korea and Japan, and the United States, Mexico, and Canada. The tournament took place from November 20 to December 18, 2022. The correct answer is A) Qatar. B) Saudi Arabia, C) United Arab Emirates, and D) Egypt were all considered strong contenders, but they did not win the bid. Saudi Arabia has expressed interest in hosting the 2034 FIFA World Cup, while the UAE has hosted the Asian Games and other international sporting events. Egypt, on the other hand, has a rich football history but has not been the host of a major international football event like the World Cup.",hard,clat,clat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the Indian city that recently won the title of the World's Best City by Lonely Planet in 2023?","A) Ahmedabad","B) Jaipur","C) Kochi","D) Mumbai",2,"The correct answer is C) Kochi. In 2023, Kochi, the commercial capital of the state of Kerala, was named the World's Best City by Lonely Planet. This accolade was given in recognition of Kochi's vibrant cultural scene, excellent food scene, and its unique blend of modern and traditional architecture. The city's efforts in promoting cultural heritage, sustainable tourism, and its rich history and natural beauty were key factors in winning this prestigious award. It is important to note that Ahmedabad (A), Jaipur (B), and Mumbai (D) are also significant Indian cities known for their cultural and historical significance, but they were not the winners of this particular award.",hard,clat,clat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup, marking the first time an Arab country organized the event?","A. Qatar","B. Saudi Arabia","C. United Arab Emirates","D. Egypt",0,"The 2022 FIFA World Cup was hosted by Qatar, making it the first Arab country to organize the event. This was a significant milestone in the history of the World Cup, as it marked the first time an Arab country had the opportunity to host this prestigious international football tournament. The successful hosting of the World Cup by Qatar highlighted the country's significant progress in infrastructure and development, despite some controversies surrounding the event, including concerns about labor conditions and the environmental impact of the construction projects.",hard,clat,clat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the name of the agreement signed by India and Nepal in 2020 that aimed to enhance security and economic cooperation between the two countries?","A) Indo-Nepal Security Pact","B) Indo-Nepal Friendship Treaty","C) Indo-Nepal Trade and Transit Agreement","D) Indo-Nepal Security and Economic Enhancement Agreement",3,"The correct answer is D) Indo-Nepal Security and Economic Enhancement Agreement. In 2020, India and Nepal signed this agreement to deepen their bilateral relations, focusing on several key areas including security, economic cooperation, and cultural exchanges. The agreement aimed to strengthen mutual trust and cooperation between the two nations, particularly in the context of border management, law enforcement, and economic development projects. This agreement is significant as it represents a comprehensive framework for enhancing both the security and economic ties between India and Nepal, addressing various challenges and opportunities in the region.",hard,clat,clat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the end of 2022, which of the following countries signed a free trade agreement with India?","A) United States","B) Japan","C) Australia","D) South Korea",2,"In 2022, India signed a free trade agreement with Australia. The other options, namely the United States, Japan, and South Korea, had already signed free trade agreements with India earlier. The United States and India had the Trade and Investment Framework Agreement in place since 2005, Japan had a Comprehensive Economic Partnership Agreement with India since 2019, and South Korea had a free trade agreement with India since 2011. Therefore, the correct answer is C) Australia.",hard,clat,clat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the Summer Olympics in 2022?","China","Japan","India","United States",0,"The Summer Olympics in 2022 were hosted by China, held in Beijing from August 6 to August 21, 2022. This event was significant as it marked the first time that China hosted the Summer Olympics, following its hosting of the Winter Olympics in 2022. The other options, Japan, India, and the United States, are not correct as they did not host the 2022 Summer Olympics. Japan hosted the 2020 Summer Olympics in Tokyo, which were originally scheduled for 2020 but postponed to 2021 due to the global pandemic. India and the United States have not hosted the Summer Olympics in recent history.",hard,clat,clat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the latest economic survey, which of the following statements about the Indian economy is true as of 2023?","India's GDP growth rate is expected to be above 7% this fiscal year.","India's population is projected to surpass China's by the end of 2023.","The unemployment rate in India has been consistently decreasing over the past year.","India's inflation rate is forecasted to remain below 5% in the next quarter.",3,"The correct answer is 3. India's inflation rate is forecasted to remain below 5% in the next quarter. According to various economic reports and surveys conducted by the Reserve Bank of India (RBI) and other economic bodies, the inflation rate prediction for India is expected to stay within a manageable level, likely below 5%. This is crucial for sustaining the economy and ensuring affordable living conditions for the citizens. The other options are either inaccurately stated or do not align with the current economic projections for India as of early 2023. India's GDP growth rate and unemployment rate are subject to various factors and may fluctuate, while the population projection is based on demographic trends rather than immediate economic forecasts.",hard,clat,clat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
