question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following countries hosted the 2022 FIFA World Cup?","A. Brazil","B. Qatar","C. France","D. Germany",1,"The 2022 FIFA World Cup was held in Qatar from November 20 to December 18, 2022. This is the first time the FIFA World Cup was held in the Middle East, and specifically in Qatar. Brazil, France, and Germany are known for hosting the tournament previously, but not in 2022. Brazil hosted in 2002, France in 1998, and Germany in 2006. Therefore, the correct answer is B. Qatar.",medium,kvs,kvs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian Nationalism' and played a significant role in the Indian independence movement?","A) Bal Gangadhar Tilak","B) Mahatma Gandhi","C) Subhas Chandra Bose","D) Jawaharlal Nehru",0,"Bal Gangadhar Tilak is known as the 'Father of Indian Nationalism' and played a significant role in the Indian independence movement. He was a leader of the Indian nationalist movement and is famous for his role in the Indian independence struggle. Tilak was instrumental in promoting Swaraj, self-rule, and is well-known for his role in the 1897 Home Rule Movement. He was the first Indian to be elected as a university professor in India and was a prolific writer and orator. Mahatma Gandhi, Subhas Chandra Bose, and Jawaharlal Nehru were also prominent figures in the Indian independence movement, but they are not referred to as the 'Father of Indian Nationalism.'",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Maurya Dynasty was known for the Edicts of Ashoka, which promoted Buddhism and dharma (righteousness)?","A) Chandragupta Maurya","B) Bindusara","C) Ashoka","D) Samudragupta",2,"Ashoka was the most famous emperor of the Maurya Dynasty and is known for the Edicts of Ashoka, which are inscriptions carved on rocks and pillars across the Indian subcontinent. These edicts are significant as they provide detailed information about the policies and beliefs of Ashoka and his efforts to promote Buddhism and dharma. Chandragupta Maurya is credited with founding the Maurya Empire, while Bindusara was his successor and expanded the empire. Samudragupta was not a Maurya emperor and ruled much later during the Gupta Dynasty.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established in India by the Mughal invader Babur in the 16th century?","A) The Vijayanagara Empire","B) The Delhi Sultanate","C) The Mughal Empire","D) The Maratha Empire",2,"The correct answer is C) The Mughal Empire. Babur, a descendant of both Genghis Khan and Timur, founded the Mughal Empire in India in 1526. He defeated the last Hindu king of the Delhi Sultanate, Ibrahim Lodi, at the First Battle of Panipat. The Mughal Empire was characterized by its blend of Persian and Islamic influences and its patronage of art, architecture, and literature. The Vijayanagara Empire, which was in existence from the early 14th century until 1646, was primarily located in the Deccan region and was not directly established by Babur. The Delhi Sultanate was an earlier Muslim political entity in India that lasted until the Mughal Empire's establishment. The Maratha Empire, founded by Shivaji in 1674, was a significant power in India in the 17th and 18th centuries but was not established by Babur.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which empire was established by Harsha in the 7th century CE in North India?","A) Gupta Empire","B) Maurya Empire","C) Kushan Empire","D) Harsha Empire",3,"The correct answer is D) Harsha Empire. Harsha was the emperor of the Kannauj-based empire that flourished in North India from the mid-7th century CE to the mid-8th century CE. He is also known as Harshavardhana and is famous for his patronage of the arts and the compilation of the Sanskrit play 'Harshacharita' by Banabhatta. The other options are incorrect: the Gupta Empire was established earlier and declined by the 6th century CE; the Maurya Empire ended in the 2nd century BCE; and the Kushan Empire ended in the 5th century CE.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Indian Constitution'?","A) Dr. B.R. Ambedkar","B) Mahatma Gandhi","C) Jawaharlal Nehru","D) Subhash Chandra Bose",0,"Dr. B.R. Ambedkar is known as the 'Father of the Indian Constitution' because he was the chairman of the drafting committee that was responsible for drafting the Indian Constitution. He played a crucial role in shaping the constitution and ensuring that it reflected the principles of justice, liberty, and equality. Mahatma Gandhi, Jawaharlal Nehru, and Subhash Chandra Bose were significant figures in Indian independence but were not directly involved in drafting the Indian Constitution.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was the first to conquer a significant part of the Indian subcontinent in the 4th century BCE?","A) Maurya Empire","B) Kushan Empire","C) Gandharan Empire","D) Gupta Empire",0,"The Maurya Empire was established by Chandragupta Maurya in 322 BCE and was the first major empire to conquer a significant part of the Indian subcontinent. It extended its rule over most of the Indian subcontinent, including areas in present-day Afghanistan and Pakistan. The Kushan Empire, which began in the first century CE, the Gandharan Empire, an ancient kingdom in the region of Gandhara (present-day Afghanistan and Pakistan), and the Gupta Empire, which peaked in the 4th century CE, were all later empires that followed and did not establish the initial conquest in the 4th century BCE.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Mughal Emperor to shift the capital from Agra to Delhi in 1638?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"Shah Jahan was the fifth Mughal Emperor and ruled from 1628 to 1658. He shifted the capital from Agra to Delhi in 1638. This shift symbolized the Mughal Empire's growing power and influence in the north of India. Akbar, the third Mughal Emperor, ruled from 1556 to 1605 and is known for his policies of religious tolerance and his capital at Agra. Jahangir, who was Akbar's son and ruled from 1605 to 1627, did not shift the capital. Aurangzeb, who ruled from 1658 to 1707, was known for expanding the Mughal Empire but did not make this specific shift of the capital.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the ‘Father of Indian Science and Technology’ and introduced the concept of zero to the world?","A) Aryabhata","B) Bhaskara II","C) Varahamihira","D) Susruta",0,"Aryabhata is known as the 'Father of Indian Science and Technology.' He was a mathematician and astronomer who lived in the 5th century CE. Aryabhata introduced the concept of zero to the world, which was a revolutionary idea that transformed mathematics and science. He also made significant contributions to algebra, arithmetic, trigonometry, and astronomy. Bhaskara II, Varahamihira, and Susruta were also great Indian scholars, but they are not specifically known for introducing the concept of zero to the world.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which ruler of the Maurya Empire is known for the Edicts of Ashoka, which promoted non-violence and moral living?","A) Chandragupta Maurya","B) Bindusara","C) Ashoka","D) Samudragupta",2,"Ashoka was a significant ruler of the Maurya Empire and is known for the Edicts of Ashoka, which emphasized non-violence, moral living, and the spread of Buddhism. These edicts were inscribed on pillars and rocks across his empire, promoting ethical governance and moral values. Chandragupta Maurya is considered the founder of the Maurya Empire, and Samudragupta was the emperor of the Gupta Empire, which came much later. Bindusara was the son of Chandragupta Maurya and succeeded him as the emperor, but he is not known for the Edicts of Ashoka.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following was a significant outcome of the Battle of Plassey in 1757?","A) The British East India Company gained control over Bengal.","B) The Mughal Emperor Aurangzeb regained control over Bengal.","C) The Marathas were defeated and lost control over Maharashtra.","D) The French gained control over the eastern coast of India.",0,"The Battle of Plassey in 1757 was a decisive victory for the British East India Company over the Nawab of Bengal, Siraj-ud-Daula. This battle marked the beginning of British dominance in India and led to the Company gaining control over Bengal. Option A is correct because the British East India Company defeated the Nawab and took control, which significantly altered the political landscape of India in favor of the British. Option B is incorrect because Aurangzeb died in 1707, long before the Battle of Plassey. Option C is incorrect as the Battle of Plassey did not involve the Marathas. Option D is incorrect as the French did not gain control over the eastern coast of India following this battle.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did India gain independence from British rule?","A) 1947","B) 1940","C) 1950","D) 1955",0,"India gained independence from British rule on August 15, 1947. This event is a significant milestone in Indian history, marking the end of nearly a century of British colonial rule. The process of independence began with the Indian National Congress's demand for self-rule, which was formalized with the Quit India Movement led by Mahatma Gandhi in 1942. The British government announced the Indian Independence Act in 1947, which led to the partition of India into two separate countries: India and Pakistan. The year 1947 is therefore correctly identified as the year of India's independence.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian Constitution'?","Dr. B.R. Ambedkar","Mahatma Gandhi","Jawaharlal Nehru","Subhash Chandra Bose",0,"Dr. B.R. Ambedkar is known as the 'Father of Indian Constitution' because he was the chairman of the drafting committee of the Constituent Assembly of India. He was instrumental in drafting the Indian Constitution, which was adopted in 1950. He played a crucial role in shaping the fundamental rights, directive principles, and other important aspects of the Indian Constitution. Mahatma Gandhi, Jawaharlal Nehru, and Subhash Chandra Bose were key figures in India's independence movement but were not directly involved in drafting the Indian Constitution.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established by the Delhi Sultanate in the 13th century?","A) Mughal Empire","B) Maurya Empire","C) Chola Empire","D) Delhi Sultanate",3,"The Delhi Sultanate was a Muslim empire that ruled parts of the Indian subcontinent from the early 13th century to the early 16th century. It was established by Muhammad of Ghor and later expanded by his successors, including Qutb-ud-din Aibak, Iltutmish, and Balban. The Mughal Empire, Maurya Empire, and Chola Empire all predate the Delhi Sultanate and are not associated with its establishment in the 13th century. The Maurya Empire was a powerful empire that existed from 321 BCE to 185 BCE, the Chola Empire was a South Indian empire that ruled from the 9th to the 13th century, and the Mughal Empire was a later empire that began in the early 16th century and ended in the mid-19th century.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest desert in the world by area?","A. Sahara Desert","B. Gobi Desert","C. Arabian Desert","D. Antarctic Desert",0,"The Sahara Desert is the largest hot desert in the world and also the largest desert by area. It stretches across North Africa and covers about 9.2 million square kilometers. The Gobi Desert, while one of the largest deserts in Asia, is about 1.3 million square kilometers in size. The Arabian Desert is much smaller, covering only parts of North Africa and the Middle East, and the Antarctic Desert, which is the world's seventh-largest desert, is a polar desert covering the continent of Antarctica and is not hot.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A. Himalayas","B. Aravallis","C. Alps","D. Andes",1,"The Himalayas span across several countries including India, Nepal, and Bhutan, so option A is not entirely within India. The Aravallis, on the other hand, are a range of ancient mountains that lie entirely within the Indian state of Rajasthan. They are not as high as the Himalayas but are significant in certain parts of western India. The Alps are located in Europe, primarily in Switzerland, France, Italy, and Austria, and the Andes are the longest mountain range in South America. Therefore, the correct answer is B. Aravallis.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest mountain range in the world?","A) Himalayas","B) Andes","C) Rocky Mountains","D) Alps",0,"The Himalayas are the highest mountain range in the world, with Mount Everest being the highest peak at 8,848 meters above sea level. The Andes, while very high and long, are the longest mountain range in the world but are not the highest. The Rocky Mountains and the Alps are significant mountain ranges in North America and Europe respectively, but they are not the highest in the world.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the longest in the world?","A) Andes","B) Himalayas","C) Rockies","D) Kunlun Mountains",0,"The Andes mountain range is the longest mountain range in the world, extending approximately 7,000 kilometers (4,300 miles) along the western coast of South America. The Himalayas, while very high and impressive, are not the longest mountain range. They stretch for about 2,400 kilometers (1,500 miles) and are primarily located in Asia. The Rocky Mountains, found in North America, are much shorter, with a total length of about 3,000 kilometers (1,900 miles). The Kunlun Mountains, located in western China, are also much shorter and do not reach the length of the Andes. Therefore, the correct answer is A) Andes.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest desert in the world by area?","a) Sahara","b) Arabian Desert","c) Gobi Desert","d) Namib Desert",0,"The Sahara Desert is the largest hot desert in the world and also the largest desert by area. It spans across 11 countries in North Africa and covers approximately 9.2 million square kilometers. The Arabian Desert, although one of the largest deserts in the Middle East, is smaller than the Sahara, covering around 2.35 million square kilometers. The Gobi Desert in Asia is much smaller, covering about 1.3 million square kilometers. The Namib Desert, located along the Atlantic coasts of Angola, Namibia, and South Africa, is one of the oldest deserts in the world but is significantly smaller in area than the others, covering about 81,000 square kilometers.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the Monsoon season in India?","It is characterized by dry and hot weather throughout the country","It brings heavy rainfall to the western coast and north-eastern regions","It lasts for a very short period and has little impact on agriculture","It is primarily associated with cold waves and snowfall in the northern states",1,"The monsoon season in India is primarily characterized by heavy rainfall, which is crucial for agriculture. It affects the western coast and the north-eastern regions of India, bringing much-needed moisture. This season typically lasts from June to September and is essential for the agricultural sector. The other options are incorrect: the monsoon does not bring dry and hot weather, it does not last for a very short period, and it is not primarily associated with cold waves and snowfall in the northern states.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Tropic of Cancer passes through how many Indian states?","5","6","7","8",1,"The Tropic of Cancer passes through six Indian states: Gujarat, Rajasthan, Madhya Pradesh, Chhattisgarh, Telangana, and Andhra Pradesh. This is a crucial geographical fact for the Tropic of Cancer and its intersection with Indian geography. Gujarat, the westernmost state, is the first state it enters, followed by Rajasthan, Madhya Pradesh, Chhattisgarh, Telangana, and Andhra Pradesh, which it crosses in that order before exiting India. Other options like 5, 7, and 8 are not correct because they either underestimate or overestimate the number of states it passes through.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of major climatic types from the equator towards the poles?","A) Tropical, Temperate, Boreal, Polar","B) Tropical, Temperate, Polar, Boreal","C) Tropical, Boreal, Temperate, Polar","D) Boreal, Temperate, Tropical, Polar",0,"The correct sequence of major climatic types from the equator towards the poles is: Tropical, Temperate, Boreal, and Polar. This is because tropical climates are found near the equator and are characterized by high temperatures throughout the year. As you move towards the poles, the temperature decreases, leading to temperate climates, which are found in middle latitudes. Further towards the poles, you encounter Boreal climates, commonly known as subarctic, and finally, Polar climates which are found at the poles. Option A is the correct answer as it follows this sequence accurately.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of the Earth’s climate zones from the equator towards the poles?","Tropical, Savanna, Temperate, Polar","Tropical, Temperate, Savanna, Polar","Tropical, Polar, Temperate, Savanna","Savanna, Tropical, Temperate, Polar",0,"The correct sequence of the Earth’s climate zones from the equator towards the poles is: Tropical, Savanna, Temperate, and Polar. The tropical zone is found around the equator and experiences high temperatures year-round. The savanna zone is next, characterized by alternating wet and dry seasons. The temperate zone includes areas that experience four distinct seasons with moderate temperatures. Finally, the polar zone, which includes the Arctic and Antarctic regions, is characterized by very low temperatures throughout the year.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges runs through the state of Himachal Pradesh in India?","A) The Himalayas","B) The Aravallis","C) The Satpuras","D) The Western Ghats",0,"The Himalayas run through the state of Himachal Pradesh in India. The Himalayas are a vast mountain range that stretches across several countries in Asia, and it includes parts of Himachal Pradesh. The Aravallis, on the other hand, run through Rajasthan. The Satpuras are located in central India, mostly in Madhya Pradesh and Maharashtra. The Western Ghats run along the western coast of India, primarily in the states of Kerala, Karnataka, and Maharashtra. Therefore, the correct answer is A) The Himalayas.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The longest mountain range in the world is located in which continent?","A) South America","B) North America","C) Asia","D) Europe",0,"The longest mountain range in the world is the Andes, which is found in South America. The Andes extend along the western edge of the continent and cover a distance of approximately 7,000 kilometers (4,300 miles). It is part of the larger system of mountain ranges known as the American Cordillera. The other options, North America, Asia, and Europe, do not contain the longest mountain range in the world. North America has the Rocky Mountains, Asia has the Himalayas, and Europe has the Alps, but none of these ranges are as extensive as the Andes.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest desert in the world by area?","A) Sahara","B) Arabian Desert","C) Antarctic Desert","D) Kalahari Desert",0,"The Sahara Desert is the largest hot desert in the world, located in North Africa. It covers an extensive area of approximately 9.2 million square kilometers (3.6 million square miles). In contrast, the Arabian Desert is much smaller, covering about 2.3 million square kilometers (890,000 square miles). The Antarctic Desert is the coldest desert in the world, covering about 14 million square kilometers (5.4 million square miles), but it is not as hot as the Sahara. The Kalahari Desert, found in southern Africa, is significantly smaller, covering about 900,000 square kilometers (350,000 square miles). Therefore, the correct answer is A) Sahara.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a fundamental force of nature?","Gravitational force","Strong nuclear force","Weak nuclear force","Electromagnetic force",0,"The fundamental forces of nature include gravitational force, strong nuclear force, weak nuclear force, and electromagnetic force. Gravitational force is one of the four fundamental forces but it is not considered a fundamental force in the context of the Standard Model of particle physics, which only includes the strong, weak, and electromagnetic forces as the fundamental forces. The other options are all correctly identified as fundamental forces of nature.",medium,kvs,kvs-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a renewable energy source?","Option A: Coal","Option B: Natural Gas","Option C: Solar Power","Option D: Nuclear Power",2,"Renewable energy sources are those that can be replenished naturally over short periods of time. Solar power is an example of a renewable energy source because the sun will continue to shine and provide energy indefinitely. In contrast, coal, natural gas, and nuclear power are non-renewable energy sources. Coal and natural gas are fossil fuels that form over millions of years and cannot be replenished quickly. Nuclear power relies on uranium, which is a finite resource and cannot be replenished on a human timescale.",medium,kvs,kvs-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the greenhouse effect?","A) It is caused by greenhouse gases such as carbon dioxide and methane.","B) It leads to a decrease in Earth's average temperature.","C) It is a natural process that has no impact on climate change.","D) It is primarily caused by human activities such as deforestation and industrialization.",0,"The greenhouse effect is a natural process where certain gases in Earth's atmosphere trap heat from the sun, warming the planet. These gases, known as greenhouse gases, include carbon dioxide, methane, and water vapor. Option A is correct because these gases are indeed responsible for the greenhouse effect. Option B is incorrect because the greenhouse effect leads to an increase in Earth's temperature, not a decrease. Option C is false because the greenhouse effect is a natural process and plays a significant role in climate change. Option D, while true that human activities can exacerbate the greenhouse effect, is not the primary cause, making A the most accurate answer.",medium,kvs,kvs-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
