question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A concave mirror has a focal length of 10 cm. An object is placed 20 cm in front of the mirror. What is the nature and position of the image formed?","A) Virtual, 20 cm behind the mirror","B) Real, 20 cm in front of the mirror","C) Real, 20 cm behind the mirror","D) Virtual, 20 cm in front of the mirror",2,"The image distance (v) can be determined using the mirror formula, 1/f = 1/u + 1/v, where f is the focal length, u is the object distance, and v is the image distance. For a concave mirror, f is negative. Here, f = -10 cm and u = -20 cm. Substituting these values, we get 1/-10 = 1/-20 + 1/v. Solving for v, we find that 1/v = 1/10, which means v = 10 cm. The positive value of v indicates that the image is real and formed 20 cm behind the mirror. The nature of the image is real because the image distance is positive, and the image is formed behind the mirror.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light ray is incident on a glass slab at an angle of 45 degrees. If the refractive index of glass is 1.5, what is the angle of refraction in the glass slab?","A) 45 degrees","B) 30 degrees","C) 60 degrees","D) 90 degrees",1,"To solve this problem, we use Snell's Law, which is given by: n1 * sin(θ1) = n2 * sin(θ2). Here, n1 is the refractive index of air (which is approximately 1), n2 is the refractive index of glass (1.5), θ1 is the angle of incidence (45 degrees), and θ2 is the angle of refraction. Plugging in the values, we get: 1 * sin(45) = 1.5 * sin(θ2). The sine of 45 degrees is 0.707. So, 0.707 = 1.5 * sin(θ2). Dividing both sides by 1.5, we get sin(θ2) = 0.707 / 1.5 = 0.471. The angle whose sine is 0.471 is approximately 28 degrees. However, since we are expected to give the closest option, the answer is 30 degrees. Thus, the correct option is B) 30 degrees.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A convex lens has a focal length of 20 cm. An object is placed 30 cm in front of the lens. What is the nature of the image formed?","Real and inverted","Virtual and upright","Enlarged and diminished","Reduced and enlarged",0,"To determine the nature of the image formed, we can use the lens formula: 1/f = 1/v + 1/u, where f is the focal length, v is the image distance, and u is the object distance. Given f = 20 cm and u = -30 cm (negative because the object is on the left side of the lens), we can rearrange the formula to find v: 1/v = 1/f - 1/u = 1/20 - 1/-30 = 1/20 + 1/30 = 5/60 + 2/60 = 7/60. So, v = 60/7 ≈ 8.57 cm. Since v is positive, the image is real and formed on the other side of the lens. Because the image distance is less than the object distance, the image is inverted and enlarged. Therefore, the correct answer is Real and inverted.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A convex lens has a focal length of 15 cm. If an object is placed 30 cm from the lens, where will the image be formed?","10 cm on the other side of the lens","20 cm on the other side of the lens","30 cm on the other side of the lens","40 cm on the other side of the lens",0,"To solve this problem, we use the lens formula given by 1/f = 1/u + 1/v, where f is the focal length, u is the object distance, and v is the image distance. In this case, the focal length f is 15 cm, and the object distance u is 30 cm. Plugging these values into the lens formula, we get 1/15 = 1/30 + 1/v. Simplifying, we find 1/v = 1/15 - 1/30 = 1/30. Therefore, v = 30 cm. The image is formed 10 cm on the other side of the lens, as the object distance is twice the focal length, making it a case of magnification where the image is formed at the focal point on the other side of the lens.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light ray is incident on a plane mirror at an angle of 30 degree to the normal. What is the angle between the incident ray and the reflected ray?","60 degree","30 degree","90 degree","120 degree",0,"According to the law of reflection, the angle of incidence is equal to the angle of reflection. If the light ray is incident on the plane mirror at an angle of 30 degree to the normal, then the angle of incidence is 30 degree. Therefore, the angle of reflection is also 30 degree. The angle between the incident ray and the reflected ray is the sum of the angle of incidence and the angle of reflection, which is 30 degree + 30 degree = 60 degree. Hence, the correct answer is 60 degree.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light beam is incident on a plane mirror at an angle of 30 degrees. What will be the angle between the incident ray and the reflected ray?","60 degrees","90 degrees","30 degrees","120 degrees",0,"According to the law of reflection, the angle of incidence is equal to the angle of reflection. If a light beam is incident on a plane mirror at an angle of 30 degrees, the angle of reflection will also be 30 degrees. The angle between the incident ray and the reflected ray is the sum of these two angles, which is 30 degrees + 30 degrees = 60 degrees. Therefore, the correct answer is 60 degrees.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A convex lens has a focal length of 15 cm. If an object is placed 30 cm away from the lens, where will the image be formed?","15 cm on the other side of the lens","30 cm on the other side of the lens","45 cm on the other side of the lens","75 cm on the other side of the lens",0,"To find the image distance, use the lens formula: 1/f = 1/v + 1/u, where f is the focal length, v is the image distance, and u is the object distance. Given f = 15 cm and u = -30 cm (negative because the object is on the left side of the lens), we can solve for v. 1/15 = 1/v + 1/-30. Simplifying, 1/15 = 1/v - 1/30. Adding 1/30 to both sides, we get 1/15 + 1/30 = 1/v. This simplifies to 1/10 = 1/v, giving v = 10 cm. However, since the term 1/v is positive, the image is formed on the other side of the lens, making the correct answer 15 cm on the other side of the lens.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light ray passing through a convex lens forms a real image. If the object is placed at a distance of 30 cm from the lens and the focal length of the lens is 15 cm, what is the position of the image in centimeters?","A) 15 cm","B) 30 cm","C) 45 cm","D) 60 cm",2,"To solve this problem, we use the lens formula: 1/f = 1/v + 1/u, where f is the focal length, v is the image distance, and u is the object distance. Here, f = 15 cm and u = -30 cm (negative because the object is on the left side of the lens). Substituting the values, we get 1/15 = 1/v - 1/30. Simplifying this equation, we find that 1/v = 1/15 + 1/30 = 3/30 + 1/30 = 4/30 = 2/15. Therefore, v = 15 * (15/2) = 45 cm. So, the position of the image is 45 cm from the lens. Hence, the correct answer is C) 45 cm.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A convex lens of focal length 20 cm is placed in front of a plane mirror. An object is placed at a distance of 30 cm from the lens. The final image formed will be located at:","10 cm in front of the plane mirror","40 cm in front of the plane mirror","60 cm in front of the plane mirror","80 cm in front of the plane mirror",2,"To solve this problem, we first need to determine the position of the image formed by the convex lens. Using the lens formula 1/f = 1/v - 1/u, where f is the focal length (20 cm), v is the image distance, and u is the object distance (30 cm), we get 1/20 = 1/v - 1/30. Solving this, we find that v = 60 cm. This means the image formed by the lens is 60 cm behind the lens. Since the plane mirror is behind the lens at the same distance from the lens as the object (30 cm + 30 cm = 60 cm), the final image formed by the plane mirror will be 60 cm in front of the plane mirror. The correct answer is 60 cm in front of the plane mirror.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A convex lens of focal length 10 cm is used to form an image of an object placed at 20 cm from the lens. The nature of the image formed is:","Real and inverted","Virtual and erect","Real and erect","Virtual and inverted",0,"To determine the nature of the image, we use the lens formula: 1/f = 1/v - 1/u, where f is the focal length, v is the image distance, and u is the object distance. Given f = 10 cm and u = 20 cm, we substitute these values into the formula: 1/10 = 1/v - 1/20. Solving for v gives v = 20 cm. Since v is positive, the image is real. The magnification m can be calculated as m = v/u = 20/20 = 1. Since the magnification is positive and greater than 1, the image is inverted. Thus, the correct answer is Real and inverted.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the kinetic molecular theory of gases?","A) The molecules of a gas are in constant random motion and do not interact with each other.","B) The average kinetic energy of gas molecules depends on the temperature in Kelvin.","C) The volume occupied by the gas molecules is significant compared to the volume of the container.","D) The pressure of a gas is independent of the temperature of the gas.",1,"The correct answer is B. The average kinetic energy of gas molecules depends on the temperature in Kelvin. According to the kinetic molecular theory, as the temperature of a gas increases, the average kinetic energy of its molecules also increases. This is due to the fact that temperature is a measure of the average kinetic energy of the particles in a substance. In contrast, option A is incorrect because while the molecules of a gas are indeed in constant random motion, they do interact with each other through collisions. Option C is incorrect because the volume occupied by the gas molecules is negligible compared to the volume of the container in ideal gases. Option D is incorrect because the pressure of a gas is directly proportional to its temperature when volume is held constant, as described by Charles's law.",medium,indian-army,army-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the relationship between the entropy of a system and the randomness of its particles at absolute zero temperature?","A) Entropy is maximum and randomness is minimum.","B) Entropy is minimum and randomness is maximum.","C) Entropy is maximum and randomness is maximum.","D) Entropy is minimum and randomness is minimum.",3,"At absolute zero temperature, all thermal motion ceases, leading to the lowest possible energy state for the system. This means that the arrangement of particles is highly ordered and predictable, resulting in the minimum possible entropy. Randomness, which is a measure of disorder, is also at its minimum at this temperature. Therefore, the correct answer is D: Entropy is minimum and randomness is minimum.",medium,indian-army,army-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true about the Van der Waals equation of state for real gases compared to the ideal gas law?","It accounts for the volume of the gas molecules and intermolecular attractions","It assumes gas molecules are point particles with no volume","It does not consider the intermolecular forces between gas molecules","It is only applicable to ideal gases at high temperatures and low pressures",0,"The Van der Waals equation of state is an improvement over the ideal gas law by considering the finite volume of gas molecules and the intermolecular forces between them. The ideal gas law assumes that gas molecules have no volume and no intermolecular attractions, which makes it less accurate for real gases, especially at lower temperatures and higher pressures where these effects become significant. The Van der Waals equation introduces two correction factors: one to account for the finite volume of the gas molecules (a) and another to account for the intermolecular attractions (b). These corrections make the Van der Waals equation more suitable for real gases under a wider range of conditions. The other options do not accurately describe the Van der Waals equation and are therefore incorrect.",medium,indian-army,army-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a colligative property of solutions?","boiling point elevation","freezing point depression","osmotic pressure","color of the solution",3,"Colligative properties are properties of solutions that depend on the number of solute particles present, but not on the nature of those particles. The options given are: boiling point elevation, freezing point depression, and osmotic pressure, all of which are colligative properties. The color of the solution, however, is determined by the nature of the solute and solvent, and not by the number of solute particles. Therefore, the color of the solution is not a colligative property.",medium,indian-army,army-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the intermolecular forces in liquids?","Option A: The strength of intermolecular forces decreases as the boiling point of the liquid increases.","Option B: Intermolecular forces have no effect on the viscosity of a liquid.","Option C: Hydrogen bonding is a type of intermolecular force that exists only in compounds containing hydrogen atoms.","Option D: Dipole-dipole interactions are stronger than hydrogen bonding in all cases.",0,"The correct answer is Option A. The strength of intermolecular forces generally increases as the boiling point of the liquid increases. This is because a higher boiling point indicates that more energy is required to break the intermolecular forces holding the molecules together. In contrast, Option B is incorrect because intermolecular forces do affect the viscosity of a liquid; stronger intermolecular forces result in higher viscosity. Option C is false because hydrogen bonding is a specific type of intermolecular force that exists in compounds containing hydrogen atoms bonded to highly electronegative atoms such as nitrogen, oxygen, or fluorine. Finally, Option D is not always true, as hydrogen bonding can be stronger than dipole-dipole interactions in certain cases, such as in water (H2O), where hydrogen bonding is a stronger force due to the electronegativity difference and molecular geometry.",medium,indian-army,army-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is true for the van der Waals equation of state compared to the ideal gas law?","It accounts for the finite volume of molecules and intermolecular attractions.","It is only applicable to ideal gases.","It does not consider the real size of molecules.","It ignores the effect of intermolecular forces entirely.",0,"The van der Waals equation of state is an improvement over the ideal gas law as it accounts for the finite volume of molecules and intermolecular attractions. The ideal gas law assumes that gas molecules have no volume and no intermolecular forces, which is not true for real gases. The van der Waals equation includes corrections for the volume of the molecules (b) and the intermolecular forces (a). This makes it more accurate for real gases, especially at low temperatures and high pressures where these effects are significant. Options B, C, and D are incorrect because they either partially explain or completely negate the improvements made by the van der Waals equation over the ideal gas law.",medium,indian-army,army-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas at a temperature of 300 K and a pressure of 1 atm occupies a volume of 22.4 liters. If the temperature is doubled and the pressure is halved, what will be the new volume of the gas according to the ideal gas law?","A) 44.8 liters","B) 22.4 liters","C) 11.2 liters","D) 8.0 liters",0,"According to the ideal gas law, PV=nRT, where P is pressure, V is volume, n is the number of moles, R is the gas constant, and T is temperature. If the temperature is doubled (600 K) and the pressure is halved (0.5 atm), the new volume can be calculated. Since the number of moles (n) and the gas constant (R) remain constant, the equation simplifies to (P1V1)/(T1) = (P2V2)/(T2). Substituting the given values: (1 atm * 22.4 L) / 300 K = (0.5 atm * V2) / 600 K. Simplifying, we get (22.4 L) / 300 K = (0.5 atm * V2) / 600 K, which simplifies further to 44.8 L = V2. Therefore, the new volume is 44.8 liters.",medium,indian-army,army-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the van der Waals equation for real gases?","It modifies the ideal gas law to account for the finite volume of gas molecules and intermolecular attractions.","It is only applicable at high temperatures and low pressures.","It overestimates the pressure of real gases at low temperatures and high pressures.","It is not used in the study of real gases because it is too complex.",0,"The van der Waals equation is an empirical equation that modifies the ideal gas law to account for the finite volume of gas molecules and intermolecular attractions. It is represented as (P + a(n/V)^2)(V - nb) = nRT, where P is the pressure, V is the volume, n is the number of moles, R is the gas constant, T is the temperature, and a and b are constants that are specific to the gas and account for intermolecular attractions and the finite volume of the gas molecules, respectively. This equation is more accurate than the ideal gas law for real gases at low temperatures and high pressures. Therefore, option A is correct. Options B, C, and D are incorrect as they do not accurately describe the van der Waals equation or its applications.",medium,indian-army,army-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the physical property of gases at standard temperature and pressure (STP)?
A) The volume of one mole of any gas at STP is 22.4 liters.
B) The density of a gas is independent of its temperature and pressure.
C) The pressure of one mole of gas at STP is 101.325 kPa.
D) The molar volume of a gas at STP is 22.4 liters per mole, but only for ideal gases.
","A","B","C","D",3,"At standard temperature and pressure (STP), which is defined as 0 degrees Celsius and 100 kilopascals (kPa), the molar volume of an ideal gas is indeed 22.4 liters per mole. This is derived from the ideal gas law, PV=nRT, where P is pressure, V is volume, n is the number of moles, R is the ideal gas constant, and T is temperature. At STP, the molar volume is a standard reference volume for gases. Option A is correct as it refers to the volume of one mole of an ideal gas at STP, which is 22.4 liters. Option B is incorrect because the density of a gas depends on its temperature and pressure. Option C is incorrect because the pressure of one mole of an ideal gas at STP is 100 kPa, not 101.325 kPa. Option D is correct as it includes the condition that the molar volume of 22.4 liters per mole applies only to ideal gases, which may not always be the case in real-world conditions.",medium,indian-army,army-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the unit of molar conductivity at infinite dilution?","A) Ohm-cm²/gmol","B) Ohm-cm/gmol","C) Ohm-cm/gmol²","D) Ohm-cm²/gmol²",0,"Molar conductivity at infinite dilution is defined as the conductivity of a solution containing one mole of electrolyte per liter of solution. The unit of conductivity is Ohm⁻¹ cm⁻¹. When we consider the molar conductivity, we are essentially measuring the conductivity per mole of the electrolyte. Therefore, the unit of molar conductivity at infinite dilution is the conductivity per mole, which is Ohm⁻¹ cm⁻¹ per gmol or more correctly expressed as Ohm⁻¹ cm²/gmol. This makes option A the correct answer. Options B, C, and D have incorrect dimensions that do not match the definition and units of molar conductivity.",medium,indian-army,army-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a state function in thermodynamics?","enthalpy","entropy","internal energy","heat",3,"State functions in thermodynamics are properties whose values do not depend on the path taken to reach the state. They are completely defined by the state of the system. Enthalpy, entropy, and internal energy are all state functions because their values depend only on the current state of the system. Heat, on the other hand, is not a state function. It depends on the path taken during a process, such as the amount of heat absorbed or released during a change in state. Therefore, the correct answer is heat.",medium,indian-army,army-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a unit of molar conductivity?","Ohm-cm²/mole","Ohm-cm/mole","Ohm-cm/mole²","Ohm-cm²/mole²",3,"Molar conductivity is defined as the conductivity of a solution containing one mole of electrolyte per liter of solution. It is expressed in units of ohm-cm²/mole². This is because molar conductivity takes into account the volume of the solution and the number of moles of ions present. Option A (Ohm-cm²/mole) and Option B (Ohm-cm/mole) do not correctly represent the dimensions of molar conductivity. Option C (Ohm-cm/mole²) is incorrect as it does not account for the volume of the solution. Therefore, the correct answer is Option D (Ohm-cm²/mole²).",medium,indian-army,army-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the relationship between pressure and volume of a gas at constant temperature, according to Boyle's Law?","A) Pressure is directly proportional to volume.","B) Pressure is inversely proportional to volume.","C) Pressure is independent of volume.","D) Pressure is directly proportional to the square of volume.",1,"Boyle's Law states that the pressure of a given mass of gas is inversely proportional to its volume at constant temperature. This means that if the volume of a gas decreases, the pressure will increase proportionally, and vice versa. This relationship can be mathematically expressed as P1V1 = P2V2, where P1 and V1 are the initial pressure and volume, and P2 and V2 are the final pressure and volume. Therefore, the correct answer is B. Options A, C, and D are incorrect because they do not accurately represent the inverse relationship described by Boyle's Law.",medium,indian-army,army-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the term used to describe the phase transition from a liquid to a gas at a temperature below the boiling point of the liquid?","A) Sublimation","B) Freezing","C) Evaporation","D) Condensation",2,"Evaporation is the process by which a liquid changes to a gas at any temperature below its boiling point. This phase transition occurs at the surface of the liquid and does not require the liquid to reach its boiling point. Sublimation is the process of a solid changing directly to a gas without becoming a liquid first. Freezing is the process of a liquid changing to a solid. Condensation is the process of a gas changing to a liquid. Therefore, the correct answer is C) Evaporation.",medium,indian-army,army-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the ideal gas law (PV = nRT)?","It applies only to real gases at low pressures and high temperatures","P is the pressure in atmospheres, V is the volume in liters, n is the number of moles, and R is the gas constant","R is the same for all gases and equals 62.364 L·atm/(mol·K)","It cannot be used to calculate the volume of a gas if the temperature is not given in degrees Celsius",1,"The ideal gas law (PV = nRT) is a fundamental equation in physical chemistry that relates the pressure (P in atmospheres), volume (V in liters), and number of moles (n) of a gas to the gas constant (R) and temperature (T in Kelvin). The correct statement is that P is the pressure in atmospheres, V is the volume in liters, n is the number of moles, and R is the gas constant. The gas constant R is indeed the same for all gases and equals 8.314 J/(mol·K) or 0.0821 L·atm/(mol·K), not 62.364 L·atm/(mol·K) as stated in option C. Option A is incorrect because the ideal gas law applies to both real and ideal gases under certain conditions, such as low pressure and high temperature. Option D is incorrect because the volume of a gas can be calculated using the ideal gas law as long as the temperature and pressure are given in appropriate units (Kelvin and atmospheres, respectively).",medium,indian-army,army-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct formula for the oxide of aluminum?","Al2O3","AlO","Al2O","AlO3",0,"Aluminum forms an oxide with the formula Al2O3. This compound is known as aluminum oxide. The oxidation state of aluminum in this compound is +3, and the oxidation state of oxygen is -2. Therefore, the formula Al2O3 balances the charges, as (2 x +3) + (3 x -2) = 0. The other options are incorrect because they do not balance the charges correctly or are not commonly observed oxide forms of aluminum.",medium,indian-army,army-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct electron configuration for the iron (Fe) atom in its ground state?","1s² 2s² 2p⁶ 3s² 3p⁶ 4s² 3d⁶","1s² 2s² 2p⁶ 3s² 3p⁶ 4s¹ 3d⁵","1s² 2s² 2p⁶ 3s² 3p⁶ 3d⁶ 4s²","1s² 2s² 2p⁶ 3s² 3p⁶ 3d⁴ 4s² 3d⁶",0,"The correct electron configuration for iron (Fe) in its ground state is 1s² 2s² 2p⁶ 3s² 3p⁶ 4s² 3d⁶. This is determined by the Aufbau principle, which states that electrons fill the lowest energy orbitals first. Iron has an atomic number of 26, meaning it has 26 electrons. Following the order of filling orbitals (1s, 2s, 2p, 3s, 3p, 4s, 3d, ...), the 26 electrons fill the 1s, 2s, 2p, 3s, 3p, and 4s orbitals, with 6 electrons in the 3d orbital. Option A follows this order correctly. Option B incorrectly has 4s¹ 3d⁵, which is not the correct order of filling. Option C incorrectly has 3d⁶ instead of 3d⁶ 4s². Option D incorrectly has 3d⁴ 4s² 3d⁶, which is not the correct order of filling and the total number of electrons is incorrect.",medium,indian-army,army-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a common oxide found in the chromite ore used in the Indian Army's metallurgical processes?","A) Fe2O3","B) Al2O3","C) Cr2O3","D) MgO",2,"The correct answer is C) Cr2O3. Chromite ore, primarily used in the metallurgical processes of the Indian Army, is composed mainly of chromium(III) oxide, Cr2O3. This oxide is a key component in the production of chromium-based alloys and compounds, which are vital for various military applications, including the manufacture of armor and armaments. Fe2O3 is ferric oxide or iron(III) oxide, Al2O3 is aluminum oxide, and MgO is magnesium oxide, none of which are the primary oxides found in chromite ore.",medium,indian-army,army-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following elements is a transition metal and a member of the d-block in the periodic table?","Option A: Sodium","Option B: Iron","Option C: Helium","Option D: Lithium",1,"The transition metals are elements in the d-block of the periodic table. Sodium, option A, is a representative element and is not a transition metal. Helium, option C, is a noble gas and does not have a d-orbital. Lithium, option D, is also a representative element and is not a transition metal. Iron, option B, is a transition metal as it has a partially filled d-orbital and is located in the d-block of the periodic table.",medium,indian-army,army-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct formula for iron(III) nitrate?","A) Fe(NO3)2","B) Fe(NO3)3","C) Fe2(NO3)3","D) Fe3(NO3)2",1,"In the name 'iron(III) nitrate', 'iron(III)' indicates the charge of the iron ion, which is +3. The nitrate ion has a charge of -1. To balance the charges, we need 3 nitrate ions to balance 1 iron(III) ion. Therefore, the correct formula is Fe(NO3)3. Option A suggests a formula with only 2 nitrate ions, which would not balance the +3 charge of the iron ion. Option C has the correct charge for iron but too many nitrate ions. Option D has the correct number of nitrate ions but the wrong charge for iron. So, the correct answer is B.",medium,indian-army,army-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct representation of the formula for magnesium oxide?","MgO2","Mg2O","MgO","Mg2O3",2,"Magnesium oxide is a compound formed by the reaction of magnesium and oxygen. Magnesium has an atomic number of 12 and a common oxidation state of +2, while oxygen has an atomic number of 8 and a common oxidation state of -2. To form a neutral compound, the magnesium atoms must be combined with oxygen atoms in a 2:1 ratio. This means the correct formula is MgO. MgO2 would imply that each magnesium atom is bonded to two oxygen atoms, which is not possible as it would give magnesium a +4 oxidation state, which is not its typical state. Mg2O would imply a 1:2 ratio of magnesium to oxygen, which would give oxygen a +1 oxidation state, which is also not its typical state. Mg2O3 would imply a 2:3 ratio, which is not a simple whole number ratio that forms a neutral compound. Thus, the correct answer is MgO.",medium,indian-army,army-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct electronic configuration for the aluminum atom (Z=13)?","1s² 2s² 2p⁶ 3s² 3p¹","1s² 2s² 2p⁶ 3s² 3p²","1s² 2s² 2p⁶ 3s¹ 3p³","1s² 2s² 2p⁶ 3s³ 3p¹",1,"The correct electronic configuration of aluminum (Z=13) must follow the Aufbau principle, which states that electrons fill orbitals starting from the lowest energy level to the highest. Aluminum has 13 electrons. The first two electrons fill the 1s orbital, the next two fill the 2s orbital, and the remaining nine fill the 2p and 3s orbitals. The 2p subshell can hold a maximum of six electrons, so after filling the 2p orbital to its maximum, the remaining three electrons will fill the 3s subshell. Therefore, the correct configuration is 1s² 2s² 2p⁶ 3s² 3p². The other options are incorrect due to overfilling or underfilling of the 3s subshell.",medium,indian-army,army-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a transition metal?","Iron","Copper","Mercury","Zinc",2,"Transition metals are characterized by the presence of d-orbitals in their electron configuration. Iron (Fe), Copper (Cu), and Zinc (Zn) all have partially filled d-orbitals. Iron has a d6 configuration, Copper has a d10 configuration, and Zinc has a d10 configuration as well. However, Mercury (Hg) is a post-transition metal. It has a filled d-orbital and an s2p2 configuration, making it distinct from the transition metals with their incomplete d-orbitals.",medium,indian-army,army-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct electron configuration for the element with atomic number 15?","[Ne]3s²3p⁵","[Ne]3s¹3p⁵","[Ne]3s²3p⁴","[Ne]3s²3p³",0,"The element with atomic number 15 is phosphorus (P). To determine the correct electron configuration, we need to follow the Aufbau principle and Hund's rule. The electron configuration starts with the noble gas preceding phosphorus, which is neon (Ne) with the configuration [Ne]3s²3p⁵. The first three electrons fill the 3s subshell, and the remaining two electrons fill the 3p subshell. The 3p subshell can hold up to six electrons, and according to Hund's rule, each orbital in a subshell must be singly occupied before any orbital is doubly occupied. Therefore, the correct electron configuration for phosphorus is [Ne]3s²3p⁵. The other options are incorrect because they either have more or fewer electrons in the 3p subshell than the actual configuration of phosphorus.",medium,indian-army,army-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct formula for the compound formed between aluminum and oxygen in the presence of water?","Al2O3","AlO","Al2O","AlO3",0,"When aluminum reacts with oxygen in the presence of water, the resulting compound is aluminum oxide, which has the formula Al2O3. This compound is formed when aluminum ions (Al^3+) react with oxide ions (O^2-) to form a stable compound. The other options do not represent the correct stoichiometry of the aluminum and oxygen atoms in the compound. AlO has a different charge balance, Al2O does not maintain the stable ratio of Al:O, and AlO3 is not the correct empirical formula for the compound formed by this reaction.",medium,indian-army,army-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a common property of all halogens?","A) They are gases at room temperature","B) They are soft and ductile","C) They have a high melting and boiling point","D) They are poor conductors of electricity",2,"Halogens are a group in the periodic table and share certain common properties. At room temperature, only fluorine and chlorine are gases, while bromine is a liquid and iodine and astatine are solids. They are generally hard and brittle, not soft and ductile. Halogens have high melting and boiling points due to the strong interatomic forces in their molecules, making option C correct. Halogens are good conductors of electricity in their solid state, so option D is incorrect. Therefore, the correct answer is 2, 'They have a high melting and boiling point'.",medium,indian-army,army-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
