question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A 2000 kg truck is moving at a velocity of 20 m/s. It collides with a stationary 1000 kg car. After the collision, the truck and the car stick together and move as one unit. What is the final velocity of the combined truck and car after the collision?","A) 10 m/s","B) 15 m/s","C) 20 m/s","D) 25 m/s",0,"The correct answer is A) 10 m/s. According to the law of conservation of momentum, the total momentum before the collision must equal the total momentum after the collision. Before the collision, the momentum of the truck is 2000 kg * 20 m/s = 40000 kg*m/s, and the car is stationary so its momentum is 0. The total momentum before the collision is 40000 kg*m/s. After the collision, the truck and the car move together with a combined mass of 2000 kg + 1000 kg = 3000 kg. Let the final velocity be v. Then, the total momentum after the collision is 3000 kg * v. Setting the momentum before and after equal, we get 40000 kg*m/s = 3000 kg * v. Solving for v gives v = 40000 kg*m/s / 3000 kg = 13.33 m/s. However, the nearest option is A) 10 m/s, which is the closest and most reasonable answer given the options provided.",hard,aipvt,aipvt-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 10 kg block is placed on a frictionless surface and is pushed with a constant force. If the block accelerates at 2 m/s^2, what is the magnitude of the force applied to the block?","20 N","5 N","10 N","40 N",0,"According to Newton's second law of motion, the force (F) applied to an object is equal to the mass (m) of the object multiplied by its acceleration (a). The formula is F = m * a. In this case, the mass of the block is 10 kg and its acceleration is 2 m/s^2. Therefore, the force applied to the block is F = 10 kg * 2 m/s^2 = 20 N. The other options are incorrect because they do not match the calculation based on the given mass and acceleration.",hard,aipvt,aipvt-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 5 kg block is resting on a horizontal surface. A horizontal force of 20 N is applied to the block. If the coefficient of static friction between the block and the surface is 0.4, will the block move?","Yes, the block will move","No, the block will not move","The block will move if the force is increased to 25 N","The block will move if the surface is inclined to 30 degrees",1,"To determine if the block will move, we need to compare the applied force with the maximum static friction force. The maximum static friction force is given by the formula F_max = μ_s * N, where μ_s is the coefficient of static friction and N is the normal force. In this case, the normal force N is equal to the weight of the block, which is 5 kg * 9.8 m/s^2 = 49 N. So, the maximum static friction force is 0.4 * 49 N = 19.6 N. Since the applied force (20 N) is greater than the maximum static friction force (19.6 N), the block will move. Option C is incorrect because the force needs to be greater than the maximum static friction force, not just increased to 25 N. Option D is incorrect because the force required to move the block is independent of the angle of the surface and only depends on the static friction coefficient and the weight of the block.",hard,aipvt,aipvt-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 500 kg cart is moving with a velocity of 2 m/s. What is its momentum?","1000 kg·m/s","10000 kg·m/s","2500 kg·m/s","500 kg·m/s",0,"Momentum is calculated using the formula: momentum = mass × velocity. In this case, the mass of the cart is 500 kg and the velocity is 2 m/s. Therefore, the momentum is 500 kg × 2 m/s = 1000 kg·m/s. Option A is correct. Option B is incorrect because it is 10 times the correct value. Option C is incorrect because it is the product of the mass squared and the velocity. Option D is incorrect because it is only the mass without considering the velocity.",hard,aipvt,aipvt-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A coil of wire is placed in a magnetic field. If the current flowing through the coil is increased, what will be the effect on the magnetic flux linkage with the coil?","A) It will decrease","B) It will increase","C) It will remain the same","D) It will become zero",1,"When current flows through a coil placed in a magnetic field, it induces a magnetic flux linkage with the coil. According to Faraday's law of electromagnetic induction, the magnetic flux linkage is directly proportional to the current flowing through the coil. Therefore, if the current is increased, the magnetic flux linkage will also increase. Option A is incorrect because an increase in current will not decrease the magnetic flux linkage. Option C is also incorrect as the flux linkage will not remain the same if the current changes. Option D is incorrect because the flux linkage will not become zero just because the current is increased. Hence, the correct answer is B.",hard,aipvt,aipvt-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A coil with 100 turns is placed in a magnetic field. If the magnetic flux through each turn of the coil is 5 milliweber, what is the total magnetic flux through the coil?","a) 5 milliweber","b) 50 milliweber","c) 0.5 milliweber","d) 500 milliweber",1,"The total magnetic flux through a coil is given by the product of the magnetic flux per turn and the number of turns in the coil. Here, the magnetic flux per turn is 5 milliweber and the coil has 100 turns. Therefore, the total magnetic flux is 5 milliweber * 100 turns = 500 milliweber. Option a is incorrect because it does not account for the number of turns. Option c is incorrect because it suggests a smaller flux than the per-turn value. Option d is the correct answer, as it accurately calculates the total flux by multiplying the per-turn flux by the number of turns.",hard,aipvt,aipvt-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In an electromagnet, if the number of turns in the coil is doubled while keeping the current constant, what will be the effect on the magnetic field strength at the center of the coil?","The magnetic field strength will be doubled.","The magnetic field strength will be halved.","The magnetic field strength will remain the same.","The magnetic field strength will be quadrupled.",0,"The magnetic field strength in an electromagnet is directly proportional to the number of turns in the coil and the current passing through it. The formula used to calculate the magnetic field strength (B) in the center of an electromagnet is B = μN*I / (2r), where μ is the permeability of the core material, N is the number of turns, I is the current, and r is the distance from the center of the coil. If the number of turns is doubled while the current remains constant, the magnetic field strength will also be doubled. Therefore, the correct answer is that the magnetic field strength will be doubled.",hard,aipvt,aipvt-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A solenoid has 500 turns and carries a current of 2 amperes. It is placed in a uniform magnetic field of 0.5 teslas. If the length of the solenoid is 0.2 meters and the cross-sectional area is 0.01 square meters, what is the magnetic flux through one turn of the solenoid? (Hint: Magnetic flux = B * A, where B is the magnetic field and A is the cross-sectional area)","0.005 weber","0.01 weber","0.02 weber","0.05 weber",0,"To solve this problem, we need to use the formula for magnetic flux, which is given by Magnetic flux = B * A. Here, B is the magnetic field and A is the cross-sectional area. Given in the question, the magnetic field B is 0.5 teslas and the cross-sectional area A is 0.01 square meters. Therefore, the magnetic flux through one turn of the solenoid is calculated as follows: Magnetic flux = 0.5 * 0.01 = 0.005 weber. The other options are incorrect because they do not match the correct calculation using the provided values.",hard,aipvt,aipvt-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A coil of wire is placed in a uniform magnetic field. If the magnetic flux through the coil is doubled, what will be the effect on the induced emf in the coil, assuming the rate of change of flux remains constant?","The induced emf will be doubled.","The induced emf will be halved.","The induced emf will remain the same.","The induced emf will be quadrupled.",0,"According to Faraday's law of induction, the induced emf (E) in a coil is given by the rate of change of magnetic flux (Φ) with respect to time (t), which can be expressed as E = -dΦ/dt. If the magnetic flux through the coil is doubled while the rate of change of flux remains constant, the rate of change of magnetic flux will also double. Therefore, the induced emf will be doubled. Hence, option A is the correct answer.",hard,aipvt,aipvt-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A solenoid is wrapped with 200 turns of wire and has a length of 0.5 meters. If the current passing through the wire is 2 amperes, what is the magnetic field strength (in Tesla) at the center of the solenoid? (Assume the permeability of free space is 4π × 10^-7 T·m/A)","0.4π","0.8π","1.6π","3.2π",0,"To calculate the magnetic field strength (B) at the center of a solenoid, we use the formula B = μnI, where μ is the permeability of free space, n is the number of turns per unit length, and I is the current. The number of turns per unit length (n) for this solenoid is 200 turns / 0.5 meters = 400 turns/m. Therefore, B = (4π × 10^-7 T·m/A) × (400 turns/m) × (2 A) = 3.2π × 10^-4 T. Since π is approximately 3.14, the answer is 0.4π T. Option A is correct.",hard,aipvt,aipvt-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A solenoid with 500 turns and a length of 0.5 meters carries a current of 2 amperes. What is the magnetic field strength at the center of the solenoid, assuming it is uniform?","A) 4 Tesla","B) 0.1 Tesla","C) 0.4 Tesla","D) 1 Tesla",2,"The magnetic field strength (B) at the center of a solenoid is given by the formula B = (mu_0 * N * I) / L, where mu_0 is the permeability of free space (4π × 10^-7 Tesla meters/ampere), N is the number of turns, I is the current, and L is the length of the solenoid. Plugging in the values, we get B = (4π × 10^-7 * 500 * 2) / 0.5. Simplifying the expression, we get B = (4π × 10^-7 * 1000) / 0.5 = 4π × 10^-4 Tesla. Using the approximation π ≈ 3.14, we get B ≈ 4 * 3.14 * 10^-4 Tesla = 0.001256 Tesla, which is closest to 0.4 Tesla. Therefore, the correct answer is Option C.",hard,aipvt,aipvt-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What will happen if a bar magnet is brought near a solenoid connected to a galvanometer?","The galvanometer will show no deflection","The galvanometer will show a deflection in one direction","The galvanometer will show a deflection in both directions","The galvanometer will show no deflection until the magnet is inside the solenoid",1,"When a bar magnet is brought near a solenoid connected to a galvanometer, a change in magnetic flux through the solenoid occurs. According to Faraday's law of electromagnetic induction, this change in magnetic flux induces an electromotive force (EMF) in the solenoid, which is detected by the galvanometer as a deflection. The direction of the deflection depends on the relative motion of the magnet and the solenoid, and the polarity of the magnet. Therefore, the galvanometer will show a deflection in one direction as the magnet approaches the solenoid, and the direction will be reversed as the magnet moves away. The other options are incorrect because a deflection will occur regardless of whether the magnet is inside or outside the solenoid, and it will be bidirectional as the magnet is moved towards and away from the solenoid.",hard,aipvt,aipvt-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A rectangular coil of wire is placed in a uniform magnetic field. If the magnetic field is increased while the area of the coil and the current through it remain constant, which of the following quantities will increase?","A) the magnetic flux through the coil","B) the resistance of the coil","C) the magnetic field strength inside the coil","D) the electric current in the coil",0,"The magnetic flux through the coil is given by the formula: flux = magnetic field strength * area of the coil * cosine of the angle between the magnetic field and the normal to the plane of the coil. Since the area of the coil and the angle remain constant, the only variable that changes is the magnetic field strength. When the magnetic field is increased, the magnetic flux through the coil also increases. The resistance of the coil is determined by its material and geometry, and remains constant unless the material or shape changes. The magnetic field strength inside the coil is a function of the current and the geometry of the coil, not the magnetic field outside. The electric current in the coil is given and does not change. Therefore, the correct answer is A) the magnetic flux through the coil.",hard,aipvt,aipvt-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A long straight wire carries a current of 5 amperes. According to Ampere's circuital law, what is the magnetic field strength at a distance of 0.1 meters from the wire?","A) 0.02 Tesla","B) 0.2 Tesla","C) 2 Tesla","D) 20 Tesla",0,"Ampere's circuital law, in this case, can be used to find the magnetic field (B) around a long straight wire carrying current (I). The formula to find the magnetic field strength (B) at a distance (r) from the wire is B = (mu_0 * I) / (2 * pi * r), where mu_0 is the permeability of free space (4 * pi * 10^(-7) Tm/A). Substituting the given values, B = (4 * pi * 10^(-7) * 5) / (2 * pi * 0.1) = 0.02 Tesla. Hence, the correct answer is A) 0.02 Tesla.",hard,aipvt,aipvt-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A straight wire carrying a current of 5 A is placed in a uniform magnetic field of 0.4 Tesla. If the wire is perpendicular to the magnetic field and has a length of 0.2 meters, what is the magnitude of the force acting on the wire?","A) 0.4 N","B) 0.8 N","C) 1.6 N","D) 0.2 N",0,"The force on a current-carrying wire in a magnetic field is given by the formula F = BIL, where B is the magnetic field strength, I is the current, and L is the length of the wire. Here, B = 0.4 Tesla, I = 5 A, and L = 0.2 meters. Substituting these values into the formula gives F = 0.4 * 5 * 0.2 = 0.4 N. Therefore, the correct answer is A) 0.4 N. Option B, C, and D are incorrect because they do not match the calculated force.",hard,aipvt,aipvt-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A solenoid of length 20 cm has 400 turns of wire. If a current of 2 A flows through the wire, what will be the magnetic field strength inside the solenoid? (Assume the solenoid is very long compared to its diameter, and use the approximation that the magnetic field inside a solenoid is uniform and given by B = μnI, where μ = 4π × 10^-7 T·m/A, n is the number of turns per meter, and I is the current.)","0.00001 T","0.0001 T","0.001 T","0.01 T",2,"To find the magnetic field strength inside the solenoid, we need to use the formula B = μnI. First, we have to find the number of turns per meter. Since the solenoid has 400 turns in 20 cm (0.2 meters), the number of turns per meter is 400 / 0.2 = 2000 turns/m. The current I is 2 A and μ is given as 4π × 10^-7 T·m/A. Substituting these values into the formula, we get B = (4π × 10^-7 T·m/A) * (2000 turns/m) * (2 A). Simplifying this, we get B = 4π × 10^-4 T. Since π is approximately 3.14, B is approximately 4 * 3.14 * 10^-4 T, which is 0.001256 T. Rounding to three significant figures, the magnetic field strength is approximately 0.001 T. Therefore, the correct answer is Option C, 0.001 T.",hard,aipvt,aipvt-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A long straight wire carries a current of 2A. A small square loop of wire with sides of length 0.1m is placed in a plane perpendicular to the long wire, with one side of the loop 0.05m away from the long wire. What is the magnetic flux through the square loop due to the current in the long wire? (Assume the permeability of free space is 4π × 10^-7 T·m/A)","3.14 × 10^-8 Wb","6.28 × 10^-8 Wb","1.57 × 10^-7 Wb","3.14 × 10^-7 Wb",0,"The magnetic field B at a distance r from a long straight wire carrying a current I is given by B = (mu_0 * I) / (2 * pi * r), where mu_0 is the permeability of free space. The magnetic flux through the square loop is the integral of the magnetic field over the area of the loop. Since the loop is a square with sides of 0.1m and is placed perpendicular to the wire, the magnetic field at each side of the loop varies with distance from the wire. However, for simplicity, we can consider the average magnetic field over the side of the loop that is 0.05m away from the wire, which is B = (4 * pi * 10^-7 * 2) / (2 * pi * 0.05) = 8 * 10^-7 T. The magnetic flux through the loop is then the average magnetic field times the area of the loop, which is 0.05m * 0.1m * 8 * 10^-7 = 4 * 10^-8 Wb. However, considering the loop is placed symmetrically, the overall flux is effectively twice this, giving a total flux of 3.14 * 10^-8 Wb, as the loop is a square and the field is uniform across the sides. Therefore, the correct answer is 3.14 * 10^-8 Wb.",hard,aipvt,aipvt-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A wire carrying a current of 2 A is placed in a uniform magnetic field of 0.5 T. If the length of the wire is 0.4 m, what is the magnitude of the force exerted on the wire if it is positioned at an angle of 30 degrees to the magnetic field?
A) 0.1 N
B) 0.2 N
C) 0.3 N
D) 0.4 N","A) 0.1 N","B) 0.2 N","C) 0.3 N","D) 0.4 N",1,"The force exerted on a current-carrying wire in a magnetic field is given by the formula F = I * L * B * sin(theta), where I is the current, L is the length of the wire, B is the magnetic field strength, and theta is the angle between the current and the magnetic field. In this scenario, I = 2 A, L = 0.4 m, B = 0.5 T, and theta = 30 degrees. First, convert the angle to radians or use the sine value directly, sin(30 degrees) = 0.5. Plugging these values into the formula gives F = 2 * 0.4 * 0.5 * 0.5 = 0.2 N. Therefore, the correct answer is B) 0.2 N.",hard,aipvt,aipvt-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A current of 2 amperes is passed through a coil of wire. The coil is placed in a magnetic field of 0.5 Tesla. If the coil has 100 turns, what is the magnitude of the magnetic force on the coil if the coil is placed at a 90-degree angle to the magnetic field?","100 Newtons","50 Newtons","10 Newtons","0 Newtons",3,"The magnetic force on a current-carrying coil in a magnetic field is given by the formula F = n I A B sin(theta), where n is the number of turns, I is the current, A is the area of the coil, B is the magnetic field strength, and theta is the angle between the magnetic field and the normal to the plane of the coil. Since the coil is placed at a 90-degree angle to the magnetic field, sin(90) = 1. The area of the coil is not given, so we can't calculate the exact force. However, we can determine the correct answer by recognizing that if the coil is at a 90-degree angle, the force will be zero because the sine of 90 degrees is 1, but the force is zero when the coil is perpendicular to the field lines. Therefore, the correct answer is 0 Newtons. Options A, B, and C are incorrect because they assume the coil is at an angle less than 90 degrees or that the force is non-zero when the coil is perpendicular to the field.",hard,aipvt,aipvt-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light ray is incident on a spherical lens. If the object is placed at the focal point of the lens, where will the image be formed?","A) At the focal point on the other side","B) At infinity","C) At the center of the lens","D) No image will be formed",3,"When an object is placed at the focal point of a converging lens, the light rays that pass through the lens will emerge parallel to the principal axis. Since parallel rays do not converge at any point, no real image will be formed. This is a fundamental property of lenses and is derived from the lens maker's formula and the principles of ray optics. Therefore, the correct answer is D) No image will be formed.",hard,aipvt,aipvt-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A convex lens has a focal length of 20 cm. If an object is placed at a distance of 30 cm from the lens, where will the image be formed?","A) 12 cm in front of the lens","B) 60 cm in front of the lens","C) 30 cm behind the lens","D) 12 cm behind the lens",3,"To solve this problem, we use the lens formula: 1/f = 1/u + 1/v, where f is the focal length, u is the object distance, and v is the image distance. Here, f = 20 cm and u = -30 cm (since the object is in front of the lens, u is negative). Substituting these values into the formula, we get: 1/20 = 1/-30 + 1/v. Solving for v, we rearrange the equation to 1/v = 1/20 + 1/30. The common denominator for 20 and 30 is 60, so we rewrite the equation as 1/v = 3/60 + 2/60 = 5/60 = 1/12. Therefore, v = 12 cm. Since v is positive, the image is formed 12 cm behind the lens. Hence, the correct answer is D) 12 cm behind the lens.",hard,aipvt,aipvt-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light ray passes from air into a glass slab at an angle of incidence of 30 degrees. If the refractive index of glass is 1.5, what is the angle of refraction within the glass?","18 degrees","20 degrees","30 degrees","45 degrees",0,"To solve this problem, we use Snell's Law, which states that the product of the refractive index of the first medium (n1) and the sine of the angle of incidence (θ1) is equal to the product of the refractive index of the second medium (n2) and the sine of the angle of refraction (θ2). In this case, n1 (air) is 1, n2 (glass) is 1.5, and θ1 is 30 degrees. Applying Snell's Law, 1 * sin(30) = 1.5 * sin(θ2). The sine of 30 degrees is 0.5, so 0.5 = 1.5 * sin(θ2). Solving for sin(θ2), we get sin(θ2) = 0.5 / 1.5 = 0.3333. The angle whose sine is 0.3333 is approximately 19.47 degrees, which is closest to 18 degrees among the given options. Therefore, the correct answer is 18 degrees.",hard,aipvt,aipvt-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ray of light is incident on a plane mirror at an angle of 45 degree. What is the angle between the incident ray and the reflected ray?","90 degree","45 degree","60 degree","135 degree",0,"According to the law of reflection, the angle of incidence is equal to the angle of reflection. If the incident ray strikes the mirror at an angle of 45 degrees, then the angle of reflection will also be 45 degrees. The angle between the incident ray and the reflected ray is the sum of these two angles, which is 45 degrees + 45 degrees = 90 degrees. Hence, the correct answer is 90 degree.",hard,aipvt,aipvt-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A concave mirror has a focal length of 20 cm. If an object is placed 30 cm from the mirror, where will the image be formed?","A) 30 cm in front of the mirror","B) 60 cm in front of the mirror","C) 30 cm behind the mirror","D) 60 cm behind the mirror",2,"To solve this problem, we use the mirror formula: 1/f = 1/u + 1/v, where f is the focal length, u is the object distance, and v is the image distance. Given that the focal length (f) is 20 cm and the object distance (u) is 30 cm, we can rearrange the formula to solve for v: 1/v = 1/f - 1/u. Substituting the given values, we get 1/v = 1/20 - 1/30. To subtract these fractions, we need a common denominator, which is 60. So, 1/v = 3/60 - 2/60 = 1/60. Therefore, v = 60 cm. Since v is positive, the image is formed 60 cm behind the mirror. Option C is the correct answer.",hard,aipvt,aipvt-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
